text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i know ive talked about this before and i know that eric has talked about how the same thing happened on his mission just how like sometimes you feel like you get super overwhelmed by all the stuff you have to do and its just so easy to be really hard on yourself the mental game if you will,0,normal,twitter,unknown,unknown,1,4.0886647e-05,0.9997919,2.458519e-05,0.00014267686,-2.8541179,7.250381,-3.3627775,-1.6043391,0
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,3,stress,twitter,unknown,unknown,1,0.0023738013,0.9973469,5.0508625e-05,0.00022873211,-0.1432001,5.897406,-3.993304,-2.4828959,0
i im feeling rot im feeling rotten today i guess i forgot i am shot im not o,1,depression,twitter,unknown,unknown,0,0.9986533,0.0012027937,0.000112042,3.1856413e-05,6.4127192,-0.3090416,-2.6825705,-3.9402056,0
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,stress,twitter,unknown,unknown,1,8.014971e-05,0.9995515,6.514087e-05,0.00030329177,-2.824053,6.6071124,-3.0313973,-1.4932538,0
i want to avoid feeling disliked,1,depression,twitter,unknown,unknown,0,0.99870443,0.0011267251,0.00011385565,5.5029173e-05,6.275895,-0.5112487,-2.8033879,-3.5304556,0
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,0,normal,twitter,unknown,unknown,1,0.009391457,0.989967,0.00024402575,0.00039762002,0.33438537,4.9922566,-3.3158965,-2.8276732,0
im happy to say im feeling so much more creative than i have in a long time,0,normal,twitter,unknown,unknown,1,0.008938318,0.989427,0.00025477132,0.0013800595,0.028247174,4.735026,-3.5294886,-1.8399736,0
i can already feel the dull atmosphere really,1,depression,twitter,unknown,unknown,0,0.9976914,0.002171887,9.1054535e-05,4.5581073e-05,6.2670712,0.13722351,-3.0346694,-3.7266352,0
i think everyone should make a goal that they feel as passionate about,0,normal,twitter,unknown,unknown,0,0.8405227,0.15896836,0.00024000638,0.0002689395,4.3132663,2.6479475,-3.847847,-3.734027,1
im going to say is that i know my activities are out of balance when i start feeling burdened by something that is supposed to be fun,1,depression,twitter,unknown,unknown,1,0.0020245342,0.9972052,0.00019770041,0.000572458,-0.78271633,5.4169006,-3.1090586,-2.0458715,1
i feel jealous when i know he go out with other women,3,stress,twitter,unknown,unknown,0,0.99945754,0.00043110436,7.606822e-05,3.5360066e-05,6.7595763,-0.9890414,-2.723761,-3.4898088,0
i knew my dress instantly last time because it made me feel special thats the reaction i wanted this time too,0,normal,twitter,unknown,unknown,0,0.96253854,0.037139602,0.00016031043,0.00016153509,5.065327,1.810437,-3.6348898,-3.6272795,1
i feel a little like a traitor to my beloved oppies but that said these clothes might just pay off a big chunk of my remaining debt and we all know that money is more important than ethics right,0,normal,twitter,unknown,unknown,1,0.00019725085,0.9995472,4.4395514e-05,0.00021110043,-1.9140846,6.616497,-3.4054217,-1.846227,0
i have to say it is making me feel very tender inside like a wound that has scabbed over on the surface but is still raw and unhealed underneath,0,normal,twitter,unknown,unknown,1,5.1969484e-05,0.9996959,7.55013e-05,0.00017658177,-2.9912777,6.8732724,-2.6177845,-1.7681495,0
i entered the living room i had a horrible feeling aching in the depths of my stomach,1,depression,twitter,unknown,unknown,1,0.03453735,0.9643748,0.00054370303,0.0005442327,1.1313782,4.460817,-3.020015,-3.0190418,1
i want to savor this feeling of ecstatic anticipation in which i abide these days,0,normal,twitter,unknown,unknown,1,0.068768606,0.930241,0.000265051,0.00072534237,1.708259,4.3129554,-3.8503218,-2.8436,0
i shut the door but i didn t feel triumphant,0,normal,twitter,unknown,unknown,0,0.9974718,0.0023790929,9.708998e-05,5.1999556e-05,6.2051587,0.166654,-3.0321827,-3.6565852,1
i feel like im being punished because of it,1,depression,twitter,young,unknown,1,0.039430942,0.95735645,0.0010713538,0.0021412622,0.6392296,3.8288546,-2.9663985,-2.2739255,1
i was thrilled to have that outcome but because i was feeling so crappy i couldn t even celebrate that until i started feeling better which mainly seems to have occurred with an increased dosage of my thyroid replacement hormone and supplemental estrogen,1,depression,twitter,unknown,unknown,1,8.814094e-05,0.9997657,3.39639e-05,0.00011211097,-2.2831194,7.0532193,-3.2367582,-2.0425677,1
i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,1,depression,twitter,unknown,unknown,0,0.85716015,0.1420346,0.0003437503,0.0004615183,4.236223,2.4386692,-3.585241,-3.2906353,0
i hope you enjoy reading and please feel free to leave comments,0,normal,twitter,unknown,unknown,1,0.46909162,0.5296093,0.0004482326,0.00085084833,3.1155415,3.236883,-3.8376997,-3.196778,0
ive stamped out old relationships feeling like the distance and time apart would cause people to forget or somehow give enough reason for them to stop caring about me,0,normal,twitter,unknown,unknown,1,0.006544626,0.99304706,0.00011687001,0.0002914705,0.35777733,5.379911,-3.6675599,-2.753684,0
ive been feelin cranky about my blog im feeling its still a bit childish for me already i dont know if its the blog itself the address or something else,3,stress,twitter,unknown,unknown,1,0.09498475,0.9044226,0.00021027008,0.0003824469,2.0943668,4.347947,-4.0187125,-3.4205153,0
i feel morally outraged and furious more often than i d like,3,stress,twitter,unknown,unknown,1,0.0016140904,0.9980287,7.497313e-05,0.00028217066,-0.6491404,5.77787,-3.718537,-2.393155,0
i just feel strongly that i cannot condone violent methods to achieve a political goal,3,stress,twitter,unknown,unknown,1,0.000128301,0.9997489,2.969063e-05,9.311284e-05,-1.9876556,6.973224,-3.451204,-2.3082235,0
i started feeling my left arm aching,1,depression,twitter,unknown,unknown,0,0.9502707,0.047434755,0.0020382132,0.0002562239,4.1878614,1.1904696,-1.9568117,-4.0305896,0
im feeling playful already,0,normal,twitter,unknown,unknown,0,0.9953367,0.004350334,0.00017043417,0.0001425917,5.643791,0.21096264,-3.0286956,-3.20706,1
im used to feeling empty that i dont know what happiness feels like,1,depression,twitter,unknown,unknown,1,8.772872e-05,0.9996172,5.876485e-05,0.00023633975,-2.610295,6.7305837,-3.011,-1.6192734,1
i feel awkward and so i start acting awkward lol,1,depression,twitter,unknown,unknown,0,0.98655176,0.013219625,0.00012505744,0.00010361171,5.510557,1.198044,-3.4626405,-3.6507635,0
i feel hated by jim martin s,3,stress,twitter,unknown,unknown,0,0.99936193,0.0005155034,9.1444155e-05,3.1021264e-05,6.727393,-0.8423354,-2.5717509,-3.6528068,0
i feel today i feel a little bit overwhelmed,2,anxiety,twitter,unknown,unknown,1,0.1296286,0.83844906,0.022381177,0.009541169,0.54896265,2.415843,-1.2074904,-2.060095,0
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,0,normal,twitter,unknown,unknown,1,4.5192144e-05,0.99982256,3.3026725e-05,9.932185e-05,-2.758411,7.2459993,-3.0720167,-1.9709684,0
i am so incredibly thankful for the temple and for the blessings the promises and especially the feeling that comes over me when i am either inside this amazing building or simply when i drive by,0,normal,twitter,unknown,unknown,1,0.00026399235,0.99943763,5.9681868e-05,0.00023862072,-1.7998284,6.4391994,-3.2867208,-1.9008735,0
im feeling particularly brave my armpits but common sense be damned,0,normal,twitter,unknown,unknown,1,0.0032798569,0.9961992,0.000104243074,0.0004167149,-0.21710208,5.4990454,-3.6659317,-2.2802548,0
i could feel my body start to shake with nervous anticipation,2,anxiety,twitter,unknown,unknown,1,0.002291252,0.97411186,0.022206564,0.0013903329,-2.037208,4.0152197,0.2340814,-2.536763,0
i feel so hated and useless sometimes i even ask myself why havent i killed myself yet,3,stress,twitter,unknown,unknown,1,7.4187e-05,0.99973017,4.4415458e-05,0.00015124222,-2.5656457,6.943006,-3.0786471,-1.8533523,0
i know that feeling for sure,0,normal,twitter,unknown,unknown,1,0.4615289,0.53761405,0.00037929832,0.0004777588,3.312909,3.4655051,-3.791068,-3.5602849,0
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,0,normal,twitter,unknown,unknown,0,0.999742,0.00012896514,0.000102753605,2.6323905e-05,7.082151,-1.8735592,-2.1007674,-3.462624,1
i feel that pain now and am fearful that i will have to endure that for many years to come,2,anxiety,twitter,unknown,unknown,1,7.2643095e-05,0.9995784,5.9884136e-05,0.000289044,-2.8053677,6.724163,-2.9985147,-1.4243466,0
i feel listless most of the time nowadays,1,depression,twitter,unknown,unknown,1,0.00026300878,0.99918133,0.00020706814,0.00034855946,-2.2386613,6.0038424,-2.4778018,-1.9570403,1
i feel like a whiney lil girl who s keeps whining and psycho ing herself to love studying and start studying,1,depression,twitter,young,unknown,0,0.9066436,0.09287823,0.00021007765,0.00026802183,4.494432,2.2159717,-3.875595,-3.6320043,0
i feel blessed to be his sister,0,normal,twitter,unknown,unknown,0,0.9996445,0.000214751,0.00010812558,3.2591783e-05,6.891857,-1.5538191,-2.2400048,-3.4392378,1
i still feel confused and guilty about the whole thing,2,anxiety,twitter,unknown,unknown,0,0.9995209,0.00036236184,9.6068536e-05,2.071455e-05,6.9020915,-1.0202967,-2.347878,-3.8821037,0
i just take what i feel like would taste delicious and start off,0,normal,twitter,unknown,unknown,1,0.032301657,0.9673162,0.00014043743,0.00024169704,1.5754405,4.9748473,-3.8626711,-3.319748,0
i will admit that some days i yell some days i dont want to get out of bed some days i cuss and freak out even some days i dont even really want to talk to anyone because i feel a little numb and im afraid people will know that im not ok,1,depression,twitter,unknown,unknown,1,3.564079e-05,0.9997472,4.743957e-05,0.00016967051,-3.1391826,7.1025844,-2.8532162,-1.5788147,1
i was feeling a little shaky and called it a day on the small bike,2,anxiety,twitter,unknown,unknown,1,0.030305425,0.96807915,0.001442146,0.00017330048,1.122751,4.586738,-1.9224435,-4.0413036,0
i feel like im being punished for wanting to make some money,1,depression,twitter,young,unknown,1,0.010396221,0.98875296,0.00026150906,0.0005893214,0.2980743,4.8530765,-3.3846548,-2.5721514,1
i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,2,anxiety,twitter,unknown,unknown,1,0.00026281356,0.9995639,4.3565757e-05,0.00012981908,-1.5969721,6.646657,-3.3941457,-2.3022761,0
i feel a bit foolish now,1,depression,twitter,unknown,unknown,0,0.9933867,0.0064142416,0.00014066856,5.8405534e-05,5.810208,0.76760864,-3.0522606,-3.9312568,0
i have to admit i have been feeling very disheartened and disillusioned with the whole publishing community for months,1,depression,twitter,young,unknown,1,0.0009217313,0.9987281,9.1047856e-05,0.00025902467,-0.9930157,5.9949684,-3.3078842,-2.2623467,1
i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,3,stress,twitter,unknown,unknown,1,0.42521366,0.5739735,0.00042420806,0.00038866384,3.1990907,3.499082,-3.7110326,-3.7985413,0
i feel relaxed and can just enjoy it,0,normal,twitter,unknown,unknown,0,0.69013065,0.2989664,0.0013272102,0.009575715,2.7422347,1.905685,-3.511567,-1.5354159,1
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing,0,normal,twitter,unknown,unknown,1,0.00026169655,0.9995733,3.6130397e-05,0.00012888177,-1.5233814,6.724517,-3.5034328,-2.231671,0
i may pour out the half empty cup here i will still be making significantly less than i was making at the age of fresh out of college is an entire dollar and some change more an hour which feels like sweet desperate progress,0,normal,twitter,young,unknown,1,4.6862606e-05,0.9998319,2.8184319e-05,9.300705e-05,-2.674422,7.2937,-3.1828768,-1.9889668,0
i am not surprised that some people may be feeling outraged at the terrible environmental consequences of the logging and the dam and after seeing how their leaders have betrayed them are now turning to higher authorities divine help as a last resort,3,stress,twitter,unknown,unknown,1,0.013258111,0.98639256,0.00011913675,0.00023016742,0.9140371,5.223482,-3.7980561,-3.1395202,0
i feel strange coming back to work after my one day holiday,2,anxiety,twitter,unknown,unknown,0,0.9995467,0.0003007485,0.00012334269,2.9251873e-05,6.7817316,-1.327051,-2.2183592,-3.657382,0
i feel so dumb when at first run through it all seems over my head amp a little too much for my struggling brain,1,depression,twitter,unknown,unknown,1,0.0028223582,0.9969734,7.3156225e-05,0.00013112243,0.012675096,5.8798265,-3.6400557,-3.0565217,1
ive been meeting up many people since this semester but tonight at cinderalla i couldnt help but feeling sorrowful and down,1,depression,twitter,young,unknown,1,0.03827249,0.9605915,0.0004829374,0.0006530557,1.1481055,4.3709235,-3.224494,-2.9227183,1
i am feeling less than glam at the moment to be reminded of our lovely nuptials last summer,0,normal,twitter,unknown,unknown,0,0.9996251,0.00025556938,8.9691646e-05,2.9550774e-05,6.908226,-1.3634154,-2.4105322,-3.5207994,1
i are both aware i have many personal reasons to feel less than fond shall we say of your prince and i suppose it s only human of me to wish to make that point abundantly clear to him,0,normal,twitter,unknown,unknown,1,0.0011797299,0.99866533,3.099358e-05,0.00012398863,-0.4319481,6.309186,-4.071209,-2.6847994,0
i feel that giraffes are elegant majestic and appealing,0,normal,twitter,unknown,unknown,0,0.9961415,0.0036654628,0.00010534,8.7690954e-05,5.926278,0.32134324,-3.2281728,-3.4115477,1
im not taking naps during the day i havent really been feeling sleep deprived during the day and ive cut my caffeine intake to a third of what it used to be since coming back from the uk,1,depression,twitter,unknown,unknown,1,0.00061327644,0.99908185,0.0001442021,0.00016068584,-1.3444729,6.0513034,-2.7920723,-2.6838374,1
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,3,stress,twitter,unknown,unknown,1,0.0017511465,0.99797934,9.697268e-05,0.00017247366,-0.53745455,5.8080072,-3.431051,-2.855236,0
i certainly feel loved and appreciated and grateful for all that i have,0,normal,twitter,unknown,unknown,1,0.0024078214,0.99705243,0.00010577755,0.00043392787,-0.43684915,5.589232,-3.5619879,-2.1504486,0
i even feel valuable as a person,0,normal,twitter,unknown,unknown,1,0.3649278,0.6334048,0.00055581937,0.0011116426,2.8157663,3.3671765,-3.6712453,-2.9780946,0
i feel very honoured and look forward to taking up the challenge,0,normal,twitter,unknown,unknown,0,0.9325179,0.06618902,0.0005211884,0.00077196566,4.212373,1.5669992,-3.2771592,-2.8843307,1
i finished our drinks and left and i came to feel more and more sympathetic and bad for this old man to the point where im still thinking about it hours later,0,normal,twitter,unknown,unknown,1,0.005365,0.99249154,0.00012428346,0.0020191234,-0.2275397,4.9927826,-3.9926264,-1.2047725,0
i waited in line longer than usual i didnt feel impatient that my business was delayed i listened to the master about why this was occurring and how i could be of service during that moment,3,stress,twitter,unknown,unknown,0,0.779376,0.20727393,0.00934611,0.0040040268,2.59734,1.2728878,-1.8261936,-2.673853,0
i dont know i think her choice was the right one i do know how it feels to have to find a community in which you are valued taken seriously and appreciated,0,normal,twitter,young,unknown,1,0.013015634,0.983545,0.00022229535,0.0032170007,0.17764877,4.5026608,-3.8922508,-1.2200532,0
i feel your innocent love,0,normal,twitter,unknown,unknown,0,0.9997596,0.00012797488,8.636352e-05,2.5994344e-05,7.123582,-1.839854,-2.2331226,-3.4338093,1
i feel invigorated when i look at this image just as i did when i looked at the other two photos,0,normal,twitter,unknown,unknown,1,0.022542348,0.97449774,0.00068158016,0.0022783119,0.38181862,4.148345,-3.1169186,-1.9101425,0
i feel he has been a terrific captain and hes played very well for us taylor said,0,normal,twitter,unknown,unknown,0,0.9987299,0.0011053866,0.00010525526,5.9453516e-05,6.3127737,-0.49351543,-2.8450775,-3.4162714,1
i have been so busy i feel like i have free time at home,0,normal,twitter,unknown,unknown,0,0.8225231,0.17638299,0.00036716968,0.00072674407,3.8854988,2.34578,-3.828809,-3.1460588,1
i keep feeling that sometimes one just has to fake it till they make it,1,depression,twitter,unknown,unknown,1,0.0016417109,0.9982278,4.0917712e-05,8.959207e-05,-0.1330204,6.277222,-3.824952,-3.0412474,1
i feel homesick near to the end of the last week in thailand,1,depression,twitter,unknown,unknown,0,0.9975963,0.0022080913,0.00015284802,4.274011e-05,6.1449623,0.031742197,-2.6386979,-3.9130034,0
i feel awkward because v has already asserted that she is doing that,1,depression,twitter,unknown,unknown,0,0.99956554,0.00033724174,7.2473464e-05,2.4720557e-05,6.951399,-1.0428772,-2.580457,-3.6560416,0
i feel complacent about it all,0,normal,twitter,unknown,unknown,1,0.0012544218,0.9983841,7.4700096e-05,0.00028672582,-0.8028508,5.8766127,-3.6237988,-2.2787547,0
ive been trying to tell you how i feelbut was never very smart,0,normal,twitter,unknown,unknown,1,0.024312181,0.97540706,0.00011570856,0.00016499401,1.4808402,5.1727176,-3.8668182,-3.5119834,0
i feel very honoured to have been asked,0,normal,twitter,unknown,unknown,0,0.99763536,0.0021132836,0.00014878734,0.000102605954,5.953523,-0.20362209,-2.8571022,-3.2287245,1
ive been feeling sooo inspired to wear black and white lately its probably because i follow all of these cool aussie girls with an amazing style on instagram,0,normal,twitter,young,unknown,1,0.03037534,0.96932214,0.000106708234,0.00019571061,1.5983726,5.0613384,-4.052915,-3.4463766,0
i feel is useful and even adding my own two cents,0,normal,twitter,unknown,unknown,0,0.99428314,0.0054596364,0.00013924467,0.00011791649,5.6874776,0.4828379,-3.1860666,-3.352323,1
im all about helping people integrate their feelings thoughts and actions through creative expression,0,normal,twitter,unknown,unknown,0,0.5571171,0.4421075,0.00035479362,0.0004206365,3.5021548,3.2709324,-3.85684,-3.6866066,1
i was hoping i could rock a bikini with my belly this summer but im not feeling very cute at this stage,0,normal,twitter,unknown,unknown,0,0.99910575,0.0007590687,0.00010498303,3.0207962e-05,6.580707,-0.60181653,-2.5801103,-3.8258033,1
i woke up feeling fine,0,normal,twitter,unknown,unknown,0,0.99944156,0.00043133352,9.899799e-05,2.8054832e-05,6.7610373,-0.98703283,-2.4588149,-3.7197542,1
i feel resigned to my lot in life being that i watch everyone else become a parent,1,depression,twitter,unknown,unknown,1,0.00020070901,0.9995484,4.8466227e-05,0.00020243277,-1.9320772,6.5811253,-3.3530664,-1.923526,1
i feel heartless now feeling bored and not believe in love anymore,3,stress,twitter,unknown,unknown,1,0.005299764,0.99359506,0.000770018,0.00033524225,-0.32627586,4.9073915,-2.2552798,-3.0868402,0
im strictly on coke and jo still feeling a tad delicate after last nights bucket of doom anaesthetic,0,normal,twitter,unknown,unknown,0,0.8744715,0.12497465,0.00042570036,0.00012816978,4.5112123,2.5657036,-3.116427,-4.316807,1
when i was walking around all alone at night,2,anxiety,twitter,unknown,unknown,0,0.8957139,0.102643676,0.0013898619,0.00025258036,4.087376,1.9210186,-2.3810406,-4.086271,0
i feel like i am doomed to spend the rest of my life in customer service i,1,depression,twitter,unknown,unknown,1,9.200658e-05,0.9996865,4.9226634e-05,0.00017230681,-2.4415665,6.8517704,-3.0669913,-1.8141495,1
i am feeling terrific by implementing alternative medicine to maintain my health,0,normal,twitter,unknown,unknown,0,0.7722758,0.22648628,0.00058888935,0.0006490435,3.7260885,2.4994311,-3.4527702,-3.3555086,1
i feel delighted toward something it could be an acheivment i did or my surrounding or even unexpected event that happen to me,0,normal,twitter,unknown,unknown,1,0.009176646,0.9898891,0.00018111283,0.00075319246,0.29490376,4.975835,-3.6303933,-2.2051926,0
i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,0,normal,twitter,unknown,unknown,0,0.9990835,0.0008015537,7.947768e-05,3.5528825e-05,6.6077986,-0.5202431,-2.831319,-3.636451,1
i want to feel admired and loved,0,normal,twitter,unknown,unknown,0,0.9148265,0.08415224,0.00051827356,0.0005030279,4.226507,1.8404001,-3.2494795,-3.2793372,1
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,0,normal,twitter,unknown,unknown,0,0.6231328,0.37620875,0.0003055719,0.000352846,3.675975,3.1713595,-3.944355,-3.8005083,1
i feel like i have an artistic block right now and my artwork looks stiff and forced when that happens,0,normal,twitter,unknown,unknown,1,0.00027821108,0.99918157,0.00010253278,0.00043765115,-2.071407,6.114905,-3.0696049,-1.618365,0
i wonder what life is like for other people people who can love and be loved who can have sex and enjoy the experience who can feel happiness who get to feel accepted and wanted and needed,0,normal,twitter,unknown,unknown,1,0.00014633899,0.9996542,3.6047622e-05,0.00016345795,-2.008037,6.8212013,-3.4091222,-1.897407,0
i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,1,depression,twitter,young,unknown,1,9.469921e-05,0.9996594,3.72567e-05,0.00020871378,-2.4057121,6.8587523,-3.3385856,-1.6154537,1
i only cry when i think how guilty youll make me feel and yes ive fucked up a million reasons for shame and im sorry,3,stress,twitter,unknown,unknown,1,0.00011731323,0.99931073,8.749822e-05,0.0004844491,-2.733812,6.3161616,-3.027041,-1.3156471,0
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,0,normal,twitter,unknown,unknown,0,0.6588681,0.3387304,0.00066377124,0.0017377412,3.2746325,2.6093137,-3.6257088,-2.6633048,1
i don t know if i should be feeling this way because it would seem greedy and not nice to expect someone to splurge on the spur of the moment just because i asked,3,stress,twitter,unknown,unknown,1,0.0005147644,0.9992016,4.4678065e-05,0.00023896877,-1.220295,6.3507075,-3.6645215,-1.9876711,0
i got up and started doing the one thing that always gives me joy even when im feeling lousy,1,depression,twitter,unknown,unknown,1,0.0010728241,0.9987117,6.545177e-05,0.00014998586,-0.68624556,6.149926,-3.4829822,-2.6537538,1
i am feeling extremely annoyed and restless,3,stress,twitter,unknown,unknown,2,0.0004449202,0.11018397,0.8887702,0.00060097117,-3.3848166,2.1271951,4.2148824,-3.0841646,0
im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,1,depression,twitter,unknown,unknown,1,0.00064907444,0.9989299,8.740126e-05,0.0003335175,-1.2710994,6.067793,-3.2761376,-1.936952,1
i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently,0,normal,twitter,unknown,unknown,1,0.0002932237,0.99944717,3.930476e-05,0.00022030454,-1.60094,6.533082,-3.6105297,-1.8868647,0
i do not know that he simple feelings i am startled by startled though he did not understand the words but i was feeling his words there are overtones green ink why suddenly say,2,anxiety,twitter,unknown,unknown,1,7.0446185e-05,0.9998054,3.2351378e-05,9.191641e-05,-2.4266987,7.1337676,-3.2048914,-2.1606688,0
i was feeling benevolent and understanding because i said nothing,0,normal,twitter,unknown,unknown,0,0.9918503,0.007956113,0.00011556558,7.797575e-05,5.714359,0.8887271,-3.3431306,-3.7365704,1
im feeling a little lost at the moment amp a little low to boot,1,depression,twitter,unknown,unknown,0,0.9978231,0.0020399499,0.00010803711,2.897269e-05,6.3544154,0.16176482,-2.776441,-4.0925617,0
i feel assured that this is gods plan for me,0,normal,twitter,unknown,unknown,0,0.98394173,0.01577987,0.00015146969,0.00012696166,5.36892,1.236088,-3.4100165,-3.5865173,1
i heard it somehow it brings me good feeling strange,2,anxiety,twitter,unknown,unknown,0,0.9939581,0.005831774,0.00014856641,6.151359e-05,5.807747,0.66937315,-3.0006714,-3.8824453,0
i just hate to feel unhappy emotions,1,depression,twitter,unknown,unknown,1,0.011987016,0.9877868,8.6010325e-05,0.00014011512,1.0001228,5.4117656,-3.9369893,-3.448992,1
i really hope you like my card and feel inspired to make christmas cards and a href http papermakeupstamps,0,normal,twitter,unknown,unknown,0,0.9984964,0.0013541166,9.95542e-05,4.9993116e-05,6.3190794,-0.28402188,-2.8942244,-3.5830417,1
im definitely feeling remorseful about,1,depression,twitter,unknown,unknown,1,0.08172261,0.9176798,0.00031156666,0.0002860433,2.0065114,4.4250293,-3.5629609,-3.6484313,1
i know i sure do and i m feeling festive,0,normal,twitter,unknown,unknown,0,0.996506,0.0032700882,0.00011660126,0.00010732145,5.8472323,0.12779434,-3.206018,-3.2889495,1
i look at the feelings which i think have in some ways inhibited me from stepping forwards,1,depression,twitter,unknown,unknown,1,0.00054067315,0.99863607,0.00015793537,0.00066535396,-1.745549,5.775782,-2.9761775,-1.5380447,1
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,1,depression,twitter,unknown,unknown,1,6.8993424e-05,0.9997032,6.0182534e-05,0.0001675523,-2.720493,6.860709,-2.8571227,-1.8332093,1
i mean i know how it feels that a person is valued by the family if s he gives money or food to the table,0,normal,twitter,unknown,unknown,1,0.002754358,0.99643916,0.00012250661,0.0006839409,-0.46720466,5.423799,-3.579979,-1.8602729,0
i don t want them to feel so pressured,2,anxiety,twitter,unknown,unknown,1,0.0013798825,0.5965176,0.0061433567,0.39595914,-3.2303863,2.8387241,-1.7370135,2.4289265,0
i loved feeling lily move and have missed it so much,1,depression,twitter,unknown,unknown,0,0.99937004,0.00048220396,0.00011566014,3.205555e-05,6.6631804,-0.9733328,-2.4010434,-3.6842299,0
i would feel like i am doomed to repeat history once more,1,depression,twitter,unknown,unknown,1,0.00040912372,0.9994535,4.082968e-05,9.646177e-05,-1.1568017,6.6441445,-3.46141,-2.601673,1
i just got really crunk about a situation and now i feel like i have to write to calm down lol,0,normal,twitter,unknown,unknown,1,0.00054865476,0.998374,0.00022258735,0.0008547281,-1.926891,5.579523,-2.829041,-1.4835765,0
i feel like shirley maclaine in that weepy chick flick where julia roberts is in such pain and her mother shirley demands drugs for her,1,depression,twitter,unknown,unknown,0,0.99242663,0.007418223,0.00010789035,4.7256766e-05,5.8894396,0.9932258,-3.2373538,-4.062873,0
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,1,depression,twitter,unknown,unknown,1,0.00013277483,0.9997409,3.5395402e-05,9.0938935e-05,-1.9629612,6.9636354,-3.2850344,-2.3414278,1
i can t help but feel considerate towards others,0,normal,twitter,unknown,unknown,0,0.57095975,0.42436954,0.0010743988,0.0035963012,2.8219492,2.5252352,-3.4536083,-2.2454636,1
i must feel hatred for the innocent deaths of all those americans,0,normal,twitter,unknown,unknown,0,0.98131275,0.018457158,0.00014037418,8.9642796e-05,5.3898726,1.4164336,-3.4624622,-3.9109406,1
im just feeling rather sentimental right now and just have to say i feel so lucky to be maxs mom,1,depression,twitter,unknown,unknown,1,0.0027436714,0.99705815,5.3039832e-05,0.00014518457,0.07880133,5.9743133,-3.8672082,-2.860245,1
i didnt feel any real emotional connection this not being so much a character driven story,1,depression,twitter,unknown,unknown,1,0.0316144,0.957832,0.0005851793,0.009968475,0.37737384,3.7884336,-3.6120758,-0.7768113,1
im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,0,normal,twitter,unknown,unknown,1,0.0051249946,0.99444276,0.00012751993,0.00030460983,0.12872289,5.3967757,-3.5648894,-2.6941307,0
i feel cheated and at another i feel ashamed to have missed such a glaring defect,1,depression,twitter,unknown,unknown,1,0.0067373007,0.9925845,0.00013303646,0.00054512837,0.16637406,5.159027,-3.7584174,-2.3480191,1
im supposed to feel compassionate towards that little girl but i feel like she never existed,0,normal,twitter,unknown,unknown,1,0.10477049,0.8946445,0.00020041579,0.00038459667,2.3307414,4.4753957,-3.9283922,-3.276591,0
i feel pretty most of the time,0,normal,twitter,unknown,unknown,1,0.47149006,0.5278613,0.00023916224,0.00040953743,3.4897301,3.6026657,-4.0967813,-3.5588949,0
i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done,3,stress,twitter,unknown,unknown,1,0.00011329589,0.9993906,9.340483e-05,0.00040265743,-2.746501,6.3383975,-2.9395607,-1.4784173,0
i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,2,anxiety,twitter,unknown,unknown,1,0.00010649284,0.9992349,4.6781814e-05,0.00061178074,-2.641633,6.505034,-3.4642167,-0.89333713,0
i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,0,normal,twitter,unknown,unknown,1,0.027945552,0.96975595,0.00037281922,0.0019257244,0.7192491,4.2660356,-3.5976706,-1.9557065,0
i need to feel like im accepted and that i matter and that im loved,0,normal,twitter,unknown,unknown,1,0.00036852458,0.9990295,6.5384935e-05,0.0005366022,-1.7748573,6.1301746,-3.5040731,-1.3991079,0
