text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown,0,0.5984614,0.39700294,0.003298402,0.0012372311,2.80737,2.3969517,-2.393554,-3.3741164,1
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown,0,0.9999143,1.8818997e-05,5.4160708e-05,1.278892e-05,8.087101,-2.7934575,-1.7363684,-3.1797452,0
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown,0,0.97952235,0.019203234,0.00057372905,0.0007006846,4.724211,0.7922249,-2.7184522,-2.5185513,1
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown,0,0.9998487,6.149546e-05,5.5223893e-05,3.4606444e-05,7.470364,-2.2260313,-2.3335996,-2.800955,1
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown,1,0.0033778397,0.9958591,0.00026509323,0.0004979701,-0.51773137,5.168638,-3.062641,-2.4321828,0
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown,1,5.7657133e-05,0.99978954,4.4720855e-05,0.00010812075,-2.7579007,7.002885,-3.011975,-2.1291664,0
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown,0,0.9999058,2.269245e-05,6.051562e-05,1.091557e-05,8.038689,-2.654696,-1.6738263,-3.3865376,0
i was feeling festive yesterday,0,normal,twitter,unknown,unknown,0,0.99992657,2.1138334e-05,4.290258e-05,9.319304e-06,8.192153,-2.5721962,-1.8643521,-3.3911958,1
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown,0,0.9986846,0.00089247746,0.00035143807,7.1450195e-05,6.064666,-0.9555273,-1.8874953,-3.4805279,0
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown,0,0.9971589,0.0026542826,0.00012031312,6.6519286e-05,6.291619,0.3628831,-2.7309487,-3.323554,1
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown,0,0.999731,5.4245786e-05,0.00012514513,8.964735e-05,7.092719,-2.7289972,-1.8930479,-2.2266386,0
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown,0,0.9928813,0.0069381706,0.00014852581,3.1963616e-05,6.1324034,1.1688305,-2.6752038,-4.2113647,1
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown,2,0.045740105,0.012206566,0.93710846,0.0049448265,-0.014645935,-1.3356473,3.0051775,-2.23928,1
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown,0,0.9998493,8.8850014e-05,3.8604867e-05,2.322524e-05,7.7018337,-1.6265762,-2.460148,-2.9682865,0
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown,0,0.99741447,0.0024621831,8.457578e-05,3.878441e-05,6.536286,0.5321679,-2.838988,-3.6186175,1
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown,0,0.9998766,6.9614835e-05,3.376729e-05,2.0068122e-05,7.7169094,-1.8555001,-2.5789852,-3.099345,0
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown,0,0.99991477,4.0831193e-05,3.4726625e-05,9.7545635e-06,8.057568,-2.0484114,-2.2103508,-3.4801223,0
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown,3,0.19470029,0.064959355,0.0126331905,0.72770715,0.58808756,-0.50961214,-2.1470463,1.9065249,0
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown,1,2.1429503e-05,0.99984074,5.0260525e-05,8.763485e-05,-3.415774,7.334809,-2.5633223,-2.0073638,0
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown,1,0.0003509654,0.9995018,5.9474503e-05,8.7662724e-05,-1.3341061,6.6202188,-3.1092458,-2.7212968,1
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown,0,0.9997664,6.844119e-05,0.00014188405,2.3362662e-05,7.4481425,-2.141159,-1.4121238,-3.2159953,1
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown,0,0.9999014,3.5820525e-05,3.1402888e-05,3.1446012e-05,7.8444557,-2.3924353,-2.5240567,-2.5226839,1
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown,1,0.0003549193,0.9993075,7.505938e-05,0.0002625723,-1.6148489,6.3280783,-3.1684601,-1.9162133,1
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown,0,0.999913,3.2184063e-05,3.8877482e-05,1.5963444e-05,7.954584,-2.3893685,-2.2004237,-3.090538,1
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown,3,0.10325779,0.004709346,0.0041708616,0.8878621,1.0414209,-2.046259,-2.167685,3.1930087,1
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown,0,0.9998951,4.5768007e-05,4.822181e-05,1.0846881e-05,7.920485,-2.0713356,-2.0191088,-3.5110435,1
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.99899966,0.0008807317,7.19291e-05,4.7746467e-05,6.7610064,-0.27275026,-2.7778223,-3.1875985,1
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown,0,0.965116,0.034329604,0.0003628523,0.00019149156,4.9718885,1.6356481,-2.9141192,-3.5532713,1
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown,0,0.81006074,0.18891619,0.0006049132,0.0004182566,4.170997,2.7151914,-3.0287824,-3.3977726,0
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown,1,0.0005698799,0.9991285,0.00014005702,0.00016151163,-1.3883219,6.080891,-2.7916982,-2.6491704,0
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown,0,0.9983107,0.0010876757,0.00013179208,0.0004699245,5.9078836,-0.914138,-3.024711,-1.7533642,1
i feel a little disheartened,1,depression,twitter,unknown,unknown,0,0.99988186,1.7352007e-05,8.079879e-05,2.001446e-05,7.901765,-3.0599194,-1.5216658,-2.917172,0
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person s intentions i do not feel respected or appreciated by that person,0,normal,twitter,unknown,unknown,1,3.7299535e-05,0.9997956,4.6943383e-05,0.000120083976,-3.0864525,7.109873,-2.8564913,-1.9172423,0
i start to feel emotional,1,depression,twitter,unknown,unknown,0,0.9849176,0.014470918,0.0004605159,0.00015104451,5.228128,1.0077112,-2.4398382,-3.554611,0
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,0,normal,twitter,unknown,unknown,0,0.99989176,5.8403257e-05,3.6845682e-05,1.2960685e-05,7.9211555,-1.8268756,-2.2875087,-3.3323267,1
i am not sure what would make me feel content if anything,0,normal,twitter,unknown,unknown,1,0.00035671948,0.99951625,6.8448804e-05,5.866524e-05,-1.2675458,6.6705313,-2.918409,-3.0726478,0
i don t ever have to fully feel any unpleasant emotion,1,depression,twitter,unknown,unknown,0,0.99947256,0.00045996913,5.3249358e-05,1.418807e-05,7.217545,-0.46627873,-2.6224525,-3.9450366,0
i still feel regretful and wish i could take back every moment from hours ago,1,depression,twitter,unknown,unknown,1,0.00015956882,0.9996635,6.4337975e-05,0.00011266948,-2.001997,6.740702,-2.9103222,-2.3500137,1
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,0,normal,twitter,unknown,unknown,0,0.99988794,7.414481e-05,2.8573244e-05,9.301169e-06,7.9703765,-1.5390022,-2.4925513,-3.6148825,1
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,2,anxiety,twitter,unknown,unknown,1,0.0035538643,0.99585897,0.00024560362,0.0003415913,-0.32334042,5.3122296,-2.9954123,-2.6655164,0
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,0,normal,twitter,unknown,unknown,1,0.02202242,0.9715029,0.0022795594,0.004195024,-0.028879628,3.7579036,-2.2969582,-1.6870419,0
i feel the pull of gravity the temperature of the sun and the air i smell the earth and the air and feel the pleasant tug at my muscles,0,normal,twitter,unknown,unknown,1,0.0001503019,0.99941695,0.00025610678,0.00017664737,-2.3411279,6.4611535,-1.8081789,-2.179618,0
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,1,depression,twitter,unknown,unknown,1,2.309709e-05,0.999821,4.1552965e-05,0.00011441869,-3.351598,7.3240266,-2.7643363,-1.7514402,1
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,2,anxiety,twitter,young,unknown,1,0.0060588466,0.8162367,0.0019567823,0.17574765,-1.8417797,3.061405,-2.971998,1.5257497,0
i have been feeling very insincere,3,stress,twitter,unknown,unknown,0,0.9989605,0.0009011387,6.622034e-05,7.219319e-05,6.6357713,-0.3750401,-2.9857116,-2.8993535,0
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,stress,twitter,unknown,unknown,0,0.99896634,0.0007427713,0.00017048631,0.00012039001,6.226409,-0.977679,-2.4494119,-2.797331,0
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,depression,twitter,unknown,unknown,1,0.0007012298,0.99785393,0.0010853258,0.00035942736,-1.876314,5.3842125,-1.4395142,-2.5446377,1
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,3,stress,twitter,unknown,unknown,3,0.10012915,0.027273675,0.011646156,0.860951,0.45626011,-0.84427863,-1.6952243,2.607837,1
i feel so cold here,3,stress,twitter,unknown,unknown,0,0.99987113,6.747051e-05,4.1034935e-05,2.0391406e-05,7.7571244,-1.8465666,-2.343833,-3.0431433,0
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,0,normal,twitter,unknown,unknown,1,2.8613305e-05,0.99983466,4.0257168e-05,9.6417236e-05,-3.15098,7.310494,-2.8095634,-1.9361662,0
im feeling so helpless clueless and homesick,2,anxiety,twitter,unknown,unknown,1,6.684017e-05,0.99968016,7.700149e-05,0.00017596708,-2.7445796,6.868307,-2.6030586,-1.7765862,0
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,2,anxiety,twitter,unknown,unknown,1,5.0865587e-05,0.9998159,4.466415e-05,8.851289e-05,-2.7486112,7.137529,-2.8786259,-2.1946497,0
i feel strange putting a review in this post so ill keep it brief,2,anxiety,twitter,unknown,unknown,0,0.99519324,0.0045529967,0.00018396946,6.980542e-05,6.0379477,0.6507963,-2.557975,-3.527033,0
i just feel so useless and utterly worthless,1,depression,twitter,unknown,unknown,1,2.0475783e-05,0.9996061,9.016032e-05,0.000283372,-3.8191974,6.9766765,-2.3368506,-1.1916796,1
i feel practically virtuous this month i have not exceeded my target of only buying things,0,normal,twitter,unknown,unknown,1,7.349052e-05,0.99981433,4.183228e-05,7.033807e-05,-2.3663847,7.1517835,-2.9298728,-2.4102283,0
i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away,1,depression,twitter,unknown,unknown,1,1.9317062e-05,0.99981207,5.1408315e-05,0.00011729353,-3.5142093,7.3401246,-2.5353978,-1.7105184,1
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,0,normal,twitter,unknown,unknown,1,0.00032458248,0.99946564,9.428105e-05,0.00011544948,-1.5890542,6.443382,-2.8253145,-2.6227615,0
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,1,depression,twitter,unknown,unknown,1,0.18536447,0.66285783,0.046837367,0.10494036,0.023767658,1.2980042,-1.3518751,-0.54516417,1
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,0,normal,twitter,unknown,unknown,3,0.2252704,0.01366814,0.018899648,0.7421618,0.9595535,-1.8426806,-1.5186049,2.1518192,0
i feel that the session was useful and gave me tools i need to move forward in my life,0,normal,twitter,unknown,unknown,0,0.9998271,7.299274e-05,7.6454446e-05,2.358614e-05,7.534147,-1.990831,-1.9444959,-3.120531,1
i will tell you that i am feeling quite invigorated,0,normal,twitter,unknown,unknown,0,0.99854624,0.0012898729,0.000114113915,4.976945e-05,6.54,-0.11175663,-2.5368586,-3.3666542,1
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,0,normal,twitter,unknown,unknown,0,0.9925208,0.0071150716,0.0002630697,0.000101084435,5.594326,0.6562932,-2.6412587,-3.5977206,1
i didnt feel particularly sociable,0,normal,twitter,unknown,unknown,0,0.9998795,4.7969294e-05,4.7346814e-05,2.5237503e-05,7.659949,-2.28488,-2.2979414,-2.9271104,1
i had and not having any lingering feelings nor longing for anyone,0,normal,twitter,unknown,unknown,1,0.0002724728,0.99950874,6.96404e-05,0.00014918477,-1.7768316,6.430649,-3.1410253,-2.3791852,0
i cant walk into a shop anywhere where i do not feel uncomfortable,2,anxiety,twitter,unknown,unknown,1,0.0036110189,0.98453367,0.0006319092,0.011223458,-1.4073659,4.2008123,-3.1503654,-0.27334982,0
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,3,stress,twitter,unknown,unknown,3,0.008261603,0.00041230107,0.00082714815,0.99049896,0.10872372,-2.8888962,-2.1926668,4.8953137,1
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,3,stress,twitter,unknown,unknown,1,6.447504e-05,0.9995085,0.00014178808,0.00028520494,-3.1787179,6.4700227,-2.3906624,-1.6917884,0
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,0,normal,twitter,unknown,unknown,1,3.691973e-05,0.9998186,4.1372434e-05,0.00010311607,-3.0045505,7.202032,-2.890682,-1.9774415,0
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,stress,twitter,unknown,unknown,1,0.029529639,0.9697658,0.0002414998,0.00046311857,1.3114465,4.803107,-3.4948342,-2.84372,0
i feel positively ashamed when i look out of the window and see the state of things,1,depression,twitter,unknown,unknown,0,0.9998945,5.314736e-05,3.643041e-05,1.5866453e-05,7.881625,-1.9607114,-2.3383763,-3.1695728,0
i havent felt like the real me in a while so the good feeling is welcomed with open arms,0,normal,twitter,unknown,unknown,1,0.006391136,0.99249697,0.00039967537,0.000712203,-0.08639579,4.958916,-2.8584104,-2.2807,0
i perceive you feel the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.9997569,0.00018460117,3.833733e-05,2.0165859e-05,7.5096345,-1.0874349,-2.659209,-3.3016417,1
i would not have known the details i just had a feeling in my gut that i ignored,1,depression,twitter,unknown,unknown,1,5.386385e-05,0.99976355,6.2799656e-05,0.000119718105,-2.8453712,6.9834433,-2.6918814,-2.0466914,1
im not feeling the outfit but the heels are gorgeous,0,normal,twitter,unknown,unknown,0,0.9999201,2.5581516e-05,3.7830578e-05,1.651547e-05,8.055873,-2.5176876,-2.1264403,-2.9552598,1
i think lunch sounds datey and coffee feels casual,0,normal,twitter,unknown,unknown,0,0.99992394,2.3201692e-05,3.938484e-05,1.3477476e-05,8.092566,-2.5786443,-2.0494878,-3.1218486,1
i understand that he was feeling devastated and i sympathize,1,depression,twitter,unknown,unknown,0,0.9999068,3.0936488e-05,4.378558e-05,1.8489376e-05,7.9464326,-2.4370482,-2.08968,-2.9517884,0
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,1,depression,twitter,unknown,unknown,1,0.0024840217,0.99722654,0.00014718107,0.0001421434,-0.23149897,5.7636,-3.0574703,-3.0922973,1
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,1,depression,twitter,unknown,unknown,1,2.718664e-05,0.99765956,0.0008664002,0.0014467703,-4.637565,5.8728766,-1.1759437,-0.6632018,1
i really feel entertained and informed when i listen to it,0,normal,twitter,unknown,unknown,0,0.99992585,2.148023e-05,4.277243e-05,9.881852e-06,8.171446,-2.5768576,-1.8880965,-3.35329,1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,1,depression,twitter,unknown,unknown,1,4.1798572e-05,0.9997758,9.994668e-05,8.252899e-05,-2.9580808,7.124343,-2.0863063,-2.2777936,1
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,0,normal,twitter,unknown,unknown,1,4.436237e-05,0.99983776,4.9592225e-05,6.824481e-05,-2.7987802,7.2241764,-2.6873379,-2.3680708,0
im not crying in a corner or feeling so out of control irritable that i cant handle it,3,stress,twitter,unknown,unknown,1,0.0004252224,0.9974923,0.001138182,0.0009442977,-2.6779194,5.082468,-1.6933439,-1.8800901,0
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,0,normal,twitter,unknown,unknown,1,0.0013452116,0.99847645,0.00010443176,7.390245e-05,-0.3023377,6.3073416,-2.8581107,-3.2038984,0
i feel like the people i know are really generous and i have my needs met,0,normal,twitter,unknown,unknown,0,0.99988306,4.0750037e-05,6.657869e-05,9.5907735e-06,7.9514236,-2.1565132,-1.6655859,-3.6031682,1
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,1,depression,twitter,unknown,unknown,1,0.00021018091,0.99962413,6.438818e-05,0.000101281454,-1.7712917,6.695874,-2.9543307,-2.5013568,1
im guessing with everyone standing there she was feeling timid about moving through the crowd again,2,anxiety,twitter,unknown,unknown,0,0.9997322,0.00013451172,7.17168e-05,6.1533116e-05,7.0956135,-1.8179779,-2.4469042,-2.600054,0
im siting on the couch feeling like i should be doing something productive but im not sure what,0,normal,twitter,unknown,unknown,1,0.0006592358,0.9988193,0.0002849314,0.00023648646,-1.5446523,5.7785954,-2.383485,-2.5698426,0
i feel very contented and happy upon seeing him,0,normal,twitter,unknown,unknown,0,0.99991024,2.9912486e-05,4.407493e-05,1.5724097e-05,8.002742,-2.4144034,-2.0267882,-3.0574844,1
i was dreading it and feeling irritable,3,stress,twitter,unknown,unknown,0,0.99963176,7.688014e-05,0.00023870738,5.2697036e-05,6.969489,-2.5034056,-1.3704146,-2.8810937,0
i was feeling creative i see you alternate version of me,0,normal,twitter,unknown,unknown,1,0.32662886,0.5920771,0.019350953,0.061943103,0.9621465,1.5569588,-1.8639364,-0.70046175,0
i don t need to drop feelings like a hot potato or slam the door shut on them,0,normal,twitter,unknown,unknown,0,0.99948263,0.00044099658,6.367067e-05,1.2673217e-05,7.2000113,-0.5259449,-2.4612577,-4.075491,1
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,1,depression,twitter,unknown,unknown,1,1.819473e-05,0.9998374,4.905428e-05,9.5342744e-05,-3.533808,7.380408,-2.5420127,-1.8774616,1
im just feeling grumpy and impatient and im ready to get things moving,3,stress,twitter,unknown,unknown,0,0.9970477,0.0019885274,0.0007491012,0.00021465977,5.5370064,-0.68039805,-1.6566736,-2.906493,0
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,0,normal,twitter,unknown,unknown,0,0.99986684,4.8851198e-05,7.0701106e-05,1.3563728e-05,7.8094425,-2.1171563,-1.747474,-3.3985355,1
i love that she doesnt always feel brave,0,normal,twitter,unknown,unknown,0,0.99991715,2.395333e-05,4.5505054e-05,1.3407646e-05,8.05402,-2.5853004,-1.9435846,-3.1655822,1
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,0,normal,twitter,unknown,unknown,0,0.9994516,0.0004069708,0.00011391649,2.7591122e-05,6.91956,-0.8866606,-2.159936,-3.5779083,1
i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,3,stress,twitter,unknown,unknown,1,0.0027447462,0.9970325,0.00014759993,7.5103795e-05,0.07858163,5.9736767,-2.8443565,-3.5199914,0
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,stress,twitter,unknown,unknown,0,0.99979526,0.0001167787,7.1736446e-05,1.6217655e-05,7.5540156,-1.5010098,-1.9882909,-3.4751892,0
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,0,normal,twitter,unknown,unknown,0,0.9985114,0.0008105938,0.000650833,2.7153988e-05,6.272186,-0.8440678,-1.0635817,-4.2403107,1
i feel the sweet red leaves,0,normal,twitter,unknown,unknown,0,0.9999225,2.3561412e-05,3.695619e-05,1.6962817e-05,8.081123,-2.5746999,-2.1245763,-2.9032865,1
i believe my ground game is where i feel most superior,0,normal,twitter,unknown,unknown,0,0.9998858,5.1342537e-05,4.9370265e-05,1.3456543e-05,7.837358,-2.0395186,-2.0786903,-3.3785727,1
i feel like a greedy easily pound overweight american,3,stress,twitter,unknown,unknown,1,0.017909542,0.9816929,0.0002726875,0.00012491856,1.2372545,5.2411995,-2.9475074,-3.728172,0
i feel depressed to the point of developing high fever at least once a week,1,depression,twitter,unknown,unknown,0,0.7794181,0.21657047,0.0032989434,0.0007125161,3.5314355,2.250804,-1.9335098,-3.466065,0
i might have left you feeling disappointed especially if you were anticipating for pics videos,1,depression,twitter,unknown,unknown,0,0.99989057,5.8920108e-05,3.8139035e-05,1.2315617e-05,7.8826184,-1.8566003,-2.2915442,-3.4219146,0
i feel peaceful like i shall grow wings and fly away,0,normal,twitter,unknown,unknown,1,0.03790116,0.96152574,0.0004066166,0.0001664936,1.7205659,4.9541054,-2.8143003,-3.707214,0
i still don t feel devastated by the break up,1,depression,twitter,unknown,unknown,0,0.99990916,3.053485e-05,4.5281355e-05,1.5015172e-05,7.9343863,-2.4621649,-2.0681384,-3.1719723,0
i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,1,depression,twitter,unknown,unknown,0,0.99963856,0.0002597421,4.0491672e-05,6.118703e-05,7.120537,-1.1349232,-2.9935157,-2.5806766,0
i feel so because i feel reluctant,2,anxiety,twitter,unknown,unknown,0,0.99991846,3.632772e-05,3.3404198e-05,1.1800319e-05,8.067506,-2.1553423,-2.2392416,-3.2797964,0
i feel really irritable when im surrounded with it,3,stress,twitter,unknown,unknown,0,0.9990013,0.00065069733,0.00017769593,0.00017036224,6.1907663,-1.1457006,-2.443671,-2.4858181,0
im feeling pretty hopeful this morning that we are going to get this right,0,normal,twitter,unknown,unknown,1,0.000707524,0.9988876,0.00025881757,0.00014611386,-1.256341,5.996285,-2.2619896,-2.833727,0
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,0,normal,twitter,unknown,unknown,1,0.092345916,0.90623915,0.00070195657,0.00071303087,1.8846467,4.1684084,-2.9947786,-2.9791255,0
i feel that all music has some artistic value but with so much music out there is modern pop really worth investing your time in,0,normal,twitter,unknown,unknown,0,0.9778982,0.021710457,0.00033212386,5.9255977e-05,5.507791,1.7001795,-2.479862,-4.2035027,1
i know that there will be days that i am going to feel discouraged,1,depression,twitter,unknown,unknown,1,7.6556404e-05,0.9997739,4.9901595e-05,9.9640325e-05,-2.3718183,7.1054387,-2.7997928,-2.1082785,1
i do know that i am feeling fabulous and having more energy then i have had in a long time even if my clothes are still a little snug,0,normal,twitter,unknown,unknown,1,0.00039558372,0.99944824,6.136751e-05,9.486674e-05,-1.2489284,6.5856676,-3.11241,-2.676818,0
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,stress,twitter,unknown,unknown,1,5.5958768e-05,0.99953663,0.0003054617,0.00010202999,-3.2336836,6.556748,-1.5364745,-2.6330326,0
i would feel a violent stab of loneliness,3,stress,twitter,unknown,unknown,1,0.00039611728,0.9994413,5.5264543e-05,0.00010725078,-1.2855029,6.5477386,-3.2550817,-2.5920434,0
i feel that i should write the company and tell that that for this reason alone they need to come further east,1,depression,twitter,unknown,unknown,0,0.9995753,0.00036866913,4.488139e-05,1.104342e-05,7.4140882,-0.4910979,-2.5969744,-3.999163,0
i hate you for making me feel unimportant,1,depression,twitter,young,unknown,0,0.9998215,7.425776e-05,6.7113564e-05,3.7224738e-05,7.393652,-2.114138,-2.2152944,-2.8047066,0
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,1,depression,twitter,unknown,unknown,1,2.3812841e-05,0.99979407,4.8299964e-05,0.00013385408,-3.4448967,7.200183,-2.7376914,-1.7183712,1
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,0,normal,twitter,unknown,unknown,0,0.9998053,0.00012624422,5.6645542e-05,1.1888349e-05,7.5891924,-1.3879051,-2.1893103,-3.7505646,1
i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,0,normal,twitter,unknown,unknown,0,0.9664029,0.017734498,0.00483469,0.011027924,3.5611036,-0.4369655,-1.7366605,-0.9120468,1
i feel a little more confident about doing it at school now,0,normal,twitter,young,unknown,0,0.99992836,2.2681279e-05,3.979029e-05,9.198387e-06,8.160543,-2.533356,-1.9712723,-3.4358678,1
i feel totally rejected,1,depression,twitter,unknown,unknown,0,0.9997727,7.874361e-05,8.342386e-05,6.506066e-05,7.2043033,-2.244783,-2.1870458,-2.4356604,0
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,2,anxiety,twitter,unknown,unknown,1,1.8069992e-05,0.9998293,5.301744e-05,9.966942e-05,-3.5647244,7.3563623,-2.488357,-1.857119,0
i feel the most unloved and unlovable,1,depression,twitter,unknown,unknown,1,0.0052309423,0.9944772,0.00012827376,0.00016359607,0.4071227,5.6547484,-3.3010573,-3.057824,1
i feel depressed again,1,depression,twitter,unknown,unknown,0,0.9446389,0.0546926,0.0005386865,0.00012981564,4.9088073,2.059733,-2.560617,-3.9836357,0
i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me,1,depression,twitter,unknown,unknown,0,0.9996126,0.0002883559,7.280226e-05,2.6208061e-05,7.263016,-0.8879116,-2.2643597,-3.2860396,0
i was feeling rebellious so i ate it,3,stress,twitter,unknown,unknown,0,0.9998491,8.754745e-05,5.4405296e-05,8.984714e-06,7.750802,-1.5923764,-2.068096,-3.8690326,0
i hate being in an environment where im constantly feeling rejected cast aside and forgotten e,1,depression,twitter,unknown,unknown,1,7.56306e-05,0.74649894,0.005954617,0.24747078,-5.652012,3.545277,-1.2859503,2.4411755,1
i do not feel rejected anymore for i decide what my value is,1,depression,twitter,unknown,unknown,1,0.00025452755,0.9995925,5.0201772e-05,0.00010282225,-1.6589488,6.616745,-3.2823074,-2.565356,1
i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,0,normal,twitter,unknown,unknown,1,3.0231286e-05,0.99975413,0.00011464663,0.00010100158,-3.4203851,6.986002,-2.0874078,-2.2141263,0
i feel hated there but had to remind my selfish self that none of this was about me,1,depression,twitter,unknown,unknown,1,3.2102627e-05,0.99975604,6.194568e-05,0.00014991048,-3.3006363,7.0456924,-2.643316,-1.7595359,1
