text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,0,normal,twitter,unknown,unknown,1,0.0006680617,0.9990569,0.000121686055,0.00015343205,-0.9845164,6.3256702,-2.6874523,-2.4556384,0
i felt afraid just before receiving the question paper of the part ii exam,2,anxiety,twitter,young,unknown,0,0.9998454,6.4736974e-05,6.0280534e-05,2.9550607e-05,7.4201775,-2.2248456,-2.2961688,-3.0090742,0
i would feel boring rejected or just downright unlikeable,1,depression,twitter,unknown,unknown,1,0.00028701732,0.9993543,3.5707293e-05,0.00032302708,-1.5205497,6.634773,-3.604737,-1.4023559,1
i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it,3,stress,twitter,unknown,unknown,1,3.0313648e-05,0.9997874,3.854207e-05,0.00014375574,-3.0204618,7.3832383,-2.7803097,-1.4639441,0
i feel perfectly mellow,0,normal,twitter,unknown,unknown,0,0.9998041,0.00012832877,3.1042327e-05,3.664034e-05,7.3489714,-1.6117477,-3.030991,-2.8651938,1
i feel like the lame man at the beautiful gate leading to the temple,1,depression,twitter,unknown,unknown,0,0.999871,4.929741e-05,4.8029768e-05,3.1622698e-05,7.526722,-2.3907883,-2.4168386,-2.8347843,0
i can t help but feel really nostalgic of the disney levels,0,normal,twitter,unknown,unknown,0,0.999498,0.0004246748,3.3322172e-05,4.39459e-05,7.008996,-0.7546888,-3.2997892,-3.0230532,1
i felt off kilter before and since following his prompting and seeking peace i feel resolved,0,normal,twitter,unknown,unknown,1,0.15810323,0.84028375,0.0004482609,0.001164748,2.310955,3.9814465,-3.5546727,-2.5997884,0
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,0,normal,twitter,unknown,unknown,0,0.9938725,0.0059095593,6.130684e-05,0.00015673251,5.9044323,0.7793946,-3.7890408,-2.8503919,1
im feeling so appreciative of every experience in my life that has brought me to now to today,0,normal,twitter,unknown,unknown,1,0.00044780975,0.99936885,4.870358e-05,0.00013457995,-1.0413402,6.6691704,-3.2599564,-2.24355,0
i like that i don t feel pressured yet i like spending time with him,2,anxiety,twitter,unknown,unknown,0,0.99901307,0.00088283326,3.8966045e-05,6.511814e-05,6.6969657,-0.334421,-3.4548664,-2.9413545,0
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,1,depression,twitter,unknown,male,1,0.00042066848,0.99938214,3.9641178e-05,0.00015748807,-1.094714,6.6783333,-3.4566905,-2.0772092,1
i feel like it my beloved burkie who i miss more than words can ever say,0,normal,twitter,unknown,unknown,0,0.9998338,9.4278555e-05,3.1951397e-05,3.9958788e-05,7.423439,-1.8456516,-2.9276893,-2.7040567,1
i simply cannot imagine me feeling cleaning caring for a baby,0,normal,twitter,unknown,unknown,0,0.9994105,0.00050414534,3.5540044e-05,4.9826114e-05,6.9153566,-0.67669964,-3.3289046,-2.9910247,1
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown,1,0.007329047,0.9922719,7.362441e-05,0.00032538164,0.77562064,5.683772,-3.825004,-2.3389816,0
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown,0,0.9995734,0.00032996226,4.8985476e-05,4.7677036e-05,6.9764934,-1.0396119,-2.9470665,-2.9741402,0
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown,0,0.9996456,0.00027969922,2.9160894e-05,4.54979e-05,7.135232,-1.0462097,-3.3070958,-2.8622582,1
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown,0,0.99954647,0.00035775066,5.3519467e-05,4.2218162e-05,6.943777,-0.9914437,-2.8912342,-3.12843,1
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown,1,0.00019301279,0.99965036,4.463717e-05,0.000112027825,-1.5809053,6.9714994,-3.0450945,-2.1249144,0
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown,1,7.9673366e-05,0.9995291,3.9731e-05,0.00035146147,-2.532797,6.904307,-3.2286015,-1.0486326,0
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown,0,0.99797493,0.0013958726,0.0005616043,6.7610315e-05,5.9084053,-0.6638031,-1.5742805,-3.6913173,0
i was feeling festive yesterday,0,normal,twitter,unknown,unknown,0,0.999864,6.658783e-05,3.210732e-05,3.7315644e-05,7.5109863,-2.1058664,-2.8353045,-2.6849759,1
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown,0,0.99794596,0.001891321,9.619593e-05,6.646967e-05,6.3232656,0.054841872,-2.9238017,-3.2934427,0
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown,0,0.91307,0.08625119,0.00023736188,0.00044134905,4.526555,2.1670065,-3.7284272,-3.1081767,1
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown,0,0.64381844,0.009734904,0.0032601373,0.34318647,2.454139,-1.7375602,-2.8315082,1.8249961,0
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown,0,0.99966586,0.00025290373,3.7053058e-05,4.422861e-05,7.11343,-1.1687374,-3.0893955,-2.912375,1
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown,1,7.52329e-05,0.9993906,6.224673e-05,0.00047195805,-2.7866194,6.707693,-2.9761019,-0.9503179,0
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown,0,0.99974877,0.00017906695,2.9843124e-05,4.2362753e-05,7.262915,-1.3645848,-3.15639,-2.8060744,0
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown,0,0.99758613,0.0022677795,4.1337258e-05,0.0001047634,6.329365,0.24282722,-3.7619646,-2.8320248,1
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown,0,0.96003026,0.0393752,0.00013749227,0.0004570725,4.941244,1.7474154,-3.9099078,-2.708634,0
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown,0,0.9998171,0.000113551105,2.7231768e-05,4.2261778e-05,7.398411,-1.6846633,-3.1125324,-2.6730335,0
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown,0,0.9977496,0.002075282,4.7285852e-05,0.00012770138,6.2776575,0.10225224,-3.6793892,-2.6859052,1
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown,1,6.84127e-05,0.99979156,3.6070425e-05,0.00010397733,-2.2912402,7.2985034,-2.9313257,-1.8726258,0
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown,1,6.9117144e-05,0.9997248,3.750148e-05,0.00016846777,-2.4533398,7.1260924,-3.0647628,-1.5623988,1
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown,0,0.99958867,0.0003267684,3.944947e-05,4.5155943e-05,7.0347743,-0.9910729,-3.1053045,-2.970203,1
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown,0,0.99952793,0.00037593645,3.7501777e-05,5.8603633e-05,6.9354267,-0.9501917,-3.2552235,-2.8088152,1
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown,0,0.6712408,0.32773808,0.00028247008,0.0007386695,3.8258884,3.1089752,-3.9474223,-2.9861445,0
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown,0,0.9996191,0.00029973345,4.2974305e-05,3.8053375e-05,7.048649,-1.0635872,-3.0058787,-3.1274905,1
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown,0,0.60108376,0.39800704,0.00025738205,0.00065181154,3.7313344,3.3190699,-4.0245934,-3.0953996,0
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown,0,0.9954456,0.0043791793,7.0275324e-05,0.00010495937,6.0339804,0.6076511,-3.5245442,-3.1233923,1
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,1,0.026123196,0.9732612,0.00027141592,0.00034423653,1.2736601,4.891489,-3.2932665,-3.0555897,0
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown,1,0.0003360931,0.9993554,4.1824846e-05,0.00026678384,-1.4180372,6.5794406,-3.5019348,-1.6489865,0
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown,0,0.99869776,0.0011796294,4.174251e-05,8.073697e-05,6.538752,-0.2025,-3.543935,-2.8842587,0
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown,1,4.4268378e-05,0.9997731,4.059723e-05,0.00014202432,-2.7255118,7.2995014,-2.8120818,-1.5597843,0
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown,0,0.9996482,0.0002131383,4.0877225e-05,9.774407e-05,6.9070725,-1.5461453,-3.1975133,-2.3257334,1
i feel a little disheartened,1,depression,twitter,unknown,unknown,0,0.99968934,0.00020408542,6.0388145e-05,4.6162273e-05,7.073681,-1.4229805,-2.6407263,-2.909356,0
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person s intentions i do not feel respected or appreciated by that person,0,normal,twitter,unknown,unknown,1,5.502098e-05,0.99981934,3.2971922e-05,9.274379e-05,-2.403354,7.404261,-2.915412,-1.8812277,0
i start to feel emotional,1,depression,twitter,unknown,unknown,0,0.999821,0.000112097274,3.0500347e-05,3.6388356e-05,7.406513,-1.6894515,-2.99108,-2.8145695,0
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,0,normal,twitter,unknown,unknown,0,0.9995931,0.000323341,3.234411e-05,5.126586e-05,7.043893,-0.9925035,-3.294779,-2.8341851,1
i am not sure what would make me feel content if anything,0,normal,twitter,unknown,unknown,1,5.6370387e-05,0.99982256,3.691287e-05,8.4174615e-05,-2.3917034,7.3916855,-2.8150876,-1.9907544,0
i don t ever have to fully feel any unpleasant emotion,1,depression,twitter,unknown,unknown,0,0.9984894,0.001403218,5.3149965e-05,5.4191536e-05,6.522791,-0.04468464,-3.31809,-3.2986832,0
i still feel regretful and wish i could take back every moment from hours ago,1,depression,twitter,unknown,unknown,1,5.7432746e-05,0.9997726,3.5156016e-05,0.00013480586,-2.5175135,7.2471547,-3.0083332,-1.6642933,1
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,0,normal,twitter,unknown,unknown,0,0.99981517,0.00011920533,3.0301426e-05,3.543143e-05,7.4008307,-1.6336471,-3.0033004,-2.8468955,1
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,2,anxiety,twitter,unknown,unknown,0,0.99852186,0.0013263864,3.753398e-05,0.00011423352,6.4534373,-0.17038067,-3.735347,-2.6223497,0
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,0,normal,twitter,unknown,unknown,1,0.0015558936,0.9980756,7.513957e-05,0.00029338457,-0.43033296,6.033446,-3.4607909,-2.098654,0
i feel the pull of gravity the temperature of the sun and the air i smell the earth and the air and feel the pleasant tug at my muscles,0,normal,twitter,unknown,unknown,1,0.00013479602,0.9997254,3.9496615e-05,0.00010035741,-1.8088708,7.1026025,-3.036419,-2.1038957,0
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,1,depression,twitter,unknown,unknown,1,5.3286967e-05,0.99981135,3.2156586e-05,0.00010324255,-2.4584966,7.381133,-2.9635718,-1.7971075,1
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,2,anxiety,twitter,young,unknown,0,0.99185693,0.007897157,6.224956e-05,0.00018374603,5.753402,0.9203262,-3.9227805,-2.8403776,0
i have been feeling very insincere,3,stress,twitter,unknown,unknown,1,0.25338784,0.74555737,0.0002448459,0.0008099832,2.9523406,4.0315514,-3.9897072,-2.7933228,0
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,stress,twitter,unknown,unknown,1,0.013591257,0.98565555,8.4379164e-05,0.00066882366,0.93898046,5.222861,-4.1428814,-2.0726807,0
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,depression,twitter,unknown,unknown,1,0.0029403924,0.9963787,0.00019127723,0.00048962835,-0.25622725,5.569357,-2.9888017,-2.0488791,1
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,3,stress,twitter,unknown,unknown,1,6.69194e-05,0.9987721,9.830259e-05,0.0010626008,-3.1783378,6.4324555,-2.7937763,-0.41335136,0
i feel so cold here,3,stress,twitter,unknown,unknown,0,0.9997234,0.0002027712,3.1127896e-05,4.26855e-05,7.2099357,-1.2932202,-3.1671941,-2.8514385,0
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,0,normal,twitter,unknown,unknown,1,5.3963227e-05,0.999811,3.1537256e-05,0.000103566264,-2.438971,7.388047,-2.976105,-1.787063,0
im feeling so helpless clueless and homesick,2,anxiety,twitter,unknown,unknown,1,0.04499388,0.9527704,0.0006755281,0.0015601668,1.2181367,4.270984,-2.9806507,-2.1435974,0
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,2,anxiety,twitter,unknown,unknown,1,0.0028183893,0.9969471,5.1408122e-05,0.00018308825,0.27307552,6.1416078,-3.7310488,-2.4608767,0
i feel strange putting a review in this post so ill keep it brief,2,anxiety,twitter,unknown,unknown,0,0.9730828,0.026494859,9.6529184e-05,0.00032584724,5.2225704,1.6190519,-3.9958086,-2.7792253,0
i just feel so useless and utterly worthless,1,depression,twitter,unknown,unknown,1,3.378229e-05,0.99970657,4.6374167e-05,0.00021319892,-3.0940368,7.2012434,-2.777231,-1.251748,1
i feel practically virtuous this month i have not exceeded my target of only buying things,0,normal,twitter,unknown,unknown,0,0.828418,0.17091297,0.00023124488,0.0004377702,4.334588,2.7562246,-3.8492076,-3.2109911,1
i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away,1,depression,twitter,unknown,unknown,1,3.4775527e-05,0.9998066,3.8108126e-05,0.000120480356,-2.870175,7.3962283,-2.7786613,-1.6276022,1
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,0,normal,twitter,unknown,unknown,1,0.00026579172,0.99959296,3.8935825e-05,0.00010241508,-1.2982289,6.9341617,-3.2190266,-2.2519083,0
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,1,depression,twitter,unknown,unknown,0,0.9744086,0.025225822,0.00010093274,0.00026454605,5.2687926,1.6148301,-3.9063392,-2.9427783,0
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,0,normal,twitter,unknown,unknown,0,0.9982736,0.0015876661,5.5001503e-05,8.376975e-05,6.3668036,-0.0769588,-3.4396188,-3.018907,1
i feel that the session was useful and gave me tools i need to move forward in my life,0,normal,twitter,unknown,unknown,1,0.28134304,0.7156874,0.00035362525,0.0026159,2.5732834,3.5069523,-4.1058087,-2.1046827,0
i will tell you that i am feeling quite invigorated,0,normal,twitter,unknown,unknown,0,0.9755966,0.023923509,0.00014145872,0.00033848884,5.1390696,1.430882,-3.6997266,-2.827244,1
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,0,normal,twitter,unknown,unknown,0,0.99980456,0.00011310225,5.0141934e-05,3.2241147e-05,7.31165,-1.7753729,-2.588807,-3.0304215,1
i didnt feel particularly sociable,0,normal,twitter,unknown,unknown,0,0.9998047,0.00012631278,3.4669232e-05,3.4331595e-05,7.339076,-1.637478,-2.9303863,-2.9401727,1
i had and not having any lingering feelings nor longing for anyone,0,normal,twitter,unknown,unknown,1,0.00015899498,0.9996877,4.164981e-05,0.00011164293,-1.7289742,7.0173516,-3.0685494,-2.082541,0
i cant walk into a shop anywhere where i do not feel uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99754566,0.0022679362,8.4281484e-05,0.000102031874,6.1070986,0.020670777,-3.271792,-3.0806694,0
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,3,stress,twitter,unknown,unknown,1,8.1041384e-05,0.99976236,3.459461e-05,0.00012209702,-2.2013023,7.219011,-3.0525641,-1.7914461,0
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,3,stress,twitter,unknown,unknown,1,0.00035180262,0.999448,3.4954843e-05,0.000165251,-1.1813786,6.7705097,-3.4903915,-1.9369826,0
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,0,normal,twitter,unknown,unknown,1,6.005455e-05,0.9998117,3.683528e-05,9.13738e-05,-2.3769228,7.3431463,-2.8657193,-1.9572173,0
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,stress,twitter,unknown,unknown,1,0.00038057138,0.99929905,4.410453e-05,0.00027627285,-1.3204798,6.5526557,-3.475591,-1.6407652,0
i feel positively ashamed when i look out of the window and see the state of things,1,depression,twitter,unknown,unknown,1,0.009653876,0.9898441,0.0001271671,0.00037485544,0.73910844,5.3692966,-3.5905044,-2.509466,1
i havent felt like the real me in a while so the good feeling is welcomed with open arms,0,normal,twitter,unknown,unknown,0,0.7494676,0.24961172,0.00028031945,0.00064030604,3.984908,2.8854516,-3.9062808,-3.0802643,1
i perceive you feel the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.9671716,0.03243375,0.0002132054,0.00018147044,5.053544,1.6583675,-3.3663313,-3.5274944,1
i would not have known the details i just had a feeling in my gut that i ignored,1,depression,twitter,unknown,unknown,1,0.00023741512,0.9996043,3.494567e-05,0.00012330603,-1.3849177,6.9603863,-3.3009336,-2.040059,1
im not feeling the outfit but the heels are gorgeous,0,normal,twitter,unknown,unknown,0,0.99982303,0.00010749985,2.8891998e-05,4.0709212e-05,7.403362,-1.7344823,-3.0484068,-2.7055178,1
i think lunch sounds datey and coffee feels casual,0,normal,twitter,unknown,unknown,0,0.9998276,0.00010109815,2.631783e-05,4.4915116e-05,7.411512,-1.7877345,-3.1335802,-2.5990517,1
i understand that he was feeling devastated and i sympathize,1,depression,twitter,unknown,unknown,0,0.9994704,0.00043523248,3.2582753e-05,6.186853e-05,6.85266,-0.8864401,-3.4785373,-2.8373091,0
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,1,depression,twitter,unknown,unknown,1,0.00035633703,0.9994759,3.401609e-05,0.00013375994,-1.1065255,6.832584,-3.4555693,-2.0863552,1
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,1,depression,twitter,unknown,unknown,1,1.9279518e-05,0.99942696,0.00010427518,0.0004495399,-3.8793938,6.9765005,-2.1914034,-0.7302121,1
i really feel entertained and informed when i listen to it,0,normal,twitter,unknown,unknown,0,0.9998323,9.257577e-05,4.561298e-05,2.9518449e-05,7.4009666,-1.8863484,-2.594184,-3.029361,1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,1,depression,twitter,unknown,unknown,0,0.9765707,0.023085762,9.35376e-05,0.00024998325,5.337865,1.5930338,-3.9155746,-2.9325442,0
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,0,normal,twitter,unknown,unknown,0,0.968594,0.031059165,0.00010675007,0.00024006536,5.2350717,1.79512,-3.878039,-3.0676181,1
im not crying in a corner or feeling so out of control irritable that i cant handle it,3,stress,twitter,unknown,unknown,1,0.0060751797,0.92970157,0.0011575934,0.06306565,-1.3932894,3.6373627,-3.0511577,0.94667536,0
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,0,normal,twitter,unknown,unknown,1,0.0024287316,0.99733764,5.5420696e-05,0.00017827445,0.15491186,6.172632,-3.625259,-2.4568882,0
i feel like the people i know are really generous and i have my needs met,0,normal,twitter,unknown,unknown,0,0.9997899,0.00014272257,3.231628e-05,3.5102283e-05,7.336572,-1.5178254,-3.0031567,-2.9204626,1
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,1,depression,twitter,unknown,unknown,1,4.0604013e-05,0.9997875,3.177125e-05,0.00014011143,-2.7343612,7.3770695,-2.9796667,-1.4957905,1
im guessing with everyone standing there she was feeling timid about moving through the crowd again,2,anxiety,twitter,unknown,unknown,0,0.9997688,0.00015522452,4.119074e-05,3.479926e-05,7.25803,-1.512377,-2.8390362,-3.0076535,0
im siting on the couch feeling like i should be doing something productive but im not sure what,0,normal,twitter,unknown,unknown,0,0.99573636,0.00406756,5.1406252e-05,0.0001446132,6.05023,0.5497907,-3.8212478,-2.7869458,1
i feel very contented and happy upon seeing him,0,normal,twitter,unknown,unknown,0,0.99179924,0.007982439,0.000113358,0.00010500902,5.7646832,0.9424068,-3.3120418,-3.3885462,1
i was dreading it and feeling irritable,3,stress,twitter,unknown,unknown,1,0.00015512861,0.99946934,5.0767427e-05,0.00032479918,-2.0482998,6.7224255,-3.1652997,-1.3093469,0
i was feeling creative i see you alternate version of me,0,normal,twitter,unknown,unknown,0,0.9997868,0.00014172493,2.7667154e-05,4.3887638e-05,7.3288307,-1.5325786,-3.166221,-2.704834,1
i don t need to drop feelings like a hot potato or slam the door shut on them,0,normal,twitter,unknown,unknown,0,0.99459225,0.0052362666,7.5148106e-05,9.625358e-05,5.9819546,0.73523045,-3.5086722,-3.2611475,1
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,1,depression,twitter,unknown,unknown,1,5.321858e-05,0.99981374,3.314428e-05,9.9918165e-05,-2.4541433,7.386773,-2.927681,-1.8241999,1
im just feeling grumpy and impatient and im ready to get things moving,3,stress,twitter,unknown,unknown,1,0.0025550707,0.9952237,0.0014895453,0.00073169003,-0.93159604,5.0332913,-1.4712051,-2.1820745,0
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,0,normal,twitter,unknown,unknown,0,0.9997422,0.0001719161,5.4009917e-05,3.1934607e-05,7.176336,-1.4919102,-2.6497495,-3.1752272,1
i love that she doesnt always feel brave,0,normal,twitter,unknown,unknown,0,0.9998592,6.96269e-05,4.073345e-05,3.0320425e-05,7.4940634,-2.0781555,-2.6142564,-2.9094846,1
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,0,normal,twitter,unknown,unknown,0,0.9998124,0.00010904006,4.550215e-05,3.304334e-05,7.316325,-1.8072828,-2.681238,-3.0011783,1
i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,3,stress,twitter,unknown,unknown,0,0.9968804,0.002988939,5.0869796e-05,7.974495e-05,6.2712493,0.46153682,-3.6118677,-3.1623034,0
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,stress,twitter,unknown,unknown,0,0.9998616,6.79337e-05,3.1710977e-05,3.8768856e-05,7.505661,-2.0911791,-2.8530486,-2.652094,0
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,0,normal,twitter,unknown,unknown,0,0.7295896,0.26952007,0.00024872666,0.0006415543,4.04251,3.0466707,-3.9413729,-2.9938335,1
i feel the sweet red leaves,0,normal,twitter,unknown,unknown,0,0.9998646,6.169357e-05,4.4250904e-05,2.9459836e-05,7.4996033,-2.1935916,-2.5258965,-2.9327438,1
i believe my ground game is where i feel most superior,0,normal,twitter,unknown,unknown,0,0.9997979,0.00013025763,4.248455e-05,2.9466215e-05,7.34055,-1.6052443,-2.7256184,-3.0915136,1
i feel like a greedy easily pound overweight american,3,stress,twitter,unknown,unknown,0,0.99034274,0.009448483,6.936027e-05,0.00013939457,5.773898,1.1217015,-3.7925942,-3.0945995,0
i feel depressed to the point of developing high fever at least once a week,1,depression,twitter,unknown,unknown,1,3.706779e-05,0.9997831,3.544584e-05,0.0001444107,-2.837578,7.3649673,-2.8823206,-1.4776651,1
i might have left you feeling disappointed especially if you were anticipating for pics videos,1,depression,twitter,unknown,unknown,0,0.9993273,0.00057499355,3.04607e-05,6.725142e-05,6.8633833,-0.59709543,-3.5350168,-2.743016,0
i feel peaceful like i shall grow wings and fly away,0,normal,twitter,unknown,unknown,0,0.99474394,0.005056857,0.00012539724,7.3861076e-05,5.9038553,0.6221154,-3.0748985,-3.6042,1
i still don t feel devastated by the break up,1,depression,twitter,unknown,unknown,0,0.99940526,0.00049739075,4.040974e-05,5.690226e-05,6.865348,-0.74019206,-3.250497,-2.9082325,0
i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,1,depression,twitter,unknown,unknown,0,0.9997619,0.00016351206,3.3328142e-05,4.126543e-05,7.273482,-1.4449039,-3.035388,-2.821766,0
i feel so because i feel reluctant,2,anxiety,twitter,unknown,unknown,0,0.9996917,0.00013347417,0.0001411081,3.3726323e-05,7.007413,-1.9138811,-1.858263,-3.289511,0
i feel really irritable when im surrounded with it,3,stress,twitter,unknown,unknown,1,0.054714836,0.93844616,0.00033572706,0.0065033375,1.1560466,3.9981372,-3.9375448,-0.9737727,0
im feeling pretty hopeful this morning that we are going to get this right,0,normal,twitter,unknown,unknown,0,0.94019103,0.05933461,0.00018185916,0.00029243808,4.8586354,2.095745,-3.69197,-3.2169502,1
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,0,normal,twitter,unknown,unknown,0,0.9832329,0.016478037,8.958048e-05,0.0001995077,5.4776726,1.3888547,-3.8257911,-3.0250764,1
i feel that all music has some artistic value but with so much music out there is modern pop really worth investing your time in,0,normal,twitter,unknown,unknown,1,0.0008634384,0.9989685,4.9349674e-05,0.000118688935,-0.52030814,6.533248,-3.3822997,-2.5047247,0
i know that there will be days that i am going to feel discouraged,1,depression,twitter,unknown,unknown,1,7.9848265e-05,0.9997696,4.1273466e-05,0.00010932068,-2.208934,7.2262177,-2.868843,-1.8947772,1
i do know that i am feeling fabulous and having more energy then i have had in a long time even if my clothes are still a little snug,0,normal,twitter,unknown,unknown,1,0.00062228914,0.99922323,4.4404496e-05,0.00011003516,-0.70160127,6.679727,-3.3416653,-2.4342067,0
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,stress,twitter,unknown,unknown,1,5.7381327e-05,0.9997733,6.0424565e-05,0.00010890194,-2.528225,7.23734,-2.4765487,-1.8874961,0
i would feel a violent stab of loneliness,3,stress,twitter,unknown,unknown,1,0.09563876,0.90338284,0.00022761128,0.00075087044,2.1719642,4.4175324,-3.8687305,-2.6751359,0
i feel that i should write the company and tell that that for this reason alone they need to come further east,1,depression,twitter,unknown,unknown,0,0.999597,0.00032582294,3.526292e-05,4.1880547e-05,7.075103,-0.95365024,-3.1771727,-3.0051837,0
i hate you for making me feel unimportant,1,depression,twitter,young,unknown,0,0.95563847,0.04387865,0.00014855972,0.00033433145,4.9724407,1.8914888,-3.7967076,-2.9855611,0
