text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel pretty successful with that but theres still something in me that says you can do more,0,normal,twitter,unknown,unknown,1,0.29444286,0.702439,0.0008459753,0.0022722445,2.3464694,3.215943,-3.5058806,-2.5178473,0
i feel listless and unable to imagine ever working again,1,depression,twitter,unknown,unknown,1,0.053027388,0.76978004,0.028224327,0.14896825,-0.8800834,1.7952129,-1.5107076,0.15284118,1
i feel when you dont talk to me my friend so loyal and free i dont want it to stay like this i want to have that bliss,0,normal,twitter,unknown,unknown,1,0.02587814,0.97331107,0.00039730195,0.0004135254,0.91759837,4.5449033,-3.258859,-3.2188368,0
i know how you feel and im gona try to decribe what i went through as humorous as i possibly can,0,normal,twitter,unknown,unknown,1,0.099633515,0.89846504,0.0011636879,0.0007377575,1.5190369,3.7182262,-2.9308672,-3.3866014,0
i wish i did more of because every time i do i come away feeling invigorated and inspired,0,normal,twitter,unknown,unknown,0,0.6195183,0.36368892,0.006653271,0.010139528,2.2632115,1.7305682,-2.2706218,-1.8492893,1
i feel so dumb talking about this i feel like a whiny emo teenager who has so many problems and who is far too in love with her temporary boyfriend,1,depression,twitter,young,unknown,1,5.5024302e-05,0.99979955,4.034188e-05,0.00010512158,-2.6873052,7.1202297,-2.9976907,-2.0399628,1
i feel more resolved than ever to persevere with the use of web based technology for learning despite problems mistakes and frustrations,0,normal,twitter,unknown,unknown,0,0.9986494,0.001073748,0.00019887046,7.788005e-05,6.032442,-0.8028063,-2.489063,-3.426547,1
i was a kid in bellingham worried about acne getting my first kiss and maybe copping a feel somewhere on a sweet girl i wished would notice me,0,normal,twitter,unknown,unknown,1,0.00012450067,0.99952614,0.00016891495,0.0001804064,-2.590512,6.4002137,-2.2854278,-2.2196107,0
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,0,normal,twitter,unknown,unknown,0,0.99910754,0.00069702865,0.00012966245,6.565392e-05,6.260155,-1.007636,-2.689528,-3.3700657,1
i started feeling like myself again but it was a pretty rotten time in between,1,depression,twitter,unknown,unknown,1,0.0010993701,0.9984542,6.5267006e-05,0.00038107627,-0.89624006,5.9152308,-3.7202463,-1.9557332,1
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,stress,twitter,unknown,unknown,3,0.1075854,0.05988495,0.030193128,0.8023366,-0.052388728,-0.6382485,-1.3230593,1.9568546,1
i feel hateful of myself for being alone,3,stress,twitter,unknown,unknown,1,8.623166e-05,0.99921024,7.577126e-05,0.0006277457,-2.8634055,6.4942775,-2.9927242,-0.87830794,0
i don t mean to behave so cut off but i feel so lethargic to utter one single word to anyone,1,depression,twitter,unknown,unknown,1,0.00033558626,0.9990834,7.766523e-05,0.00050330505,-1.9583333,6.0403814,-3.4218044,-1.553016,1
i did restart my gallery but only because i was feeling very vain and gorgeous at the time,1,depression,twitter,unknown,unknown,0,0.99871004,0.0010880412,0.00013716098,6.480095e-05,6.1118555,-0.7102301,-2.7812095,-3.5310442,0
i scanned through several old blog posts and i could still feel the hurt from them,1,depression,twitter,unknown,unknown,0,0.9987256,0.0010545742,0.00014336251,7.644754e-05,6.075478,-0.777865,-2.7733808,-3.4021523,0
i make sure that they feel comfortable and assured that someone is willing to listen to them and support them in things we deem significant to them,0,normal,twitter,unknown,unknown,0,0.9991184,0.0006253506,0.0001751176,8.1200706e-05,6.194224,-1.1820922,-2.4549468,-3.2234805,1
i watched a football match with my old friend the performance of the team was very good and the team members were full of spirit the match was excellent and every time a goal was scored i felt excited,0,normal,twitter,unknown,unknown,1,0.0024516252,0.99723417,0.00012233011,0.00019187554,-0.3238293,5.6844053,-3.3216126,-2.8714883,0
i feel like everyone will think i am a fake and point and laugh at me,1,depression,twitter,unknown,unknown,1,6.587588e-05,0.99978524,4.6507495e-05,0.00010242501,-2.5830464,7.0444765,-2.9312055,-2.1416879,1
i know ive talked about this before and i know that eric has talked about how the same thing happened on his mission just how like sometimes you feel like you get super overwhelmed by all the stuff you have to do and its just so easy to be really hard on yourself the mental game if you will,0,normal,twitter,unknown,unknown,1,8.02378e-05,0.999783,3.5268306e-05,0.00010156579,-2.3928545,7.037444,-3.214865,-2.1571426,0
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,3,stress,twitter,unknown,unknown,0,0.9973695,0.002370054,0.00013267685,0.00012774176,5.8044543,-0.23775421,-3.1205058,-3.1584117,0
i im feeling rot im feeling rotten today i guess i forgot i am shot im not o,1,depression,twitter,unknown,unknown,0,0.9986712,0.0011005658,0.00017049853,5.774884e-05,6.092145,-0.71845615,-2.583309,-3.6659327,0
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,stress,twitter,unknown,unknown,1,0.00018221435,0.9996834,3.5929097e-05,9.8537916e-05,-1.7839974,6.826013,-3.4076335,-2.3987393,0
i want to avoid feeling disliked,1,depression,twitter,unknown,unknown,0,0.99916923,0.0006006125,0.00016192909,6.8260655e-05,6.24699,-1.1697391,-2.4805307,-3.3443556,0
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,0,normal,twitter,unknown,unknown,0,0.9957366,0.0037805396,0.00013447538,0.00034833993,5.349307,-0.22430891,-3.5605497,-2.608752,1
im happy to say im feeling so much more creative than i have in a long time,0,normal,twitter,unknown,unknown,0,0.99860114,0.0011842304,0.00013919488,7.550722e-05,6.0741825,-0.6630796,-2.8040535,-3.4157002,1
i can already feel the dull atmosphere really,1,depression,twitter,unknown,unknown,0,0.9983348,0.0014314192,0.00015326985,8.047883e-05,5.9841347,-0.563288,-2.797509,-3.4417157,0
i think everyone should make a goal that they feel as passionate about,0,normal,twitter,unknown,unknown,0,0.9992386,0.0005394072,0.00014563299,7.6284145e-05,6.3019023,-1.2223759,-2.5317569,-3.178382,1
im going to say is that i know my activities are out of balance when i start feeling burdened by something that is supposed to be fun,1,depression,twitter,unknown,unknown,0,0.86215115,0.13691252,0.0005055341,0.00043082607,3.9217665,2.0816782,-3.519804,-3.6797147,0
i feel jealous when i know he go out with other women,3,stress,twitter,unknown,unknown,0,0.9987092,0.0010519798,0.00016622919,7.257031e-05,6.0554447,-0.8003448,-2.6454062,-3.4742186,0
i knew my dress instantly last time because it made me feel special thats the reaction i wanted this time too,0,normal,twitter,unknown,unknown,0,0.99748296,0.0022978375,0.00013036752,8.892829e-05,5.8619556,-0.21131107,-3.0806773,-3.4632041,1
i feel a little like a traitor to my beloved oppies but that said these clothes might just pay off a big chunk of my remaining debt and we all know that money is more important than ethics right,0,normal,twitter,unknown,unknown,1,0.00071284705,0.99898356,3.9538434e-05,0.0002639839,-1.0991032,6.1461234,-3.9910972,-2.0924816,0
i have to say it is making me feel very tender inside like a wound that has scabbed over on the surface but is still raw and unhealed underneath,0,normal,twitter,unknown,unknown,1,0.00020672084,0.9996215,3.5151843e-05,0.00013660286,-1.749218,6.7345448,-3.5209107,-2.1635091,0
i entered the living room i had a horrible feeling aching in the depths of my stomach,1,depression,twitter,unknown,unknown,0,0.9685299,0.031008048,0.00029727706,0.00016473424,4.767553,1.3260202,-3.3213172,-3.9116488,0
i want to savor this feeling of ecstatic anticipation in which i abide these days,0,normal,twitter,unknown,unknown,0,0.99669385,0.0028481043,0.00021624741,0.00024174625,5.548283,-0.30950695,-2.8874922,-2.7760272,1
i shut the door but i didn t feel triumphant,0,normal,twitter,unknown,unknown,0,0.9989229,0.00084496714,0.00017424513,5.7937843e-05,6.150347,-0.9247882,-2.5036223,-3.6047146,1
i feel like im being punished because of it,1,depression,twitter,young,unknown,0,0.9947718,0.0045903013,0.00032398838,0.0003140011,5.206618,-0.17194982,-2.8229432,-2.8542542,0
i was thrilled to have that outcome but because i was feeling so crappy i couldn t even celebrate that until i started feeling better which mainly seems to have occurred with an increased dosage of my thyroid replacement hormone and supplemental estrogen,1,depression,twitter,unknown,unknown,1,6.9374015e-05,0.999713,4.3097163e-05,0.00017450607,-2.6591737,6.916538,-3.1352284,-1.7367262,1
i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,1,depression,twitter,unknown,unknown,0,0.9987937,0.0009902995,0.00013275145,8.315307e-05,6.0891476,-0.82714826,-2.8366776,-3.3044727,0
i hope you enjoy reading and please feel free to leave comments,0,normal,twitter,unknown,unknown,0,0.9987361,0.0010157566,0.0001773246,7.0940565e-05,6.070856,-0.8200009,-2.5654075,-3.4815474,1
ive stamped out old relationships feeling like the distance and time apart would cause people to forget or somehow give enough reason for them to stop caring about me,0,normal,twitter,unknown,unknown,1,0.00042156153,0.99869305,7.3498464e-05,0.0008119181,-1.8467219,5.9235153,-3.5934231,-1.1912881,0
ive been feelin cranky about my blog im feeling its still a bit childish for me already i dont know if its the blog itself the address or something else,3,stress,twitter,unknown,unknown,0,0.94694203,0.052346285,0.00045599983,0.00025563847,4.4023833,1.5070264,-3.2361174,-3.8148453,0
i feel morally outraged and furious more often than i d like,3,stress,twitter,unknown,unknown,0,0.9881136,0.011442243,0.00027181298,0.00017230441,5.11134,0.6528547,-3.0870984,-3.5429504,0
i just feel strongly that i cannot condone violent methods to achieve a political goal,3,stress,twitter,unknown,unknown,1,0.0009716768,0.9982066,9.369014e-05,0.0007279779,-1.1728369,5.7618556,-3.5118668,-1.4615893,0
i started feeling my left arm aching,1,depression,twitter,unknown,unknown,0,0.9987907,0.0009446485,0.00016659795,9.812243e-05,6.034938,-0.9285499,-2.6637797,-3.1931467,0
im feeling playful already,0,normal,twitter,unknown,unknown,0,0.9992843,0.00047555755,0.00017879353,6.127849e-05,6.311615,-1.3386916,-2.3169482,-3.3877504,1
im used to feeling empty that i dont know what happiness feels like,1,depression,twitter,unknown,unknown,1,0.00084615365,0.9986528,0.0001679666,0.00033301252,-1.3264714,5.74699,-2.9434066,-2.258992,1
i feel awkward and so i start acting awkward lol,1,depression,twitter,unknown,unknown,0,0.995812,0.0032660181,0.00064620463,0.00027573342,5.124411,-0.59557575,-2.2157865,-3.0674686,0
i feel hated by jim martin s,3,stress,twitter,unknown,unknown,0,0.9989858,0.000740293,0.00020450643,6.936971e-05,6.125347,-1.0821027,-2.3685498,-3.4496984,0
i feel today i feel a little bit overwhelmed,2,anxiety,twitter,unknown,unknown,0,0.99795496,0.0017970137,0.00016368416,8.4267675e-05,5.89155,-0.42803213,-2.8239748,-3.487915,0
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,0,normal,twitter,unknown,unknown,1,4.7310223e-05,0.9997749,3.819584e-05,0.00013963172,-2.854455,7.1041045,-3.0684545,-1.7721726,0
i am so incredibly thankful for the temple and for the blessings the promises and especially the feeling that comes over me when i am either inside this amazing building or simply when i drive by,0,normal,twitter,unknown,unknown,0,0.8591216,0.13990417,0.00042611588,0.0005480703,3.8733757,2.0584228,-3.7355785,-3.4838865,1
im feeling particularly brave my armpits but common sense be damned,0,normal,twitter,unknown,unknown,0,0.9992895,0.00048928754,0.00015458239,6.659249e-05,6.315953,-1.3058968,-2.4581194,-3.3002553,1
i could feel my body start to shake with nervous anticipation,2,anxiety,twitter,unknown,unknown,2,0.00063398754,0.0006931296,0.99802953,0.0006433235,-1.5381676,-1.44898,5.8233414,-1.5235492,1
i feel so hated and useless sometimes i even ask myself why havent i killed myself yet,3,stress,twitter,unknown,unknown,1,3.5512458e-05,0.99976486,7.0352835e-05,0.00012926928,-3.1443348,7.1010575,-2.4606946,-1.8523198,0
i know that feeling for sure,0,normal,twitter,unknown,unknown,0,0.99788576,0.0018330942,0.0001916645,8.9474896e-05,5.870444,-0.4291897,-2.6872034,-3.4489923,1
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,0,normal,twitter,unknown,unknown,0,0.99917114,0.0006051653,0.00016268586,6.106109e-05,6.24947,-1.1597096,-2.4733899,-3.4533362,1
i feel that pain now and am fearful that i will have to endure that for many years to come,2,anxiety,twitter,unknown,unknown,1,0.0020025938,0.99760014,0.000119423625,0.00027783698,-0.46621937,5.74469,-3.2857406,-2.4413838,0
i feel listless most of the time nowadays,1,depression,twitter,unknown,unknown,1,0.15430017,0.69808245,0.028200058,0.11941734,-0.04538416,1.4640532,-1.7449601,-0.30165955,1
i feel like a whiney lil girl who s keeps whining and psycho ing herself to love studying and start studying,1,depression,twitter,young,unknown,1,0.00439801,0.99504906,0.00015615758,0.00039681056,-0.14292532,5.2787147,-3.4809666,-2.5483737,1
i feel blessed to be his sister,0,normal,twitter,unknown,unknown,0,0.9993704,0.00040214058,0.00016550013,6.206267e-05,6.368671,-1.4494079,-2.3372378,-3.3180654,1
i still feel confused and guilty about the whole thing,2,anxiety,twitter,unknown,unknown,0,0.9991335,0.0006344132,0.00017718838,5.481518e-05,6.2276196,-1.1343238,-2.4098103,-3.5830574,0
i just take what i feel like would taste delicious and start off,0,normal,twitter,unknown,unknown,0,0.9970144,0.002735336,0.00014784012,0.00010242285,5.7611923,-0.13731866,-3.0551965,-3.4222178,1
i will admit that some days i yell some days i dont want to get out of bed some days i cuss and freak out even some days i dont even really want to talk to anyone because i feel a little numb and im afraid people will know that im not ok,1,depression,twitter,unknown,unknown,1,3.1279254e-05,0.99967706,6.860655e-05,0.00022306648,-3.3722107,7.000022,-2.5867774,-1.4076955,1
i was feeling a little shaky and called it a day on the small bike,2,anxiety,twitter,unknown,unknown,0,0.99574834,0.0039855195,0.00017737137,8.8769826e-05,5.615894,0.09506694,-3.0171103,-3.7093086,0
i feel like im being punished for wanting to make some money,1,depression,twitter,young,unknown,0,0.9977132,0.0020200002,0.0001611763,0.00010562078,5.831854,-0.37051418,-2.898868,-3.3215117,0
i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,2,anxiety,twitter,unknown,unknown,1,0.22352414,0.77516514,0.00068422925,0.0006264038,2.2854993,3.529056,-3.503482,-3.5917804,0
i feel a bit foolish now,1,depression,twitter,unknown,unknown,0,0.99814796,0.0015964517,0.00017575856,7.9840705e-05,5.9335256,-0.5045924,-2.7110198,-3.500098,0
i have to admit i have been feeling very disheartened and disillusioned with the whole publishing community for months,1,depression,twitter,young,unknown,1,0.0023222296,0.9973917,0.00010185077,0.00018421732,-0.35454354,5.708072,-3.481318,-2.8887105,1
i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,3,stress,twitter,unknown,unknown,0,0.99779344,0.001958654,0.00017789286,6.997887e-05,5.891661,-0.34162766,-2.7404594,-3.6734471,0
i feel relaxed and can just enjoy it,0,normal,twitter,unknown,unknown,0,0.9918944,0.0027957966,0.004003337,0.0013064201,4.40353,-1.4679693,-1.1089585,-2.2287962,1
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing,0,normal,twitter,unknown,unknown,1,0.49528995,0.50158405,0.0005039692,0.0026220402,2.7732315,2.7858593,-4.117152,-2.4679594,0
i may pour out the half empty cup here i will still be making significantly less than i was making at the age of fresh out of college is an entire dollar and some change more an hour which feels like sweet desperate progress,0,normal,twitter,young,unknown,1,6.9104215e-05,0.999777,3.25397e-05,0.000121385805,-2.5334918,7.04618,-3.286647,-1.9701334,0
i am not surprised that some people may be feeling outraged at the terrible environmental consequences of the logging and the dam and after seeing how their leaders have betrayed them are now turning to higher authorities divine help as a last resort,3,stress,twitter,unknown,unknown,1,0.00012702563,0.99963486,3.367237e-05,0.00020432804,-2.206149,6.764607,-3.5338607,-1.730812,0
i feel strange coming back to work after my one day holiday,2,anxiety,twitter,unknown,unknown,0,0.9991905,0.00059459865,0.00015399106,6.0894734e-05,6.265732,-1.1610823,-2.5120747,-3.4398222,0
i feel so dumb when at first run through it all seems over my head amp a little too much for my struggling brain,1,depression,twitter,unknown,unknown,1,0.3586526,0.6400079,0.00064177025,0.000697776,2.7128885,3.2920148,-3.6129909,-3.529323,1
ive been meeting up many people since this semester but tonight at cinderalla i couldnt help but feeling sorrowful and down,1,depression,twitter,young,unknown,0,0.99600464,0.0037449272,0.00015131291,9.921044e-05,5.623032,0.03968218,-3.1691248,-3.591232,0
i am feeling less than glam at the moment to be reminded of our lovely nuptials last summer,0,normal,twitter,unknown,unknown,0,0.99751866,0.002262803,0.00012341038,9.513632e-05,5.8412776,-0.24738882,-3.156233,-3.416438,1
i are both aware i have many personal reasons to feel less than fond shall we say of your prince and i suppose it s only human of me to wish to make that point abundantly clear to him,0,normal,twitter,unknown,unknown,1,0.00022700858,0.999635,3.2226857e-05,0.000105863786,-1.6247346,6.765423,-3.5769224,-2.3875697,0
i feel that giraffes are elegant majestic and appealing,0,normal,twitter,unknown,unknown,0,0.9991849,0.00060358056,0.00014971229,6.173472e-05,6.2745843,-1.1372311,-2.5313952,-3.4172645,1
im not taking naps during the day i havent really been feeling sleep deprived during the day and ive cut my caffeine intake to a third of what it used to be since coming back from the uk,1,depression,twitter,unknown,unknown,1,0.00030818768,0.99898785,0.00018442277,0.00051950297,-2.2552042,5.8285847,-2.7686822,-1.733041,1
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,3,stress,twitter,unknown,unknown,0,0.81101435,0.18768696,0.00042910757,0.000869621,3.6391037,2.1755934,-3.9052298,-3.19888,0
i certainly feel loved and appreciated and grateful for all that i have,0,normal,twitter,unknown,unknown,0,0.999111,0.0006425047,0.00017483145,7.1594426e-05,6.198053,-1.1511939,-2.4527462,-3.3455513,1
i even feel valuable as a person,0,normal,twitter,unknown,unknown,0,0.9972656,0.0024757208,0.00016245844,9.6212425e-05,5.77774,-0.2207456,-2.94461,-3.4684734,1
i feel very honoured and look forward to taking up the challenge,0,normal,twitter,unknown,unknown,0,0.9993975,0.0003766442,0.00015795199,6.789013e-05,6.4007087,-1.4828982,-2.3519084,-3.1963086,1
i finished our drinks and left and i came to feel more and more sympathetic and bad for this old man to the point where im still thinking about it hours later,0,normal,twitter,unknown,unknown,0,0.94069654,0.05828292,0.00033446043,0.00068599544,4.205035,1.4237238,-3.7368224,-3.0184698,1
i waited in line longer than usual i didnt feel impatient that my business was delayed i listened to the master about why this was occurring and how i could be of service during that moment,3,stress,twitter,unknown,unknown,0,0.9823989,0.017203998,0.00024619454,0.0001508922,5.0020323,0.95717674,-3.2895987,-3.7791543,0
i dont know i think her choice was the right one i do know how it feels to have to find a community in which you are valued taken seriously and appreciated,0,normal,twitter,young,unknown,0,0.8259795,0.17264166,0.00052490854,0.00085387833,3.7008157,2.135464,-3.6602857,-3.1737208,1
i feel your innocent love,0,normal,twitter,unknown,unknown,0,0.9993481,0.00035299055,0.0002224593,7.647725e-05,6.280666,-1.6677514,-2.1294487,-3.1971993,1
i feel invigorated when i look at this image just as i did when i looked at the other two photos,0,normal,twitter,unknown,unknown,0,0.99273103,0.005213002,0.0009775764,0.0010783739,4.6265607,-0.6227429,-2.2965777,-2.1984446,1
i feel he has been a terrific captain and hes played very well for us taylor said,0,normal,twitter,unknown,unknown,0,0.99864894,0.0011366858,0.0001525208,6.1898325e-05,6.089886,-0.68840015,-2.6969714,-3.5987792,1
i have been so busy i feel like i have free time at home,0,normal,twitter,unknown,unknown,0,0.99877447,0.0010005241,0.00015901223,6.593398e-05,6.099602,-0.8064025,-2.645701,-3.5260282,1
i keep feeling that sometimes one just has to fake it till they make it,1,depression,twitter,unknown,unknown,0,0.95736104,0.04198942,0.00044371473,0.0002058257,4.540589,1.413826,-3.136165,-3.9043174,0
i feel homesick near to the end of the last week in thailand,1,depression,twitter,unknown,unknown,0,0.99917006,0.00059837475,0.00016528509,6.622791e-05,6.23176,-1.188703,-2.4752483,-3.389818,0
i feel awkward because v has already asserted that she is doing that,1,depression,twitter,unknown,unknown,0,0.9962399,0.0035156666,0.00016090514,8.352012e-05,5.680625,0.033865936,-3.0503037,-3.7060308,0
i feel complacent about it all,0,normal,twitter,unknown,unknown,1,0.22464857,0.77035385,0.0027377976,0.0022598554,1.6526886,2.8850014,-2.7546945,-2.9465477,0
ive been trying to tell you how i feelbut was never very smart,0,normal,twitter,unknown,unknown,1,0.0010657791,0.9986274,7.1609065e-05,0.0002352521,-0.87138474,5.971291,-3.571624,-2.3821883,0
i feel very honoured to have been asked,0,normal,twitter,unknown,unknown,0,0.9993699,0.00040685898,0.00015918155,6.412065e-05,6.381593,-1.4248204,-2.3632414,-3.2725205,1
ive been feeling sooo inspired to wear black and white lately its probably because i follow all of these cool aussie girls with an amazing style on instagram,0,normal,twitter,young,unknown,0,0.9336682,0.06574766,0.00027733407,0.0003068266,4.4063554,1.7530586,-3.7152982,-3.6142378,1
i feel is useful and even adding my own two cents,0,normal,twitter,unknown,unknown,0,0.99799937,0.0017739476,0.00015362028,7.310681e-05,5.9260488,-0.4064963,-2.8529758,-3.595538,1
im all about helping people integrate their feelings thoughts and actions through creative expression,0,normal,twitter,unknown,unknown,0,0.80209386,0.1933173,0.0015022826,0.0030865914,3.1039984,1.6811056,-3.1762416,-2.4561598,1
i was hoping i could rock a bikini with my belly this summer but im not feeling very cute at this stage,0,normal,twitter,unknown,unknown,0,0.99899536,0.00080724846,0.00012531415,7.2069546e-05,6.1980333,-0.9228407,-2.785648,-3.3388405,1
i woke up feeling fine,0,normal,twitter,unknown,unknown,0,0.9993278,0.00044524128,0.00016574658,6.125592e-05,6.341646,-1.3745756,-2.3627315,-3.3581316,1
i feel resigned to my lot in life being that i watch everyone else become a parent,1,depression,twitter,unknown,unknown,1,0.0018585382,0.9979144,5.9634458e-05,0.00016744176,-0.3788024,5.907075,-3.818114,-2.7857122,1
i feel heartless now feeling bored and not believe in love anymore,3,stress,twitter,unknown,unknown,1,6.63151e-05,0.99974245,5.360695e-05,0.00013761384,-2.6562684,6.964567,-2.8690076,-1.9262341,0
im strictly on coke and jo still feeling a tad delicate after last nights bucket of doom anaesthetic,0,normal,twitter,unknown,unknown,0,0.99820054,0.0015786876,0.0001386266,8.2129074e-05,5.966648,-0.48271233,-2.9152775,-3.438769,1
when i was walking around all alone at night,2,anxiety,twitter,unknown,unknown,0,0.99862003,0.0011499764,0.00015486896,7.50655e-05,6.0404124,-0.72622067,-2.731138,-3.4553564,0
i feel like i am doomed to spend the rest of my life in customer service i,1,depression,twitter,unknown,unknown,1,0.0041514793,0.99556017,8.817238e-05,0.00020023598,0.078704156,5.558545,-3.7732217,-2.9530196,1
i am feeling terrific by implementing alternative medicine to maintain my health,0,normal,twitter,unknown,unknown,0,0.9424542,0.056739133,0.00041020956,0.0003964544,4.3772945,1.5672714,-3.3622801,-3.396387,1
i feel delighted toward something it could be an acheivment i did or my surrounding or even unexpected event that happen to me,0,normal,twitter,unknown,unknown,1,0.006565618,0.99301434,0.00017691051,0.00024317035,0.19535516,5.2142534,-3.4186032,-3.100485,0
i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,0,normal,twitter,unknown,unknown,0,0.99630463,0.0033861012,0.00018872743,0.00012052135,5.6471395,-0.03723452,-2.9243646,-3.3728414,1
i want to feel admired and loved,0,normal,twitter,unknown,unknown,0,0.9993406,0.00039779063,0.00018191387,7.968964e-05,6.3118157,-1.5171093,-2.2995021,-3.1248956,1
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,0,normal,twitter,unknown,unknown,0,0.9954051,0.0043272185,0.0001630313,0.00010463628,5.586414,0.14818907,-3.1305487,-3.5740006,1
i feel like i have an artistic block right now and my artwork looks stiff and forced when that happens,0,normal,twitter,unknown,unknown,0,0.7769428,0.2218163,0.0004891099,0.0007517167,3.5924504,2.3389332,-3.7780845,-3.348312,1
i wonder what life is like for other people people who can love and be loved who can have sex and enjoy the experience who can feel happiness who get to feel accepted and wanted and needed,0,normal,twitter,unknown,unknown,1,0.00019438137,0.99965405,4.6374516e-05,0.00010518028,-1.8272907,6.718052,-3.2603626,-2.441437,0
i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,1,depression,twitter,young,unknown,1,4.7175854e-05,0.99979943,3.9216677e-05,0.00011423294,-2.8061137,7.155314,-2.990894,-1.9217559,1
i only cry when i think how guilty youll make me feel and yes ive fucked up a million reasons for shame and im sorry,3,stress,twitter,unknown,unknown,1,0.0005454667,0.9616397,0.0009809126,0.036833912,-3.1451275,4.3296256,-2.558286,1.0674046,0
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,0,normal,twitter,unknown,unknown,0,0.9978733,0.0019055218,0.00012595703,9.5202464e-05,5.906332,-0.35453823,-3.0711088,-3.3510435,1
i don t know if i should be feeling this way because it would seem greedy and not nice to expect someone to splurge on the spur of the moment just because i asked,3,stress,twitter,unknown,unknown,1,0.00058504177,0.99870896,0.00014694245,0.0005590873,-1.7595847,5.682951,-3.141227,-1.8049619,0
i got up and started doing the one thing that always gives me joy even when im feeling lousy,1,depression,twitter,unknown,unknown,1,0.0073249303,0.99199826,0.00033975384,0.00033698083,0.05624563,4.9646835,-3.0145717,-3.0227673,1
i am feeling extremely annoyed and restless,3,stress,twitter,unknown,unknown,2,0.00043372888,0.00049555383,0.9985012,0.00056952157,-1.7222757,-1.5890193,6.0193152,-1.4498987,0
im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,1,depression,twitter,unknown,unknown,1,0.008550097,0.9900718,0.0009851354,0.00039299062,-0.077458106,4.674377,-2.2383766,-3.1573703,1
i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently,0,normal,twitter,unknown,unknown,1,0.00026922862,0.9977653,0.00011075242,0.0018546294,-2.404294,5.813419,-3.2925575,-0.4744144,0
i do not know that he simple feelings i am startled by startled though he did not understand the words but i was feeling his words there are overtones green ink why suddenly say,2,anxiety,twitter,unknown,unknown,1,6.769708e-05,0.99979705,4.1740466e-05,9.360014e-05,-2.5322392,7.068025,-3.0158112,-2.2082508,0
i was feeling benevolent and understanding because i said nothing,0,normal,twitter,unknown,unknown,0,0.99826366,0.0014766258,0.00018705148,7.2683346e-05,5.942616,-0.57364166,-2.6397731,-3.5850444,1
im feeling a little lost at the moment amp a little low to boot,1,depression,twitter,unknown,unknown,0,0.9989629,0.0008351181,0.00013856983,6.338377e-05,6.2042766,-0.882623,-2.6788218,-3.4609883,0
i feel assured that this is gods plan for me,0,normal,twitter,unknown,unknown,0,0.9977725,0.0019786486,0.00017034754,7.852861e-05,5.8825006,-0.34061047,-2.7929394,-3.5673165,1
i heard it somehow it brings me good feeling strange,2,anxiety,twitter,unknown,unknown,0,0.99388313,0.0057938667,0.00021118624,0.000111911315,5.450692,0.3058723,-3.0059419,-3.6409757,0
i just hate to feel unhappy emotions,1,depression,twitter,unknown,unknown,0,0.79056597,0.20790784,0.00086957315,0.00065659866,3.5956964,2.2600422,-3.2168057,-3.4977353,0
i really hope you like my card and feel inspired to make christmas cards and a href http papermakeupstamps,0,normal,twitter,unknown,unknown,0,0.99905664,0.0007291754,0.00015019442,6.40121e-05,6.209174,-1.0134783,-2.5934618,-3.4463205,1
im definitely feeling remorseful about,1,depression,twitter,unknown,unknown,0,0.99747014,0.002181213,0.00025718112,9.1489004e-05,5.71492,-0.4104211,-2.5482767,-3.5818381,0
i know i sure do and i m feeling festive,0,normal,twitter,unknown,unknown,0,0.99858534,0.0011785368,0.00017485415,6.124627e-05,6.0589986,-0.68306714,-2.5911438,-3.6401932,1
i look at the feelings which i think have in some ways inhibited me from stepping forwards,1,depression,twitter,unknown,unknown,0,0.9746459,0.024768556,0.00028453502,0.00030097543,4.738231,1.0657318,-3.4007418,-3.3445697,0
