text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel your innocent love,0,normal,twitter,unknown,unknown,0,0.999788,0.0001069884,6.119874e-05,4.390795e-05,7.3359375,-1.8066406,-2.3652344,-2.6972656,1
i feel invigorated when i look at this image just as i did when i looked at the other two photos,0,normal,twitter,unknown,unknown,0,0.9992938,0.00037324164,0.0001928803,0.0001400161,6.4726562,-1.4199219,-2.0800781,-2.4003906,1
i feel he has been a terrific captain and hes played very well for us taylor said,0,normal,twitter,unknown,unknown,0,0.99968255,0.00024166593,4.5920508e-05,2.9881045e-05,7.3632812,-0.96435547,-2.625,-3.0546875,1
i have been so busy i feel like i have free time at home,0,normal,twitter,unknown,unknown,0,0.99974996,0.00017382238,4.6283785e-05,2.9941482e-05,7.4179688,-1.2392578,-2.5625,-2.9980469,1
i keep feeling that sometimes one just has to fake it till they make it,1,depression,twitter,unknown,unknown,1,0.00018831,0.9997274,2.7208223e-05,5.7040048e-05,-1.1318359,7.4453125,-3.0664062,-2.3261719,1
i feel homesick near to the end of the last week in thailand,1,depression,twitter,unknown,unknown,0,0.9997534,0.00015950893,5.517867e-05,3.1934964e-05,7.34375,-1.3994141,-2.4609375,-3.0078125,0
i feel awkward because v has already asserted that she is doing that,1,depression,twitter,unknown,unknown,0,0.9997472,0.0001751852,4.7104433e-05,3.0472367e-05,7.40625,-1.2431641,-2.5566406,-2.9921875,0
i feel complacent about it all,0,normal,twitter,unknown,unknown,0,0.99628025,0.0032727965,0.00036420661,8.27066e-05,5.953125,0.23474121,-1.9609375,-3.4433594,1
ive been trying to tell you how i feelbut was never very smart,0,normal,twitter,unknown,unknown,1,0.00026501893,0.99964225,2.5507714e-05,6.720387e-05,-0.89160156,7.34375,-3.2324219,-2.2636719,0
i feel very honoured to have been asked,0,normal,twitter,unknown,unknown,0,0.99979883,0.000101890946,6.326553e-05,3.604761e-05,7.4335938,-1.7578125,-2.234375,-2.796875,1
ive been feeling sooo inspired to wear black and white lately its probably because i follow all of these cool aussie girls with an amazing style on instagram,0,normal,twitter,young,unknown,0,0.9996791,0.0002249269,5.0730014e-05,4.520842e-05,7.1875,-1.2119141,-2.7011719,-2.8164062,1
i feel is useful and even adding my own two cents,0,normal,twitter,unknown,unknown,0,0.9996325,0.00027262894,6.720321e-05,2.7688091e-05,7.1914062,-1.015625,-2.4160156,-3.3027344,1
im all about helping people integrate their feelings thoughts and actions through creative expression,0,normal,twitter,unknown,unknown,0,0.9842978,0.015465445,0.00010070382,0.00013604217,5.65625,1.5029297,-3.53125,-3.2304688,1
i was hoping i could rock a bikini with my belly this summer but im not feeling very cute at this stage,0,normal,twitter,unknown,unknown,0,0.9996057,0.0003185714,3.6111105e-05,3.958291e-05,7.2578125,-0.79345703,-2.9707031,-2.8789062,1
i woke up feeling fine,0,normal,twitter,unknown,unknown,0,0.9997788,0.00014049503,5.083426e-05,2.9767414e-05,7.421875,-1.4482422,-2.4648438,-3.0,1
i feel resigned to my lot in life being that i watch everyone else become a parent,1,depression,twitter,unknown,unknown,1,0.00032011993,0.999572,2.7310465e-05,8.058409e-05,-0.8120117,7.234375,-3.2734375,-2.1914062,1
i feel heartless now feeling bored and not believe in love anymore,3,stress,twitter,unknown,unknown,1,0.00093989057,0.99894243,3.48405e-05,8.292761e-05,-0.039001465,6.9296875,-3.3339844,-2.4667969,0
im strictly on coke and jo still feeling a tad delicate after last nights bucket of doom anaesthetic,0,normal,twitter,unknown,unknown,0,0.99950635,0.00042385515,3.7914335e-05,3.1864776e-05,7.1953125,-0.5703125,-2.984375,-3.1582031,1
when i was walking around all alone at night,2,anxiety,twitter,unknown,unknown,0,0.9993907,0.0005331316,4.2044525e-05,3.4115263e-05,7.0859375,-0.4501953,-2.9902344,-3.1992188,0
i feel like i am doomed to spend the rest of my life in customer service i,1,depression,twitter,unknown,unknown,0,0.6302983,0.36908868,0.00019901927,0.00041398243,4.2421875,3.7070312,-3.8183594,-3.0859375,0
i am feeling terrific by implementing alternative medicine to maintain my health,0,normal,twitter,unknown,unknown,0,0.9996451,0.00027950684,4.784133e-05,2.7580494e-05,7.2890625,-0.8930664,-2.6582031,-3.2089844,1
i feel delighted toward something it could be an acheivment i did or my surrounding or even unexpected event that happen to me,0,normal,twitter,unknown,unknown,1,0.0056136996,0.9942292,4.207318e-05,0.00011503884,1.1123047,6.2890625,-3.78125,-2.7753906,0
i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,0,normal,twitter,unknown,unknown,0,0.99972516,0.00018484776,5.133037e-05,3.859514e-05,7.3515625,-1.2441406,-2.5253906,-2.8105469,1
i want to feel admired and loved,0,normal,twitter,unknown,unknown,0,0.99969184,0.00022079477,5.306154e-05,3.4393193e-05,7.296875,-1.1210938,-2.546875,-2.9804688,1
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,0,normal,twitter,unknown,unknown,0,0.99859935,0.001316378,3.93889e-05,4.489576e-05,6.8242188,0.19274902,-3.3164062,-3.1855469,1
i feel like i have an artistic block right now and my artwork looks stiff and forced when that happens,0,normal,twitter,unknown,unknown,0,0.7197771,0.27967528,0.00017943661,0.00036818,4.4335938,3.4882812,-3.8632812,-3.1445312,1
i wonder what life is like for other people people who can love and be loved who can have sex and enjoy the experience who can feel happiness who get to feel accepted and wanted and needed,0,normal,twitter,unknown,unknown,1,8.155106e-05,0.9997812,3.3863e-05,0.00010339265,-1.984375,7.4296875,-2.8632812,-1.7470703,0
i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,1,depression,twitter,young,unknown,1,4.2146658e-05,0.9998636,3.2063486e-05,6.204588e-05,-2.3164062,7.7578125,-2.5898438,-1.9296875,1
i only cry when i think how guilty youll make me feel and yes ive fucked up a million reasons for shame and im sorry,3,stress,twitter,unknown,unknown,1,3.7047434e-05,0.9998136,3.98238e-05,0.00010952836,-2.5859375,7.6171875,-2.5136719,-1.5019531,0
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,0,normal,twitter,unknown,unknown,0,0.999353,0.00057166594,3.820584e-05,3.7102764e-05,7.0898438,-0.37646484,-3.0820312,-3.1113281,1
i don t know if i should be feeling this way because it would seem greedy and not nice to expect someone to splurge on the spur of the moment just because i asked,3,stress,twitter,unknown,unknown,0,0.85638493,0.14311628,0.00023723922,0.0002615761,4.7617188,2.9726562,-3.4296875,-3.3320312,0
i got up and started doing the one thing that always gives me joy even when im feeling lousy,1,depression,twitter,unknown,unknown,1,0.005561727,0.9942054,4.9379873e-05,0.00018346848,0.93896484,6.125,-3.7851562,-2.4726562,1
i am feeling extremely annoyed and restless,3,stress,twitter,unknown,unknown,2,0.00010862252,0.00023632841,0.99932146,0.00033360213,-2.8378906,-2.0605469,6.2890625,-1.7158203,0
im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,1,depression,twitter,unknown,unknown,0,0.8936847,0.10590479,0.0001797181,0.00023076261,4.890625,2.7578125,-3.6210938,-3.3710938,0
i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently,0,normal,twitter,unknown,unknown,1,0.00017193897,0.99959785,2.7633107e-05,0.00020259363,-1.5078125,7.1601562,-3.3359375,-1.34375,0
i do not know that he simple feelings i am startled by startled though he did not understand the words but i was feeling his words there are overtones green ink why suddenly say,2,anxiety,twitter,unknown,unknown,1,5.760721e-05,0.9998559,3.2631833e-05,5.3905977e-05,-2.0585938,7.703125,-2.6269531,-2.125,0
i was feeling benevolent and understanding because i said nothing,0,normal,twitter,unknown,unknown,0,0.999603,0.00031701877,5.264393e-05,2.7364704e-05,7.2578125,-0.79833984,-2.59375,-3.2480469,1
im feeling a little lost at the moment amp a little low to boot,1,depression,twitter,unknown,unknown,0,0.99927884,0.00064332155,4.572301e-05,3.2107382e-05,7.0742188,-0.27392578,-2.9179688,-3.2714844,0
i feel assured that this is gods plan for me,0,normal,twitter,unknown,unknown,0,0.9989254,0.0009964996,3.8489015e-05,3.96333e-05,6.9648438,0.054656982,-3.1992188,-3.1699219,1
i heard it somehow it brings me good feeling strange,2,anxiety,twitter,unknown,unknown,0,0.947582,0.052118648,0.00011028578,0.00018907382,5.2617188,2.3613281,-3.796875,-3.2578125,0
i just hate to feel unhappy emotions,1,depression,twitter,unknown,unknown,1,8.463684e-05,0.9998123,3.2886335e-05,7.016641e-05,-1.8183594,7.5585938,-2.7636719,-2.0058594,1
i really hope you like my card and feel inspired to make christmas cards and a href http papermakeupstamps,0,normal,twitter,unknown,unknown,0,0.9997603,0.00015873306,4.7567315e-05,3.3402484e-05,7.4140625,-1.3339844,-2.5390625,-2.8925781,1
im definitely feeling remorseful about,1,depression,twitter,unknown,unknown,0,0.9994831,0.0004217808,5.8721507e-05,3.6318866e-05,7.078125,-0.6923828,-2.6640625,-3.1445312,0
i know i sure do and i m feeling festive,0,normal,twitter,unknown,unknown,0,0.99975795,0.00016635044,4.494785e-05,3.0831896e-05,7.421875,-1.2792969,-2.5878906,-2.9648438,1
i look at the feelings which i think have in some ways inhibited me from stepping forwards,1,depression,twitter,unknown,unknown,1,0.02091682,0.97873086,8.3339124e-05,0.00026902198,1.7089844,5.5546875,-3.8164062,-2.6445312,1
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,1,depression,twitter,unknown,unknown,1,7.454808e-05,0.9998399,3.0120145e-05,5.5399425e-05,-1.859375,7.6445312,-2.765625,-2.15625,1
i mean i know how it feels that a person is valued by the family if s he gives money or food to the table,0,normal,twitter,unknown,unknown,0,0.9988004,0.0011215201,3.955102e-05,3.8559436e-05,6.9296875,0.13781738,-3.2070312,-3.2324219,1
i don t want them to feel so pressured,2,anxiety,twitter,unknown,unknown,0,0.99290764,0.006902528,9.9814635e-05,8.9999055e-05,6.0625,1.09375,-3.1425781,-3.2460938,0
i loved feeling lily move and have missed it so much,1,depression,twitter,unknown,unknown,0,0.9998005,9.694076e-05,6.401139e-05,3.8598046e-05,7.3945312,-1.8466797,-2.2617188,-2.7675781,0
i would feel like i am doomed to repeat history once more,1,depression,twitter,unknown,unknown,1,0.00050871726,0.99938977,2.6157055e-05,7.5245756e-05,-0.4267578,7.15625,-3.3945312,-2.3378906,1
i just got really crunk about a situation and now i feel like i have to write to calm down lol,0,normal,twitter,unknown,unknown,1,0.004183404,0.98731834,0.0048244824,0.0036738587,-1.2841797,4.1796875,-1.1416016,-1.4140625,0
i feel like shirley maclaine in that weepy chick flick where julia roberts is in such pain and her mother shirley demands drugs for her,1,depression,twitter,unknown,unknown,0,0.9995389,0.0003874476,4.406882e-05,2.9644245e-05,7.2109375,-0.64453125,-2.8183594,-3.2148438,0
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,1,depression,twitter,unknown,unknown,1,0.0005104545,0.99938107,3.1674645e-05,7.672918e-05,-0.4897461,7.0898438,-3.2695312,-2.3847656,1
i can t help but feel considerate towards others,0,normal,twitter,unknown,unknown,0,0.99924785,0.00065727206,5.2522548e-05,4.228556e-05,6.9648438,-0.3618164,-2.8886719,-3.1054688,1
i must feel hatred for the innocent deaths of all those americans,0,normal,twitter,unknown,unknown,1,0.0005169617,0.9993529,2.9871191e-05,0.00010026653,-0.51220703,7.0546875,-3.3632812,-2.1523438,0
im just feeling rather sentimental right now and just have to say i feel so lucky to be maxs mom,1,depression,twitter,unknown,unknown,0,0.9988568,0.0010665053,3.5733385e-05,4.096853e-05,6.9453125,0.10308838,-3.2929688,-3.15625,0
i didnt feel any real emotional connection this not being so much a character driven story,1,depression,twitter,unknown,unknown,0,0.9994796,0.000439224,3.828538e-05,4.2961423e-05,7.1210938,-0.6088867,-3.0488281,-2.9335938,0
im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,0,normal,twitter,unknown,unknown,0,0.99904317,0.0008662195,4.361891e-05,4.6979414e-05,6.9140625,-0.13635254,-3.125,-3.0507812,1
i feel cheated and at another i feel ashamed to have missed such a glaring defect,1,depression,twitter,unknown,unknown,0,0.79101795,0.20837438,0.00019262849,0.0004150262,4.5585938,3.2246094,-3.7617188,-2.9941406,0
im supposed to feel compassionate towards that little girl but i feel like she never existed,0,normal,twitter,unknown,unknown,0,0.99944836,0.000475828,3.9731578e-05,3.6176018e-05,7.1484375,-0.50146484,-2.984375,-3.078125,1
i feel pretty most of the time,0,normal,twitter,unknown,unknown,0,0.9997354,0.00018557312,4.878933e-05,3.0293982e-05,7.375,-1.2167969,-2.5527344,-3.0292969,1
i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done,3,stress,twitter,unknown,unknown,1,0.00025976248,0.9996283,3.2816126e-05,7.9184414e-05,-0.95458984,7.3007812,-3.0234375,-2.1425781,0
i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,2,anxiety,twitter,unknown,unknown,1,0.00016764969,0.9997255,2.6681919e-05,8.012561e-05,-1.2558594,7.4375,-3.09375,-1.9941406,0
i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,0,normal,twitter,unknown,unknown,0,0.99971384,0.00018304933,5.4640277e-05,4.8503243e-05,7.2539062,-1.3515625,-2.5605469,-2.6796875,1
i need to feel like im accepted and that i matter and that im loved,0,normal,twitter,unknown,unknown,1,9.524155e-05,0.99969494,3.3140375e-05,0.00017672245,-1.9580078,7.3007812,-3.0136719,-1.3398438,0
i just feel so awkward and i know i am awkward with them,1,depression,twitter,unknown,unknown,1,0.014638093,0.98497045,9.578304e-05,0.00029560932,1.4511719,5.6601562,-3.578125,-2.4511719,1
i feel like i should have something more intelligent to say about this but that s all i ve got right now,0,normal,twitter,unknown,unknown,0,0.96663064,0.033140946,9.967195e-05,0.0001287334,5.578125,2.2050781,-3.6015625,-3.3457031,1
i chose to go with my gut feeling i think this only amused laetshi further if i d been the easily flustered type he d have probably said something,0,normal,twitter,unknown,unknown,0,0.9957046,0.004163682,7.111732e-05,6.0592716e-05,6.3359375,0.8588867,-3.2109375,-3.3710938,1
i spent a lot of my childhood feeling completely frightened of her but i remember a lot of good things too,2,anxiety,twitter,unknown,unknown,0,0.5362113,0.4613411,0.00045221543,0.001995268,3.2324219,3.0820312,-3.8457031,-2.3613281,0
i feel innocent and free again,0,normal,twitter,unknown,unknown,0,0.9996321,0.00027584253,5.8387148e-05,3.3660144e-05,7.1875,-1.0078125,-2.5605469,-3.1113281,1
i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party,3,stress,twitter,unknown,unknown,1,0.00033254796,0.99957436,2.8232547e-05,6.487788e-05,-0.7270508,7.28125,-3.1933594,-2.3613281,0
i feel stressed anxious over worked tired and weak,1,depression,twitter,unknown,unknown,2,0.017610822,0.11427762,0.8394705,0.028641067,-1.5380859,0.33203125,2.3261719,-1.0517578,0
i checked on you was a long time ago i can say you were happy way back then feeling contented with everyone and everything around you,0,normal,twitter,unknown,unknown,1,0.0002104703,0.9996544,4.172834e-05,9.348689e-05,-1.3095703,7.15625,-2.9277344,-2.1210938,0
i feel a little bit weird,2,anxiety,twitter,unknown,unknown,0,0.99959785,0.00032169517,4.5204746e-05,3.534328e-05,7.1914062,-0.85009766,-2.8125,-3.0585938,0
i was in the throes of being brought to the edge i once again felt that same feeling of submissive ownership emotions building,1,depression,twitter,unknown,unknown,1,0.00027936802,0.99963665,2.8069355e-05,5.5931716e-05,-0.7998047,7.3828125,-3.0976562,-2.4082031,1
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3,stress,twitter,unknown,unknown,1,0.0015164717,0.9983785,3.201586e-05,7.2999326e-05,0.35791016,6.8476562,-3.5,-2.6757812,0
im currently feeling way fucked up with the mother tongue paper,3,stress,twitter,unknown,unknown,0,0.999308,0.00061059126,4.905506e-05,3.236015e-05,7.0898438,-0.31054688,-2.8320312,-3.2480469,0
i feel empty inside iphone wallpaper mobile wallpaper a href http www,1,depression,twitter,unknown,unknown,0,0.99966097,0.00025214773,5.3267573e-05,3.3595436e-05,7.2460938,-1.0390625,-2.59375,-3.0546875,0
i hate it when i feel fearful for absolutely no reason,2,anxiety,twitter,unknown,unknown,1,0.0565599,0.9390517,0.0034874382,0.0009009115,1.1591797,3.96875,-1.6269531,-2.9804688,0
i feel a violent urge to vomit and back out of the room,3,stress,twitter,unknown,unknown,0,0.9954372,0.004405139,8.4927386e-05,7.264225e-05,6.2460938,0.8256836,-3.1230469,-3.2792969,0
i feel like she is more embarrassed that anything and cannot just let it go,1,depression,twitter,unknown,unknown,1,7.044221e-05,0.99982893,2.7639497e-05,7.289152e-05,-1.9160156,7.6445312,-2.8515625,-1.8818359,1
i was feeling strong and dodging international distance runners,0,normal,twitter,unknown,unknown,0,0.99693954,0.0029532693,5.868658e-05,4.8557948e-05,6.5664062,0.7446289,-3.1738281,-3.3632812,1
i stopped myself and began telling myself what i wanted to feel i am peaceful,0,normal,twitter,unknown,unknown,1,4.5660177e-05,0.9998566,3.3536446e-05,6.426553e-05,-2.2871094,7.7070312,-2.5957031,-1.9453125,0
i also feel the sidebar is messy,1,depression,twitter,unknown,unknown,0,0.9996822,0.00023896701,5.1228006e-05,2.7635439e-05,7.3242188,-1.0146484,-2.5546875,-3.171875,0
i don t know if these children will fulfill their dreams but i am happy that they as sponsored children have a better chance of doing so and that instead of feeling hopeless they have a vision of something beyond their lives of poverty,1,depression,twitter,unknown,unknown,0,0.9497741,0.049749747,6.2250525e-05,0.00041393057,5.2382812,2.2890625,-4.3945312,-2.5,0
i don t feel resentful i feel guilty,3,stress,twitter,unknown,unknown,0,0.9997758,0.00012705031,6.682018e-05,3.0295205e-05,7.3867188,-1.5839844,-2.2265625,-3.0175781,0
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,0,normal,twitter,unknown,unknown,1,0.00025337643,0.9996393,3.0888503e-05,7.6449796e-05,-1.0263672,7.2539062,-3.1308594,-2.2246094,0
i just follow my dreams and my heart and some how that makes life feel sweet and work for me,0,normal,twitter,unknown,unknown,0,0.9544001,0.04534083,0.000102731574,0.0001563413,5.3671875,2.3203125,-3.7695312,-3.3496094,1
i am already feeling homesick for a country that isnt mine own,1,depression,twitter,unknown,unknown,0,0.9952247,0.0046404186,7.822209e-05,5.6672347e-05,6.2773438,0.9091797,-3.1738281,-3.4960938,0
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,stress,twitter,unknown,unknown,0,0.999137,0.00078325876,4.2612475e-05,3.7167265e-05,7.0390625,-0.11212158,-3.0234375,-3.1601562,0
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,0,normal,twitter,unknown,unknown,0,0.99972993,0.00018466821,5.1834348e-05,3.3597753e-05,7.3320312,-1.2646484,-2.5351562,-2.96875,1
i ended up feeling pretty terrific about myself yesterday,0,normal,twitter,unknown,unknown,0,0.99933964,0.00058378774,3.8056383e-05,3.8580256e-05,7.0976562,-0.34765625,-3.078125,-3.0644531,1
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,0,normal,twitter,unknown,unknown,0,0.9995782,0.000342436,4.5558394e-05,3.3922315e-05,7.2851562,-0.69384766,-2.7109375,-3.0058594,1
i confess i feel a little apprehensive,2,anxiety,twitter,unknown,unknown,2,0.00143948,0.00020109459,0.9980324,0.00032704687,-0.8461914,-2.8144531,5.6953125,-2.328125,1
i even feel her hair looks superior here,0,normal,twitter,unknown,unknown,0,0.9997967,0.0001052278,6.501918e-05,3.307908e-05,7.4179688,-1.7412109,-2.2226562,-2.8984375,1
i was feeling extremely horny while out of town visting some friends of mine in south florida,0,normal,twitter,unknown,unknown,0,0.9993742,0.0005481691,4.2705924e-05,3.4991983e-05,7.0976562,-0.41064453,-2.9628906,-3.1621094,1
i almost always feel dissatisfied with novels after i finish them,3,stress,twitter,unknown,unknown,0,0.9994294,0.00048817415,5.253209e-05,2.9815186e-05,7.1328125,-0.49145508,-2.7207031,-3.2871094,0
ill be honest i feel almost as relieved now as i did when i first found out i was getting book published,0,normal,twitter,unknown,unknown,0,0.94489866,0.054785274,0.00010576045,0.00021032979,5.2460938,2.3984375,-3.8515625,-3.1640625,1
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,2,anxiety,twitter,unknown,unknown,0,0.99955124,0.00037792305,4.1399333e-05,2.9529043e-05,7.265625,-0.6147461,-2.8261719,-3.1640625,0
i feel sad when i see your son uhuru being persecuted by men of ill will and a woman martha karua is carrying their bags,1,depression,twitter,unknown,unknown,0,0.99978346,0.00011201292,7.168813e-05,3.2949676e-05,7.3789062,-1.7177734,-2.1640625,-2.9414062,0
i feel about target blank download when people die how do i feel about how do people feel before they die the q amp a wiki it depends on how theyre dying who they are what theyre feeling and what they are thinking at that moment,1,depression,twitter,unknown,unknown,1,2.6217336e-05,0.9997384,0.000108774,0.00012655025,-3.2363281,7.3125,-1.8134766,-1.6621094,1
i feel alone all the time and he just happened to be there,1,depression,twitter,unknown,unknown,1,0.008906587,0.9905069,6.9785434e-05,0.00051665655,0.90966797,5.6210938,-3.9394531,-1.9375,1
i feel not too terribly fond of the majority at this precise time,0,normal,twitter,unknown,unknown,0,0.99940884,0.0005055079,5.6799563e-05,2.8840892e-05,7.125,-0.46435547,-2.6503906,-3.328125,1
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,0,normal,twitter,unknown,unknown,0,0.9992137,0.00069436344,4.8859205e-05,4.3118092e-05,6.9960938,-0.27563477,-2.9296875,-3.0546875,1
im just feeling whiney,1,depression,twitter,unknown,unknown,0,0.9995407,0.00037884284,4.9066482e-05,3.1433166e-05,7.1875,-0.6904297,-2.734375,-3.1796875,0
i am very glad they came and glad i risked feeling foolish,1,depression,twitter,unknown,unknown,0,0.99901295,0.00090809516,4.073555e-05,3.819284e-05,6.984375,-0.018798828,-3.1230469,-3.1875,0
i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices,3,stress,twitter,unknown,unknown,0,0.99963415,0.00029248866,4.3220567e-05,3.0113946e-05,7.296875,-0.83984375,-2.7519531,-3.1132812,0
i feel gracious for the opportunity to make a difference,0,normal,twitter,young,unknown,0,0.9997681,0.00014637578,5.5287357e-05,3.029497e-05,7.4414062,-1.3876953,-2.3613281,-2.9628906,1
i feel like ive had to fake my feelings a lot more often then i would have liked to,1,depression,twitter,unknown,unknown,1,0.00026866354,0.999629,3.0113792e-05,7.2239236e-05,-0.9404297,7.28125,-3.1289062,-2.2539062,1
i feel helpless because i cannot stop it,2,anxiety,twitter,unknown,unknown,1,0.00018056302,0.9997099,3.180908e-05,7.7659184e-05,-1.2558594,7.3632812,-2.9921875,-2.0996094,0
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,1,depression,twitter,unknown,unknown,1,9.609359e-05,0.99981207,2.8852528e-05,6.301972e-05,-1.671875,7.578125,-2.875,-2.09375,1
i love how the smells can make you feel so nostalgic,0,normal,twitter,unknown,unknown,0,0.99977046,0.00014049385,5.572111e-05,3.3272598e-05,7.3671875,-1.5029297,-2.4277344,-2.9433594,1
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,1,depression,twitter,unknown,unknown,0,0.9997936,0.0001241094,5.0835013e-05,3.1441123e-05,7.4804688,-1.5136719,-2.40625,-2.8867188,0
i am actually feeling optimistic about my back and my future in movement,0,normal,twitter,unknown,unknown,0,0.9721425,0.027631475,9.416704e-05,0.00013176337,5.6054688,2.0449219,-3.6367188,-3.3007812,1
i feel weepy a lot,1,depression,twitter,unknown,unknown,0,0.9996836,0.00023048691,5.410764e-05,3.1808242e-05,7.2695312,-1.1054688,-2.5546875,-3.0859375,0
i feel extraordinarily clever,0,normal,twitter,unknown,unknown,0,0.9997794,0.00013185413,6.0721966e-05,2.8073364e-05,7.4414062,-1.4921875,-2.2675781,-3.0390625,1
i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,0,normal,twitter,unknown,unknown,0,0.63855946,0.3603044,0.00038113052,0.00075501355,3.9179688,3.3457031,-3.5058594,-2.8222656,1
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,1,depression,twitter,unknown,unknown,1,0.00012230442,0.9997917,2.7855236e-05,5.8168796e-05,-1.4501953,7.5585938,-2.9296875,-2.1933594,1
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,1,depression,twitter,unknown,unknown,1,8.886231e-05,0.9997025,6.94769e-05,0.00013911907,-2.2265625,7.1015625,-2.4726562,-1.7783203,1
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,0,normal,twitter,unknown,unknown,0,0.99975973,0.000115227784,7.483385e-05,5.0143037e-05,7.2109375,-1.8574219,-2.2890625,-2.6894531,1
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,1,depression,twitter,unknown,unknown,1,0.00092313316,0.99895775,3.247542e-05,8.65699e-05,-0.115600586,6.8710938,-3.4628906,-2.4824219,1
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,1,depression,twitter,unknown,unknown,1,6.0252933e-05,0.9998375,2.7747912e-05,7.45479e-05,-2.0488281,7.6679688,-2.8242188,-1.8359375,1
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,1,depression,twitter,unknown,unknown,1,4.6467074e-05,0.99979585,3.353441e-05,0.00012423095,-2.4179688,7.5585938,-2.7441406,-1.4345703,1
i have this kind of life so my girlfriend would feel very lonely for sure,1,depression,twitter,unknown,male,0,0.999676,0.0002506784,3.874429e-05,3.4594756e-05,7.3007812,-0.9902344,-2.8574219,-2.9707031,0
i must say though i have been feeling pretty violent,3,stress,twitter,unknown,unknown,1,0.006875417,0.99287885,5.1078514e-05,0.00019466004,1.1210938,6.09375,-3.78125,-2.4433594,0
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,1,depression,twitter,unknown,unknown,0,0.9960978,0.0037870214,5.7390684e-05,5.7840807e-05,6.4492188,0.8769531,-3.3125,-3.3046875,0
during my holiday i met again a friend who had tried to commit suicide she had just left hospital,1,depression,twitter,unknown,unknown,1,8.291964e-05,0.99982244,2.9250008e-05,6.540295e-05,-1.8037109,7.59375,-2.8457031,-2.0410156,1
im feeling homesick for him,1,depression,twitter,unknown,unknown,0,0.99979347,0.000115795694,5.7716225e-05,3.3078974e-05,7.4296875,-1.6337891,-2.3300781,-2.8867188,0
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,1,depression,twitter,unknown,unknown,3,0.00056040235,0.00033824556,0.00060416677,0.9984971,-1.8720703,-2.3769531,-1.796875,5.6132812,0
i feel privileged to have read the stories i received and i enjoyed crafting a piece that i believe does justice to new zealand women screenwriters who write feature films,0,normal,twitter,unknown,unknown,0,0.9989951,0.0009300391,3.525305e-05,3.963607e-05,7.015625,0.036346436,-3.2363281,-3.1191406,1
i really enjoyed giving my class one because i knew all the answers and got to feel clever all day and two because it you don t often get a chance to play with these sort of things in training sessions and it was nice to spend time with everyone as new groups came through throughout the day,0,normal,twitter,unknown,unknown,1,0.0108461585,0.98881406,6.5829896e-05,0.00027392528,1.2998047,5.8125,-3.8046875,-2.3789062,0
