text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i don t feel resentful i feel guilty,3,stress,twitter,unknown,unknown,0,0.9996119,0.00027854383,9.7396885e-05,1.2166863e-05,7.21875,-0.9667969,-2.0175781,-4.0976562,0
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,0,normal,twitter,unknown,unknown,1,0.00058148504,0.9983183,0.00014431964,0.00095590216,-1.8154297,5.6328125,-3.2089844,-1.3183594,0
i just follow my dreams and my heart and some how that makes life feel sweet and work for me,0,normal,twitter,unknown,unknown,1,0.00010720067,0.99981695,1.975282e-05,5.616075e-05,-1.7695312,7.3710938,-3.4609375,-2.4160156,0
i am already feeling homesick for a country that isnt mine own,1,depression,twitter,unknown,unknown,1,0.046528593,0.95298415,0.00015794951,0.00032919506,1.8671875,4.8867188,-3.8183594,-3.0839844,1
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,stress,twitter,unknown,unknown,0,0.99981123,8.6221815e-05,8.766519e-05,1.4794093e-05,7.5,-1.8583984,-1.8417969,-3.6210938,0
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,0,normal,twitter,unknown,unknown,1,0.07918743,0.9205236,0.00010924962,0.00017977071,2.5859375,5.0390625,-4.0,-3.5019531,0
i ended up feeling pretty terrific about myself yesterday,0,normal,twitter,unknown,unknown,0,0.9998281,8.664532e-05,7.2536415e-05,1.2629581e-05,7.5664062,-1.7871094,-1.9648438,-3.7128906,1
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,0,normal,twitter,unknown,unknown,1,0.0019474006,0.9975128,2.198508e-05,0.0005177766,-0.15673828,6.0820312,-4.640625,-1.4814453,0
i confess i feel a little apprehensive,2,anxiety,twitter,unknown,unknown,0,0.985136,0.007288411,0.00730801,0.00026762785,4.6015625,-0.30493164,-0.3022461,-3.609375,0
i even feel her hair looks superior here,0,normal,twitter,unknown,unknown,0,0.99982005,6.096211e-05,0.00010595207,1.30813805e-05,7.5546875,-2.1503906,-1.5976562,-3.6894531,1
i was feeling extremely horny while out of town visting some friends of mine in south florida,0,normal,twitter,unknown,unknown,0,0.7138166,0.28449172,0.0004780845,0.0012136992,3.6484375,2.7285156,-3.6601562,-2.7285156,1
i almost always feel dissatisfied with novels after i finish them,3,stress,twitter,unknown,unknown,0,0.9997346,0.00016138612,8.757292e-05,1.6470538e-05,7.34375,-1.3876953,-1.9990234,-3.6699219,0
ill be honest i feel almost as relieved now as i did when i first found out i was getting book published,0,normal,twitter,unknown,unknown,0,0.5444043,0.45486686,0.00029240816,0.00043639215,3.7675781,3.5878906,-3.7617188,-3.3613281,1
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,2,anxiety,twitter,unknown,unknown,1,0.0032060307,0.99654216,3.809838e-05,0.00021374445,0.2919922,6.03125,-4.140625,-2.4160156,0
i feel sad when i see your son uhuru being persecuted by men of ill will and a woman martha karua is carrying their bags,1,depression,twitter,unknown,unknown,0,0.99981886,8.267678e-05,8.005486e-05,1.8339906e-05,7.5117188,-1.8886719,-1.9208984,-3.3945312,0
i feel about target blank download when people die how do i feel about how do people feel before they die the q amp a wiki it depends on how theyre dying who they are what theyre feeling and what they are thinking at that moment,1,depression,twitter,unknown,unknown,1,1.47339115e-05,0.9996413,0.00011276523,0.00023115338,-4.0703125,7.0546875,-2.0351562,-1.3173828,1
i feel alone all the time and he just happened to be there,1,depression,twitter,unknown,unknown,0,0.64472544,0.011114802,0.0010792286,0.34308052,2.6660156,-1.3945312,-3.7265625,2.0351562,0
i feel not too terribly fond of the majority at this precise time,0,normal,twitter,unknown,unknown,0,0.9997559,9.760136e-05,0.00013018772,1.6374663e-05,7.3476562,-1.8867188,-1.5986328,-3.671875,1
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,0,normal,twitter,unknown,unknown,0,0.99971145,0.00017828547,8.99106e-05,2.0377693e-05,7.2460938,-1.3857422,-2.0703125,-3.5546875,1
im just feeling whiney,1,depression,twitter,unknown,unknown,0,0.9997278,7.21054e-05,0.00018251638,1.7670189e-05,7.3320312,-2.2050781,-1.2763672,-3.6113281,0
i am very glad they came and glad i risked feeling foolish,1,depression,twitter,unknown,unknown,1,0.021054735,0.9784725,0.00033932252,0.0001334007,1.2822266,5.1210938,-2.8457031,-3.7792969,1
i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices,3,stress,twitter,unknown,unknown,0,0.9989562,0.000964898,5.812019e-05,2.0723392e-05,6.875,-0.06744385,-2.8769531,-3.9082031,0
i feel gracious for the opportunity to make a difference,0,normal,twitter,young,unknown,0,0.99984217,6.0844504e-05,8.195522e-05,1.49397365e-05,7.5976562,-2.109375,-1.8115234,-3.5136719,1
i feel like ive had to fake my feelings a lot more often then i would have liked to,1,depression,twitter,unknown,unknown,3,0.0018811898,0.0039399276,0.008211514,0.98596734,-2.0078125,-1.2685547,-0.5341797,4.2539062,0
i feel helpless because i cannot stop it,2,anxiety,twitter,unknown,unknown,1,3.8827497e-05,0.99986804,2.082349e-05,7.239777e-05,-2.6015625,7.5546875,-3.2246094,-1.9785156,0
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,1,depression,twitter,unknown,unknown,1,0.00055166124,0.8236723,0.0043011825,0.17147487,-4.015625,3.2929688,-1.9619141,1.7236328,1
i love how the smells can make you feel so nostalgic,0,normal,twitter,unknown,unknown,0,0.9998331,0.000105540385,4.6378133e-05,1.49688085e-05,7.6015625,-1.5546875,-2.3769531,-3.5078125,1
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,1,depression,twitter,unknown,unknown,0,0.9996257,0.00022957505,0.000121332494,2.3361134e-05,7.09375,-1.2851562,-1.9228516,-3.5703125,0
i am actually feeling optimistic about my back and my future in movement,0,normal,twitter,unknown,unknown,0,0.6201042,0.37906212,0.0006508426,0.00018286289,3.8945312,3.4023438,-2.9648438,-4.234375,1
i feel weepy a lot,1,depression,twitter,unknown,unknown,0,0.9997564,0.0001372374,9.487608e-05,1.1543543e-05,7.4375,-1.4560547,-1.8251953,-3.9316406,0
i feel extraordinarily clever,0,normal,twitter,unknown,unknown,0,0.9997596,8.315771e-05,0.00014509368,1.2216287e-05,7.4257812,-1.96875,-1.4121094,-3.8867188,1
i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,0,normal,twitter,unknown,unknown,3,0.00074101327,0.4375201,0.016171834,0.54556704,-4.078125,2.3027344,-0.9951172,2.5234375,0
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,1,depression,twitter,unknown,unknown,1,0.001122456,0.99391526,0.00038980914,0.0045725,-1.8798828,4.90625,-2.9375,-0.4753418,1
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,1,depression,twitter,unknown,unknown,2,0.0028194361,0.001161056,0.9954911,0.00052846456,-0.7807617,-1.6679688,5.0859375,-2.4550781,0
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,0,normal,twitter,unknown,unknown,0,0.99973744,0.0001514607,7.750979e-05,3.3598008e-05,7.1875,-1.6074219,-2.2773438,-3.1132812,1
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,1,depression,twitter,unknown,unknown,1,0.0005499871,0.9992673,4.5189798e-05,0.00013757272,-0.99316406,6.5117188,-3.4921875,-2.3789062,1
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,1,depression,twitter,unknown,unknown,1,4.2059422e-05,0.99974483,3.792338e-05,0.00017518477,-2.9980469,7.078125,-3.1015625,-1.5712891,1
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,1,depression,twitter,unknown,unknown,1,3.6971072e-05,0.99970335,4.4162243e-05,0.00021547203,-3.1777344,7.0273438,-3.0,-1.4150391,1
i have this kind of life so my girlfriend would feel very lonely for sure,1,depression,twitter,unknown,male,1,0.00013338204,0.999582,4.8496844e-05,0.00023615928,-2.234375,6.6875,-3.2460938,-1.6630859,1
i must say though i have been feeling pretty violent,3,stress,twitter,unknown,unknown,0,0.99471647,0.0051539447,9.635367e-05,3.316912e-05,6.2109375,0.9482422,-3.03125,-4.0976562,0
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,1,depression,twitter,unknown,unknown,1,0.00071338506,0.9986524,3.7004407e-05,0.00059722085,-1.1035156,6.140625,-4.0625,-1.28125,1
during my holiday i met again a friend who had tried to commit suicide she had just left hospital,1,depression,twitter,unknown,unknown,1,0.0008728814,0.99901414,3.3639335e-05,7.929047e-05,-0.48413086,6.5585938,-3.7402344,-2.8828125,1
im feeling homesick for him,1,depression,twitter,unknown,unknown,0,0.9996265,0.0003031,4.14834e-05,2.8847175e-05,7.1796875,-0.9213867,-2.9101562,-3.2734375,0
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,1,depression,twitter,unknown,unknown,3,0.00010295411,0.0005383884,0.0008972391,0.9984615,-3.40625,-1.7519531,-1.2412109,5.7734375,0
i feel privileged to have read the stories i received and i enjoyed crafting a piece that i believe does justice to new zealand women screenwriters who write feature films,0,normal,twitter,unknown,unknown,0,0.99979275,0.00012017344,5.2860007e-05,3.4128985e-05,7.359375,-1.6669922,-2.4882812,-2.9257812,1
i really enjoyed giving my class one because i knew all the answers and got to feel clever all day and two because it you don t often get a chance to play with these sort of things in training sessions and it was nice to spend time with everyone as new groups came through throughout the day,0,normal,twitter,unknown,unknown,1,4.91781e-05,0.9998597,1.7330702e-05,7.382507e-05,-2.4082031,7.5117188,-3.4511719,-2.0019531,0
i was feeling so rotten about it,1,depression,twitter,unknown,unknown,0,0.99985015,7.9667414e-05,5.738229e-05,1.2803719e-05,7.6484375,-1.7890625,-2.1171875,-3.6171875,0
i feel rude if i bbm non stop,3,stress,twitter,unknown,unknown,0,0.99978775,9.4693925e-05,0.00010268895,1.4822668e-05,7.421875,-1.8427734,-1.7617188,-3.6972656,0
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,0,normal,twitter,unknown,unknown,0,0.99836296,0.0015287149,5.531759e-05,5.2991007e-05,6.5820312,0.1003418,-3.21875,-3.2617188,1
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,0,normal,twitter,unknown,unknown,0,0.999801,0.00010553699,7.8198995e-05,1.5323292e-05,7.4960938,-1.6601562,-1.9599609,-3.5898438,1
i feel ugly to my fellow humans,1,depression,twitter,unknown,unknown,0,0.9988136,0.0011045514,6.662561e-05,1.5129813e-05,6.9101562,0.103027344,-2.7050781,-4.1875,0
im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,1,depression,twitter,unknown,unknown,3,0.016069168,0.00071400375,0.0011145441,0.9821023,0.34423828,-2.7695312,-2.3242188,4.4570312,0
i will soon start to feel like me again i liked her and i miss her,0,normal,twitter,unknown,unknown,1,0.10796256,0.8916847,0.00012815131,0.00022447368,2.5878906,4.6992188,-4.1484375,-3.5878906,0
i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,2,anxiety,twitter,unknown,unknown,1,5.5260665e-05,0.9973356,0.00042376146,0.0021853945,-4.0039062,5.796875,-1.9667969,-0.32641602,0
i don t particularly have too much to say on it as it works well but doesn t particularly feel like it s something very clever or new,0,normal,twitter,unknown,unknown,0,0.99565625,0.0042497455,6.082691e-05,3.3265365e-05,6.4140625,0.95751953,-3.2890625,-3.8925781,1
i just think about all the day i chatted with my mom amp also feeling horny and masturbate myself,0,normal,twitter,unknown,unknown,1,6.144004e-05,0.99981683,2.896559e-05,9.277443e-05,-2.4707031,7.2265625,-3.2226562,-2.0585938,0
im feeling generous and yesterday was my year tpt aversary and i have slacked in the blogging since last week as ive been sick,0,normal,twitter,unknown,unknown,0,0.99946684,0.0004627759,3.9965802e-05,3.0523377e-05,7.0742188,-0.6035156,-3.0527344,-3.3222656,1
i feel like when you re passionate about something it s okay to be vocal about it as well,0,normal,twitter,unknown,unknown,1,0.054287232,0.9454972,9.08733e-05,0.00012469522,2.4199219,5.2773438,-3.9726562,-3.65625,0
i am feeling extremely disturbed and distressed,1,depression,twitter,unknown,unknown,0,0.99558604,0.0009114102,0.0032288642,0.00027365496,5.3359375,-1.6601562,-0.39526367,-2.8632812,0
i am feeling suspicious lj cut text suspicions,2,anxiety,twitter,unknown,unknown,0,0.99941015,0.00032749836,0.00024313857,1.91373e-05,6.84375,-1.1796875,-1.4775391,-4.0195312,0
i do however feel myself feeling a bit reluctant,2,anxiety,twitter,unknown,unknown,0,0.99787056,0.00056609925,0.0015105284,5.286152e-05,6.03125,-1.4433594,-0.46191406,-3.8144531,0
im feeling kind of dumb admitting i was gloating over the fact that i had her now,1,depression,twitter,unknown,unknown,0,0.99765044,0.001714621,0.00011298112,0.00052190945,5.8164062,-0.5498047,-3.2695312,-1.7392578,0
i feel these phrases or sentences in and of themselves are a wonderful story all on their own,0,normal,twitter,unknown,unknown,0,0.603191,0.39635572,0.00022573558,0.00022750603,3.9863281,3.5664062,-3.9042969,-3.8964844,1
i thought we had done wrong by calling it off and i suddenly didnt feel confident in saying yes,0,normal,twitter,unknown,unknown,0,0.99962294,0.00030757152,4.2054297e-05,2.7418755e-05,7.1992188,-0.88720703,-2.8769531,-3.3046875,1
i must find a way to accept these limitations until they are older without feeling held back or resentful,3,stress,twitter,unknown,unknown,0,0.9995235,0.00033991845,9.095333e-05,4.5644967e-05,6.859375,-1.1269531,-2.4453125,-3.1347656,0
i feel skeptical about relationships between others when they seem so upfront about there emotions,2,anxiety,twitter,unknown,unknown,0,0.9995776,0.0003280334,7.4820215e-05,1.9556177e-05,7.1289062,-0.8930664,-2.3710938,-3.7128906,0
i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind,1,depression,twitter,unknown,unknown,1,0.17469352,0.82370657,0.00022907963,0.0013707757,2.4453125,3.9960938,-4.1914062,-2.4023438,1
i see myself behave in relation to feeling positive or negative and the way others perceive me within doing so,0,normal,twitter,unknown,unknown,1,0.00030976144,0.9993937,6.537491e-05,0.00023109613,-1.6884766,6.390625,-3.2441406,-1.9814453,0
i know what it feels like to be scared into something,2,anxiety,twitter,unknown,unknown,0,0.9982502,0.0016673384,4.0545754e-05,4.1832816e-05,6.6875,0.2927246,-3.4238281,-3.3925781,0
i also feel ashamed at the hurt caused and ashamed at the things ive done that were not in my character and were down to being manic or whatever you want to call it,1,depression,twitter,unknown,unknown,1,0.00012121806,0.9996587,5.8846646e-05,0.00016121638,-2.3457031,6.671875,-3.0683594,-2.0605469,1
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,2,anxiety,twitter,unknown,unknown,2,0.00025808008,0.00012528783,0.9994783,0.00013841038,-1.75,-2.4726562,6.5117188,-2.3730469,1
i feel like i have been rather unkind to it,3,stress,twitter,unknown,unknown,0,0.999094,0.0007918289,9.9654935e-05,1.4497541e-05,6.9023438,-0.23791504,-2.3105469,-4.2382812,0
i am feeling very valued today,0,normal,twitter,unknown,unknown,0,0.99982256,6.989358e-05,9.3320166e-05,1.42275e-05,7.5546875,-2.0136719,-1.7246094,-3.6054688,1
i feel so good,0,normal,twitter,unknown,unknown,0,0.9998604,6.669544e-05,5.8286525e-05,1.4565449e-05,7.6640625,-1.9511719,-2.0859375,-3.4726562,1
i feel so glad doing this,0,normal,twitter,unknown,unknown,0,0.999808,0.00012943387,4.965814e-05,1.2878418e-05,7.578125,-1.3740234,-2.3320312,-3.6816406,1
i feeling a little tender and uncomfortable but the needle marks on my bum are worse,0,normal,twitter,unknown,unknown,0,0.9995326,0.00030056617,0.00014792178,1.9027826e-05,7.0390625,-1.0703125,-1.7792969,-3.8300781,1
i basically have a gut feeling of whether i think that person is genuinely sincere or not,0,normal,twitter,unknown,unknown,0,0.99984145,7.974456e-05,5.4116186e-05,2.46796e-05,7.4804688,-1.9560547,-2.34375,-3.1289062,1
i know it feels so special,0,normal,twitter,unknown,unknown,0,0.99986386,6.656554e-05,5.693652e-05,1.2556246e-05,7.7148438,-1.9023438,-2.0585938,-3.5703125,1
i might have folk over soon if im feeling brave,0,normal,twitter,unknown,unknown,0,0.99973565,0.00017672965,7.281358e-05,1.4792975e-05,7.3671875,-1.2734375,-2.1601562,-3.7539062,1
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,2,anxiety,twitter,unknown,unknown,3,0.00070330914,0.21085407,0.012638063,0.7758046,-3.9199219,1.7832031,-1.03125,3.0859375,0
i feel like i am punished for having them too,1,depression,twitter,young,unknown,0,0.99813265,0.0017894558,5.8072274e-05,1.9796724e-05,6.7421875,0.4182129,-3.0097656,-4.0859375,0
i feel confused after that,2,anxiety,twitter,unknown,unknown,0,0.99984264,6.240919e-05,8.3327206e-05,1.1589724e-05,7.640625,-2.0410156,-1.7519531,-3.7246094,0
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,0,normal,twitter,unknown,unknown,0,0.9998159,0.00012278608,4.7943053e-05,1.3470237e-05,7.5742188,-1.4306641,-2.3710938,-3.640625,1
i began to feel less anxious,2,anxiety,twitter,unknown,unknown,2,0.00026367273,0.0001297649,0.9994326,0.00017393699,-1.8144531,-2.5234375,6.4257812,-2.2304688,1
i feel is glamorous will be shared there,0,normal,twitter,unknown,unknown,0,0.9998379,9.924336e-05,5.0540268e-05,1.2337138e-05,7.6367188,-1.5810547,-2.2558594,-3.6660156,1
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,0,normal,twitter,unknown,unknown,0,0.9464121,0.053184755,0.000116341194,0.0002868246,4.9765625,2.0976562,-4.0273438,-3.125,1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,0,normal,twitter,young,unknown,0,0.9998292,8.580339e-05,7.33199e-05,1.1680466e-05,7.609375,-1.7539062,-1.9111328,-3.7480469,1
i started walking again yesterday and it feels amazing,0,normal,twitter,unknown,unknown,0,0.9996704,0.0002651558,4.4681336e-05,1.9788537e-05,7.3359375,-0.8989258,-2.6796875,-3.4941406,1
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,1,depression,twitter,unknown,unknown,2,0.0010192712,0.00011508728,0.99854064,0.00032498423,-0.78564453,-2.9667969,6.1015625,-1.9287109,0
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,2,anxiety,twitter,unknown,unknown,0,0.99760556,0.00146796,0.0008587657,6.772511e-05,5.8085938,-0.7128906,-1.2490234,-3.7890625,0
i am now feeling the onset of an unpleasant sort of tourist panic,1,depression,twitter,unknown,unknown,0,0.99940693,0.00024841796,0.00030916114,3.554419e-05,6.7265625,-1.5732422,-1.3544922,-3.5175781,0
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,1,depression,twitter,unknown,unknown,1,3.5283156e-05,0.99984825,2.1737324e-05,9.469966e-05,-2.7792969,7.4726562,-3.2636719,-1.7919922,1
i feel so blessed to have known both,0,normal,twitter,unknown,unknown,0,0.9998338,5.5399087e-05,9.590818e-05,1.4852331e-05,7.6054688,-2.1953125,-1.6464844,-3.5117188,1
i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,1,depression,twitter,unknown,unknown,1,3.777597e-05,0.9997564,4.5477605e-05,0.00016029016,-3.0898438,7.09375,-2.9042969,-1.6445312,1
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,stress,twitter,unknown,unknown,3,0.00014535098,0.00078422675,0.0014424139,0.99762803,-3.0957031,-1.4101562,-0.80078125,5.7382812,1
i feel so hated by the man that is suppous to love me forever and ever,1,depression,twitter,unknown,unknown,1,0.01349035,0.9863061,4.4256547e-05,0.00015937393,1.3994141,5.6914062,-4.3203125,-3.0390625,1
im feeling pretty on top of things,0,normal,twitter,unknown,unknown,0,0.9357538,0.063678846,0.00038461108,0.00018274505,4.859375,2.171875,-2.9375,-3.6816406,1
i feel slightly weepy about this milestone and a lot happy,1,depression,twitter,unknown,unknown,0,0.99970835,0.00021442356,5.9195405e-05,1.7948105e-05,7.3515625,-1.0957031,-2.3828125,-3.5761719,0
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,0,normal,twitter,unknown,unknown,1,0.00058025756,0.99913377,2.3532772e-05,0.00026256623,-1.0253906,6.4257812,-4.2304688,-1.8183594,0
i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,0,normal,twitter,unknown,unknown,0,0.9996977,0.000175519,7.2668736e-05,5.41084e-05,7.0976562,-1.5498047,-2.4316406,-2.7265625,1
i must say im not feeling very optimistic,0,normal,twitter,unknown,unknown,1,0.31783453,0.6055046,0.067836285,0.008824628,1.2792969,1.9238281,-0.26513672,-2.3046875,0
i thought it was nice so i left feeling pretty satisfied with the cafe,0,normal,twitter,unknown,unknown,0,0.9992943,0.0006336669,5.130825e-05,2.0730406e-05,6.9960938,-0.3671875,-2.8808594,-3.7871094,1
i was thinking about going out to dinner but im feeling like i might not be bothered too,3,stress,twitter,unknown,unknown,0,0.99973017,0.00015810947,9.515195e-05,1.6632097e-05,7.25,-1.5019531,-2.0097656,-3.7539062,0
i feel ashamed to type all this,1,depression,twitter,unknown,unknown,0,0.99982786,0.00010574616,4.8508777e-05,1.788027e-05,7.546875,-1.6074219,-2.3867188,-3.3847656,0
i type i feel bouncy and excited to get out my ideas,0,normal,twitter,unknown,unknown,0,0.9997714,0.00016635268,4.610433e-05,1.6058197e-05,7.453125,-1.2480469,-2.53125,-3.5859375,1
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,0,normal,twitter,unknown,unknown,0,0.99934226,0.00054282456,6.129106e-05,5.366824e-05,6.84375,-0.6743164,-2.8554688,-2.9882812,1
i spritz a little bit of this brush it through and it feels moisturized and less damaged,1,depression,twitter,unknown,unknown,0,0.99977,0.00016521914,4.4251527e-05,2.0538717e-05,7.4101562,-1.2978516,-2.6152344,-3.3828125,0
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,3,stress,twitter,unknown,unknown,1,0.0008935528,0.99048257,0.00010661549,0.008517209,-1.9130859,5.0976562,-4.0390625,0.34155273,0
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3,stress,twitter,unknown,unknown,1,0.006537869,0.993316,4.35386e-05,0.00010262379,0.9140625,5.9375,-4.0976562,-3.2402344,0
i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline,1,depression,twitter,unknown,unknown,0,0.9997794,0.0001215884,7.310176e-05,2.5912957e-05,7.328125,-1.6865234,-2.1953125,-3.2324219,0
i feel extremely drained of energy,1,depression,twitter,unknown,unknown,0,0.9986364,0.0012239033,0.00011691085,2.2708511e-05,6.6328125,-0.0715332,-2.4199219,-4.0585938,0
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,3,stress,twitter,unknown,unknown,1,4.7752343e-05,0.99973637,3.755452e-05,0.0001782899,-2.8710938,7.078125,-3.1113281,-1.5537109,0
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,1,depression,twitter,unknown,unknown,1,0.009967589,0.94676375,0.0013036382,0.041965116,-1.0263672,3.5273438,-3.0605469,0.4111328,1
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,1,depression,twitter,unknown,unknown,1,0.0002705033,0.9996176,1.766824e-05,9.421664e-05,-1.1601562,7.0546875,-3.8886719,-2.2148438,1
ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,0,normal,twitter,unknown,unknown,0,0.9985734,0.0012409757,0.00013350796,5.2078634e-05,6.4296875,-0.2607422,-2.4902344,-3.4316406,1
i feel very naughty to step outside my species but you are compellingly different,0,normal,twitter,unknown,unknown,0,0.9997521,0.00016075977,6.363434e-05,2.3501387e-05,7.296875,-1.4384766,-2.3652344,-3.3613281,1
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,3,stress,twitter,unknown,unknown,1,2.7317152e-05,0.9998167,2.9943481e-05,0.00012606676,-3.1328125,7.375,-3.0410156,-1.6035156,0
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,0,normal,twitter,unknown,unknown,0,0.7080012,0.28886557,0.00075775286,0.0023754342,3.4316406,2.5351562,-3.4082031,-2.265625,1
i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,2,anxiety,twitter,unknown,unknown,3,0.0003006687,0.00039599426,0.022591863,0.9767115,-3.1367188,-2.8613281,1.1826172,4.9492188,0
i never feel triumphant and glowy on my treadmill,0,normal,twitter,unknown,unknown,0,0.9997248,0.00018430693,7.857578e-05,1.2384024e-05,7.375,-1.2236328,-2.0761719,-3.9238281,1
i hate even doing this because i feel like it s rude but i must say i love the blog it came from and this is no insult to the food photography because i enjoy it,3,stress,twitter,unknown,unknown,1,0.00042736353,0.99944884,2.168624e-05,0.000102054415,-0.95654297,6.8007812,-3.9375,-2.3886719,0
i feel my gorgeous boyfriend throw me up against the wall of the toilet cubicle,0,normal,twitter,unknown,unknown,0,0.9998223,0.00011591218,4.8225105e-05,1.34966585e-05,7.5898438,-1.4726562,-2.3496094,-3.6230469,1
i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,0,normal,twitter,unknown,female,1,0.010947715,0.9878907,9.3841634e-05,0.0010676862,0.54052734,5.0429688,-4.21875,-1.7871094,0
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,1,depression,twitter,unknown,unknown,1,0.00019907163,0.9996387,4.221956e-05,0.00012003765,-1.7324219,6.7890625,-3.2832031,-2.2382812,1
im feeling a little melancholy tonight days ago,1,depression,twitter,unknown,unknown,0,0.5795019,0.41496104,0.0029763111,0.0025607343,2.9492188,2.6152344,-2.3222656,-2.4726562,0
im feeling scared and the rage filled im mad at me,2,anxiety,twitter,unknown,unknown,1,0.00070559466,0.99743986,0.00064370723,0.0012108525,-1.8242188,5.4296875,-1.9160156,-1.2841797,0
i feel like disbanding this popular server would let down the community and him which seems very selfish of me,0,normal,twitter,young,unknown,0,0.9992889,0.00063801004,3.9958686e-05,3.3191678e-05,6.8867188,-0.46972656,-3.2402344,-3.4257812,1
i wish i could call off the wedding just so i can feel carefree again,0,normal,twitter,unknown,unknown,0,0.9996463,0.00028363164,5.0530583e-05,1.9481275e-05,7.2890625,-0.87841797,-2.6035156,-3.5566406,1
i was tempted to feel a little bitter but then i saw this,3,stress,twitter,unknown,unknown,0,0.9996755,0.00020459764,0.0001014812,1.8337278e-05,7.109375,-1.3847656,-2.0859375,-3.796875,0
ive heard it so many times already im already feeling skeptical of whatever they say,2,anxiety,twitter,unknown,unknown,0,0.979356,0.01715795,0.0022605455,0.0012254418,4.4335938,0.38916016,-1.6376953,-2.25,0
when i saw my family after a separation of one year,0,normal,twitter,unknown,unknown,0,0.9959223,0.0039661285,8.1077786e-05,3.041513e-05,6.4101562,0.88427734,-3.0058594,-3.9863281,1
