text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i really enjoyed giving my class one because i knew all the answers and got to feel clever all day and two because it you don t often get a chance to play with these sort of things in training sessions and it was nice to spend time with everyone as new groups came through throughout the day,0,normal,twitter,unknown,unknown,0,0.99660975,0.003183628,7.416225e-05,0.00013246697,6.03125,0.2849121,-3.4746094,-2.8945312,1
i was feeling so rotten about it,1,depression,twitter,unknown,unknown,0,0.9996259,0.00026866273,7.526354e-05,3.0113699e-05,7.0585938,-1.1630859,-2.4355469,-3.3515625,0
i feel rude if i bbm non stop,3,stress,twitter,unknown,unknown,0,0.99959105,0.00029048353,8.528178e-05,3.320171e-05,6.9492188,-1.1943359,-2.4199219,-3.3632812,0
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,0,normal,twitter,unknown,unknown,0,0.9993777,0.0002177282,0.00031340783,9.111785e-05,6.5078125,-1.9238281,-1.5595703,-2.7949219,1
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,0,normal,twitter,unknown,unknown,0,0.9997328,0.00014270094,9.3677e-05,3.0770963e-05,7.171875,-1.6826172,-2.1035156,-3.2167969,1
i feel ugly to my fellow humans,1,depression,twitter,unknown,unknown,0,0.99958616,0.00029941046,7.8258585e-05,3.6181e-05,6.96875,-1.1445312,-2.4863281,-3.2578125,0
im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,1,depression,twitter,unknown,unknown,1,0.00033235978,0.9994967,4.067575e-05,0.00013028113,-1.3486328,6.6601562,-3.4492188,-2.2851562,1
i will soon start to feel like me again i liked her and i miss her,0,normal,twitter,unknown,unknown,1,0.017893871,0.98175436,0.00012846934,0.00022327952,1.2294922,5.234375,-3.7070312,-3.1542969,0
i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,2,anxiety,twitter,unknown,unknown,1,0.0009332063,0.98996323,0.0013657863,0.0077377064,-2.4941406,4.4726562,-2.1132812,-0.37890625,0
i don t particularly have too much to say on it as it works well but doesn t particularly feel like it s something very clever or new,0,normal,twitter,unknown,unknown,0,0.9990779,0.0008095059,7.080294e-05,4.1785806e-05,6.703125,-0.41503906,-2.8515625,-3.3789062,1
i just think about all the day i chatted with my mom amp also feeling horny and masturbate myself,0,normal,twitter,unknown,unknown,1,0.00015550185,0.9997018,4.5742363e-05,9.683658e-05,-1.8427734,6.9257812,-3.0664062,-2.3164062,0
im feeling generous and yesterday was my year tpt aversary and i have slacked in the blogging since last week as ive been sick,0,normal,twitter,unknown,unknown,0,0.99973017,0.0001601295,7.512452e-05,3.4664266e-05,7.15625,-1.5830078,-2.3398438,-3.1132812,1
i feel like when you re passionate about something it s okay to be vocal about it as well,0,normal,twitter,unknown,unknown,0,0.9995735,0.0002956296,8.428675e-05,4.6638565e-05,6.9140625,-1.2119141,-2.4667969,-3.0585938,1
i am feeling extremely disturbed and distressed,1,depression,twitter,unknown,unknown,1,0.005193889,0.97443503,0.017912881,0.0024582164,-1.515625,3.71875,-0.2775879,-2.2636719,1
i am feeling suspicious lj cut text suspicions,2,anxiety,twitter,unknown,unknown,0,0.9996977,0.00015056983,0.00012122278,3.0590116e-05,7.125,-1.6757812,-1.8925781,-3.2695312,0
i do however feel myself feeling a bit reluctant,2,anxiety,twitter,unknown,unknown,0,0.9983308,0.0015234494,9.539064e-05,5.0365612e-05,6.4414062,-0.043701172,-2.8144531,-3.453125,0
im feeling kind of dumb admitting i was gloating over the fact that i had her now,1,depression,twitter,unknown,unknown,0,0.9995908,0.00030771183,6.746342e-05,3.4055513e-05,6.9960938,-1.0898438,-2.6074219,-3.2910156,0
i feel these phrases or sentences in and of themselves are a wonderful story all on their own,0,normal,twitter,unknown,unknown,0,0.9996063,0.00028879085,6.839317e-05,3.6536796e-05,7.03125,-1.1181641,-2.5585938,-3.1855469,1
i thought we had done wrong by calling it off and i suddenly didnt feel confident in saying yes,0,normal,twitter,unknown,unknown,0,0.9995989,0.00029276413,7.423954e-05,3.405579e-05,7.0234375,-1.1123047,-2.484375,-3.2636719,1
i must find a way to accept these limitations until they are older without feeling held back or resentful,3,stress,twitter,unknown,unknown,0,0.998988,0.00086416496,8.7251516e-05,6.0555514e-05,6.5078125,-0.5449219,-2.8378906,-3.203125,0
i feel skeptical about relationships between others when they seem so upfront about there emotions,2,anxiety,twitter,unknown,unknown,0,0.9886536,0.010189857,0.0007145675,0.0004419553,4.921875,0.34692383,-2.3105469,-2.7910156,0
i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind,1,depression,twitter,unknown,unknown,0,0.99686265,0.0029929616,8.7065884e-05,5.7322683e-05,6.15625,0.3479004,-3.1894531,-3.6074219,0
i see myself behave in relation to feeling positive or negative and the way others perceive me within doing so,0,normal,twitter,unknown,unknown,1,0.00017026905,0.9996038,5.357754e-05,0.00017227614,-1.9902344,6.6875,-3.1464844,-1.9785156,0
i know what it feels like to be scared into something,2,anxiety,twitter,unknown,unknown,0,0.98062813,0.018933402,0.00020828709,0.00023010293,5.0429688,1.0957031,-3.4140625,-3.3144531,0
i also feel ashamed at the hurt caused and ashamed at the things ive done that were not in my character and were down to being manic or whatever you want to call it,1,depression,twitter,unknown,unknown,1,7.872582e-05,0.9996793,5.4745207e-05,0.00018720083,-2.5585938,6.890625,-2.921875,-1.6923828,1
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,2,anxiety,twitter,unknown,unknown,2,0.00019323755,0.00017457557,0.9991912,0.00044103115,-2.1210938,-2.2226562,6.4296875,-1.2958984,1
i feel like i have been rather unkind to it,3,stress,twitter,unknown,unknown,0,0.99599034,0.003835928,9.4981326e-05,7.874229e-05,5.9960938,0.43676758,-3.2617188,-3.4492188,0
i am feeling very valued today,0,normal,twitter,unknown,unknown,0,0.99970406,0.0001684667,9.6647855e-05,3.077008e-05,7.1171875,-1.5712891,-2.1269531,-3.2714844,1
i feel so good,0,normal,twitter,unknown,unknown,0,0.9997147,0.000109517525,0.00012543991,5.0238803e-05,7.0625,-2.0566406,-1.9208984,-2.8359375,1
i feel so glad doing this,0,normal,twitter,unknown,unknown,0,0.99405223,0.005662248,0.00019000398,9.554e-05,5.7539062,0.5859375,-2.8085938,-3.4960938,1
i feeling a little tender and uncomfortable but the needle marks on my bum are worse,0,normal,twitter,unknown,unknown,0,0.9995857,0.00018392171,0.00018865141,4.172547e-05,6.8671875,-1.7333984,-1.7080078,-3.2167969,1
i basically have a gut feeling of whether i think that person is genuinely sincere or not,0,normal,twitter,unknown,unknown,0,0.999403,0.00046728746,8.136114e-05,4.8299124e-05,6.8164062,-0.8515625,-2.5996094,-3.1210938,1
i know it feels so special,0,normal,twitter,unknown,unknown,0,0.9997601,9.079734e-05,0.00010814086,4.100558e-05,7.1992188,-2.1074219,-1.9326172,-2.9023438,1
i might have folk over soon if im feeling brave,0,normal,twitter,unknown,unknown,0,0.9996276,0.00025362105,8.043133e-05,3.836591e-05,7.0,-1.2792969,-2.4277344,-3.1679688,1
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,2,anxiety,twitter,unknown,unknown,1,0.0002528347,0.99945205,4.4758912e-05,0.00025037763,-1.7587891,6.5234375,-3.4902344,-1.7685547,0
i feel like i am punished for having them too,1,depression,twitter,young,unknown,0,0.9974739,0.0023894098,7.264885e-05,6.398728e-05,6.2851562,0.25097656,-3.2421875,-3.3691406,0
i feel confused after that,2,anxiety,twitter,unknown,unknown,0,0.99947447,0.0003900801,9.58737e-05,3.957771e-05,6.8203125,-1.0283203,-2.4316406,-3.3164062,0
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,0,normal,twitter,unknown,unknown,0,0.9996216,0.0002571108,9.1140086e-05,3.011357e-05,7.0390625,-1.2265625,-2.2636719,-3.3710938,1
i began to feel less anxious,2,anxiety,twitter,unknown,unknown,2,0.00021981324,0.00019936197,0.9991431,0.00043757798,-2.046875,-2.1445312,6.375,-1.3583984,1
i feel is glamorous will be shared there,0,normal,twitter,unknown,unknown,0,0.99971277,0.00016748391,9.0793044e-05,2.8962579e-05,7.1523438,-1.5419922,-2.1542969,-3.296875,1
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,0,normal,twitter,unknown,unknown,0,0.9994646,0.00042570411,6.905456e-05,4.067444e-05,6.875,-0.88623047,-2.7050781,-3.234375,1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,0,normal,twitter,young,unknown,0,0.9996991,0.00016456335,9.6458796e-05,3.9897088e-05,7.0546875,-1.6572266,-2.1914062,-3.0742188,1
i started walking again yesterday and it feels amazing,0,normal,twitter,unknown,unknown,0,0.99977285,0.00010677803,8.3321385e-05,3.7045924e-05,7.2148438,-1.9296875,-2.1777344,-2.9882812,1
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,1,depression,twitter,unknown,unknown,0,0.9985511,0.0013240497,7.787276e-05,4.6956273e-05,6.5234375,-0.10217285,-2.9355469,-3.4414062,0
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,2,anxiety,twitter,unknown,unknown,0,0.9807061,0.0024885752,0.016612373,0.00019302602,4.7695312,-1.2070312,0.69140625,-3.7636719,0
i am now feeling the onset of an unpleasant sort of tourist panic,1,depression,twitter,unknown,unknown,0,0.9997266,0.00013589965,0.00010030403,3.71892e-05,7.0898438,-1.8134766,-2.1171875,-3.109375,0
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,1,depression,twitter,unknown,unknown,1,0.00034357834,0.9994906,4.4586133e-05,0.00012119768,-1.3310547,6.6445312,-3.3730469,-2.3730469,1
i feel so blessed to have known both,0,normal,twitter,unknown,unknown,0,0.9997235,0.00015414447,8.186551e-05,4.044729e-05,7.1210938,-1.65625,-2.2890625,-2.9941406,1
i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,1,depression,twitter,unknown,unknown,1,0.00010349007,0.9997464,4.2141713e-05,0.00010803382,-2.1757812,7.0,-3.0742188,-2.1328125,1
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,stress,twitter,unknown,unknown,1,0.00034221337,0.9984407,5.7078003e-05,0.0011599562,-1.9042969,6.0742188,-3.6953125,-0.68359375,0
i feel so hated by the man that is suppous to love me forever and ever,1,depression,twitter,unknown,unknown,0,0.9984989,0.0013350163,0.00011758169,4.8444297e-05,6.3828125,-0.23449707,-2.6640625,-3.5507812,0
im feeling pretty on top of things,0,normal,twitter,unknown,unknown,0,0.9996886,0.00019580382,7.720383e-05,3.8368253e-05,7.0585938,-1.4794922,-2.4101562,-3.109375,1
i feel slightly weepy about this milestone and a lot happy,1,depression,twitter,unknown,unknown,0,0.99974054,0.00012471028,9.798186e-05,3.6756443e-05,7.140625,-1.8486328,-2.0898438,-3.0703125,0
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,0,normal,twitter,unknown,unknown,0,0.99966335,0.00022492337,7.395488e-05,3.7698752e-05,7.0234375,-1.3759766,-2.4882812,-3.1621094,1
i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,0,normal,twitter,unknown,unknown,0,0.9996619,0.00010511092,0.0001696151,6.338054e-05,6.9375,-2.2226562,-1.7441406,-2.7285156,1
i must say im not feeling very optimistic,0,normal,twitter,unknown,unknown,0,0.9832224,0.012724706,0.0037017441,0.00035110686,4.53125,0.18395996,-1.0507812,-3.40625,1
i thought it was nice so i left feeling pretty satisfied with the cafe,0,normal,twitter,unknown,unknown,0,0.99974686,0.0001462298,7.029899e-05,3.6613375e-05,7.1875,-1.6425781,-2.375,-3.0273438,1
i was thinking about going out to dinner but im feeling like i might not be bothered too,3,stress,twitter,unknown,unknown,0,0.99975485,0.00014424529,6.228195e-05,3.8520975e-05,7.1796875,-1.6640625,-2.5039062,-2.984375,0
i feel ashamed to type all this,1,depression,twitter,unknown,unknown,0,0.9993144,0.00052482606,9.661019e-05,6.4105356e-05,6.5898438,-0.96191406,-2.6542969,-3.0644531,0
i type i feel bouncy and excited to get out my ideas,0,normal,twitter,unknown,unknown,0,0.9997111,0.00017280015,8.6466134e-05,2.9591503e-05,7.1484375,-1.5146484,-2.2070312,-3.2792969,1
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,0,normal,twitter,unknown,unknown,0,0.9995647,0.0003307634,6.551392e-05,3.896764e-05,6.9765625,-1.0371094,-2.65625,-3.1757812,1
i spritz a little bit of this brush it through and it feels moisturized and less damaged,1,depression,twitter,unknown,unknown,0,0.99975806,0.0001223003,7.919469e-05,4.0448685e-05,7.1640625,-1.8447266,-2.2792969,-2.9511719,0
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,3,stress,twitter,unknown,unknown,1,0.22252385,0.7766846,0.00035612777,0.0004354855,2.7226562,3.9726562,-3.7148438,-3.5136719,0
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3,stress,twitter,unknown,unknown,1,0.0080908025,0.99160177,0.000107994136,0.00019940903,0.6484375,5.4570312,-3.6679688,-3.0546875,0
i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline,1,depression,twitter,unknown,unknown,0,0.99897754,0.0008702959,0.00010586279,4.6338446e-05,6.6054688,-0.44018555,-2.546875,-3.3730469,0
i feel extremely drained of energy,1,depression,twitter,unknown,unknown,1,0.0003452056,0.99933296,6.423188e-05,0.0002575391,-1.5761719,6.3945312,-3.2578125,-1.8691406,1
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,3,stress,twitter,unknown,unknown,0,0.99956244,0.0003304398,7.014888e-05,3.696586e-05,6.9609375,-1.0537109,-2.6035156,-3.2441406,0
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,1,depression,twitter,unknown,unknown,1,0.00013107035,0.9996768,4.020911e-05,0.00015189585,-2.0722656,6.8671875,-3.2539062,-1.9248047,1
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,1,depression,twitter,unknown,unknown,0,0.99944896,0.0004044222,9.9885234e-05,4.6723922e-05,6.7773438,-1.0351562,-2.4335938,-3.1933594,0
ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,0,normal,twitter,unknown,unknown,0,0.99964726,0.00023274033,9.008058e-05,2.9879991e-05,7.0585938,-1.3066406,-2.2558594,-3.359375,1
i feel very naughty to step outside my species but you are compellingly different,0,normal,twitter,unknown,unknown,0,0.99968505,0.00020560106,7.541513e-05,3.3992266e-05,7.1054688,-1.3837891,-2.3867188,-3.1835938,1
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,3,stress,twitter,unknown,unknown,1,0.00016826094,0.99945873,4.993251e-05,0.00032306698,-2.1894531,6.5,-3.4042969,-1.5371094,0
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,0,normal,twitter,unknown,unknown,0,0.8540898,0.14441523,0.0005609696,0.0009339587,3.9296875,2.1523438,-3.3984375,-2.8886719,1
i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,2,anxiety,twitter,unknown,unknown,1,0.00028905197,0.99953353,4.238034e-05,0.00013494775,-1.4648438,6.6835938,-3.3847656,-2.2265625,0
i never feel triumphant and glowy on my treadmill,0,normal,twitter,unknown,unknown,0,0.99951863,0.0003091957,0.00013079391,4.1397983e-05,6.8242188,-1.2568359,-2.1171875,-3.2675781,1
i hate even doing this because i feel like it s rude but i must say i love the blog it came from and this is no insult to the food photography because i enjoy it,3,stress,twitter,unknown,unknown,1,0.0037320089,0.9959914,7.239933e-05,0.00020424217,0.19055176,5.7773438,-3.7519531,-2.7148438,0
i feel my gorgeous boyfriend throw me up against the wall of the toilet cubicle,0,normal,twitter,unknown,unknown,0,0.9990521,0.00078457966,5.149658e-05,0.000111821726,6.4492188,-0.7001953,-3.4238281,-2.6484375,1
i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,0,normal,twitter,unknown,female,1,0.044730373,0.9545114,0.00015303608,0.0006052694,1.6542969,4.7148438,-4.0234375,-2.6484375,0
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,1,depression,twitter,unknown,unknown,1,0.0030397705,0.9966959,6.7795634e-05,0.0001965567,0.086242676,5.8789062,-3.7167969,-2.6523438,1
im feeling a little melancholy tonight days ago,1,depression,twitter,unknown,unknown,0,0.9899256,0.009809704,0.0001892152,7.555919e-05,5.6679688,1.0537109,-2.8945312,-3.8125,0
im feeling scared and the rage filled im mad at me,2,anxiety,twitter,unknown,unknown,0,0.99554527,0.0039260983,0.00036322782,0.00016532627,5.3828125,-0.15283203,-2.5332031,-3.3203125,0
i feel like disbanding this popular server would let down the community and him which seems very selfish of me,0,normal,twitter,young,unknown,0,0.9945549,0.005265017,8.720431e-05,9.282851e-05,5.9257812,0.6845703,-3.4160156,-3.3535156,1
i wish i could call off the wedding just so i can feel carefree again,0,normal,twitter,unknown,unknown,0,0.93685967,0.062398996,0.00047087172,0.0002703989,4.53125,1.8222656,-3.0644531,-3.6191406,1
i was tempted to feel a little bitter but then i saw this,3,stress,twitter,unknown,unknown,0,0.999113,0.00077435124,7.449388e-05,3.8122136e-05,6.7070312,-0.4555664,-2.796875,-3.4667969,0
ive heard it so many times already im already feeling skeptical of whatever they say,2,anxiety,twitter,unknown,unknown,0,0.7069462,0.29183513,0.00059504184,0.0006235985,3.7421875,2.8574219,-3.3378906,-3.2910156,0
when i saw my family after a separation of one year,0,normal,twitter,unknown,unknown,0,0.9956584,0.004169592,9.347762e-05,7.856246e-05,6.0,0.52441406,-3.2734375,-3.4472656,1
i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,2,anxiety,twitter,unknown,unknown,0,0.9099455,0.08896023,0.0002709676,0.00082330557,4.3085938,1.9833984,-3.8105469,-2.6992188,0
i feel that he has lost the game,1,depression,twitter,unknown,unknown,0,0.99977154,0.00011784658,7.057587e-05,4.005614e-05,7.1914062,-1.8544922,-2.3671875,-2.9335938,0
i didnt feel there was anything special about it,0,normal,twitter,unknown,unknown,0,0.99967337,0.0002072112,7.098364e-05,4.840664e-05,7.015625,-1.4658203,-2.5371094,-2.9199219,1
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,2,anxiety,twitter,unknown,unknown,0,0.9462717,0.04663148,0.0063572763,0.00073951035,3.7441406,0.7338867,-1.2587891,-3.4101562,0
i feel worthless unmotivated like i m getting no where,1,depression,twitter,unknown,unknown,1,7.630312e-05,0.99967206,5.3896067e-05,0.00019772205,-2.6054688,6.875,-2.953125,-1.6533203,1
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,0,normal,twitter,unknown,unknown,0,0.9995579,0.00032563318,8.2011975e-05,3.4455814e-05,6.9609375,-1.0683594,-2.4472656,-3.3144531,1
i used to wake up feeling horny sometimes and have to finish myself off before i got up,0,normal,twitter,unknown,unknown,0,0.9989027,0.0009667916,8.966256e-05,4.0810683e-05,6.6015625,-0.3388672,-2.7167969,-3.5039062,1
i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice,3,stress,twitter,unknown,unknown,0,0.7711853,0.22663012,0.00036058048,0.0018240396,3.6054688,2.3808594,-4.0625,-2.4414062,0
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,0,0.99909365,0.00026051246,0.00018948149,0.00045632146,6.0820312,-2.1699219,-2.4882812,-1.609375,1
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.99708825,0.0027424267,9.86809e-05,7.066193e-05,6.1015625,0.2055664,-3.1191406,-3.453125,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,1,0.0010070818,0.99676776,0.001455313,0.00076989754,-1.7412109,5.15625,-1.3730469,-2.0097656,0
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,1,0.00060809846,0.9991235,5.109948e-05,0.00021724809,-1.1386719,6.265625,-3.6152344,-2.1679688,0
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,0,0.99923074,0.0006575818,7.040006e-05,4.1305306e-05,6.734375,-0.5917969,-2.8261719,-3.359375,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,1,0.1377855,0.86068565,0.00024744484,0.0012814135,2.0449219,3.8769531,-4.2773438,-2.6328125,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,0,0.9993887,0.0005037729,7.2363066e-05,3.5198125e-05,6.8789062,-0.7138672,-2.6542969,-3.375,0
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.9997732,0.00010543105,8.463353e-05,3.6757643e-05,7.2070312,-1.9501953,-2.1699219,-3.0039062,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.99922705,0.0006436024,8.761397e-05,4.17105e-05,6.734375,-0.61328125,-2.6074219,-3.3496094,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.9986588,0.0011779049,8.603838e-05,7.727509e-05,6.328125,-0.41455078,-3.03125,-3.1386719,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,1,0.0006711554,0.99915457,7.03947e-05,0.00010383361,-0.87597656,6.4296875,-3.1308594,-2.7421875,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,0.00040323325,0.9994344,4.0912237e-05,0.000121427795,-1.1865234,6.6289062,-3.4746094,-2.3867188,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,0.00027260993,0.9995628,4.0757972e-05,0.00012383865,-1.4882812,6.71875,-3.3886719,-2.2773438,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,1,0.015641218,0.98388714,0.0001797999,0.00029184404,0.93652344,5.078125,-3.5292969,-3.0449219,0
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9997063,0.00017933227,7.512273e-05,3.9278828e-05,7.109375,-1.5166016,-2.3867188,-3.0351562,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,0.0007829219,0.9988902,8.30854e-05,0.00024372505,-1.0888672,6.0625,-3.3320312,-2.2558594,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.9995208,0.00035972637,8.746872e-05,3.2052492e-05,6.9296875,-1.0,-2.4140625,-3.4179688,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.9994716,0.0003534409,0.00013706437,3.7987134e-05,6.78125,-1.1660156,-2.1132812,-3.3964844,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,0,0.8269334,0.17232199,0.00034254976,0.00040204867,4.1796875,2.6113281,-3.609375,-3.4492188,0
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.99942195,0.00045358308,8.5434054e-05,3.9114562e-05,6.8164062,-0.88134766,-2.5507812,-3.3320312,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,1,0.0049610566,0.99453753,9.1031456e-05,0.0004103721,0.09387207,5.3945312,-3.9042969,-2.3984375,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,1,0.00023776821,0.9995359,4.1641983e-05,0.00018463237,-1.6835938,6.6601562,-3.4257812,-1.9365234,1
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,0,0.9991316,0.00074397324,8.2619954e-05,4.178805e-05,6.671875,-0.5307617,-2.7285156,-3.4101562,1
i also feel lethargic and again,1,depression,twitter,unknown,unknown,1,0.16757351,0.83129495,0.0006663624,0.00046519595,2.3945312,3.9960938,-3.1328125,-3.4921875,1
when going to the exam,2,anxiety,twitter,young,unknown,0,0.9997496,0.0001250773,9.2406524e-05,3.3012977e-05,7.1796875,-1.8066406,-2.109375,-3.1386719,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,3,0.046128247,0.19007927,0.0020376488,0.7617548,-0.50927734,0.9067383,-3.6289062,2.2949219,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,0,0.99950147,0.00035901755,9.58763e-05,4.363892e-05,6.8320312,-1.0996094,-2.4199219,-3.2070312,1
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.9996619,0.00015748231,0.00015115373,2.9532312e-05,7.0898438,-1.6660156,-1.7070312,-3.3398438,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,1,0.00013760816,0.99952483,5.0131253e-05,0.00028736074,-2.2617188,6.6289062,-3.2714844,-1.5253906,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.9997725,8.714965e-05,0.00010198782,3.8371472e-05,7.2226562,-2.125,-1.9677734,-2.9453125,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,1,0.00010568391,0.9992393,0.00033949013,0.0003155139,-2.9160156,6.2382812,-1.7490234,-1.8222656,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,0.0002752927,0.99959,3.9970724e-05,9.4767696e-05,-1.4082031,6.7890625,-3.3378906,-2.4746094,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,0.00010887985,0.99973446,4.0290044e-05,0.00011635563,-2.1328125,6.9921875,-3.1269531,-2.0664062,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,0,0.9972235,0.00058426074,0.00013595712,0.0020562683,5.5429688,-1.8994141,-3.3574219,-0.6411133,0
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,0.017072493,0.98260087,0.00014570034,0.00018097319,1.1855469,5.2382812,-3.578125,-3.3613281,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,0,0.97973746,0.019688958,0.00036952834,0.00020407292,5.0664062,1.1591797,-2.8164062,-3.4101562,0
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,0,0.9997125,0.00015981424,9.740669e-05,3.023418e-05,7.1523438,-1.5888672,-2.0839844,-3.2539062,1
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.9996855,0.00017313354,8.920858e-05,5.213663e-05,6.9804688,-1.6806641,-2.34375,-2.8808594,1
