text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,0,normal,twitter,unknown,unknown,0,0.9995975,0.00014535376,0.00010551551,0.00015173554,6.8945312,-1.9414062,-2.2617188,-1.8984375,1
i need to feel like im accepted and that i matter and that im loved,0,normal,twitter,unknown,unknown,0,0.94736767,0.028966453,0.0010522733,0.022613551,3.6933594,0.20581055,-3.109375,-0.041778564,1
i just feel so awkward and i know i am awkward with them,1,depression,twitter,unknown,unknown,1,0.003445545,0.9960218,0.00013739397,0.00039524,0.04815674,5.7148438,-3.1738281,-2.1171875,1
i feel like i should have something more intelligent to say about this but that s all i ve got right now,0,normal,twitter,unknown,unknown,0,0.68777585,0.3087963,0.00067680975,0.0027510389,3.4941406,2.6933594,-3.4296875,-2.0273438,1
i chose to go with my gut feeling i think this only amused laetshi further if i d been the easily flustered type he d have probably said something,0,normal,twitter,unknown,unknown,1,0.04214975,0.9565174,0.0004024685,0.00093030033,1.4912109,4.6132812,-3.1601562,-2.3222656,0
i spent a lot of my childhood feeling completely frightened of her but i remember a lot of good things too,2,anxiety,twitter,unknown,unknown,1,0.004884109,0.9936812,0.00017669164,0.001258023,-0.11230469,5.203125,-3.4316406,-1.46875,0
i feel innocent and free again,0,normal,twitter,unknown,unknown,0,0.9990404,0.0005853253,0.00018873271,0.00018544412,6.3632812,-1.0791016,-2.2109375,-2.2285156,1
i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party,3,stress,twitter,unknown,unknown,1,0.00046813354,0.99925894,6.435269e-05,0.00020854604,-1.1816406,6.484375,-3.1660156,-1.9902344,0
i feel stressed anxious over worked tired and weak,1,depression,twitter,unknown,unknown,2,0.0024226052,0.11105646,0.8760897,0.010431232,-2.8242188,1.0009766,3.0664062,-1.3642578,0
i checked on you was a long time ago i can say you were happy way back then feeling contented with everyone and everything around you,0,normal,twitter,unknown,unknown,1,0.0006920407,0.999037,8.038381e-05,0.00019058418,-0.86865234,6.40625,-3.0214844,-2.1582031,0
i feel a little bit weird,2,anxiety,twitter,unknown,unknown,1,0.0026671551,0.9961163,0.00040386163,0.0008126424,-0.68066406,5.2421875,-2.5683594,-1.8691406,0
i was in the throes of being brought to the edge i once again felt that same feeling of submissive ownership emotions building,1,depression,twitter,unknown,unknown,1,0.0021002474,0.99738926,9.419039e-05,0.0004164,-0.2685547,5.8945312,-3.3730469,-1.8867188,1
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3,stress,twitter,unknown,unknown,1,0.0011679394,0.9984635,8.370126e-05,0.00028482173,-0.6298828,6.1210938,-3.265625,-2.0410156,0
im currently feeling way fucked up with the mother tongue paper,3,stress,twitter,unknown,unknown,0,0.9991992,0.0005696276,0.00010882156,0.00012235138,6.6328125,-0.83691406,-2.4921875,-2.375,0
i feel empty inside iphone wallpaper mobile wallpaper a href http www,1,depression,twitter,unknown,unknown,0,0.99845886,0.0012959451,0.00011373716,0.00013142303,6.3828125,-0.26416016,-2.6972656,-2.5527344,0
i hate it when i feel fearful for absolutely no reason,2,anxiety,twitter,unknown,unknown,1,0.0015869741,0.9896744,0.0025683776,0.006170249,-1.9277344,4.5078125,-1.4462891,-0.5698242,0
i feel a violent urge to vomit and back out of the room,3,stress,twitter,unknown,unknown,1,0.11612435,0.87326556,0.0017770845,0.008832956,1.3632812,3.3808594,-2.8164062,-1.2128906,0
i feel like she is more embarrassed that anything and cannot just let it go,1,depression,twitter,unknown,unknown,1,0.000526821,0.9992023,5.408159e-05,0.00021684129,-1.0517578,6.4960938,-3.328125,-1.9394531,1
i was feeling strong and dodging international distance runners,0,normal,twitter,unknown,unknown,0,0.9993641,0.000450907,9.273242e-05,9.237089e-05,6.8203125,-0.8833008,-2.4648438,-2.46875,1
i stopped myself and began telling myself what i wanted to feel i am peaceful,0,normal,twitter,unknown,unknown,1,0.00026343804,0.99951863,5.7028134e-05,0.00016087925,-1.4873047,6.7539062,-3.0175781,-1.9804688,0
i also feel the sidebar is messy,1,depression,twitter,unknown,unknown,0,0.99975437,8.80033e-05,7.238954e-05,8.529572e-05,7.2617188,-2.0761719,-2.2714844,-2.1074219,0
i don t know if these children will fulfill their dreams but i am happy that they as sponsored children have a better chance of doing so and that instead of feeling hopeless they have a vision of something beyond their lives of poverty,1,depression,twitter,unknown,unknown,1,0.0044651837,0.9946971,0.00012085223,0.00071683235,0.09387207,5.5,-3.515625,-1.7353516,1
i don t feel resentful i feel guilty,3,stress,twitter,unknown,unknown,0,0.99971455,0.0001071897,8.903711e-05,8.921117e-05,7.1484375,-1.9921875,-2.1777344,-2.1757812,0
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,0,normal,twitter,unknown,unknown,1,0.0017595734,0.9976509,0.00015173612,0.00043777865,-0.59033203,5.75,-3.0410156,-1.9814453,0
i just follow my dreams and my heart and some how that makes life feel sweet and work for me,0,normal,twitter,unknown,unknown,0,0.61149436,0.38566464,0.00071180327,0.002129207,3.390625,2.9296875,-3.3652344,-2.2695312,1
i am already feeling homesick for a country that isnt mine own,1,depression,twitter,unknown,unknown,0,0.8676003,0.024183076,0.0978663,0.010350348,2.6796875,-0.9003906,0.4975586,-1.7490234,0
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,stress,twitter,unknown,unknown,0,0.999406,0.00040559133,8.460245e-05,0.00010385974,6.8085938,-1.0009766,-2.5683594,-2.3632812,0
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,0,normal,twitter,unknown,unknown,0,0.9975666,0.0021303825,0.00011565067,0.00018735327,6.1132812,-0.035736084,-2.9492188,-2.4667969,1
i ended up feeling pretty terrific about myself yesterday,0,normal,twitter,unknown,unknown,0,0.9995634,0.00023870538,8.346679e-05,0.00011453211,6.9257812,-1.4140625,-2.4648438,-2.1484375,1
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,0,normal,twitter,unknown,unknown,0,0.95836127,0.040692553,0.00023567016,0.00071048574,4.8945312,1.7353516,-3.4160156,-2.3125,1
i confess i feel a little apprehensive,2,anxiety,twitter,unknown,unknown,2,0.0021974703,0.0019969156,0.9947995,0.0010060752,-1.4355469,-1.53125,4.6796875,-2.2167969,1
i even feel her hair looks superior here,0,normal,twitter,unknown,unknown,0,0.9997588,7.196693e-05,8.09146e-05,8.8348126e-05,7.265625,-2.2734375,-2.15625,-2.0683594,1
i was feeling extremely horny while out of town visting some friends of mine in south florida,0,normal,twitter,unknown,unknown,0,0.997554,0.0021623855,9.9501325e-05,0.00018408641,6.1914062,0.05731201,-3.0214844,-2.40625,1
i almost always feel dissatisfied with novels after i finish them,3,stress,twitter,unknown,unknown,0,0.9994986,0.0003165217,6.487296e-05,0.00012002083,6.8710938,-1.1865234,-2.7714844,-2.15625,0
ill be honest i feel almost as relieved now as i did when i first found out i was getting book published,0,normal,twitter,unknown,unknown,1,0.009498132,0.98987585,0.00017913638,0.00044684415,0.7597656,5.40625,-3.2109375,-2.296875,0
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,2,anxiety,twitter,unknown,unknown,0,0.9996289,0.0002088271,6.866241e-05,9.3667266e-05,7.0273438,-1.4462891,-2.5585938,-2.2480469,0
i feel sad when i see your son uhuru being persecuted by men of ill will and a woman martha karua is carrying their bags,1,depression,twitter,unknown,unknown,0,0.99973756,7.483219e-05,9.665109e-05,9.0972804e-05,7.1914062,-2.3085938,-2.0527344,-2.1132812,0
i feel about target blank download when people die how do i feel about how do people feel before they die the q amp a wiki it depends on how theyre dying who they are what theyre feeling and what they are thinking at that moment,1,depression,twitter,unknown,unknown,1,3.2308242e-05,0.9996556,7.366598e-05,0.0002384944,-3.2929688,7.046875,-2.46875,-1.2939453,1
i feel alone all the time and he just happened to be there,1,depression,twitter,unknown,unknown,1,0.00042333698,0.9982844,0.00013425366,0.001158077,-1.8476562,5.9179688,-2.9960938,-0.8413086,1
i feel not too terribly fond of the majority at this precise time,0,normal,twitter,unknown,unknown,0,0.9995808,0.00023363573,9.0250694e-05,9.532373e-05,6.9179688,-1.4433594,-2.3945312,-2.3398438,1
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,0,normal,twitter,unknown,unknown,0,0.99914145,0.00059141783,0.00012354492,0.00014359479,6.6445312,-0.78759766,-2.3535156,-2.203125,1
im just feeling whiney,1,depression,twitter,unknown,unknown,0,0.99923086,0.00046629534,0.00014874614,0.0001540685,6.546875,-1.1230469,-2.265625,-2.2304688,0
i am very glad they came and glad i risked feeling foolish,1,depression,twitter,unknown,unknown,1,0.31955123,0.67781246,0.00085478055,0.0017815157,2.8105469,3.5625,-3.1132812,-2.3789062,1
i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices,3,stress,twitter,unknown,unknown,0,0.996802,0.0028957482,9.0883004e-05,0.0002113093,6.09375,0.2524414,-3.2089844,-2.3652344,0
i feel gracious for the opportunity to make a difference,0,normal,twitter,young,unknown,0,0.99975663,8.028475e-05,7.367342e-05,8.9389345e-05,7.2773438,-2.1523438,-2.2382812,-2.0449219,1
i feel like ive had to fake my feelings a lot more often then i would have liked to,1,depression,twitter,unknown,unknown,1,0.014269924,0.7890655,0.0012073494,0.19545722,-0.7998047,3.2128906,-3.2695312,1.8173828,1
i feel helpless because i cannot stop it,2,anxiety,twitter,unknown,unknown,1,0.00030888448,0.9994881,6.2387066e-05,0.00014059142,-1.3945312,6.6875,-2.9941406,-2.1816406,0
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,1,depression,twitter,unknown,unknown,1,0.00017530126,0.999433,6.640702e-05,0.00032527465,-2.0429688,6.6054688,-3.0136719,-1.4248047,1
i love how the smells can make you feel so nostalgic,0,normal,twitter,unknown,unknown,0,0.9996055,0.00017295069,8.137762e-05,0.00014019659,6.875,-1.7871094,-2.5410156,-1.9970703,1
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,1,depression,twitter,unknown,unknown,0,0.9997453,9.589968e-05,7.0850234e-05,8.80025e-05,7.2265625,-2.0253906,-2.328125,-2.1113281,0
i am actually feeling optimistic about my back and my future in movement,0,normal,twitter,unknown,unknown,1,0.05188083,0.9469499,0.00034684988,0.000822356,1.6621094,4.5664062,-3.3457031,-2.4824219,0
i feel weepy a lot,1,depression,twitter,unknown,unknown,0,0.99950683,0.00020496306,0.00018354836,0.00010468489,6.7382812,-1.7539062,-1.8642578,-2.4257812,0
i feel extraordinarily clever,0,normal,twitter,unknown,unknown,0,0.9995431,0.00028680527,8.832906e-05,8.185073e-05,6.9882812,-1.1679688,-2.3457031,-2.421875,1
i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,0,normal,twitter,unknown,unknown,1,0.0003233126,0.9992422,8.2467865e-05,0.0003519822,-1.6533203,6.3828125,-3.0195312,-1.5683594,0
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,1,depression,twitter,unknown,unknown,1,0.0039309487,0.99507326,0.0001776317,0.0008181585,-0.1706543,5.3632812,-3.2675781,-1.7402344,1
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,1,depression,twitter,unknown,unknown,1,0.00038948943,0.9989361,0.00014812253,0.00052616664,-1.7753906,6.0742188,-2.7421875,-1.4746094,1
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,0,normal,twitter,unknown,unknown,0,0.9995234,0.0002479621,9.402394e-05,0.00013468308,6.7578125,-1.5439453,-2.5136719,-2.1542969,1
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,1,depression,twitter,unknown,unknown,1,0.27682644,0.72084343,0.0007347317,0.0015954259,2.640625,3.5976562,-3.2910156,-2.515625,1
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,1,depression,twitter,unknown,unknown,1,0.00011588905,0.9996227,4.9648937e-05,0.00021170045,-2.1328125,6.9296875,-2.9804688,-1.5302734,1
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,1,depression,twitter,unknown,unknown,1,0.00028390271,0.9991371,0.00011314948,0.0004657965,-1.9628906,6.203125,-2.8828125,-1.4677734,1
i have this kind of life so my girlfriend would feel very lonely for sure,1,depression,twitter,unknown,male,0,0.9357802,0.063123405,0.00026280218,0.00083355396,4.6289062,1.9326172,-3.5488281,-2.3945312,0
i must say though i have been feeling pretty violent,3,stress,twitter,unknown,unknown,1,0.0010547497,0.9985765,7.0767404e-05,0.0002979419,-0.64208984,6.2109375,-3.34375,-1.90625,0
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,1,depression,twitter,unknown,unknown,1,0.00031031182,0.99921584,7.656681e-05,0.00039728265,-1.6630859,6.4140625,-3.0625,-1.4160156,1
during my holiday i met again a friend who had tried to commit suicide she had just left hospital,1,depression,twitter,unknown,unknown,1,0.00030888853,0.9995012,5.9298844e-05,0.00013053643,-1.3515625,6.7304688,-3.0019531,-2.2128906,1
im feeling homesick for him,1,depression,twitter,unknown,unknown,0,0.9997311,8.579498e-05,0.00010010877,8.299308e-05,7.2148438,-2.1484375,-1.9941406,-2.1816406,0
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,1,depression,twitter,unknown,unknown,3,0.008565289,0.08202264,0.0004815717,0.90893054,-0.8051758,1.4541016,-3.6835938,3.859375,0
i feel privileged to have read the stories i received and i enjoyed crafting a piece that i believe does justice to new zealand women screenwriters who write feature films,0,normal,twitter,unknown,unknown,0,0.99483263,0.004806913,0.00012470548,0.00023572681,5.859375,0.52685547,-3.125,-2.4882812,1
i really enjoyed giving my class one because i knew all the answers and got to feel clever all day and two because it you don t often get a chance to play with these sort of things in training sessions and it was nice to spend time with everyone as new groups came through throughout the day,0,normal,twitter,unknown,unknown,1,0.18985566,0.80716634,0.00048554377,0.0024924255,2.3828125,3.8300781,-3.5859375,-1.9501953,0
i was feeling so rotten about it,1,depression,twitter,unknown,unknown,0,0.9993667,0.00045555556,7.885506e-05,9.89064e-05,6.8320312,-0.8613281,-2.6152344,-2.3886719,0
i feel rude if i bbm non stop,3,stress,twitter,unknown,unknown,0,0.99919075,0.0005526368,0.00013729377,0.00011928288,6.6171875,-0.8828125,-2.2753906,-2.4160156,0
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,0,normal,twitter,unknown,unknown,0,0.9911567,0.004714902,0.0031239775,0.0010043508,4.6757812,-0.6723633,-1.0839844,-2.21875,1
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,0,normal,twitter,unknown,unknown,0,0.9997526,7.126712e-05,7.981538e-05,9.627573e-05,7.2421875,-2.3066406,-2.1933594,-2.0058594,1
i feel ugly to my fellow humans,1,depression,twitter,unknown,unknown,0,0.9915553,0.007554001,0.0005101804,0.00038061774,5.1796875,0.30249023,-2.3925781,-2.6855469,0
im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,1,depression,twitter,unknown,unknown,1,0.00096139667,0.99867815,8.323015e-05,0.00027719876,-0.75439453,6.1914062,-3.2011719,-1.9980469,1
i will soon start to feel like me again i liked her and i miss her,0,normal,twitter,unknown,unknown,0,0.9183436,0.08040085,0.00035182695,0.0009037013,4.4570312,2.0214844,-3.4101562,-2.4667969,1
i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,2,anxiety,twitter,unknown,unknown,1,5.4822278e-05,0.9991334,9.1452115e-05,0.00072038104,-3.2207031,6.5898438,-2.7089844,-0.64501953,0
i don t particularly have too much to say on it as it works well but doesn t particularly feel like it s something very clever or new,0,normal,twitter,unknown,unknown,0,0.99903154,0.0007849467,6.755751e-05,0.00011604694,6.6367188,-0.51220703,-2.9648438,-2.4238281,1
i just think about all the day i chatted with my mom amp also feeling horny and masturbate myself,0,normal,twitter,unknown,unknown,1,0.0010370046,0.99869907,8.421302e-05,0.0001796772,-0.59277344,6.2773438,-3.1035156,-2.3457031,0
im feeling generous and yesterday was my year tpt aversary and i have slacked in the blogging since last week as ive been sick,0,normal,twitter,unknown,unknown,0,0.9997038,0.00014241837,6.0480663e-05,9.330909e-05,7.1757812,-1.6806641,-2.5371094,-2.1035156,1
i feel like when you re passionate about something it s okay to be vocal about it as well,0,normal,twitter,unknown,unknown,0,0.99972945,9.991327e-05,7.168426e-05,9.89423e-05,7.171875,-2.0390625,-2.3710938,-2.0488281,1
i am feeling extremely disturbed and distressed,1,depression,twitter,unknown,unknown,1,0.001049427,0.99208295,0.0060997875,0.00076777715,-2.1484375,4.703125,-0.38842773,-2.4609375,1
i am feeling suspicious lj cut text suspicions,2,anxiety,twitter,unknown,unknown,0,0.99955624,0.00019501463,0.00014101353,0.00010780252,6.875,-1.6669922,-1.9912109,-2.2597656,0
i do however feel myself feeling a bit reluctant,2,anxiety,twitter,unknown,unknown,0,0.9920819,0.00731297,0.00015813044,0.00044696612,5.53125,0.62109375,-3.2128906,-2.1738281,0
im feeling kind of dumb admitting i was gloating over the fact that i had her now,1,depression,twitter,unknown,unknown,0,0.9992176,0.00057973986,7.109e-05,0.0001315229,6.7460938,-0.7060547,-2.8046875,-2.1894531,0
i feel these phrases or sentences in and of themselves are a wonderful story all on their own,0,normal,twitter,unknown,unknown,0,0.99170786,0.007888801,0.00012651831,0.00027688165,5.6992188,0.8652344,-3.2675781,-2.484375,1
i thought we had done wrong by calling it off and i suddenly didnt feel confident in saying yes,0,normal,twitter,unknown,unknown,0,0.9995827,0.00025336212,5.8612768e-05,0.00010530807,7.0273438,-1.2529297,-2.7167969,-2.1308594,1
i must find a way to accept these limitations until they are older without feeling held back or resentful,3,stress,twitter,unknown,unknown,0,0.99940205,0.00040322018,8.2159495e-05,0.00011251826,6.796875,-1.0185547,-2.609375,-2.2949219,0
i feel skeptical about relationships between others when they seem so upfront about there emotions,2,anxiety,twitter,unknown,unknown,0,0.70093626,0.27799755,0.003621151,0.017445076,2.5996094,1.6748047,-2.6660156,-1.09375,0
i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind,1,depression,twitter,unknown,unknown,1,0.016215732,0.98238754,0.00023969846,0.0011570172,0.8256836,4.9296875,-3.3886719,-1.8144531,1
i see myself behave in relation to feeling positive or negative and the way others perceive me within doing so,0,normal,twitter,unknown,unknown,1,0.00025863593,0.99870074,7.490073e-05,0.0009656527,-1.9658203,6.2929688,-3.2050781,-0.6484375,0
i know what it feels like to be scared into something,2,anxiety,twitter,unknown,unknown,1,0.0022589026,0.9972155,9.603142e-05,0.00042954314,-0.26586914,5.8242188,-3.4238281,-1.9257812,0
i also feel ashamed at the hurt caused and ashamed at the things ive done that were not in my character and were down to being manic or whatever you want to call it,1,depression,twitter,unknown,unknown,1,0.00013513175,0.9989434,6.9559865e-05,0.00085197645,-2.5136719,6.3945312,-3.1777344,-0.6723633,1
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,2,anxiety,twitter,unknown,unknown,2,0.0001388844,0.0019256838,0.997042,0.0008933426,-3.6054688,-0.9760742,5.2734375,-1.7441406,1
i feel like i have been rather unkind to it,3,stress,twitter,unknown,unknown,0,0.99684566,0.002820517,0.00012692562,0.00020682697,6.0507812,0.18310547,-2.9179688,-2.4296875,0
i am feeling very valued today,0,normal,twitter,unknown,unknown,0,0.9996922,0.00011841401,9.4223666e-05,9.514833e-05,7.0703125,-1.9707031,-2.1992188,-2.1894531,1
i feel so good,0,normal,twitter,unknown,unknown,0,0.99731404,0.0015477526,0.0003828283,0.00075542025,5.5703125,-0.8979492,-2.2949219,-1.6152344,1
i feel so glad doing this,0,normal,twitter,unknown,unknown,0,0.9832882,0.009630409,0.0018632971,0.005218097,4.3125,-0.31347656,-1.9560547,-0.92626953,1
i feeling a little tender and uncomfortable but the needle marks on my bum are worse,0,normal,twitter,unknown,unknown,0,0.99917114,0.00055370637,0.00012697346,0.00014815739,6.4726562,-1.0253906,-2.4980469,-2.34375,1
i basically have a gut feeling of whether i think that person is genuinely sincere or not,0,normal,twitter,unknown,unknown,0,0.99954766,0.00025734297,6.8122536e-05,0.00012677349,6.9453125,-1.3193359,-2.6484375,-2.0273438,1
i know it feels so special,0,normal,twitter,unknown,unknown,0,0.99972314,0.00011244455,6.866888e-05,9.571044e-05,7.1835938,-1.9091797,-2.4023438,-2.0703125,1
i might have folk over soon if im feeling brave,0,normal,twitter,unknown,unknown,0,0.9995777,0.000263711,7.585018e-05,8.265684e-05,7.0234375,-1.2167969,-2.4628906,-2.3769531,1
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,2,anxiety,twitter,unknown,unknown,0,0.8378003,0.13703454,0.0005812016,0.024583938,3.3476562,1.5371094,-3.9257812,-0.18103027,0
i feel like i am punished for having them too,1,depression,twitter,young,unknown,0,0.99963284,0.00021273883,6.325503e-05,9.1141104e-05,7.0664062,-1.3886719,-2.6015625,-2.2363281,0
i feel confused after that,2,anxiety,twitter,unknown,unknown,0,0.9995085,0.00030529208,7.840549e-05,0.00010779737,6.9648438,-1.1289062,-2.4882812,-2.1699219,0
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,0,normal,twitter,unknown,unknown,0,0.99956423,0.0002619109,7.511205e-05,9.873292e-05,6.9414062,-1.3056641,-2.5546875,-2.28125,1
i began to feel less anxious,2,anxiety,twitter,unknown,unknown,2,0.0007568493,0.0007885373,0.9972511,0.0012035506,-2.1054688,-2.0644531,5.078125,-1.6416016,1
i feel is glamorous will be shared there,0,normal,twitter,unknown,unknown,0,0.99967813,0.00016552693,6.853181e-05,8.782488e-05,7.1210938,-1.5849609,-2.4667969,-2.21875,1
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,0,normal,twitter,unknown,unknown,0,0.99921274,0.0006126234,7.012434e-05,0.00010444988,6.7265625,-0.67041016,-2.8378906,-2.4394531,1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,0,normal,twitter,young,unknown,0,0.99953294,0.00028596332,6.386939e-05,0.00011724457,6.8945312,-1.2646484,-2.7636719,-2.15625,1
i started walking again yesterday and it feels amazing,0,normal,twitter,unknown,unknown,0,0.9996805,0.00015504364,6.5138716e-05,9.932468e-05,7.109375,-1.6621094,-2.5292969,-2.1074219,1
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,1,depression,twitter,unknown,unknown,1,0.0050215772,0.99433494,0.0001288511,0.0005146171,0.25073242,5.5390625,-3.4121094,-2.0273438,1
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,2,anxiety,twitter,unknown,unknown,2,0.0016808299,0.0028121127,0.99436086,0.0011462264,-1.7578125,-1.2431641,4.625,-2.140625,1
i am now feeling the onset of an unpleasant sort of tourist panic,1,depression,twitter,unknown,unknown,1,0.12348829,0.86982733,0.0037546016,0.0029298034,1.4501953,3.4023438,-2.0429688,-2.2910156,1
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,1,depression,twitter,unknown,unknown,1,0.0022522702,0.9969614,0.00013020472,0.00065608835,-0.4794922,5.6132812,-3.3300781,-1.7128906,1
i feel so blessed to have known both,0,normal,twitter,unknown,unknown,0,0.99973863,8.748779e-05,8.479606e-05,8.9039255e-05,7.2109375,-2.1328125,-2.1640625,-2.1152344,1
i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,1,depression,twitter,unknown,unknown,1,0.00027021833,0.9995401,5.9766247e-05,0.00013003255,-1.4580078,6.7578125,-2.9667969,-2.1894531,1
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,stress,twitter,unknown,unknown,3,0.00024008307,0.0011409068,0.0011101329,0.99750876,-2.7617188,-1.203125,-1.2304688,5.5703125,1
i feel so hated by the man that is suppous to love me forever and ever,1,depression,twitter,unknown,unknown,0,0.9946852,0.004871172,0.00020517298,0.00023847012,5.6914062,0.37231445,-2.7949219,-2.6445312,0
im feeling pretty on top of things,0,normal,twitter,unknown,unknown,0,0.9997197,0.00012495148,7.154369e-05,8.380657e-05,7.1953125,-1.7919922,-2.3496094,-2.1914062,1
i feel slightly weepy about this milestone and a lot happy,1,depression,twitter,unknown,unknown,0,0.99923253,0.00046311942,0.00013649737,0.00016789461,6.5117188,-1.1650391,-2.3867188,-2.1796875,0
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,0,normal,twitter,unknown,unknown,0,0.99756145,0.0021370787,9.9307916e-05,0.0002021809,6.1796875,0.033813477,-3.0351562,-2.3242188,1
i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,0,normal,twitter,unknown,unknown,0,0.998588,0.0010010694,0.00019501607,0.00021586311,6.1601562,-0.7451172,-2.3808594,-2.2792969,1
i must say im not feeling very optimistic,0,normal,twitter,unknown,unknown,0,0.99666214,0.0029834234,0.00017931072,0.000175157,5.9023438,0.09100342,-2.7207031,-2.7441406,1
i thought it was nice so i left feeling pretty satisfied with the cafe,0,normal,twitter,unknown,unknown,0,0.99970067,0.0001321015,6.463311e-05,0.00010268,7.15625,-1.7753906,-2.4902344,-2.0273438,1
i was thinking about going out to dinner but im feeling like i might not be bothered too,3,stress,twitter,unknown,unknown,0,0.99967635,0.0001645596,6.313435e-05,9.589307e-05,7.15625,-1.5556641,-2.5136719,-2.0957031,0
i feel ashamed to type all this,1,depression,twitter,unknown,unknown,0,0.99544394,0.004017322,0.0002646802,0.00027415087,5.7617188,0.24914551,-2.4707031,-2.4355469,0
i type i feel bouncy and excited to get out my ideas,0,normal,twitter,unknown,unknown,0,0.99969554,0.00014437767,6.8265814e-05,9.18617e-05,7.1328125,-1.7099609,-2.4589844,-2.1621094,1
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,0,normal,twitter,unknown,unknown,0,0.9978035,0.0018655836,8.267144e-05,0.00024826173,6.1523438,-0.12963867,-3.2460938,-2.1464844,1
i spritz a little bit of this brush it through and it feels moisturized and less damaged,1,depression,twitter,unknown,unknown,0,0.999539,0.00026995427,7.9177335e-05,0.00011187622,6.9335938,-1.2832031,-2.5097656,-2.1640625,0
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,3,stress,twitter,unknown,unknown,1,0.0046643396,0.9947536,0.00016422968,0.00041774023,0.14526367,5.5078125,-3.2011719,-2.2675781,0
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3,stress,twitter,unknown,unknown,1,0.0001755016,0.99959856,5.3264248e-05,0.00017261204,-1.8154297,6.8320312,-3.0078125,-1.8320312,0
i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline,1,depression,twitter,unknown,unknown,0,0.9991424,0.00055803306,0.00015255777,0.00014700019,6.3945312,-1.0957031,-2.3925781,-2.4296875,0
i feel extremely drained of energy,1,depression,twitter,unknown,unknown,1,0.0010649272,0.9979267,0.0003367344,0.00067164114,-1.3076172,5.5351562,-2.4589844,-1.7685547,1
