text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel less alone,1,depression,twitter,unknown,unknown,0,0.99985504,3.0238489e-05,8.758347e-05,2.7052718e-05,7.7421875,-2.6640625,-1.6005859,-2.7753906,0
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,3,stress,twitter,unknown,unknown,1,3.647454e-05,0.99985385,4.3825163e-05,6.578937e-05,-2.8867188,7.3320312,-2.703125,-2.296875,0
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,0,normal,twitter,unknown,unknown,1,0.00018977125,0.9996449,8.747958e-05,7.780595e-05,-1.9208984,6.6484375,-2.6953125,-2.8125,0
i felt afraid just before receiving the question paper of the part ii exam,2,anxiety,twitter,young,unknown,0,0.99569315,0.0002807224,0.0039768494,4.9260958e-05,5.9179688,-2.2558594,0.39501953,-3.9960938,0
i would feel boring rejected or just downright unlikeable,1,depression,twitter,unknown,unknown,0,0.74354804,0.2549636,0.000706416,0.0007819312,3.7617188,2.6914062,-3.1972656,-3.0957031,0
i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it,3,stress,twitter,unknown,unknown,1,1.3627465e-05,0.9997017,9.24021e-05,0.00019220675,-4.0585938,7.1445312,-2.1445312,-1.4121094,0
i feel perfectly mellow,0,normal,twitter,unknown,unknown,0,0.99990904,2.3322162e-05,5.0840885e-05,1.6765545e-05,7.9960938,-2.6699219,-1.890625,-3.0,1
i feel like the lame man at the beautiful gate leading to the temple,1,depression,twitter,unknown,unknown,0,0.9998667,5.3174583e-05,6.5023734e-05,1.4969311e-05,7.7539062,-2.0878906,-1.8867188,-3.3554688,0
i can t help but feel really nostalgic of the disney levels,0,normal,twitter,unknown,unknown,0,0.9999068,3.2825268e-05,4.417123e-05,1.621798e-05,7.9648438,-2.359375,-2.0625,-3.0644531,1
i felt off kilter before and since following his prompting and seeking peace i feel resolved,0,normal,twitter,unknown,unknown,0,0.9079017,0.08998228,0.0017053876,0.00041064108,3.9863281,1.6748047,-2.2910156,-3.7148438,1
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,0,normal,twitter,unknown,unknown,0,0.97447205,0.02400549,0.00062521064,0.0008973238,4.5546875,0.8510742,-2.796875,-2.4355469,1
im feeling so appreciative of every experience in my life that has brought me to now to today,0,normal,twitter,unknown,unknown,0,0.5938367,0.40259558,0.0018534951,0.0017142028,2.9824219,2.59375,-2.7871094,-2.8652344,1
i like that i don t feel pressured yet i like spending time with him,2,anxiety,twitter,unknown,unknown,0,0.99735934,0.0025357811,7.450851e-05,3.0340268e-05,6.5546875,0.5800781,-2.9472656,-3.8457031,0
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,1,depression,twitter,unknown,male,1,0.014102232,0.98526937,0.0002702908,0.00035807714,0.86279297,5.109375,-3.0917969,-2.8105469,1
i feel like it my beloved burkie who i miss more than words can ever say,0,normal,twitter,unknown,unknown,0,0.99990106,5.291739e-05,2.9309498e-05,1.663494e-05,7.9648438,-1.8818359,-2.4726562,-3.0390625,1
i simply cannot imagine me feeling cleaning caring for a baby,0,normal,twitter,unknown,unknown,1,9.760348e-05,0.9997776,4.6375557e-05,7.8426594e-05,-2.2226562,7.0117188,-2.9667969,-2.4414062,0
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown,0,0.60120213,0.394278,0.0032869065,0.0012330343,2.8144531,2.3925781,-2.3945312,-3.375,1
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown,0,0.99991405,1.8850102e-05,5.4225922e-05,1.2804538e-05,8.0859375,-2.7929688,-1.7363281,-3.1796875,0
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown,0,0.97932386,0.019394457,0.00057658204,0.00070506474,4.71875,0.796875,-2.71875,-2.5175781,1
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown,0,0.99984837,6.15621e-05,5.5291795e-05,3.4736146e-05,7.46875,-2.2265625,-2.3339844,-2.7988281,1
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown,1,0.003375675,0.9958604,0.0002653086,0.00049857446,-0.51904297,5.1679688,-3.0625,-2.4316406,0
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown,1,5.7603396e-05,0.9997898,4.4686672e-05,0.00010803851,-2.7578125,7.0039062,-3.0117188,-2.1289062,0
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown,0,0.99990594,2.2693015e-05,6.049289e-05,1.09095145e-05,8.0390625,-2.6542969,-1.6738281,-3.3867188,0
i was feeling festive yesterday,0,normal,twitter,unknown,unknown,0,0.9999268,2.1070191e-05,4.2771288e-05,9.295216e-06,8.1953125,-2.5722656,-1.8642578,-3.390625,1
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown,0,0.99868816,0.00089002424,0.00035041556,7.146987e-05,6.0664062,-0.95654297,-1.8886719,-3.4785156,0
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown,0,0.9971662,0.002647249,0.000120209406,6.638594e-05,6.2929688,0.36157227,-2.7304688,-3.3242188,1
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown,0,0.9997315,5.421602e-05,0.00012495296,8.93871e-05,7.09375,-2.7285156,-1.8935547,-2.2285156,0
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown,0,0.9928767,0.0069428748,0.00014837873,3.196405e-05,6.1328125,1.1699219,-2.6757812,-4.2109375,1
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown,2,0.0460175,0.012285309,0.9367238,0.0049734176,-0.013366699,-1.3339844,3.0,-2.2382812,1
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown,0,0.99984944,8.878862e-05,3.8599937e-05,2.3184526e-05,7.703125,-1.6259766,-2.4589844,-2.96875,0
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown,0,0.9974298,0.0024471593,8.443516e-05,3.8657236e-05,6.5390625,0.5288086,-2.8378906,-3.6191406,1
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown,0,0.99987686,6.942119e-05,3.3734206e-05,2.0025933e-05,7.71875,-1.8564453,-2.578125,-3.0996094,0
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown,0,0.9999145,4.093189e-05,3.480636e-05,9.779309e-06,8.0546875,-2.0488281,-2.2109375,-3.4804688,0
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown,3,0.19528496,0.065093644,0.012631308,0.7269901,0.58984375,-0.50878906,-2.1484375,1.9042969,0
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown,1,2.140016e-05,0.99984086,5.0245144e-05,8.749673e-05,-3.4160156,7.3359375,-2.5625,-2.0078125,0
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown,1,0.00035379585,0.9994987,5.9647165e-05,8.780913e-05,-1.3291016,6.6171875,-3.109375,-2.7226562,1
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown,0,0.9997669,6.827069e-05,0.00014159527,2.3318846e-05,7.4492188,-2.1425781,-1.4130859,-3.2167969,1
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown,0,0.9999013,3.5840687e-05,3.144451e-05,3.144451e-05,7.84375,-2.3925781,-2.5234375,-2.5234375,1
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown,1,0.00035824583,0.99930286,7.5239215e-05,0.0002636385,-1.609375,6.3242188,-3.1699219,-1.9160156,1
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown,0,0.99991286,3.2253498e-05,3.8905146e-05,1.5997855e-05,7.953125,-2.3886719,-2.2011719,-3.0898438,1
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown,3,0.10528107,0.0047215703,0.0041749175,0.8858224,1.0556641,-2.0488281,-2.171875,3.1855469,1
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown,0,0.9998952,4.575121e-05,4.813452e-05,1.0824499e-05,7.921875,-2.0703125,-2.0195312,-3.5117188,1
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.9989932,0.00088682515,7.205242e-05,4.7903606e-05,6.7578125,-0.26904297,-2.7792969,-3.1875,1
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown,0,0.9648121,0.034632236,0.00036389893,0.00019176125,4.96875,1.6416016,-2.9140625,-3.5546875,1
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown,0,0.80934775,0.18962659,0.0006059021,0.0004196961,4.1679688,2.7167969,-3.0292969,-3.3964844,0
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown,1,0.0005695878,0.99912935,0.00013971988,0.000161446,-1.3876953,6.0820312,-2.7929688,-2.6484375,0
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown,0,0.9983152,0.0010847636,0.00013140413,0.0004686058,5.9101562,-0.9145508,-3.0253906,-1.7539062,1
i feel a little disheartened,1,depression,twitter,unknown,unknown,0,0.99988186,1.7331085e-05,8.0766666e-05,1.9986957e-05,7.9023438,-3.0605469,-1.5214844,-2.9179688,0
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person s intentions i do not feel respected or appreciated by that person,0,normal,twitter,unknown,unknown,1,3.733733e-05,0.9997956,4.692306e-05,0.00012017378,-3.0859375,7.109375,-2.8574219,-1.9169922,0
i start to feel emotional,1,depression,twitter,unknown,unknown,0,0.9848647,0.0145226205,0.00046139013,0.00015126141,5.2265625,1.0097656,-2.4394531,-3.5546875,0
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,0,normal,twitter,unknown,unknown,0,0.99989176,5.840231e-05,3.6833877e-05,1.29551845e-05,7.921875,-1.8261719,-2.2871094,-3.3320312,1
i am not sure what would make me feel content if anything,0,normal,twitter,unknown,unknown,1,0.0003551873,0.9995177,6.8387104e-05,5.8723537e-05,-1.2705078,6.671875,-2.9179688,-3.0703125,0
i don t ever have to fully feel any unpleasant emotion,1,depression,twitter,unknown,unknown,0,0.9994697,0.00046266423,5.33615e-05,1.422248e-05,7.2148438,-0.46313477,-2.6230469,-3.9453125,0
i still feel regretful and wish i could take back every moment from hours ago,1,depression,twitter,unknown,unknown,1,0.00016027511,0.9996625,6.450454e-05,0.00011276762,-2.0,6.7382812,-2.9101562,-2.3515625,1
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,0,normal,twitter,unknown,unknown,0,0.9998878,7.4261e-05,2.8630166e-05,9.313025e-06,7.96875,-1.5390625,-2.4921875,-3.6152344,1
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,2,anxiety,twitter,unknown,unknown,1,0.0035757918,0.9958346,0.00024632429,0.00034332593,-0.32080078,5.3085938,-2.9960938,-2.6640625,0
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,0,normal,twitter,unknown,unknown,1,0.022003189,0.9715196,0.0022755477,0.004201754,-0.02986145,3.7578125,-2.2988281,-1.6855469,0
i feel the pull of gravity the temperature of the sun and the air i smell the earth and the air and feel the pleasant tug at my muscles,0,normal,twitter,unknown,unknown,1,0.00015023389,0.9994173,0.00025580614,0.00017667336,-2.3417969,6.4609375,-1.8095703,-2.1796875,0
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,1,depression,twitter,unknown,unknown,1,2.3093475e-05,0.9998209,4.157258e-05,0.00011444978,-3.3515625,7.3242188,-2.7636719,-1.7509766,1
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,2,anxiety,twitter,young,unknown,1,0.0061129373,0.8148349,0.001969136,0.17708297,-1.8378906,3.0546875,-2.9707031,1.5283203,0
i have been feeling very insincere,3,stress,twitter,unknown,unknown,0,0.99896204,0.0008996636,6.624622e-05,7.205017e-05,6.6367188,-0.37573242,-2.984375,-2.9003906,0
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,stress,twitter,unknown,unknown,0,0.998966,0.0007431238,0.00017049308,0.00012042637,6.2265625,-0.9770508,-2.4492188,-2.796875,0
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,depression,twitter,unknown,unknown,1,0.0007031337,0.99785125,0.0010858488,0.00035982762,-1.875,5.3828125,-1.4404297,-2.5449219,1
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,3,stress,twitter,unknown,unknown,3,0.10071993,0.027434647,0.011684827,0.8601606,0.45874023,-0.8417969,-1.6953125,2.6035156,1
i feel so cold here,3,stress,twitter,unknown,unknown,0,0.99987113,6.7482346e-05,4.1010135e-05,2.0380947e-05,7.7578125,-1.8457031,-2.34375,-3.0429688,0
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,0,normal,twitter,unknown,unknown,1,2.8684608e-05,0.9998344,4.029407e-05,9.65661e-05,-3.1503906,7.3085938,-2.8105469,-1.9365234,0
im feeling so helpless clueless and homesick,2,anxiety,twitter,unknown,unknown,1,6.720638e-05,0.9996797,7.705251e-05,0.0001760308,-2.7402344,6.8671875,-2.6035156,-1.7773438,0
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,2,anxiety,twitter,unknown,unknown,1,5.093553e-05,0.9998159,4.468784e-05,8.85259e-05,-2.7480469,7.1367188,-2.8789062,-2.1953125,0
i feel strange putting a review in this post so ill keep it brief,2,anxiety,twitter,unknown,unknown,0,0.9952049,0.0045416947,0.00018365293,6.9706795e-05,6.0390625,0.64941406,-2.5585938,-3.5273438,0
i just feel so useless and utterly worthless,1,depression,twitter,unknown,unknown,1,2.0455285e-05,0.99960583,9.025295e-05,0.0002834817,-3.8203125,6.9765625,-2.3359375,-1.1914062,1
i feel practically virtuous this month i have not exceeded my target of only buying things,0,normal,twitter,unknown,unknown,1,7.3390445e-05,0.99981445,4.1816613e-05,7.0303744e-05,-2.3671875,7.1523438,-2.9296875,-2.4101562,0
i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away,1,depression,twitter,unknown,unknown,1,1.9332874e-05,0.99981195,5.1435185e-05,0.0001172773,-3.5136719,7.3398438,-2.5351562,-1.7109375,1
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,0,normal,twitter,unknown,unknown,1,0.00032623904,0.99946374,9.4386305e-05,0.000115644514,-1.5859375,6.4414062,-2.8261719,-2.6230469,0
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,1,depression,twitter,unknown,unknown,1,0.1843685,0.66372377,0.046737447,0.10517029,0.018875122,1.2998047,-1.3535156,-0.54248047,1
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,0,normal,twitter,unknown,unknown,3,0.22828865,0.013683048,0.018941456,0.73908687,0.96972656,-1.8447266,-1.5195312,2.1445312,0
i feel that the session was useful and gave me tools i need to move forward in my life,0,normal,twitter,unknown,unknown,0,0.9998264,7.331969e-05,7.668844e-05,2.3641254e-05,7.53125,-1.9892578,-1.9443359,-3.1210938,1
i will tell you that i am feeling quite invigorated,0,normal,twitter,unknown,unknown,0,0.99854195,0.0012940769,0.000114191804,4.9789367e-05,6.5390625,-0.109436035,-2.5371094,-3.3671875,1
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,0,normal,twitter,unknown,unknown,0,0.99253017,0.007105039,0.00026339048,0.00010134795,5.59375,0.6542969,-2.640625,-3.5957031,1
i didnt feel particularly sociable,0,normal,twitter,unknown,unknown,0,0.9998795,4.7946105e-05,4.7295052e-05,2.5265823e-05,7.6601562,-2.2851562,-2.2988281,-2.9257812,1
i had and not having any lingering feelings nor longing for anyone,0,normal,twitter,unknown,unknown,1,0.00027312784,0.99950767,6.973522e-05,0.00014936969,-1.7753906,6.4296875,-3.140625,-2.3789062,0
i cant walk into a shop anywhere where i do not feel uncomfortable,2,anxiety,twitter,unknown,unknown,1,0.0036452205,0.9844171,0.00063530286,0.011302329,-1.4033203,4.1953125,-3.1503906,-0.27172852,0
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,3,stress,twitter,unknown,unknown,3,0.008271353,0.00041271225,0.00082721387,0.99048877,0.10913086,-2.8886719,-2.1933594,4.8945312,1
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,3,stress,twitter,unknown,unknown,1,6.4494554e-05,0.9995078,0.00014197388,0.00028567703,-3.1796875,6.46875,-2.390625,-1.6914062,0
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,0,normal,twitter,unknown,unknown,1,3.6831192e-05,0.99981886,4.1329615e-05,0.00010299344,-3.0058594,7.203125,-2.890625,-1.9775391,0
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,stress,twitter,unknown,unknown,1,0.029626569,0.96966714,0.00024220545,0.00046413566,1.3125,4.8007812,-3.4941406,-2.84375,0
i feel positively ashamed when i look out of the window and see the state of things,1,depression,twitter,unknown,unknown,0,0.99989474,5.307231e-05,3.6404857e-05,1.5842099e-05,7.8828125,-1.9609375,-2.3378906,-3.1699219,0
i havent felt like the real me in a while so the good feeling is welcomed with open arms,0,normal,twitter,unknown,unknown,1,0.006368474,0.9925218,0.0003992728,0.0007103919,-0.08795166,4.9609375,-2.8574219,-2.28125,0
i perceive you feel the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.9997564,0.00018503415,3.8370854e-05,2.0220019e-05,7.5078125,-1.0869141,-2.6601562,-3.3007812,1
i would not have known the details i just had a feeling in my gut that i ignored,1,depression,twitter,unknown,unknown,1,5.369089e-05,0.999764,6.277101e-05,0.000119584656,-2.8476562,6.984375,-2.6914062,-2.046875,1
im not feeling the outfit but the heels are gorgeous,0,normal,twitter,unknown,unknown,0,0.9999199,2.561466e-05,3.785601e-05,1.6538068e-05,8.0546875,-2.5175781,-2.1269531,-2.9550781,1
i think lunch sounds datey and coffee feels casual,0,normal,twitter,unknown,unknown,0,0.99992394,2.3186254e-05,3.9364182e-05,1.3471693e-05,8.09375,-2.578125,-2.0488281,-3.1210938,1
i understand that he was feeling devastated and i sympathize,1,depression,twitter,unknown,unknown,0,0.99990666,3.0957173e-05,4.382748e-05,1.8521512e-05,7.9453125,-2.4375,-2.0898438,-2.9511719,0
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,1,depression,twitter,unknown,unknown,1,0.0025147113,0.99719465,0.00014786431,0.00014275627,-0.22497559,5.7578125,-3.0585938,-3.09375,1
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,1,depression,twitter,unknown,unknown,1,2.7151751e-05,0.9976525,0.0008680812,0.0014523434,-4.640625,5.8710938,-1.1757812,-0.6611328,1
i really feel entertained and informed when i listen to it,0,normal,twitter,unknown,unknown,0,0.99992585,2.1485743e-05,4.2771248e-05,9.875391e-06,8.171875,-2.5761719,-1.8876953,-3.3535156,1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,1,depression,twitter,unknown,unknown,1,4.1814998e-05,0.9997758,9.99179e-05,8.2511906e-05,-2.9570312,7.125,-2.0859375,-2.2773438,1
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,0,normal,twitter,unknown,unknown,1,4.4427732e-05,0.99983764,4.9659615e-05,6.827552e-05,-2.7988281,7.2226562,-2.6875,-2.3691406,0
im not crying in a corner or feeling so out of control irritable that i cant handle it,3,stress,twitter,unknown,unknown,1,0.00042965746,0.9974809,0.0011408749,0.0009485936,-2.671875,5.078125,-1.6953125,-1.8798828,0
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,0,normal,twitter,unknown,unknown,1,0.0013443088,0.9984774,0.00010437301,7.3867144e-05,-0.3017578,6.3085938,-2.8574219,-3.203125,0
i feel like the people i know are really generous and i have my needs met,0,normal,twitter,unknown,unknown,0,0.9998828,4.0850726e-05,6.67621e-05,9.608604e-06,7.9492188,-2.15625,-1.6650391,-3.6035156,1
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,1,depression,twitter,unknown,unknown,1,0.00021066947,0.99962366,6.4376174e-05,0.00010127794,-1.7695312,6.6953125,-2.9550781,-2.5019531,1
im guessing with everyone standing there she was feeling timid about moving through the crowd again,2,anxiety,twitter,unknown,unknown,0,0.9997329,0.00013418612,7.154464e-05,6.143488e-05,7.0976562,-1.8183594,-2.4472656,-2.5996094,0
im siting on the couch feeling like i should be doing something productive but im not sure what,0,normal,twitter,unknown,unknown,1,0.00066246407,0.9988159,0.00028492225,0.00023667065,-1.5410156,5.7773438,-2.3847656,-2.5703125,0
i feel very contented and happy upon seeing him,0,normal,twitter,unknown,unknown,0,0.99991,3.0004821e-05,4.417137e-05,1.5780577e-05,8.0,-2.4140625,-2.0273438,-3.0566406,1
i was dreading it and feeling irritable,3,stress,twitter,unknown,unknown,0,0.9996313,7.7048775e-05,0.00023895485,5.2748346e-05,6.96875,-2.5019531,-1.3701172,-2.8808594,0
i was feeling creative i see you alternate version of me,0,normal,twitter,unknown,unknown,1,0.32716075,0.59154445,0.01937128,0.06192357,0.9633789,1.5556641,-1.8632812,-0.7011719,0
i don t need to drop feelings like a hot potato or slam the door shut on them,0,normal,twitter,unknown,unknown,0,0.9994784,0.00044505234,6.3865904e-05,1.274906e-05,7.1953125,-0.5214844,-2.4628906,-4.0742188,1
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,1,depression,twitter,unknown,unknown,1,1.8233095e-05,0.99983716,4.9081038e-05,9.544134e-05,-3.5332031,7.3789062,-2.5429688,-1.8779297,1
im just feeling grumpy and impatient and im ready to get things moving,3,stress,twitter,unknown,unknown,0,0.99702185,0.0020072486,0.0007544617,0.0002163681,5.53125,-0.6767578,-1.6552734,-2.9042969,0
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,0,normal,twitter,unknown,unknown,0,0.99986684,4.889114e-05,7.072059e-05,1.35765795e-05,7.8085938,-2.1171875,-1.7480469,-3.3984375,1
i love that she doesnt always feel brave,0,normal,twitter,unknown,unknown,0,0.99991715,2.3922099e-05,4.5484918e-05,1.3392898e-05,8.0546875,-2.5859375,-1.9433594,-3.1660156,1
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,0,normal,twitter,unknown,unknown,0,0.9994542,0.00040462185,0.00011362838,2.7521422e-05,6.921875,-0.8901367,-2.1601562,-3.578125,1
i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,3,stress,twitter,unknown,unknown,1,0.0027795846,0.996997,0.00014812402,7.53594e-05,0.08630371,5.96875,-2.8457031,-3.5214844,0
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,stress,twitter,unknown,unknown,0,0.9997955,0.000116704134,7.168899e-05,1.6184533e-05,7.5546875,-1.5009766,-1.9882812,-3.4765625,0
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,0,normal,twitter,unknown,unknown,0,0.9985135,0.00080983905,0.0006494542,2.7175185e-05,6.2734375,-0.84375,-1.0644531,-4.2382812,1
i feel the sweet red leaves,0,normal,twitter,unknown,unknown,0,0.9999223,2.3643523e-05,3.705146e-05,1.699656e-05,8.078125,-2.5742188,-2.125,-2.9042969,1
i believe my ground game is where i feel most superior,0,normal,twitter,unknown,unknown,0,0.99988556,5.1438976e-05,4.9468377e-05,1.3471176e-05,7.8359375,-2.0390625,-2.078125,-3.3789062,1
i feel like a greedy easily pound overweight american,3,stress,twitter,unknown,unknown,1,0.018187093,0.981413,0.00027454304,0.0001254497,1.2460938,5.234375,-2.9472656,-3.7304688,0
i feel depressed to the point of developing high fever at least once a week,1,depression,twitter,unknown,unknown,0,0.7805217,0.2154768,0.0032910695,0.00071035494,3.5351562,2.2480469,-1.9335938,-3.4667969,0
i might have left you feeling disappointed especially if you were anticipating for pics videos,1,depression,twitter,unknown,unknown,0,0.99989057,5.8917805e-05,3.8151804e-05,1.2313714e-05,7.8828125,-1.8564453,-2.2910156,-3.421875,0
i feel peaceful like i shall grow wings and fly away,0,normal,twitter,unknown,unknown,1,0.0377287,0.9616998,0.00040544014,0.00016606764,1.71875,4.9570312,-2.8144531,-3.7070312,0
i still don t feel devastated by the break up,1,depression,twitter,unknown,unknown,0,0.99990904,3.0596584e-05,4.5307224e-05,1.5028537e-05,7.9335938,-2.4609375,-2.0683594,-3.171875,0
i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,1,depression,twitter,unknown,unknown,0,0.99963915,0.0002591319,4.0522944e-05,6.118963e-05,7.1210938,-1.1367188,-2.9921875,-2.5800781,0
i feel so because i feel reluctant,2,anxiety,twitter,unknown,unknown,0,0.9999186,3.626379e-05,3.3342585e-05,1.1773129e-05,8.0703125,-2.1542969,-2.2382812,-3.2792969,0
i feel really irritable when im surrounded with it,3,stress,twitter,unknown,unknown,0,0.99899703,0.00065358717,0.00017833212,0.0001711657,6.1875,-1.1445312,-2.4433594,-2.484375,0
im feeling pretty hopeful this morning that we are going to get this right,0,normal,twitter,unknown,unknown,1,0.00070593006,0.998889,0.00025893745,0.00014610431,-1.2587891,5.9960938,-2.2617188,-2.8339844,0
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,0,normal,twitter,unknown,unknown,1,0.09304931,0.9055298,0.00070491154,0.00071601226,1.8886719,4.1640625,-2.9941406,-2.9785156,0
i feel that all music has some artistic value but with so much music out there is modern pop really worth investing your time in,0,normal,twitter,unknown,unknown,0,0.97827154,0.021340186,0.000329458,5.8838275e-05,5.515625,1.6904297,-2.4804688,-4.203125,1
i know that there will be days that i am going to feel discouraged,1,depression,twitter,unknown,unknown,1,7.675934e-05,0.9997739,4.9850794e-05,9.952817e-05,-2.3691406,7.1054688,-2.8007812,-2.109375,1
i do know that i am feeling fabulous and having more energy then i have had in a long time even if my clothes are still a little snug,0,normal,twitter,unknown,unknown,1,0.0003958257,0.9994479,6.1297535e-05,9.4939474e-05,-1.2480469,6.5859375,-3.1132812,-2.6757812,0
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,stress,twitter,unknown,unknown,1,5.5817076e-05,0.9995382,0.00030411087,0.00010186438,-3.234375,6.5585938,-1.5390625,-2.6328125,0
i would feel a violent stab of loneliness,3,stress,twitter,unknown,unknown,1,0.00039312776,0.99944454,5.516162e-05,0.00010716075,-1.2900391,6.5507812,-3.2539062,-2.5898438,0
