text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel gracious for the opportunity to make a difference,0,normal,twitter,young,unknown,0,0.99983513,9.856698e-05,4.239313e-05,2.382688e-05,7.2851562,-1.9394531,-2.7832031,-3.359375,1
i feel like ive had to fake my feelings a lot more often then i would have liked to,1,depression,twitter,unknown,unknown,1,3.4127745e-05,0.9997564,4.5834295e-05,0.00016361129,-3.0117188,7.2734375,-2.7167969,-1.4443359,1
i feel helpless because i cannot stop it,2,anxiety,twitter,unknown,unknown,1,4.068835e-05,0.99980634,3.5907346e-05,0.00011704781,-2.7226562,7.3867188,-2.8476562,-1.6660156,0
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,1,depression,twitter,unknown,unknown,1,5.0635717e-05,0.99977165,3.4665707e-05,0.00014298547,-2.6210938,7.2695312,-3.0,-1.5830078,1
i love how the smells can make you feel so nostalgic,0,normal,twitter,unknown,unknown,0,0.9998061,0.00012755145,4.3908745e-05,2.2470238e-05,7.2070312,-1.7597656,-2.8261719,-3.4960938,1
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,1,depression,twitter,unknown,unknown,0,0.9998111,0.00012362772,4.3567263e-05,2.1609523e-05,7.2304688,-1.7675781,-2.8105469,-3.5117188,0
i am actually feeling optimistic about my back and my future in movement,0,normal,twitter,unknown,unknown,0,0.99967515,0.00019752966,0.00010573001,2.1648828e-05,6.8945312,-1.6347656,-2.2597656,-3.8457031,1
i feel weepy a lot,1,depression,twitter,unknown,unknown,0,0.9997873,0.00014723878,4.1086863e-05,2.4390754e-05,7.171875,-1.6513672,-2.9277344,-3.4492188,0
i feel extraordinarily clever,0,normal,twitter,unknown,unknown,0,0.9998431,9.133851e-05,3.9437957e-05,2.611786e-05,7.2851562,-2.015625,-2.8554688,-3.2675781,1
i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,0,normal,twitter,unknown,unknown,1,7.841347e-05,0.99961025,4.793319e-05,0.00026346216,-2.59375,6.859375,-3.0859375,-1.3818359,0
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,1,depression,twitter,unknown,unknown,0,0.99463695,0.005221925,8.1767765e-05,5.924121e-05,5.8867188,0.63720703,-3.5195312,-3.8417969,0
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,1,depression,twitter,unknown,unknown,1,8.78291e-05,0.9997261,3.9050123e-05,0.0001469425,-2.2304688,7.109375,-3.0410156,-1.7158203,1
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,0,normal,twitter,unknown,unknown,0,0.9997683,0.00016700324,2.9362902e-05,3.541842e-05,7.1132812,-1.5839844,-3.3222656,-3.1347656,1
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,1,depression,twitter,unknown,unknown,1,3.6259364e-05,0.99979645,3.7410355e-05,0.00012993897,-2.8574219,7.3671875,-2.8261719,-1.5810547,1
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,1,depression,twitter,unknown,unknown,1,4.092453e-05,0.9997347,2.8794002e-05,0.0001956217,-2.8027344,7.3007812,-3.1542969,-1.2382812,1
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,1,depression,twitter,unknown,unknown,1,6.8807036e-05,0.99977976,3.5488065e-05,0.000115907256,-2.3261719,7.2578125,-2.9882812,-1.8046875,1
i have this kind of life so my girlfriend would feel very lonely for sure,1,depression,twitter,unknown,male,1,0.0013684371,0.9984445,4.7970898e-05,0.00013907976,-0.2565918,6.3359375,-3.6074219,-2.5429688,1
i must say though i have been feeling pretty violent,3,stress,twitter,unknown,unknown,1,0.027918838,0.9717576,0.000110695546,0.0002129549,1.6455078,5.1953125,-3.8847656,-3.2304688,0
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,1,depression,twitter,unknown,unknown,1,0.00038437766,0.99939644,3.732242e-05,0.00018174454,-1.2382812,6.625,-3.5703125,-1.9873047,1
during my holiday i met again a friend who had tried to commit suicide she had just left hospital,1,depression,twitter,unknown,unknown,1,5.518091e-05,0.99979407,2.7584603e-05,0.00012326395,-2.4453125,7.359375,-3.1386719,-1.6416016,1
im feeling homesick for him,1,depression,twitter,unknown,unknown,0,0.9998423,8.430942e-05,4.8414822e-05,2.5019357e-05,7.265625,-2.1152344,-2.6699219,-3.3300781,0
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,1,depression,twitter,unknown,unknown,3,0.00048035395,0.040679846,0.0031140016,0.9557258,-3.5449219,0.89404297,-1.6757812,4.0507812,0
i feel privileged to have read the stories i received and i enjoyed crafting a piece that i believe does justice to new zealand women screenwriters who write feature films,0,normal,twitter,unknown,unknown,0,0.999728,0.0002046084,4.5299024e-05,2.2033904e-05,7.0976562,-1.3964844,-2.9042969,-3.625,1
i really enjoyed giving my class one because i knew all the answers and got to feel clever all day and two because it you don t often get a chance to play with these sort of things in training sessions and it was nice to spend time with everyone as new groups came through throughout the day,0,normal,twitter,unknown,unknown,1,0.00027961272,0.9995357,2.6058882e-05,0.0001586974,-1.2949219,6.8867188,-3.6679688,-1.8613281,0
i was feeling so rotten about it,1,depression,twitter,unknown,unknown,0,0.99975437,0.0001802187,4.1407748e-05,2.4105799e-05,7.125,-1.4960938,-2.9667969,-3.5078125,0
i feel rude if i bbm non stop,3,stress,twitter,unknown,unknown,0,0.99977475,0.00016441515,3.486953e-05,2.5862275e-05,7.1601562,-1.5527344,-3.1035156,-3.4023438,0
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,0,normal,twitter,unknown,unknown,0,0.9992119,0.0006666214,0.00010025239,2.109629e-05,6.6289062,-0.68359375,-2.578125,-4.1367188,1
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,0,normal,twitter,unknown,unknown,0,0.99985385,7.7367564e-05,4.190002e-05,2.6842159e-05,7.3007812,-2.1660156,-2.7792969,-3.2246094,1
i feel ugly to my fellow humans,1,depression,twitter,unknown,unknown,0,0.9995734,0.00034664007,5.2029067e-05,2.7903603e-05,6.859375,-1.1074219,-3.0039062,-3.6269531,0
im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,1,depression,twitter,unknown,unknown,0,0.9661113,0.033611912,0.00011288243,0.00016392248,5.0625,1.7041016,-3.9921875,-3.6191406,0
i will soon start to feel like me again i liked her and i miss her,0,normal,twitter,unknown,unknown,0,0.99903417,0.00087953033,5.099521e-05,3.539241e-05,6.5664062,-0.46875,-3.3164062,-3.6816406,1
i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,2,anxiety,twitter,unknown,unknown,1,3.9401635e-05,0.99892235,0.00019130814,0.00084698113,-3.6210938,6.5195312,-2.0410156,-0.55322266,0
i don t particularly have too much to say on it as it works well but doesn t particularly feel like it s something very clever or new,0,normal,twitter,unknown,unknown,0,0.9981078,0.0017841766,6.328201e-05,4.469871e-05,6.2734375,-0.053466797,-3.3925781,-3.7402344,1
i just think about all the day i chatted with my mom amp also feeling horny and masturbate myself,0,normal,twitter,unknown,unknown,1,6.413661e-05,0.9998018,3.11967e-05,0.000102891165,-2.3339844,7.3203125,-3.0546875,-1.8613281,0
im feeling generous and yesterday was my year tpt aversary and i have slacked in the blogging since last week as ive been sick,0,normal,twitter,unknown,unknown,0,0.99979633,0.00013994976,4.1328687e-05,2.2382417e-05,7.1953125,-1.6787109,-2.8984375,-3.5117188,1
i feel like when you re passionate about something it s okay to be vocal about it as well,0,normal,twitter,unknown,unknown,0,0.99664646,0.003233882,7.592375e-05,4.3769985e-05,6.1054688,0.37475586,-3.3769531,-3.9277344,1
i am feeling extremely disturbed and distressed,1,depression,twitter,unknown,unknown,1,7.811769e-05,0.9997373,4.719606e-05,0.00013736887,-2.3164062,7.140625,-2.8203125,-1.7519531,1
i am feeling suspicious lj cut text suspicions,2,anxiety,twitter,unknown,unknown,0,0.9997906,0.00014090892,4.6739893e-05,2.1778564e-05,7.1875,-1.6796875,-2.7832031,-3.546875,0
i do however feel myself feeling a bit reluctant,2,anxiety,twitter,unknown,unknown,0,0.96609384,0.033057913,0.00062469667,0.00022361423,4.6328125,1.2578125,-2.7109375,-3.7382812,0
im feeling kind of dumb admitting i was gloating over the fact that i had her now,1,depression,twitter,unknown,unknown,0,0.9992324,0.00068478036,4.8669626e-05,3.4109857e-05,6.65625,-0.62939453,-3.2734375,-3.6289062,0
i feel these phrases or sentences in and of themselves are a wonderful story all on their own,0,normal,twitter,unknown,unknown,0,0.84196836,0.15758438,0.00018962723,0.00025767545,4.3789062,2.703125,-4.0195312,-3.7128906,1
i thought we had done wrong by calling it off and i suddenly didnt feel confident in saying yes,0,normal,twitter,unknown,unknown,0,0.9995159,0.00038819615,7.5108415e-05,2.0856853e-05,6.828125,-1.0253906,-2.6679688,-3.9492188,1
i must find a way to accept these limitations until they are older without feeling held back or resentful,3,stress,twitter,unknown,unknown,0,0.9997563,0.00016457276,6.0013146e-05,1.9032084e-05,7.125,-1.5869141,-2.5957031,-3.7441406,0
i feel skeptical about relationships between others when they seem so upfront about there emotions,2,anxiety,twitter,unknown,unknown,0,0.9747099,0.025077816,0.00012146922,9.079872e-05,5.3164062,1.65625,-3.6738281,-3.9648438,0
i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind,1,depression,twitter,unknown,unknown,0,0.90984684,0.08973583,0.00020252743,0.00021474884,4.5859375,2.2695312,-3.8242188,-3.765625,0
i see myself behave in relation to feeling positive or negative and the way others perceive me within doing so,0,normal,twitter,unknown,unknown,1,8.512754e-05,0.99973387,3.4936274e-05,0.00014608516,-2.2148438,7.15625,-3.1054688,-1.6748047,0
i know what it feels like to be scared into something,2,anxiety,twitter,unknown,unknown,0,0.9614977,0.038240027,0.0001373774,0.00012483948,5.0507812,1.8261719,-3.8027344,-3.8984375,0
i also feel ashamed at the hurt caused and ashamed at the things ive done that were not in my character and were down to being manic or whatever you want to call it,1,depression,twitter,unknown,unknown,1,3.7997484e-05,0.9997439,4.9654955e-05,0.0001684734,-2.9394531,7.2382812,-2.671875,-1.4501953,1
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,2,anxiety,twitter,unknown,unknown,2,0.0001179381,0.00017076307,0.99957126,0.00014005497,-2.2519531,-1.8818359,6.7929688,-2.0800781,1
i feel like i have been rather unkind to it,3,stress,twitter,unknown,unknown,0,0.9932742,0.0065728026,8.777509e-05,6.52289e-05,5.8007812,0.78271484,-3.5332031,-3.8300781,0
i am feeling very valued today,0,normal,twitter,unknown,unknown,0,0.9996904,0.00024037328,4.4595046e-05,2.4627723e-05,7.03125,-1.3017578,-2.9863281,-3.5800781,1
i feel so good,0,normal,twitter,unknown,unknown,0,0.9998311,0.00010279375,4.1735715e-05,2.4439509e-05,7.25,-1.9326172,-2.8339844,-3.3691406,1
i feel so glad doing this,0,normal,twitter,unknown,unknown,0,0.9996419,0.00029106624,4.044399e-05,2.6627627e-05,6.9804688,-1.1611328,-3.1347656,-3.5527344,1
i feeling a little tender and uncomfortable but the needle marks on my bum are worse,0,normal,twitter,unknown,unknown,0,0.9994437,0.00048072997,4.792521e-05,2.7628847e-05,6.8046875,-0.83496094,-3.140625,-3.6914062,1
i basically have a gut feeling of whether i think that person is genuinely sincere or not,0,normal,twitter,unknown,unknown,1,0.012319505,0.9872989,8.1801096e-05,0.00029980094,1.0185547,5.4023438,-3.9960938,-2.6972656,0
i know it feels so special,0,normal,twitter,unknown,unknown,0,0.99974126,0.00019391117,3.852045e-05,2.637148e-05,7.09375,-1.4541016,-3.0703125,-3.4492188,1
i might have folk over soon if im feeling brave,0,normal,twitter,unknown,unknown,0,0.99963903,0.0002871131,5.1125848e-05,2.2686956e-05,6.9804688,-1.1748047,-2.9003906,-3.7128906,1
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,2,anxiety,twitter,unknown,unknown,1,2.8180642e-05,0.9996873,3.5554163e-05,0.00024897343,-3.1875,7.2890625,-2.9550781,-1.0087891,0
i feel like i am punished for having them too,1,depression,twitter,young,unknown,0,0.86278903,0.13677995,0.0002466004,0.0001843348,4.453125,2.6113281,-3.7070312,-3.9980469,0
i feel confused after that,2,anxiety,twitter,unknown,unknown,0,0.99978846,0.00014552356,4.214349e-05,2.3825767e-05,7.1679688,-1.6669922,-2.90625,-3.4765625,0
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,0,normal,twitter,unknown,unknown,0,0.9995795,0.00035417016,3.740224e-05,2.8902212e-05,6.9179688,-1.0273438,-3.2753906,-3.5332031,1
i began to feel less anxious,2,anxiety,twitter,unknown,unknown,2,0.0005519865,0.00031176026,0.9989901,0.0001461191,-1.2353516,-1.8066406,6.265625,-2.5644531,1
i feel is glamorous will be shared there,0,normal,twitter,unknown,unknown,0,0.9997819,0.00015295384,4.3142612e-05,2.1992095e-05,7.1757812,-1.609375,-2.875,-3.5488281,1
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,0,normal,twitter,unknown,unknown,0,0.99706596,0.0028043163,7.565958e-05,5.396596e-05,6.0742188,0.20056152,-3.4121094,-3.75,1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,0,normal,twitter,young,unknown,0,0.99974495,0.00018812949,4.4077904e-05,2.2822696e-05,7.1015625,-1.4765625,-2.9277344,-3.5859375,1
i started walking again yesterday and it feels amazing,0,normal,twitter,unknown,unknown,0,0.99983466,0.000102493395,3.6545145e-05,2.627112e-05,7.265625,-1.9199219,-2.9511719,-3.28125,1
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,1,depression,twitter,unknown,unknown,1,0.3844613,0.61436737,0.00065114937,0.00052015646,2.9570312,3.4257812,-3.4238281,-3.6484375,1
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,2,anxiety,twitter,unknown,unknown,2,0.058840398,0.060265176,0.8797719,0.0011225468,0.46118164,0.48510742,3.1660156,-3.4980469,1
i am now feeling the onset of an unpleasant sort of tourist panic,1,depression,twitter,unknown,unknown,0,0.9994475,0.00042012148,0.0001088486,2.3494227e-05,6.7070312,-1.0673828,-2.4179688,-3.9511719,0
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,1,depression,twitter,unknown,unknown,1,3.7261365e-05,0.99971217,4.8597984e-05,0.00020202405,-2.9550781,7.2421875,-2.6894531,-1.2646484,1
i feel so blessed to have known both,0,normal,twitter,unknown,unknown,0,0.99980134,0.00013737766,3.6974692e-05,2.4391096e-05,7.21875,-1.6738281,-2.9863281,-3.4023438,1
i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,1,depression,twitter,unknown,unknown,1,3.755703e-05,0.99980325,3.844767e-05,0.00012076293,-2.8105469,7.3789062,-2.7871094,-1.6425781,1
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,stress,twitter,unknown,unknown,1,2.6356116e-05,0.99915886,8.246099e-05,0.00073228014,-3.7460938,6.796875,-2.6054688,-0.42163086,0
i feel so hated by the man that is suppous to love me forever and ever,1,depression,twitter,unknown,unknown,1,0.00822164,0.991531,0.00010735554,0.00014001802,0.8129883,5.6054688,-3.5253906,-3.2597656,1
im feeling pretty on top of things,0,normal,twitter,unknown,unknown,0,0.99924076,0.00066761783,6.0216968e-05,3.1423737e-05,6.6484375,-0.66259766,-3.0683594,-3.71875,1
i feel slightly weepy about this milestone and a lot happy,1,depression,twitter,unknown,unknown,0,0.9995828,0.00034327462,4.811948e-05,2.5806856e-05,6.9101562,-1.0664062,-3.03125,-3.6542969,0
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,0,normal,twitter,unknown,unknown,0,0.99923515,0.000692516,3.6239006e-05,3.609772e-05,6.7070312,-0.5673828,-3.5175781,-3.5214844,1
i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,0,normal,twitter,unknown,unknown,0,0.9993338,0.0005611459,8.040769e-05,2.4570902e-05,6.6796875,-0.8051758,-2.7480469,-3.9335938,1
i must say im not feeling very optimistic,0,normal,twitter,unknown,unknown,0,0.97939837,0.020109579,0.0003878852,0.00010419418,5.0507812,1.1650391,-2.7832031,-4.0976562,1
i thought it was nice so i left feeling pretty satisfied with the cafe,0,normal,twitter,unknown,unknown,0,0.99978715,0.0001505833,3.9978608e-05,2.2382212e-05,7.1914062,-1.609375,-2.9355469,-3.515625,1
i was thinking about going out to dinner but im feeling like i might not be bothered too,3,stress,twitter,unknown,unknown,0,0.99963224,0.00029651442,4.271695e-05,2.8511258e-05,6.921875,-1.2011719,-3.1386719,-3.5429688,0
i feel ashamed to type all this,1,depression,twitter,unknown,unknown,1,0.074509,0.92470485,0.0003000733,0.00048611668,1.8759766,4.3945312,-3.6386719,-3.15625,1
i type i feel bouncy and excited to get out my ideas,0,normal,twitter,unknown,unknown,0,0.9996105,0.00032060154,4.1971714e-05,2.70461e-05,6.9335938,-1.1113281,-3.1445312,-3.5839844,1
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,0,normal,twitter,unknown,unknown,0,0.99834216,0.0015489701,6.924698e-05,3.9610164e-05,6.328125,-0.14038086,-3.2480469,-3.8066406,1
i spritz a little bit of this brush it through and it feels moisturized and less damaged,1,depression,twitter,unknown,unknown,0,0.9994824,0.00044288638,4.5821736e-05,2.8843016e-05,6.8242188,-0.89746094,-3.1660156,-3.6289062,0
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,3,stress,twitter,unknown,unknown,0,0.9889747,0.010826753,9.105424e-05,0.000107497865,5.5234375,1.0087891,-3.7695312,-3.6035156,0
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3,stress,twitter,unknown,unknown,1,0.0034107154,0.9964193,5.797259e-05,0.00011196356,0.40478516,6.0820312,-3.6699219,-3.0117188,0
i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline,1,depression,twitter,unknown,unknown,0,0.9997876,0.0001428482,4.766161e-05,2.1821077e-05,7.171875,-1.6816406,-2.7792969,-3.5605469,0
i feel extremely drained of energy,1,depression,twitter,unknown,unknown,1,7.19689e-05,0.9997861,4.044982e-05,0.00010149242,-2.3125,7.2265625,-2.8886719,-1.96875,1
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,3,stress,twitter,unknown,unknown,0,0.997981,0.0019111555,6.253679e-05,4.530827e-05,6.2773438,0.019317627,-3.4003906,-3.7226562,0
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,1,depression,twitter,unknown,unknown,1,3.25658e-05,0.99978346,4.0449715e-05,0.0001435468,-2.9726562,7.359375,-2.7558594,-1.4892578,1
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,1,depression,twitter,unknown,unknown,0,0.99958974,0.00032310933,6.2515384e-05,2.4577193e-05,6.875,-1.1621094,-2.8046875,-3.7382812,0
ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,0,normal,twitter,unknown,unknown,0,0.9997224,0.00021275789,3.7774687e-05,2.6996351e-05,7.0585938,-1.3964844,-3.125,-3.4609375,1
i feel very naughty to step outside my species but you are compellingly different,0,normal,twitter,unknown,unknown,0,0.9993844,0.0005380972,4.635732e-05,3.1183677e-05,6.7539062,-0.7729492,-3.2246094,-3.6210938,1
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,3,stress,twitter,unknown,unknown,1,2.5963212e-05,0.9997639,4.165148e-05,0.00016847678,-3.1875,7.3710938,-2.7148438,-1.3173828,0
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,0,normal,twitter,unknown,unknown,1,0.00022710105,0.99953306,7.995386e-05,0.00015994164,-1.7451172,6.6445312,-2.7890625,-2.0957031,0
i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,2,anxiety,twitter,unknown,unknown,1,0.025646644,0.9737274,0.00027345915,0.0003525028,1.1835938,4.8203125,-3.3574219,-3.1035156,0
i never feel triumphant and glowy on my treadmill,0,normal,twitter,unknown,unknown,0,0.9998098,0.00012423268,4.2975615e-05,2.2913508e-05,7.2109375,-1.7822266,-2.84375,-3.4726562,1
i hate even doing this because i feel like it s rude but i must say i love the blog it came from and this is no insult to the food photography because i enjoy it,3,stress,twitter,unknown,unknown,1,0.0010111469,0.9988385,3.1843483e-05,0.000118544194,-0.3564453,6.5390625,-3.8144531,-2.5,0
i feel my gorgeous boyfriend throw me up against the wall of the toilet cubicle,0,normal,twitter,unknown,unknown,0,0.9996617,0.00026972388,3.9662515e-05,2.8904587e-05,6.9804688,-1.2373047,-3.1542969,-3.4707031,1
i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,0,normal,twitter,unknown,female,1,0.0012228785,0.99853134,4.3767195e-05,0.00020198258,-0.43554688,6.2695312,-3.765625,-2.2363281,0
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,1,depression,twitter,unknown,unknown,0,0.9822839,0.017488789,0.00013444446,9.294525e-05,5.359375,1.3310547,-3.5371094,-3.90625,0
im feeling a little melancholy tonight days ago,1,depression,twitter,unknown,unknown,0,0.9878094,0.0120285945,9.059238e-05,7.1385075e-05,5.5976562,1.1894531,-3.6992188,-3.9375,0
im feeling scared and the rage filled im mad at me,2,anxiety,twitter,unknown,unknown,1,0.46249598,0.53650475,0.0006306412,0.0003685689,3.234375,3.3828125,-3.3632812,-3.9003906,0
i feel like disbanding this popular server would let down the community and him which seems very selfish of me,0,normal,twitter,young,unknown,1,0.032516707,0.96712923,0.00010329161,0.0002507045,1.7167969,5.109375,-4.0351562,-3.1484375,0
i wish i could call off the wedding just so i can feel carefree again,0,normal,twitter,unknown,unknown,0,0.9500046,0.049567822,0.00024244736,0.0001851661,4.75,1.796875,-3.5234375,-3.7929688,1
i was tempted to feel a little bitter but then i saw this,3,stress,twitter,unknown,unknown,0,0.9993511,0.0005722234,4.8961454e-05,2.7680297e-05,6.7539062,-0.7114258,-3.1699219,-3.7402344,0
ive heard it so many times already im already feeling skeptical of whatever they say,2,anxiety,twitter,unknown,unknown,1,0.001943746,0.9975873,0.00030589785,0.00016309696,-0.49853516,5.7421875,-2.3476562,-2.9765625,0
when i saw my family after a separation of one year,0,normal,twitter,unknown,unknown,0,0.9969516,0.0029353346,6.955689e-05,4.352759e-05,6.1484375,0.32055664,-3.421875,-3.890625,1
i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,2,anxiety,twitter,unknown,unknown,1,0.00015219682,0.9997031,2.9707082e-05,0.000114996445,-1.7119141,7.078125,-3.3457031,-1.9921875,0
i feel that he has lost the game,1,depression,twitter,unknown,unknown,0,0.99975187,0.00018323513,3.8747232e-05,2.6217689e-05,7.1171875,-1.4873047,-3.0410156,-3.4316406,0
i didnt feel there was anything special about it,0,normal,twitter,unknown,unknown,0,0.99949825,0.0004187092,5.658318e-05,2.6416614e-05,6.8203125,-0.95751953,-2.9589844,-3.7207031,1
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,2,anxiety,twitter,unknown,unknown,0,0.9640225,0.035667494,0.00016679417,0.000143225,5.0039062,1.7070312,-3.6582031,-3.8105469,0
i feel worthless unmotivated like i m getting no where,1,depression,twitter,unknown,unknown,1,0.0018076636,0.9980026,7.2687355e-05,0.000117065065,-0.1262207,6.1875,-3.3398438,-2.8632812,1
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,0,normal,twitter,unknown,unknown,0,0.9982249,0.0016761987,6.1342216e-05,3.757105e-05,6.3671875,-0.022262573,-3.3300781,-3.8203125,1
i used to wake up feeling horny sometimes and have to finish myself off before i got up,0,normal,twitter,unknown,unknown,1,0.00016601618,0.9996997,3.0411464e-05,0.00010389026,-1.6132812,7.0898438,-3.3105469,-2.0820312,0
i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice,3,stress,twitter,unknown,unknown,1,0.02113899,0.97855806,9.386732e-05,0.00020906885,1.4931641,5.328125,-3.9238281,-3.1230469,0
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,0,0.9995384,8.362788e-05,0.00021271872,0.00016534225,6.4296875,-2.9589844,-2.0253906,-2.2773438,1
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.9991616,0.0007564502,4.8666177e-05,3.3187447e-05,6.6328125,-0.55322266,-3.296875,-3.6796875,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,2,0.0011402509,0.07020121,0.9274328,0.0012257025,-2.5449219,1.5751953,4.15625,-2.4726562,1
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,0,0.99913126,0.00077891594,5.2107727e-05,3.775235e-05,6.5703125,-0.5864258,-3.2910156,-3.6132812,1
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,0,0.99925584,0.0006411117,6.890542e-05,3.4177345e-05,6.59375,-0.7578125,-2.9882812,-3.6894531,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,1,0.00015249617,0.9997149,3.301183e-05,9.95223e-05,-1.6904297,7.0976562,-3.2207031,-2.1171875,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,1,0.00062047207,0.99924767,3.9184197e-05,9.272162e-05,-0.6850586,6.6992188,-3.4472656,-2.5859375,1
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.9998448,8.887496e-05,4.231082e-05,2.3967135e-05,7.296875,-2.03125,-2.7734375,-3.3417969,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.99981385,0.00011333675,5.18387e-05,2.0985673e-05,7.2109375,-1.8740234,-2.65625,-3.5605469,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.99841094,0.0014880969,6.268606e-05,3.824445e-05,6.375,-0.13366699,-3.3007812,-3.7949219,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,1,4.8983642e-05,0.99980396,4.5568686e-05,0.00010149424,-2.5917969,7.3320312,-2.6640625,-1.8632812,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,5.7044446e-05,0.99980456,3.1441465e-05,0.00010699017,-2.3964844,7.375,-2.9921875,-1.7675781,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,0.10888658,0.8905768,0.00023958815,0.00029700983,2.390625,4.4921875,-3.7285156,-3.5136719,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,1,0.0054653897,0.99430966,7.4571406e-05,0.00015034445,0.59716797,5.8007812,-3.6972656,-2.9960938,0
