text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling playful i thought i would share my answers with you folks,0,normal,twitter,unknown,unknown,0,0.998857,0.0007787022,0.0002974441,6.688928e-05,6.171875,-0.9848633,-1.9472656,-3.4394531,1
i asked them to join me in creating a world where all year old girls could grow up feeling hopeful and powerful,0,normal,twitter,unknown,unknown,0,0.9758676,0.023678726,0.0003630708,9.055215e-05,5.25,1.53125,-2.6464844,-4.0351562,1
i have a feeling that the smell is not going to be pleasant,0,normal,twitter,unknown,unknown,0,0.9990507,0.0008795449,4.790636e-05,2.1847622e-05,6.9296875,-0.10546875,-3.015625,-3.8007812,1
i love life feel optimistic and lucky,0,normal,twitter,unknown,unknown,0,0.9970739,0.0027104374,0.00017454622,4.113573e-05,6.1640625,0.25634766,-2.4863281,-3.9316406,1
i feel shamed hes not here,1,depression,twitter,unknown,unknown,0,0.9996848,0.00026041217,3.66111e-05,1.8230316e-05,7.328125,-0.9248047,-2.8867188,-3.5839844,0
i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,1,depression,twitter,unknown,unknown,1,0.033142157,0.9666659,6.448121e-05,0.00012748702,2.2675781,5.640625,-3.9746094,-3.2929688,1
im not feeling very festive this year,0,normal,twitter,unknown,unknown,0,0.99979955,0.00012194759,6.0604707e-05,1.794974e-05,7.375,-1.6367188,-2.3359375,-3.5527344,1
i hope that the next quote will be able to let my special someone knows what im feeling insecure about and understand that no matter how much i trust,2,anxiety,twitter,unknown,unknown,0,0.8305388,0.11642309,0.048425846,0.0046122475,2.5585938,0.59375,-0.28344727,-2.6347656,0
i love the midcentury design and the vintage feel i think this is going to be perfect when paired with their current dresser which right now is white but may be red after i get my hands on it,0,normal,twitter,unknown,unknown,0,0.97215706,0.027685909,9.003183e-05,6.703678e-05,5.65625,2.0976562,-3.6308594,-3.9257812,1
i forgive myself that i have accepted and allowed myself to feel tortured by a headache,3,stress,twitter,unknown,unknown,1,4.149358e-05,0.99987185,2.368855e-05,6.296197e-05,-2.2734375,7.8164062,-2.8339844,-1.8564453,0
i feel hated by,3,stress,twitter,unknown,unknown,0,0.979391,0.020466039,8.146349e-05,6.149187e-05,5.7890625,1.9208984,-3.6054688,-3.8867188,0
i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,1,depression,twitter,unknown,unknown,1,4.306214e-05,0.9998679,3.1566524e-05,5.7495497e-05,-2.2675781,7.7851562,-2.578125,-1.9785156,1
i want every woman to feel the kind of love from god that sheri shares in her letters from the king and i am positive that she does too,0,normal,twitter,unknown,unknown,0,0.99953425,0.0003762595,7.097376e-05,1.8478486e-05,7.0859375,-0.7988281,-2.4667969,-3.8125,1
i feel sorry for a href http bluestarlight,1,depression,twitter,unknown,unknown,0,0.99976236,0.00017587353,4.3057593e-05,1.8700573e-05,7.3632812,-1.2822266,-2.6894531,-3.5234375,0
i am now and i still feel the aching loneliness of that quiet hospital room,1,depression,twitter,unknown,unknown,1,0.0002499446,0.9996741,3.0709118e-05,4.5296576e-05,-0.93847656,7.3554688,-3.0351562,-2.6464844,1
i was feeling a little awkward about seeing some folks,1,depression,twitter,unknown,unknown,0,0.9994272,0.0005194039,3.319627e-05,2.017392e-05,7.1875,-0.37475586,-3.125,-3.6230469,0
i found myself feeling so angry,3,stress,twitter,unknown,unknown,0,0.99162537,0.0082747815,5.30462e-05,4.6813107e-05,6.1914062,1.4052734,-3.6445312,-3.7695312,0
im tired of talking about myself i feel so vain i love it,1,depression,twitter,unknown,unknown,1,0.008642852,0.9912038,5.3127307e-05,0.00010022891,1.328125,6.0703125,-3.7636719,-3.1289062,1
i feel so lucky to get to feel them,0,normal,twitter,unknown,unknown,0,0.9992077,0.00064800447,0.00011010525,3.4242512e-05,6.671875,-0.6689453,-2.4414062,-3.609375,1
i can admit that even though i feel horrible now,1,depression,twitter,unknown,unknown,1,0.012298204,0.9875187,5.756707e-05,0.00012549269,1.5634766,5.9492188,-3.8007812,-3.0214844,1
im upset with myself because i really feel like i have a blank years from years old,1,depression,twitter,unknown,unknown,1,0.0029132538,0.99696916,3.06859e-05,8.690529e-05,0.7114258,6.546875,-3.8417969,-2.8007812,1
i feel like i should try to calm her down shes been very good to me since the games ended but i can see katniss getting more and more tense with every schedule adjustment,0,normal,twitter,unknown,unknown,1,0.008525354,0.9911877,9.0371126e-05,0.00019661915,1.0097656,5.765625,-3.5371094,-2.7597656,0
i actually feel hopeful today,0,normal,twitter,unknown,unknown,0,0.9983241,0.0015791066,7.158349e-05,2.522652e-05,6.6640625,0.21484375,-2.8789062,-3.921875,1
i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected,2,anxiety,twitter,unknown,unknown,1,2.6581884e-05,0.99987555,3.107737e-05,6.669645e-05,-2.6484375,7.8867188,-2.4921875,-1.7285156,0
i did feel bad for her because she did feel like she was getting pressured to get her cherry popped,1,depression,twitter,unknown,unknown,0,0.9985991,0.0013336843,3.278234e-05,3.4422763e-05,6.8242188,0.20581055,-3.5,-3.4511719,0
i feel naughty just being this girls friend,0,normal,twitter,unknown,unknown,0,0.99969137,0.00023967032,4.8787177e-05,2.025823e-05,7.2734375,-1.0625,-2.6542969,-3.5332031,1
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,1,depression,twitter,unknown,unknown,1,0.0006426842,0.9992642,2.96361e-05,6.347919e-05,-0.33740234,7.0117188,-3.4140625,-2.6523438,1
im feeling envious of my pregant co workers,3,stress,twitter,unknown,unknown,0,0.99935204,0.0005741831,4.792081e-05,2.590188e-05,6.9570312,-0.5048828,-2.9882812,-3.6035156,0
i cant get sleep she said irritated i am feeling cold,3,stress,twitter,unknown,unknown,0,0.9996501,0.00027290013,5.6702418e-05,2.0257396e-05,7.1835938,-1.0224609,-2.59375,-3.6230469,0
i feel like life is an affectionate older sibling,0,normal,twitter,unknown,unknown,0,0.9956642,0.0041859355,0.00010510032,4.485131e-05,6.2226562,0.75097656,-2.9335938,-3.7851562,1
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,1,depression,twitter,unknown,unknown,1,0.010648609,0.98898506,0.00019695003,0.00016945027,1.015625,5.546875,-2.9746094,-3.125,1
i feel offended i choose to tell you guys how i feel because i treated you guys as friends and would want to put a stop to all these nonsense,3,stress,twitter,unknown,unknown,1,0.00014552021,0.99976546,2.8964103e-05,6.00137e-05,-1.3857422,7.4492188,-3.0,-2.2714844,0
i can feel that my hopes have not been in vain she said,1,depression,twitter,unknown,unknown,0,0.99853325,0.0013850289,6.0291975e-05,2.1330468e-05,6.8125,0.2319336,-2.9023438,-3.9414062,0
i read them it is the only point of my day where i feel like im actually an intelligent human being,0,normal,twitter,unknown,unknown,1,0.03526782,0.9644564,0.00010900887,0.00016686923,2.1171875,5.4257812,-3.6621094,-3.2363281,0
i personally feel that i did this crime should be punished pubicly whether he belong to any caste creed color any elite or mogul group,1,depression,twitter,young,unknown,1,0.000121827914,0.9997943,3.243919e-05,5.1534833e-05,-1.4970703,7.515625,-2.8203125,-2.3574219,1
i remember what this feels like from a fan perspective because i lived in chicago all through the michael jordan chicago bulls era and i still have fond memories of those days but today belongs to the celtics and i tip my cap to them,0,normal,twitter,unknown,unknown,1,0.00028711307,0.9996389,2.5112167e-05,4.8879996e-05,-0.80371094,7.3515625,-3.2402344,-2.5742188,0
i couldn t get the feeling of those people s suffering out of my body,1,depression,twitter,unknown,unknown,1,0.101024106,0.89866114,0.00013195876,0.00018284912,2.8496094,5.0351562,-3.7910156,-3.4648438,1
im feeling exponentially more useless on the farm as each day passes,1,depression,twitter,unknown,unknown,0,0.8959227,0.103710584,0.00021521233,0.00015142078,4.8359375,2.6796875,-3.4980469,-3.8496094,0
i feel the love and i thank you for it pagetitle popular news abc news u,0,normal,twitter,unknown,unknown,0,0.9997023,0.00019830816,7.6753844e-05,2.2644123e-05,7.1601562,-1.3652344,-2.3144531,-3.5351562,1
i go to the church service not youth i feel like im hated and i know im not the only one,3,stress,twitter,unknown,unknown,1,0.0026351763,0.9972338,3.5605713e-05,9.547212e-05,0.5678711,6.5039062,-3.7363281,-2.75,0
i feel like she needs more but shes content so i guess its working along with that shes our little pipsqueak,0,normal,twitter,unknown,unknown,0,0.99645066,0.0034308666,8.418769e-05,3.421479e-05,6.390625,0.7192383,-2.9882812,-3.8886719,1
i feel suspicious when i see this redundant use of the credential,2,anxiety,twitter,unknown,unknown,0,0.9997131,0.00021007197,5.873502e-05,1.8018438e-05,7.234375,-1.2333984,-2.5078125,-3.6894531,0
i still feel like im getting away with something naughty,0,normal,twitter,unknown,unknown,1,0.4409864,0.5585489,0.00018446734,0.00028018252,3.8613281,4.0976562,-3.9179688,-3.5,0
i feel so fucked up these days,3,stress,twitter,unknown,unknown,1,0.00015580746,0.99971205,3.2818876e-05,9.923087e-05,-1.5126953,7.2539062,-3.0703125,-1.9638672,0
i often feel the need to defend just about anything even in casual conversation like blue s from the color code are usually christmas fanatics and i jump in and,0,normal,twitter,unknown,unknown,1,0.00093765446,0.99894077,5.73301e-05,6.43322e-05,-0.21325684,6.7578125,-3.0078125,-2.8925781,0
i started feeling intimidated by the thought,2,anxiety,twitter,unknown,unknown,0,0.99960214,0.00018178196,0.00017345755,4.254913e-05,6.78125,-1.8310547,-1.8779297,-3.2832031,0
i was so stubborn and that it took you getting hurt for me to admit even to myself how i feel i haven t been very considerate of you in that respect,0,normal,twitter,unknown,unknown,1,0.0005652329,0.99926656,9.14643e-05,7.672039e-05,-0.72753906,6.75,-2.5488281,-2.7246094,0
i suppose my own truth needs to be shared i havent been feeling very faithful lately ive dwelled more in doubt and uncertainty than i have in faith,0,normal,twitter,unknown,unknown,1,8.5887084e-05,0.9998276,3.6189744e-05,5.024448e-05,-1.7919922,7.5703125,-2.65625,-2.328125,0
ive been feeling so restless lately why i bleached my hair so much a month ago,2,anxiety,twitter,unknown,unknown,2,5.5655906e-05,0.0012078303,0.99860054,0.0001358792,-3.5566406,-0.47924805,6.2382812,-2.6640625,1
i hope that one day they feel as strong and optimist as i do right now in my life,0,normal,twitter,unknown,unknown,1,0.0065564075,0.9932185,0.0001178772,0.00010732841,0.9482422,5.96875,-3.0703125,-3.1640625,0
i feel like im doomed until he returns,1,depression,twitter,unknown,unknown,0,0.9941037,0.0058138324,4.8231053e-05,3.4267803e-05,6.4101562,1.2685547,-3.5234375,-3.8652344,0
i love to be able to say how i feel and i love to be in this complacent spot,0,normal,twitter,unknown,unknown,1,0.00032059086,0.9995771,4.964667e-05,5.264257e-05,-0.9160156,7.1289062,-2.78125,-2.7226562,0
i feel a little bit anxious about it,2,anxiety,twitter,unknown,unknown,2,0.00049467053,0.4241312,0.5707309,0.0046431567,-3.9882812,2.765625,3.0625,-1.7490234,1
i find is that these things are effecting loved ones who i love dearly so i feel so so helpless so what is the remedy for the hard times,1,depression,twitter,unknown,unknown,1,6.320743e-05,0.9998566,2.6118212e-05,5.4117005e-05,-1.9423828,7.7265625,-2.8261719,-2.0976562,1
i feel angered by this and confused on how she could remarry already and especially to my father s own brother,3,stress,twitter,unknown,unknown,0,0.9339745,0.06583196,9.370703e-05,9.975062e-05,5.3046875,2.6523438,-3.9023438,-3.8398438,0
i feel honored or insulted,0,normal,twitter,unknown,unknown,0,0.999065,0.0008288943,8.165195e-05,2.4468525e-05,6.796875,-0.29760742,-2.6152344,-3.8203125,1
i leave in four weeks and im starting to feel a little heartbroken at the thought of it,1,depression,twitter,unknown,unknown,1,0.00036861817,0.99952435,2.0938662e-05,8.611295e-05,-0.7294922,7.1757812,-3.5976562,-2.1835938,1
i feel a sense of relief and also sadness because im ending and my colleagues most anyway have been oh so fab,0,normal,twitter,unknown,unknown,0,0.9480636,0.05083781,0.0008233232,0.0002752406,4.515625,1.5898438,-2.5332031,-3.6289062,1
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,0,normal,twitter,young,unknown,1,0.0004562391,0.9994011,5.0027244e-05,9.2735856e-05,-0.8208008,6.8710938,-3.03125,-2.4140625,0
i spray it all over my body during afternoons to beat the heat because its refreshing doesnt sting unlike regular baby colognes and the fresh scent is very energizing just the thing i need to keep me from feeling drained and lazy in this intense heat,1,depression,twitter,unknown,unknown,1,2.7694328e-05,0.99985766,4.6560795e-05,6.8010704e-05,-2.7792969,7.7148438,-2.2597656,-1.8808594,1
i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,1,depression,twitter,unknown,unknown,1,0.00010431013,0.9998267,2.2295832e-05,4.674158e-05,-1.5,7.6679688,-3.0429688,-2.3027344,1
i do that made me feel excited about life,0,normal,twitter,unknown,unknown,0,0.9737732,0.026051743,0.00010941891,6.559273e-05,5.6601562,2.0390625,-3.4335938,-3.9453125,1
i seriously have no feeling when i got rejected in a sense i am neither happy sad or average,1,depression,twitter,unknown,unknown,1,0.0018655711,0.9980404,2.9890281e-05,6.414879e-05,0.4716797,6.7539062,-3.6621094,-2.8984375,1
im feeling quite positive at the moment,0,normal,twitter,unknown,unknown,0,0.9934902,0.006310041,0.00012899334,7.08207e-05,5.9609375,0.90185547,-2.9882812,-3.5878906,1
i feel like i am being obnoxious by posting every three seconds,3,stress,twitter,unknown,unknown,0,0.99824786,0.0016804115,4.7588208e-05,2.4163679e-05,6.7382812,0.35131836,-3.2128906,-3.890625,0
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,0,normal,twitter,unknown,male,0,0.99920326,0.000706497,6.8365596e-05,2.1893677e-05,6.90625,-0.34814453,-2.6835938,-3.8222656,1
i feel so heartbroken but in a silly way of course,1,depression,twitter,unknown,unknown,1,0.019230895,0.9805941,5.7051864e-05,0.00011798097,1.9121094,5.84375,-3.9082031,-3.1816406,1
i feel that i have gotten to know the students pretty well and i talk to the parents if they drop their students off for the day,0,normal,twitter,young,unknown,0,0.9934861,0.006406254,6.95864e-05,3.8055798e-05,6.2265625,1.1826172,-3.3398438,-3.9433594,1
i feel like im so distracted most days,3,stress,twitter,unknown,unknown,0,0.99909675,0.00072423415,0.00011204536,6.690534e-05,6.453125,-0.7763672,-2.6425781,-3.1582031,0
i am tired of feeling that we have to buy buy buy to make the holidays seem special,0,normal,twitter,unknown,unknown,0,0.9935261,0.0063815354,5.679705e-05,3.5473335e-05,6.2851562,1.2373047,-3.484375,-3.9550781,1
i am so busy feeling disgusted of myself that i have no mood to revenge on them,3,stress,twitter,unknown,unknown,1,0.032582812,0.9672045,8.029287e-05,0.00013238056,2.1640625,5.5546875,-3.8417969,-3.3417969,0
i want to feel all year long that lovely warm tingle that october brings,0,normal,twitter,unknown,unknown,0,0.9994537,0.00042757436,9.183948e-05,2.6883874e-05,6.875,-0.88183594,-2.4199219,-3.6484375,1
i feel as i did when i was troubled easily agitated and indecisive,1,depression,twitter,unknown,unknown,1,2.5512189e-05,0.99981767,5.7830468e-05,9.904771e-05,-2.9707031,7.6054688,-2.1523438,-1.6142578,1
i feel so honored that students come to my classes,0,normal,twitter,young,unknown,0,0.9995845,0.0002608951,0.00012927863,2.530775e-05,6.9375,-1.3134766,-2.015625,-3.6464844,1
i am tired feeling overwhelmed and it seems like i am being assaulted from every direction i am not always at my best,2,anxiety,twitter,unknown,unknown,1,2.3596338e-05,0.9998778,3.433247e-05,6.420416e-05,-2.8066406,7.8476562,-2.4316406,-1.8056641,0
im not the only person in the world to feel miserable from time to time,1,depression,twitter,unknown,unknown,1,0.0022669388,0.9975921,3.1928223e-05,0.000109071756,0.48339844,6.5703125,-3.7792969,-2.5507812,1
im so stoned on endorphin that all i can feel is my leg muscles seizing into petrified meat,2,anxiety,twitter,unknown,unknown,1,0.0012676845,0.9986272,5.6203586e-05,4.8925987e-05,0.0847168,6.7539062,-3.03125,-3.1699219,0
i know but i m also upset because i increasingly get the feeling that i m a pleasant accessory,0,normal,twitter,unknown,unknown,0,0.9981185,0.001765563,8.683572e-05,2.9029565e-05,6.5859375,0.24853516,-2.7636719,-3.859375,1
i cant feel anything like they said why does everything always hurt so bad,1,depression,twitter,unknown,unknown,1,0.00019811477,0.9997031,2.6838114e-05,7.182252e-05,-1.1982422,7.328125,-3.1972656,-2.2128906,1
i can often go a week or two without iming anyone at all if im not feeling especially outgoing and no one pokes at me,0,normal,twitter,unknown,unknown,1,2.4249766e-05,0.99984956,4.239374e-05,8.373566e-05,-2.8886719,7.7382812,-2.3300781,-1.6494141,0
i feel like a proud new mom with all this picture taking of heidi,0,normal,twitter,unknown,unknown,0,0.9995103,0.0003981766,6.892297e-05,2.2684035e-05,7.03125,-0.796875,-2.5507812,-3.6621094,1
i feel blessed beyond blessed to share my life with you each week,0,normal,twitter,unknown,unknown,0,0.9994667,0.00036288233,0.00014004031,3.0463818e-05,6.765625,-1.1552734,-2.1074219,-3.6328125,1
im feeling quite lethargic somehow today and very worn out lately as i barely have any time to sit down as im constantly on my feet which originally i wasnt complaining about as its helping me lose weight but when youre starting to get poorly its not good to move around a lot,1,depression,twitter,unknown,unknown,1,1.2308821e-05,0.99949324,0.0002827586,0.00021167303,-4.1054688,7.1992188,-0.9711914,-1.2607422,1
i feel terrible for him but omg,1,depression,twitter,unknown,unknown,0,0.9997662,0.00016618942,4.879083e-05,1.8847315e-05,7.3671875,-1.3349609,-2.5605469,-3.5117188,0
i always seem to feel im running on empty,1,depression,twitter,unknown,unknown,1,0.0052238153,0.99451125,6.764704e-05,0.00019727842,0.71191406,5.9609375,-3.6347656,-2.5644531,1
i feel less alone,1,depression,twitter,unknown,unknown,1,0.0018537713,0.99804294,3.521945e-05,6.801999e-05,0.40673828,6.6953125,-3.5566406,-2.8984375,1
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,3,stress,twitter,unknown,unknown,1,0.0566384,0.94311404,0.00010638863,0.00014121759,2.4960938,5.3085938,-3.78125,-3.4980469,0
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,0,normal,twitter,unknown,unknown,1,0.051042464,0.9472437,0.0012470039,0.00046688237,1.4267578,4.3476562,-2.2851562,-3.2675781,0
i felt afraid just before receiving the question paper of the part ii exam,2,anxiety,twitter,young,unknown,0,0.9996592,0.00020320047,0.000116119845,2.160624e-05,7.0273438,-1.4736328,-2.0332031,-3.7148438,0
i would feel boring rejected or just downright unlikeable,1,depression,twitter,unknown,unknown,1,7.98218e-05,0.999833,2.5762949e-05,6.144104e-05,-1.8066406,7.6289062,-2.9375,-2.0683594,1
i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it,3,stress,twitter,unknown,unknown,1,2.0661331e-05,0.9998628,4.3825556e-05,7.268074e-05,-2.9707031,7.8164062,-2.21875,-1.7128906,0
i feel perfectly mellow,0,normal,twitter,unknown,unknown,0,0.9990681,0.0006384922,0.00025496868,3.8494512e-05,6.4257812,-0.9296875,-1.8476562,-3.7382812,1
i feel like the lame man at the beautiful gate leading to the temple,1,depression,twitter,unknown,unknown,0,0.9997193,0.00021027854,5.3688487e-05,1.6729657e-05,7.3007812,-1.1660156,-2.53125,-3.6972656,0
i can t help but feel really nostalgic of the disney levels,0,normal,twitter,unknown,unknown,0,0.99860257,0.0013327124,4.2756375e-05,2.2009099e-05,6.9101562,0.29101562,-3.1484375,-3.8125,1
i felt off kilter before and since following his prompting and seeking peace i feel resolved,0,normal,twitter,unknown,unknown,0,0.713479,0.28602824,0.00029440003,0.00019842442,4.3515625,3.4375,-3.4414062,-3.8359375,1
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,0,normal,twitter,unknown,unknown,0,0.9987808,0.0011450492,4.8742742e-05,2.5485731e-05,6.8203125,0.049224854,-3.1074219,-3.7558594,1
im feeling so appreciative of every experience in my life that has brought me to now to today,0,normal,twitter,unknown,unknown,0,0.9910982,0.00870121,0.00012793098,7.260869e-05,5.8359375,1.1005859,-3.1191406,-3.6855469,1
i like that i don t feel pressured yet i like spending time with him,2,anxiety,twitter,unknown,unknown,0,0.9970897,0.002634715,9.906726e-05,0.00017660651,5.9101562,-0.025909424,-3.3066406,-2.7285156,0
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,1,depression,twitter,unknown,male,1,0.00048864214,0.9994111,2.4050503e-05,7.62832e-05,-0.49438477,7.1289062,-3.5058594,-2.3515625,1
i feel like it my beloved burkie who i miss more than words can ever say,0,normal,twitter,unknown,unknown,0,0.9991757,0.0007331871,6.769935e-05,2.3396271e-05,6.8828125,-0.33447266,-2.7167969,-3.7792969,1
i simply cannot imagine me feeling cleaning caring for a baby,0,normal,twitter,unknown,unknown,1,0.0022384971,0.9976615,3.070721e-05,6.9335045e-05,0.5839844,6.6835938,-3.7050781,-2.890625,0
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown,1,0.39772362,0.60173655,0.00023738528,0.00030243667,3.6445312,4.0585938,-3.7792969,-3.5371094,0
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown,1,0.0005026043,0.9980445,0.0004022794,0.0010505907,-1.859375,5.734375,-2.0820312,-1.1220703,0
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown,0,0.99909675,0.00080932357,6.7694e-05,2.625173e-05,6.7617188,-0.35668945,-2.8378906,-3.7851562,1
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown,0,0.98901504,0.010848363,7.331016e-05,6.332086e-05,5.9375,1.4248047,-3.5722656,-3.71875,1
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown,1,0.0021986642,0.99751425,0.00014590324,0.00014113833,-0.015853882,6.1015625,-2.7285156,-2.7617188,0
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown,1,5.99014e-05,0.9998455,3.777934e-05,5.6713503e-05,-2.0820312,7.640625,-2.5429688,-2.1367188,0
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown,1,0.00048196412,0.9990783,0.00013279507,0.00030695397,-1.328125,6.3085938,-2.6171875,-1.7792969,0
i was feeling festive yesterday,0,normal,twitter,unknown,unknown,0,0.9997557,0.00014680342,7.842488e-05,1.906928e-05,7.2578125,-1.5683594,-2.1953125,-3.609375,1
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown,1,0.48462015,0.51486886,0.00019571657,0.00031520714,3.8457031,3.90625,-3.96875,-3.4921875,0
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown,1,0.0062148646,0.9934291,0.00018621217,0.00016987958,0.640625,5.7148438,-2.8671875,-2.9589844,0
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown,3,0.00019445375,0.0015460161,0.00060424727,0.9976553,-3.0351562,-0.96191406,-1.9013672,5.5078125,1
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown,1,0.013751341,0.9859417,0.00017327296,0.00013363372,1.3017578,5.5742188,-3.0722656,-3.3320312,0
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown,1,0.00012330951,0.9991873,9.678674e-05,0.00059260125,-2.3632812,6.6367188,-2.6054688,-0.79345703,0
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown,1,0.0008839735,0.99894637,3.6943075e-05,0.00013277754,-0.3503418,6.6796875,-3.5253906,-2.2460938,0
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown,0,0.99931514,0.00059543265,6.6659064e-05,2.2723943e-05,6.9257812,-0.49975586,-2.6894531,-3.765625,1
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown,1,0.018609574,0.98094857,6.685494e-05,0.00037507823,1.546875,5.5117188,-4.0820312,-2.3574219,0
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown,0,0.99950707,0.00042989998,4.5200642e-05,1.7909477e-05,7.1835938,-0.5678711,-2.8203125,-3.7460938,0
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown,0,0.99912935,0.0007932114,5.439543e-05,2.3077502e-05,6.8945312,-0.24401855,-2.9238281,-3.78125,1
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown,1,0.00020064742,0.9997106,3.697134e-05,5.1732208e-05,-1.1738281,7.3398438,-2.8652344,-2.5292969,0
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown,1,0.004537831,0.99532986,5.779621e-05,7.450226e-05,0.9140625,6.3046875,-3.4492188,-3.1953125,1
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown,0,0.99942124,0.0004279782,0.00012118926,2.9582923e-05,6.7695312,-0.9863281,-2.2480469,-3.6582031,1
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown,0,0.9994461,0.00023428963,0.00025882895,6.0820403e-05,6.4960938,-1.8623047,-1.7626953,-3.2109375,1
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown,1,0.0077242833,0.9921138,6.827945e-05,9.36922e-05,1.2578125,6.1132812,-3.4707031,-3.1542969,1
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown,0,0.97350085,0.02619751,0.00019924063,0.00010236018,5.390625,1.7753906,-3.1035156,-3.7695312,1
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown,1,0.011628989,0.98819864,6.451645e-05,0.00010783391,1.4873047,5.9296875,-3.7070312,-3.1933594,0
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown,0,0.8035391,0.19614802,0.00013821527,0.00017472047,4.7539062,3.34375,-3.9140625,-3.6796875,1
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,1,0.45780337,0.54153544,0.00041340568,0.00024782197,3.6953125,3.8632812,-3.3144531,-3.8261719,0
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown,1,0.14410831,0.8556104,0.00011988388,0.00016132138,3.1953125,4.9765625,-3.8964844,-3.5996094,0
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown,0,0.94671875,0.05309818,6.8952206e-05,0.00011412791,5.4375,2.5566406,-4.0898438,-3.5859375,0
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown,1,0.00069877435,0.9991985,4.15467e-05,6.128224e-05,-0.3161621,6.9492188,-3.1386719,-2.75,0
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown,0,0.99699306,0.0010775238,0.00027032057,0.0016591514,5.1875,-1.6425781,-3.0253906,-1.2109375,1
i feel a little disheartened,1,depression,twitter,unknown,unknown,0,0.89903194,0.100671776,0.00015494315,0.00014135314,5.0078125,2.8183594,-3.6582031,-3.75,0
