text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,0,0.7469542,0.0040997495,0.001179195,0.24776687,3.1757812,-2.0292969,-3.2753906,2.0722656,1
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.9997702,0.00018539846,2.576133e-05,1.866423e-05,7.2460938,-1.3466797,-3.3203125,-3.6425781,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,1,0.009622091,0.989661,0.0004935391,0.00022332618,0.35107422,4.984375,-2.6191406,-3.4121094,0
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,1,0.027364418,0.9721947,8.054966e-05,0.00036029413,1.3359375,4.90625,-4.4921875,-2.9941406,0
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,0,0.99985313,9.78017e-05,3.327535e-05,1.581053e-05,7.3984375,-1.8339844,-2.9121094,-3.65625,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,0,0.99103945,0.00886364,3.9706287e-05,5.7210877e-05,5.8320312,1.1152344,-4.2929688,-3.9277344,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,0,0.88694435,0.11276231,0.00010162797,0.00019172927,4.6132812,2.5507812,-4.4609375,-3.8261719,0
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.99989605,5.6938352e-05,3.0417437e-05,1.6602398e-05,7.5507812,-2.2226562,-2.8496094,-3.4550781,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.99988496,6.108525e-05,3.778083e-05,1.61544e-05,7.4960938,-2.2070312,-2.6875,-3.5371094,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.9933647,0.0065126996,4.1384883e-05,8.13448e-05,5.84375,0.81640625,-4.2421875,-3.5664062,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,1,0.00019550117,0.99911875,0.0005723697,0.00011336861,-2.3242188,6.2148438,-1.25,-2.8691406,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,4.0374383e-05,0.99987245,1.6091219e-05,7.0997776e-05,-2.6523438,7.4648438,-3.5722656,-2.0878906,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,0.012708011,0.98710024,4.960489e-05,0.0001421416,1.1669922,5.5195312,-4.3789062,-3.3261719,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,1,0.045804176,0.9538515,6.0831462e-05,0.0002834879,1.8896484,4.9257812,-4.734375,-3.1953125,0
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9997155,0.00022581547,3.82197e-05,2.0417614e-05,7.0585938,-1.3369141,-3.1132812,-3.7402344,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,4.8793743e-05,0.9998259,2.6580563e-05,9.875876e-05,-2.6660156,7.2617188,-3.2734375,-1.9609375,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.9998252,0.00012817823,2.8074648e-05,1.852e-05,7.328125,-1.6337891,-3.1523438,-3.5683594,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.99989307,5.529427e-05,3.5147175e-05,1.647315e-05,7.5390625,-2.2636719,-2.7167969,-3.4746094,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,1,0.00048068084,0.99934155,2.2724545e-05,0.00015499107,-1.0927734,6.546875,-4.1445312,-2.2246094,1
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.9997701,0.0001818125,2.9651104e-05,1.8446783e-05,7.2265625,-1.3857422,-3.1992188,-3.6738281,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,0,0.60313976,0.39632204,0.00011394154,0.00042417186,3.7539062,3.3339844,-4.8203125,-3.5058594,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,0,0.96914726,0.0012365856,0.00012101211,0.029495243,4.6289062,-2.0351562,-4.359375,1.1367188,0
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,1,0.002729967,0.9966863,6.331542e-05,0.0005203877,-0.33764648,5.5625,-4.1015625,-1.9951172,0
i also feel lethargic and again,1,depression,twitter,unknown,unknown,2,0.2518165,0.2779201,0.46907893,0.001184506,1.2460938,1.3447266,1.8681641,-4.1132812,0
when going to the exam,2,anxiety,twitter,young,unknown,0,0.9999032,3.778152e-05,3.9363367e-05,1.9715979e-05,7.5664062,-2.6171875,-2.5761719,-3.2675781,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,1,3.8293685e-05,0.9996964,2.0258332e-05,0.0002451157,-3.0449219,7.125,-3.6816406,-1.1884766,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,0,0.99921846,0.00072840106,2.4187175e-05,2.8891773e-05,6.8320312,-0.3918457,-3.796875,-3.6191406,1
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.99978966,9.11554e-05,0.00010532987,1.3843283e-05,7.2070312,-2.0957031,-1.9511719,-3.9804688,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,0,0.99231064,0.007550533,3.5360805e-05,0.00010352599,5.8164062,0.9379883,-4.4257812,-3.3515625,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.9997093,0.00023944069,2.4821353e-05,2.6473846e-05,7.1132812,-1.2236328,-3.4902344,-3.4257812,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,1,0.0001567243,0.9997198,3.4528766e-05,8.8863846e-05,-1.8974609,6.8632812,-3.4101562,-2.4648438,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,2.5764248e-05,0.9998834,1.5749369e-05,7.5062686e-05,-2.9804688,7.5859375,-3.4726562,-1.9111328,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,1.7364873e-05,0.99987626,1.9034369e-05,8.741442e-05,-3.3398438,7.6210938,-3.2480469,-1.7236328,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,0,0.98848057,0.011241435,3.8235637e-05,0.00023977608,5.484375,1.0078125,-4.6757812,-2.8398438,0
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,3.5145877e-05,0.9998561,3.7706024e-05,7.099662e-05,-2.9042969,7.3515625,-2.8339844,-2.2011719,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,0,0.99980646,0.00013108735,4.8413087e-05,1.406152e-05,7.265625,-1.6738281,-2.6699219,-3.90625,0
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,0,0.9997403,0.000214012,2.9824461e-05,1.5901647e-05,7.203125,-1.2460938,-3.2167969,-3.8457031,1
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.99984455,0.00010974589,2.8684899e-05,1.6895949e-05,7.3828125,-1.734375,-3.0761719,-3.6054688,1
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,depression,twitter,unknown,unknown,1,1.8775856e-05,0.99987364,1.7330944e-05,9.0277135e-05,-3.2773438,7.6054688,-3.3574219,-1.7070312,1
ive been feeling kinda crappy the last couple days so am just kind of in a blah mood,1,depression,twitter,unknown,unknown,1,2.3688037e-05,0.99985015,2.8461829e-05,9.7610566e-05,-3.2363281,7.4140625,-3.0527344,-1.8203125,1
i am way behind with my work on the fantasy novel and i feel very frustrated,3,stress,twitter,unknown,unknown,0,0.99984264,0.00010804422,3.2000255e-05,1.736429e-05,7.3515625,-1.78125,-2.9980469,-3.609375,0
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,1,depression,twitter,unknown,unknown,1,0.0001103851,0.99979275,1.3951901e-05,8.2998195e-05,-1.9042969,7.2070312,-3.9726562,-2.1894531,1
i feel that this is a very important subject to discuss,0,normal,twitter,unknown,unknown,0,0.9996076,0.00034631358,2.377498e-05,2.2204042e-05,7.078125,-0.88964844,-3.5683594,-3.6367188,1
i feel im simply doomed to repeat the cycle of obesity over and over again,1,depression,twitter,unknown,unknown,1,0.0013222218,0.98880893,0.001561004,0.008307878,-2.3398438,4.2773438,-2.1738281,-0.5019531,1
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,1,depression,twitter,young,unknown,1,0.00020828473,0.99605966,4.832595e-05,0.0036838322,-2.625,5.8476562,-4.0859375,0.24780273,1
im still feeling adventurous ill develop the others too,0,normal,twitter,unknown,unknown,0,0.9998267,0.00012594498,2.715783e-05,2.0181986e-05,7.3125,-1.6669922,-3.2011719,-3.4980469,1
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,stress,twitter,young,unknown,1,5.6048644e-05,0.9997719,1.5382819e-05,0.00015673247,-2.5976562,7.1914062,-3.890625,-1.5693359,0
i feel not worthwhile,0,normal,twitter,unknown,unknown,0,0.9988657,0.0010809983,2.5587655e-05,2.7720942e-05,6.6835938,-0.1451416,-3.8886719,-3.8085938,1
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,2,anxiety,twitter,young,unknown,1,3.2504853e-05,0.99986327,1.7330764e-05,8.69026e-05,-2.8730469,7.4609375,-3.5019531,-1.8896484,0
im going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him,0,normal,twitter,unknown,unknown,1,0.00036782183,0.9993149,3.0340441e-05,0.00028702,-1.5244141,6.3828125,-4.0195312,-1.7724609,0
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3,stress,twitter,unknown,unknown,1,1.9986768e-05,0.99987245,2.0823583e-05,8.6818574e-05,-3.2539062,7.5664062,-3.2128906,-1.7851562,0
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,0,normal,twitter,unknown,unknown,0,0.9972242,0.0019755652,3.0753756e-05,0.0007694983,5.6601562,-0.56396484,-4.7265625,-1.5068359,1
i cried walking home from a bar feeling as though i was completely ruining the carefree mood or later in the night back at my old apartment to my best friend everything seemed to come crashing down after having fun,0,normal,twitter,unknown,unknown,1,1.8091854e-05,0.99987304,1.862973e-05,9.0277084e-05,-3.3261719,7.59375,-3.296875,-1.71875,0
i feel wonderful and i m very very grateful for all the support,0,normal,twitter,unknown,unknown,0,0.99955744,0.00039298023,2.7524266e-05,2.1987158e-05,7.0039062,-0.83740234,-3.4960938,-3.7207031,1
im not sure how i feel theres just that empty space you left here for me,1,depression,twitter,unknown,unknown,1,1.6280337e-05,0.9998381,2.9250468e-05,0.00011636769,-3.5527344,7.4726562,-2.9667969,-1.5859375,1
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,stress,twitter,unknown,unknown,0,0.99964786,0.00030533463,2.5758178e-05,2.102321e-05,7.0820312,-1.0117188,-3.484375,-3.6875,0
i just feel kind of heartless now,3,stress,twitter,unknown,unknown,0,0.96383727,0.035940327,7.620029e-05,0.00014630725,5.0820312,1.7929688,-4.3632812,-3.7109375,0
im hurting because i feel like my friends are no longer supporting me just because im struggling,0,normal,twitter,unknown,unknown,1,4.2956945e-05,0.9993754,0.00016275232,0.00041886218,-3.5546875,6.5,-2.2226562,-1.2773438,0
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,0,normal,twitter,unknown,unknown,0,0.9998765,7.542958e-05,3.0895833e-05,1.7162569e-05,7.46875,-2.0234375,-2.9160156,-3.5039062,1
i know you re only doing this because i want it not because you re feeling submissive or even sexual,1,depression,twitter,unknown,unknown,1,0.00047651638,0.99942917,1.9439038e-05,7.480911e-05,-0.88671875,6.7617188,-4.0859375,-2.7382812,1
i was left feeling embarrassed stupid but i was on a mission to fuel up with coffee is this an excuse,1,depression,twitter,unknown,unknown,0,0.9995484,0.00040347618,2.3727185e-05,2.4432598e-05,6.984375,-0.8305664,-3.6640625,-3.6347656,0
im feeling wimpy and whiny and generally tired,2,anxiety,twitter,unknown,unknown,1,0.0001914524,0.99967563,2.2292463e-05,0.00011058795,-1.6660156,6.8945312,-3.8164062,-2.2148438,0
i started feeling a bit alarmed but i was not afraid for some reason,2,anxiety,twitter,unknown,unknown,1,0.006114992,0.99279696,0.00088607095,0.00020200278,-0.093688965,4.9960938,-2.0253906,-3.5039062,0
i hate feeling that im so indecisive,2,anxiety,twitter,unknown,unknown,0,0.9998678,8.1957325e-05,3.2759945e-05,1.7432689e-05,7.4257812,-1.9833984,-2.9003906,-3.53125,0
i also potted up this fuchsia grown from a cutting last year my first attempt at taking cuttings and of which im feeling rather pleased with myself,0,normal,twitter,unknown,unknown,1,0.0018613787,0.99774444,4.4769797e-05,0.00034940135,-0.58496094,5.6992188,-4.3125,-2.2578125,0
i feel a little less burdened,1,depression,twitter,unknown,unknown,0,0.9998479,8.852874e-05,3.6617075e-05,2.6947057e-05,7.3007812,-2.03125,-2.9140625,-3.2207031,0
i dare not say i feel ecstatic now but hey,0,normal,twitter,unknown,unknown,0,0.89869684,0.101028115,0.00011806096,0.00015701751,4.6328125,2.4472656,-4.3046875,-4.0195312,1
i even feel punished lately it s really not like that,1,depression,twitter,young,unknown,1,0.00018978606,0.9997229,2.3546649e-05,6.375689e-05,-1.5498047,7.0195312,-3.6367188,-2.640625,1
i feel i am kinda pissed off,3,stress,twitter,unknown,unknown,0,0.99983156,0.00011512359,3.2440403e-05,2.0904228e-05,7.2695312,-1.7998047,-3.0664062,-3.5058594,0
i got to know more about the three movies i feel sincere respect to the director richard linklater and the whole team of crew of creating this love story,0,normal,twitter,unknown,unknown,0,0.99986696,7.982451e-05,3.453385e-05,1.8593264e-05,7.4140625,-2.0214844,-2.859375,-3.4785156,1
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,0,normal,twitter,unknown,unknown,0,0.99985445,9.2055925e-05,3.5352357e-05,1.8020984e-05,7.3632812,-1.9296875,-2.8867188,-3.5605469,1
i stumble upon such a finding i feel quite excited almost like having accomplished a discovery,0,normal,twitter,unknown,unknown,0,0.99885964,0.0010808598,2.9856448e-05,2.9624101e-05,6.6328125,-0.19604492,-3.7851562,-3.7929688,1
i dont know why but i am feeling fab u lous today,0,normal,twitter,unknown,unknown,0,0.9998796,7.5429816e-05,2.7000597e-05,1.7846305e-05,7.484375,-2.0078125,-3.0351562,-3.4492188,1
im feeling very sentimental tonight,1,depression,twitter,unknown,unknown,0,0.999856,0.00010031702,2.622042e-05,1.7500714e-05,7.4179688,-1.7890625,-3.1308594,-3.5351562,0
i think of that image i feel calm amp safe a href http revealthestaryoutrulyare,0,normal,twitter,unknown,unknown,0,0.99899477,0.00090387615,5.039911e-05,5.0993203e-05,6.4023438,-0.60546875,-3.4921875,-3.4804688,1
i often feel fucked regardless,3,stress,twitter,unknown,unknown,1,0.0012471225,0.9986314,2.6239504e-05,9.52332e-05,-0.26367188,6.421875,-4.125,-2.8359375,0
i went for the large double double along with a chocolate chip muffin i was feeling dangerous,3,stress,twitter,unknown,unknown,0,0.99985695,9.628579e-05,2.948044e-05,1.729684e-05,7.40625,-1.8417969,-3.0253906,-3.5585938,0
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,1,depression,twitter,unknown,unknown,1,0.00024414877,0.99965,1.4966067e-05,9.096484e-05,-1.3798828,6.9375,-4.171875,-2.3671875,1
i feel to write something is making me reluctant,2,anxiety,twitter,unknown,unknown,0,0.99977535,0.0001774284,2.8128132e-05,1.9069656e-05,7.2148438,-1.421875,-3.2636719,-3.6523438,0
i feel disgusted with my body,3,stress,twitter,unknown,unknown,0,0.9994929,0.00045583563,2.3911949e-05,2.7361692e-05,6.9257812,-0.76708984,-3.7148438,-3.5800781,0
i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin,2,anxiety,twitter,unknown,unknown,1,9.972227e-05,0.99976903,3.4597975e-05,9.6654134e-05,-2.2558594,6.9570312,-3.3144531,-2.2871094,0
im also eating much more nutritious food and feeling more energetic as a result,0,normal,twitter,unknown,unknown,0,0.9998068,0.00014257221,2.8460596e-05,2.2121885e-05,7.265625,-1.5898438,-3.2011719,-3.453125,1
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,3,stress,twitter,unknown,unknown,1,2.234055e-05,0.9998772,1.7297189e-05,8.3086314e-05,-3.1269531,7.5820312,-3.3828125,-1.8134766,0
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,0,normal,twitter,young,unknown,1,0.0027053838,0.99716055,3.148105e-05,0.00010261934,0.15283203,6.0625,-4.3007812,-3.1191406,0
i went to the doctor a few days into feeling weird,2,anxiety,twitter,unknown,unknown,0,0.97149974,0.028020674,0.00033690446,0.00014265433,4.8710938,1.3251953,-3.0957031,-3.9550781,0
i usually just feel aggravated with the unprofessional attitude of the rest of the cast,3,stress,twitter,unknown,unknown,0,0.99985445,9.895467e-05,2.7748383e-05,1.8812201e-05,7.4257812,-1.7949219,-3.0664062,-3.4550781,0
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,2,anxiety,twitter,older,unknown,0,0.99985015,0.0001050281,2.8853628e-05,1.5903395e-05,7.421875,-1.7392578,-3.03125,-3.6269531,0
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,1,depression,twitter,young,unknown,1,0.00043622986,0.9994753,1.7088798e-05,7.138664e-05,-0.92041016,6.8164062,-4.1601562,-2.7304688,1
i still love to run and plan to keep it up but i don t want to once again register for so many races that i feel like every exercise moment needs to be devoted to running,0,normal,twitter,unknown,unknown,1,0.00011865514,0.9997733,1.7984361e-05,9.009195e-05,-1.921875,7.1171875,-3.8085938,-2.1972656,0
i feel like i hated them when we argue,1,depression,twitter,unknown,unknown,0,0.9998473,0.00011103985,2.4014053e-05,1.7637818e-05,7.4140625,-1.6914062,-3.2226562,-3.53125,0
i feel so horrible that you had to go through all that just because you grew up a little earlier than your friends,1,depression,twitter,unknown,unknown,1,0.002195841,0.99764806,3.161972e-05,0.00012457086,0.02178955,6.140625,-4.21875,-2.8476562,1
i feel rediculous and petty and yet justified,3,stress,twitter,unknown,unknown,0,0.97564054,0.024210954,5.777028e-05,9.0708076e-05,5.4023438,1.7060547,-4.3320312,-3.8808594,0
i was feeling shitty inside but never show it,1,depression,twitter,unknown,unknown,1,3.373258e-05,0.9998286,1.8848492e-05,0.00011877765,-2.9375,7.359375,-3.5195312,-1.6787109,1
i left feeling anything but valued and i found myself feeling discriminated against,0,normal,twitter,unknown,unknown,1,2.2515243e-05,0.99985385,1.8056204e-05,0.0001056457,-3.1972656,7.5039062,-3.4179688,-1.6513672,0
i feel so happily rebellious,3,stress,twitter,unknown,unknown,0,0.99983406,0.00012302837,2.5019152e-05,1.7845492e-05,7.375,-1.6279297,-3.2207031,-3.5585938,0
i feel no compunction to be gracious with them,0,normal,twitter,unknown,unknown,0,0.9998641,8.948631e-05,2.868546e-05,1.7672599e-05,7.4257812,-1.8955078,-3.0332031,-3.5175781,1
i am feeling that bitter sweetness that comes from a deep recess in my soul,3,stress,twitter,unknown,unknown,0,0.9882853,0.011607315,5.412124e-05,5.328216e-05,5.7265625,1.2822266,-4.0859375,-4.1015625,0
i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,2,anxiety,twitter,unknown,unknown,1,2.7587099e-05,0.9998845,1.5565898e-05,7.2328294e-05,-2.9277344,7.5703125,-3.5,-1.9638672,0
i have noticed improvement is in the gabapentin and last nights dose of zonisamide which left me feeling very relaxed,0,normal,twitter,unknown,unknown,1,0.0002950235,0.99947435,0.00010570877,0.00012504288,-1.7724609,6.3554688,-2.7988281,-2.6308594,0
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,stress,twitter,unknown,unknown,0,0.98157996,0.01826138,7.9443314e-05,7.91336e-05,5.40625,1.421875,-4.015625,-4.0195312,0
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,0,normal,twitter,unknown,unknown,0,0.999466,0.00048403823,2.2683029e-05,2.730757e-05,6.9257812,-0.70703125,-3.7675781,-3.5820312,1
i really feel rotten and my ear hurts so bad but i still managed to work out days and really push the intensity,1,depression,twitter,unknown,unknown,0,0.99051297,0.009366037,4.4272037e-05,7.664478e-05,5.7460938,1.0849609,-4.2695312,-3.7207031,0
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,0,normal,twitter,unknown,unknown,0,0.9235989,0.07596183,0.0001029734,0.00033632043,4.578125,2.0800781,-4.5234375,-3.3398438,1
i am writing this at a time when i have also had an upset with the only real parent i have had almost constantly in my life and when theres no brothers and sisters around either i am an only child it feels kinda lonely,1,depression,twitter,unknown,unknown,1,3.741389e-05,0.99793977,0.00012756225,0.0018952211,-4.0117188,6.1796875,-2.7851562,-0.08666992,1
i said on fb i was feeling strangely discontent tonight,1,depression,twitter,unknown,unknown,0,0.9997137,0.00022471516,4.2720436e-05,1.892009e-05,7.0585938,-1.3417969,-3.0019531,-3.8164062,0
im still feeling a bit grouchy,3,stress,twitter,unknown,unknown,0,0.999877,7.721838e-05,2.7372207e-05,1.8376832e-05,7.4882812,-1.9804688,-3.0175781,-3.4160156,0
i spent so much of this year waiting for these summer moments and it feels like i ve resigned summer to a certain extent just waiting to get on with life and start a new chapter in st paul,1,depression,twitter,unknown,unknown,1,0.093800254,0.90573406,6.9403584e-05,0.00039628195,2.2949219,4.5625,-4.9140625,-3.171875,1
i just feel like i should become an ungrateful bastard instead,1,depression,twitter,unknown,unknown,1,0.00016376976,0.9997478,1.7636063e-05,7.0850416e-05,-1.6191406,7.0976562,-3.8476562,-2.4570312,1
i will probably do but for some reason i feel a bit agitated by it all,2,anxiety,twitter,unknown,unknown,1,0.1438235,0.85558885,0.00024549957,0.00034217644,2.3691406,4.1523438,-4.0039062,-3.671875,0
im not feeling very supportive of the football team,0,normal,twitter,unknown,unknown,0,0.9998946,5.9090908e-05,2.925212e-05,1.7129392e-05,7.5585938,-2.1777344,-2.8808594,-3.4160156,1
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,1,depression,twitter,unknown,unknown,1,5.7944777e-05,0.9998392,2.9827412e-05,7.310613e-05,-2.5136719,7.2421875,-3.1777344,-2.28125,1
i feel that i am smart person who thinks about things before i do them and i try to keep a level head on me,0,normal,twitter,unknown,unknown,1,0.00016813836,0.9997063,1.8159635e-05,0.000107398366,-1.7333984,6.9570312,-3.9589844,-2.1816406,0
i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,3,stress,twitter,unknown,unknown,0,0.9996165,0.0003333749,2.7046264e-05,2.3088756e-05,7.0234375,-0.9824219,-3.4941406,-3.6523438,0
i am feeling unhappy and weird,1,depression,twitter,unknown,unknown,0,0.8970644,0.10263293,0.0001537008,0.00014897194,4.6054688,2.4375,-4.0664062,-4.0976562,0
i forgive myself that i have accepted and allowed myself to feel more than and superior when as i see perceive someone worshiping me for my progress instead of realising that i am defeating the whole point of process within doing so,0,normal,twitter,unknown,unknown,1,1.899568e-05,0.9997949,2.2208202e-05,0.00016393748,-3.4765625,7.3945312,-3.3203125,-1.3212891,0
i hated feeling inadequate to meet their needs,1,depression,twitter,unknown,unknown,0,0.9998294,0.00012594533,2.4970215e-05,1.9561105e-05,7.3554688,-1.6240234,-3.2421875,-3.4863281,0
i feel that sometimes my lessons are too boring to post here buuuuuut i have a dear friend rach who is a new sunday school teacher and wanting to see what ive been doing so ill still post my lessons up here,1,depression,twitter,young,unknown,1,0.000624088,0.9991991,2.8057068e-05,0.00014874141,-0.9526367,6.4257812,-4.0546875,-2.3867188,1
i feel in a total partnership with him and that is precious,0,normal,twitter,unknown,unknown,0,0.99980253,0.00015400618,2.5913556e-05,1.7568267e-05,7.3085938,-1.4697266,-3.2519531,-3.640625,1
i am especially interested in hearing your thoughts or perspective on what you read about how men and women feel respected or lived,0,normal,twitter,unknown,unknown,1,0.15519553,0.8439095,8.533475e-05,0.0008096336,2.4277344,4.1210938,-5.078125,-2.828125,0
ive been feeling miserable ever since i graduated high school,1,depression,twitter,young,unknown,1,3.928401e-05,0.99983823,2.3687753e-05,9.8759985e-05,-2.8125,7.3320312,-3.3183594,-1.890625,1
i feel that the people i have allocated my questionnaire to a representatives of my target audience so therefore their results are valuable to the success of my advertisement,0,normal,twitter,unknown,unknown,0,0.99988174,6.881406e-05,3.2189568e-05,1.7263517e-05,7.4804688,-2.1035156,-2.8632812,-3.4863281,1
i feel so excited to have made time to blog again,0,normal,twitter,unknown,unknown,0,0.9998872,6.049176e-05,3.697787e-05,1.5354575e-05,7.5078125,-2.2050781,-2.6972656,-3.5761719,1
i left feeling entertained but empty,0,normal,twitter,unknown,unknown,0,0.9998615,8.6142e-05,3.6474816e-05,1.5872543e-05,7.4101562,-1.9492188,-2.8085938,-3.640625,1
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,2,anxiety,twitter,unknown,unknown,1,2.3273176e-05,0.9997596,3.187285e-05,0.00018521553,-3.4570312,7.2109375,-3.1425781,-1.3828125,0
i feel kind of sorry for him and the flirtiness between peeta and the heroine of the book makes me feel like i really dont want him to die even if just for katnisss feelings,1,depression,twitter,unknown,unknown,1,5.464584e-05,0.99981564,1.8375704e-05,0.000111362104,-2.5683594,7.2460938,-3.6582031,-1.8564453,1
i feel i am suffering from a bad case of i only want to nap,1,depression,twitter,unknown,unknown,0,0.99986434,9.1340444e-05,2.62719e-05,1.8056393e-05,7.4414062,-1.859375,-3.1054688,-3.4804688,0
i feel like i just need to rejuvenate myself catch up on some blog posts some work on my etsy shop and catch up on a few tv shows i missed this week,1,depression,twitter,unknown,unknown,1,4.6831265e-05,0.9997905,2.9249073e-05,0.0001335402,-2.84375,7.125,-3.3144531,-1.7958984,1
