text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i make sure that they feel comfortable and assured that someone is willing to listen to them and support them in things we deem significant to them,0,normal,twitter,unknown,unknown,0,0.9997974,8.4141124e-05,7.981896e-05,3.867339e-05,7.2070312,-2.1757812,-2.2285156,-2.953125,1
i watched a football match with my old friend the performance of the team was very good and the team members were full of spirit the match was excellent and every time a goal was scored i felt excited,0,normal,twitter,unknown,unknown,1,0.17829622,0.8212192,9.155893e-05,0.00039308038,3.0742188,4.6015625,-4.5,-3.0429688,0
i feel like everyone will think i am a fake and point and laugh at me,1,depression,twitter,unknown,unknown,1,0.00017498016,0.99955267,3.2749616e-05,0.00023963707,-1.6894531,6.9609375,-3.3652344,-1.375,1
i know ive talked about this before and i know that eric has talked about how the same thing happened on his mission just how like sometimes you feel like you get super overwhelmed by all the stuff you have to do and its just so easy to be really hard on yourself the mental game if you will,0,normal,twitter,unknown,unknown,1,4.718121e-05,0.9994228,3.1924403e-05,0.0004981639,-2.9375,7.0234375,-3.328125,-0.5805664,0
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,3,stress,twitter,unknown,unknown,0,0.9986203,0.0009349538,5.1979456e-05,0.00039280354,6.1601562,-0.81347656,-3.703125,-1.6806641,0
i im feeling rot im feeling rotten today i guess i forgot i am shot im not o,1,depression,twitter,unknown,unknown,1,0.02567248,0.973757,0.00010984533,0.00046066314,1.5205078,5.15625,-3.9335938,-2.5,1
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,stress,twitter,unknown,unknown,1,0.0009860091,0.9980788,0.00011845404,0.00081663247,-0.9199219,6.0,-3.0390625,-1.1083984,0
i want to avoid feeling disliked,1,depression,twitter,unknown,unknown,0,0.9998153,5.3588872e-05,8.974447e-05,4.141027e-05,7.3242188,-2.5097656,-1.9941406,-2.7675781,0
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,0,normal,twitter,unknown,unknown,0,0.99571395,0.0020601854,0.00083320343,0.0013926305,5.0,-1.1806641,-2.0859375,-1.5722656,1
im happy to say im feeling so much more creative than i have in a long time,0,normal,twitter,unknown,unknown,0,0.99961406,0.0002810034,5.5712393e-05,4.9166018e-05,6.9726562,-1.2041016,-2.8222656,-2.9472656,1
i can already feel the dull atmosphere really,1,depression,twitter,unknown,unknown,0,0.9991721,0.00075590424,4.2613974e-05,2.934539e-05,6.9257812,-0.26098633,-3.1367188,-3.5097656,0
i think everyone should make a goal that they feel as passionate about,0,normal,twitter,unknown,unknown,0,0.9998217,9.846944e-05,5.053945e-05,2.9249986e-05,7.359375,-1.8662109,-2.5332031,-3.0800781,1
im going to say is that i know my activities are out of balance when i start feeling burdened by something that is supposed to be fun,1,depression,twitter,unknown,unknown,0,0.9990901,0.0007185933,5.7563084e-05,0.00013383817,6.4492188,-0.78808594,-3.3125,-2.46875,0
i feel jealous when i know he go out with other women,3,stress,twitter,unknown,unknown,0,0.9998281,7.527876e-05,6.476773e-05,3.181284e-05,7.3945312,-2.0996094,-2.25,-2.9609375,0
i knew my dress instantly last time because it made me feel special thats the reaction i wanted this time too,0,normal,twitter,unknown,unknown,0,0.99973613,0.0001839494,4.1487947e-05,3.844509e-05,7.21875,-1.3818359,-2.8710938,-2.9472656,1
i feel a little like a traitor to my beloved oppies but that said these clothes might just pay off a big chunk of my remaining debt and we all know that money is more important than ethics right,0,normal,twitter,unknown,unknown,1,0.000103491744,0.9997626,1.2628753e-05,0.00012134911,-1.703125,7.4726562,-3.8066406,-1.5439453,0
i have to say it is making me feel very tender inside like a wound that has scabbed over on the surface but is still raw and unhealed underneath,0,normal,twitter,unknown,unknown,0,0.99478394,0.004869277,9.787766e-05,0.00024896493,5.6796875,0.36010742,-3.546875,-2.6132812,1
i entered the living room i had a horrible feeling aching in the depths of my stomach,1,depression,twitter,unknown,unknown,1,0.21290487,0.77877367,0.0006567811,0.00766471,2.0527344,3.3496094,-3.7285156,-1.2714844,1
i want to savor this feeling of ecstatic anticipation in which i abide these days,0,normal,twitter,unknown,unknown,0,0.99951136,0.0003171446,8.815391e-05,8.3299594e-05,6.6523438,-1.4033203,-2.6835938,-2.7402344,1
i shut the door but i didn t feel triumphant,0,normal,twitter,unknown,unknown,0,0.99960464,0.00032311416,4.4071716e-05,2.8233402e-05,7.1210938,-0.9160156,-2.9082031,-3.3535156,1
i feel like im being punished because of it,1,depression,twitter,young,unknown,0,0.9991341,0.000629249,8.165761e-05,0.00015495889,6.4257812,-0.94433594,-2.9863281,-2.3457031,0
i was thrilled to have that outcome but because i was feeling so crappy i couldn t even celebrate that until i started feeling better which mainly seems to have occurred with an increased dosage of my thyroid replacement hormone and supplemental estrogen,1,depression,twitter,unknown,unknown,1,2.3320888e-05,0.99985445,1.4823658e-05,0.00010741428,-2.9003906,7.765625,-3.3535156,-1.3730469,1
i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,1,depression,twitter,unknown,unknown,0,0.99958605,9.025117e-05,0.00014478543,0.00017896082,6.7617188,-2.5507812,-2.078125,-1.8662109,0
i hope you enjoy reading and please feel free to leave comments,0,normal,twitter,unknown,unknown,0,0.9996793,0.00016137719,7.750528e-05,8.1861894e-05,6.9023438,-1.8291016,-2.5625,-2.5078125,1
ive stamped out old relationships feeling like the distance and time apart would cause people to forget or somehow give enough reason for them to stop caring about me,0,normal,twitter,unknown,unknown,3,0.008969067,0.0027764533,0.0007335347,0.98752093,-0.30297852,-1.4755859,-2.8066406,4.3984375,0
ive been feelin cranky about my blog im feeling its still a bit childish for me already i dont know if its the blog itself the address or something else,3,stress,twitter,unknown,unknown,1,0.00034961494,0.9993299,0.00010569349,0.00021476141,-1.4931641,6.4648438,-2.6894531,-1.9804688,0
i feel morally outraged and furious more often than i d like,3,stress,twitter,unknown,unknown,0,0.6732962,0.3262213,0.00015767968,0.000324804,4.15625,3.4316406,-4.203125,-3.4804688,0
i just feel strongly that i cannot condone violent methods to achieve a political goal,3,stress,twitter,unknown,unknown,1,4.6019548e-05,0.9998838,1.2531995e-05,5.772144e-05,-2.2011719,7.7851562,-3.5019531,-1.9746094,0
i started feeling my left arm aching,1,depression,twitter,unknown,unknown,0,0.99964297,0.00026476043,6.746694e-05,2.4819707e-05,7.1289062,-1.1074219,-2.4746094,-3.4746094,0
im feeling playful already,0,normal,twitter,unknown,unknown,0,0.9998041,8.3486884e-05,7.873564e-05,3.3665932e-05,7.2578125,-2.1328125,-2.1914062,-3.0410156,1
im used to feeling empty that i dont know what happiness feels like,1,depression,twitter,unknown,unknown,1,0.00014478597,0.99958986,0.0001069672,0.00015839633,-2.0742188,6.765625,-2.3769531,-1.984375,1
i feel awkward and so i start acting awkward lol,1,depression,twitter,unknown,unknown,1,0.006795958,0.9929725,2.9449502e-05,0.0002020385,1.0742188,6.0585938,-4.3671875,-2.4414062,1
i feel hated by jim martin s,3,stress,twitter,unknown,unknown,0,0.99981564,0.00010289258,5.4114786e-05,2.742404e-05,7.3710938,-1.8105469,-2.453125,-3.1328125,0
i feel today i feel a little bit overwhelmed,2,anxiety,twitter,unknown,unknown,0,0.9996044,0.0001285259,0.00019087874,7.614908e-05,6.765625,-2.1933594,-1.7978516,-2.7167969,0
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,0,normal,twitter,unknown,unknown,1,1.9372328e-05,0.9998976,1.6028887e-05,6.695897e-05,-2.9609375,7.890625,-3.1503906,-1.7207031,0
i am so incredibly thankful for the temple and for the blessings the promises and especially the feeling that comes over me when i am either inside this amazing building or simply when i drive by,0,normal,twitter,unknown,unknown,0,0.88012964,0.119112596,0.00014001236,0.00061776355,4.5117188,2.5117188,-4.234375,-2.75,1
im feeling particularly brave my armpits but common sense be damned,0,normal,twitter,unknown,unknown,0,0.9839002,0.01355306,0.0022688175,0.00027793986,4.6328125,0.3479004,-1.4394531,-3.5390625,1
i could feel my body start to shake with nervous anticipation,2,anxiety,twitter,unknown,unknown,2,0.033328824,0.0005498721,0.9617238,0.004397481,0.58691406,-3.5175781,3.9492188,-1.4384766,1
i feel so hated and useless sometimes i even ask myself why havent i killed myself yet,3,stress,twitter,unknown,unknown,1,2.6214751e-05,0.99963987,0.00010908239,0.00022491808,-3.4511719,7.0976562,-2.0253906,-1.3017578,0
i know that feeling for sure,0,normal,twitter,unknown,unknown,0,0.9991235,0.0007717171,5.950843e-05,4.527163e-05,6.7929688,-0.37304688,-2.9355469,-3.2089844,1
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,0,normal,twitter,unknown,unknown,0,0.9997948,9.731962e-05,4.898319e-05,5.8969723e-05,7.2539062,-1.9833984,-2.6699219,-2.484375,1
i feel that pain now and am fearful that i will have to endure that for many years to come,2,anxiety,twitter,unknown,unknown,1,0.009732003,0.94723266,0.0004714586,0.04256387,-0.7578125,3.8203125,-3.7851562,0.71777344,0
i feel listless most of the time nowadays,1,depression,twitter,unknown,unknown,0,0.9984084,0.0014758367,7.561362e-05,4.02366e-05,6.4804688,-0.036468506,-3.0078125,-3.6386719,0
i feel like a whiney lil girl who s keeps whining and psycho ing herself to love studying and start studying,1,depression,twitter,young,unknown,1,0.0035154407,0.9963889,2.7869082e-05,6.777475e-05,0.9194336,6.5664062,-3.9179688,-3.0292969,1
i feel blessed to be his sister,0,normal,twitter,unknown,unknown,0,0.99985576,5.5617136e-05,5.054117e-05,3.8076036e-05,7.4648438,-2.3320312,-2.4277344,-2.7109375,1
i still feel confused and guilty about the whole thing,2,anxiety,twitter,unknown,unknown,0,0.9998312,6.6174485e-05,6.144093e-05,4.1169e-05,7.3789062,-2.2441406,-2.3183594,-2.71875,0
i just take what i feel like would taste delicious and start off,0,normal,twitter,unknown,unknown,0,0.99855715,0.0013507494,5.4258206e-05,3.7878326e-05,6.671875,0.066223145,-3.1484375,-3.5078125,1
i will admit that some days i yell some days i dont want to get out of bed some days i cuss and freak out even some days i dont even really want to talk to anyone because i feel a little numb and im afraid people will know that im not ok,1,depression,twitter,unknown,unknown,1,2.5094087e-05,0.99697006,0.0010171713,0.0019876387,-4.6289062,5.9609375,-0.9267578,-0.25683594,1
i was feeling a little shaky and called it a day on the small bike,2,anxiety,twitter,unknown,unknown,0,0.9995227,0.0003493411,8.936843e-05,3.858732e-05,6.8632812,-1.0957031,-2.4589844,-3.2988281,0
i feel like im being punished for wanting to make some money,1,depression,twitter,young,unknown,0,0.99932957,0.00056114345,4.5369492e-05,6.3981235e-05,6.7929688,-0.69189453,-3.2070312,-2.8632812,0
i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,2,anxiety,twitter,unknown,unknown,1,0.00013662394,0.9982077,0.00016512212,0.0014905205,-2.7441406,6.1523438,-2.5546875,-0.3544922,0
i feel a bit foolish now,1,depression,twitter,unknown,unknown,0,0.9997676,0.00011796126,8.091531e-05,3.3468026e-05,7.1992188,-1.8457031,-2.2226562,-3.1054688,0
i have to admit i have been feeling very disheartened and disillusioned with the whole publishing community for months,1,depression,twitter,young,unknown,0,0.99875796,0.0010723392,7.260043e-05,9.7123804e-05,6.390625,-0.44604492,-3.1386719,-2.8476562,0
i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,3,stress,twitter,unknown,unknown,1,7.935743e-05,0.9998578,1.1726517e-05,5.1137034e-05,-1.7304688,7.7109375,-3.6425781,-2.1699219,0
i feel relaxed and can just enjoy it,0,normal,twitter,unknown,unknown,0,0.99972683,0.00011911401,7.324083e-05,8.0754144e-05,7.0039062,-2.03125,-2.5175781,-2.4199219,1
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing,0,normal,twitter,unknown,unknown,2,0.012032114,0.012751956,0.9742054,0.0010105841,-0.7397461,-0.6816406,3.6542969,-3.2167969,0
i may pour out the half empty cup here i will still be making significantly less than i was making at the age of fresh out of college is an entire dollar and some change more an hour which feels like sweet desperate progress,0,normal,twitter,young,unknown,1,2.8565004e-05,0.99956244,9.275083e-05,0.00031623297,-3.4238281,7.0390625,-2.2460938,-1.0195312,0
i am not surprised that some people may be feeling outraged at the terrible environmental consequences of the logging and the dam and after seeing how their leaders have betrayed them are now turning to higher authorities divine help as a last resort,3,stress,twitter,unknown,unknown,1,0.0008693716,0.9990134,1.4215987e-05,0.00010301103,-0.11706543,6.9296875,-4.2304688,-2.25,0
i feel strange coming back to work after my one day holiday,2,anxiety,twitter,unknown,unknown,0,0.9998275,6.1201164e-05,6.630361e-05,4.5038854e-05,7.328125,-2.3730469,-2.2929688,-2.6796875,0
i feel so dumb when at first run through it all seems over my head amp a little too much for my struggling brain,1,depression,twitter,unknown,unknown,1,3.967105e-05,0.99987674,1.7297181e-05,6.624216e-05,-2.4042969,7.7304688,-3.234375,-1.8916016,1
ive been meeting up many people since this semester but tonight at cinderalla i couldnt help but feeling sorrowful and down,1,depression,twitter,young,unknown,0,0.99750924,0.0021873098,5.952844e-05,0.00024386392,6.0625,-0.06008911,-3.6640625,-2.2539062,0
i am feeling less than glam at the moment to be reminded of our lovely nuptials last summer,0,normal,twitter,unknown,unknown,0,0.99980193,0.000118658536,4.331233e-05,3.6118196e-05,7.3125,-1.7265625,-2.734375,-2.9160156,1
i are both aware i have many personal reasons to feel less than fond shall we say of your prince and i suppose it s only human of me to wish to make that point abundantly clear to him,0,normal,twitter,unknown,unknown,1,0.00080272247,0.99911624,9.733407e-06,7.1361e-05,-0.05239868,7.0742188,-4.4648438,-2.4726562,0
i feel that giraffes are elegant majestic and appealing,0,normal,twitter,unknown,unknown,0,0.9997929,0.00013070209,4.6648798e-05,2.9884342e-05,7.3046875,-1.6376953,-2.6679688,-3.1132812,1
im not taking naps during the day i havent really been feeling sleep deprived during the day and ive cut my caffeine intake to a third of what it used to be since coming back from the uk,1,depression,twitter,unknown,unknown,1,0.00021013893,0.62886703,0.3527624,0.018160377,-4.9296875,3.0742188,2.4960938,-0.47045898,1
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,3,stress,twitter,unknown,unknown,0,0.9966028,0.0032471893,6.0647373e-05,8.9456116e-05,6.1992188,0.47265625,-3.5078125,-3.1191406,0
i certainly feel loved and appreciated and grateful for all that i have,0,normal,twitter,unknown,unknown,0,0.99439406,0.0054286164,4.8433965e-05,0.00012885877,6.0820312,0.87158203,-3.8476562,-2.8691406,1
i even feel valuable as a person,0,normal,twitter,unknown,unknown,0,0.9997862,0.000110708235,6.880748e-05,3.432932e-05,7.234375,-1.8740234,-2.3496094,-3.0449219,1
i feel very honoured and look forward to taking up the challenge,0,normal,twitter,unknown,unknown,0,0.99983764,7.058054e-05,4.6469017e-05,4.530399e-05,7.3671875,-2.1914062,-2.609375,-2.6347656,1
i finished our drinks and left and i came to feel more and more sympathetic and bad for this old man to the point where im still thinking about it hours later,0,normal,twitter,unknown,unknown,0,0.95597655,0.004505557,0.00025220803,0.039265666,4.2421875,-1.1152344,-3.9980469,1.0498047,1
i waited in line longer than usual i didnt feel impatient that my business was delayed i listened to the master about why this was occurring and how i could be of service during that moment,3,stress,twitter,unknown,unknown,0,0.9772524,0.006937844,0.0013093235,0.014500365,3.9902344,-0.95751953,-2.625,-0.22033691,0
i dont know i think her choice was the right one i do know how it feels to have to find a community in which you are valued taken seriously and appreciated,0,normal,twitter,young,unknown,0,0.9802816,0.014025704,0.00023825215,0.0054544597,4.4609375,0.21398926,-3.8613281,-0.73046875,1
i feel your innocent love,0,normal,twitter,unknown,unknown,0,0.99983776,5.4010394e-05,6.265315e-05,4.548131e-05,7.3789062,-2.4472656,-2.2988281,-2.6191406,1
i feel invigorated when i look at this image just as i did when i looked at the other two photos,0,normal,twitter,unknown,unknown,0,0.9997273,0.00012337616,6.760456e-05,8.1706086e-05,7.0078125,-1.9921875,-2.59375,-2.4042969,1
i feel he has been a terrific captain and hes played very well for us taylor said,0,normal,twitter,unknown,unknown,0,0.9997136,0.00021421537,3.6327245e-05,3.5833957e-05,7.2148438,-1.2333984,-3.0078125,-3.0214844,1
i have been so busy i feel like i have free time at home,0,normal,twitter,unknown,unknown,0,0.9998184,6.682302e-05,6.277442e-05,5.2041818e-05,7.2890625,-2.3242188,-2.3867188,-2.5742188,1
i keep feeling that sometimes one just has to fake it till they make it,1,depression,twitter,unknown,unknown,1,0.0007809073,0.999121,2.3670762e-05,7.449448e-05,-0.21276855,6.9414062,-3.7089844,-2.5625,1
i feel homesick near to the end of the last week in thailand,1,depression,twitter,unknown,unknown,0,0.9996165,0.00030265332,4.9842947e-05,3.100869e-05,7.0664062,-1.0361328,-2.8398438,-3.3144531,0
i feel awkward because v has already asserted that she is doing that,1,depression,twitter,unknown,unknown,0,0.99971527,0.00015339238,9.533655e-05,3.597427e-05,7.0703125,-1.7119141,-2.1875,-3.1621094,0
i feel complacent about it all,0,normal,twitter,unknown,unknown,0,0.87677723,0.12242553,0.00044586838,0.00035133585,4.359375,2.390625,-3.2246094,-3.4628906,1
ive been trying to tell you how i feelbut was never very smart,0,normal,twitter,unknown,unknown,1,0.019098017,0.9804985,0.000105129344,0.00029831805,1.4560547,5.3945312,-3.7460938,-2.703125,0
i feel very honoured to have been asked,0,normal,twitter,unknown,unknown,0,0.99981815,7.935428e-05,6.540267e-05,3.70476e-05,7.3125,-2.1289062,-2.3222656,-2.890625,1
ive been feeling sooo inspired to wear black and white lately its probably because i follow all of these cool aussie girls with an amazing style on instagram,0,normal,twitter,young,unknown,0,0.9800771,0.019033963,0.00021561867,0.0006732949,4.8945312,0.953125,-3.5273438,-2.3886719,1
i feel is useful and even adding my own two cents,0,normal,twitter,unknown,unknown,0,0.99984,9.1606205e-05,4.124985e-05,2.7158192e-05,7.4765625,-1.8212891,-2.6191406,-3.0371094,1
im all about helping people integrate their feelings thoughts and actions through creative expression,0,normal,twitter,unknown,unknown,0,0.9992218,0.00038243856,0.00015108718,0.0002447602,6.1953125,-1.6728516,-2.6015625,-2.1191406,1
i was hoping i could rock a bikini with my belly this summer but im not feeling very cute at this stage,0,normal,twitter,unknown,unknown,0,0.9997912,0.00012123412,5.9898142e-05,2.7584525e-05,7.3085938,-1.7089844,-2.4140625,-3.1894531,1
i woke up feeling fine,0,normal,twitter,unknown,unknown,0,0.9998047,9.062421e-05,7.182981e-05,3.2886084e-05,7.3046875,-2.0039062,-2.2363281,-3.0175781,1
i feel resigned to my lot in life being that i watch everyone else become a parent,1,depression,twitter,unknown,unknown,1,0.0020347177,0.99779475,3.181021e-05,0.00013871807,0.24230957,6.4375,-3.9160156,-2.4433594,1
i feel heartless now feeling bored and not believe in love anymore,3,stress,twitter,unknown,unknown,0,0.9994128,0.00050304766,4.9060203e-05,3.506175e-05,6.9140625,-0.6801758,-3.0078125,-3.34375,0
im strictly on coke and jo still feeling a tad delicate after last nights bucket of doom anaesthetic,0,normal,twitter,unknown,unknown,0,0.99870074,0.0011780983,6.609966e-05,5.512057e-05,6.53125,-0.21130371,-3.0917969,-3.2734375,1
when i was walking around all alone at night,2,anxiety,twitter,unknown,unknown,0,0.9988539,0.0010302253,7.6091914e-05,3.9785577e-05,6.6328125,-0.24401855,-2.8496094,-3.4980469,0
i feel like i am doomed to spend the rest of my life in customer service i,1,depression,twitter,unknown,unknown,1,5.615644e-05,0.9997402,4.373468e-05,0.00015997479,-2.5292969,7.2578125,-2.7792969,-1.4824219,1
i am feeling terrific by implementing alternative medicine to maintain my health,0,normal,twitter,unknown,unknown,0,0.9994254,0.00047142315,5.3359134e-05,4.9833416e-05,6.8085938,-0.85058594,-3.0292969,-3.0976562,1
i feel delighted toward something it could be an acheivment i did or my surrounding or even unexpected event that happen to me,0,normal,twitter,unknown,unknown,1,5.1038205e-05,0.9998764,1.07191045e-05,6.186517e-05,-2.0625,7.8203125,-3.6230469,-1.8701172,0
i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,0,normal,twitter,unknown,unknown,0,0.99970573,0.00015519904,4.859767e-05,9.043844e-05,7.0234375,-1.7470703,-2.9082031,-2.2871094,1
i want to feel admired and loved,0,normal,twitter,unknown,unknown,0,0.9998497,6.277639e-05,5.3800464e-05,3.3799242e-05,7.4453125,-2.2304688,-2.3847656,-2.8496094,1
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,0,normal,twitter,unknown,unknown,0,0.99962354,0.00027963732,3.37916e-05,6.3007836e-05,7.0390625,-1.1425781,-3.2558594,-2.6328125,1
i feel like i have an artistic block right now and my artwork looks stiff and forced when that happens,0,normal,twitter,unknown,unknown,1,0.27420774,0.72385365,0.00020973821,0.0017288905,2.8164062,3.7871094,-4.359375,-2.25,0
i wonder what life is like for other people people who can love and be loved who can have sex and enjoy the experience who can feel happiness who get to feel accepted and wanted and needed,0,normal,twitter,unknown,unknown,1,3.0955267e-05,0.99984515,1.9869458e-05,0.00010410852,-2.7070312,7.6757812,-3.1503906,-1.4941406,0
i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,1,depression,twitter,young,unknown,1,0.001419796,0.9955024,0.00031006566,0.0027676362,-1.2167969,5.3359375,-2.7382812,-0.5493164,1
i only cry when i think how guilty youll make me feel and yes ive fucked up a million reasons for shame and im sorry,3,stress,twitter,unknown,unknown,1,0.00022655206,0.9961436,0.0004514334,0.0031784507,-2.7519531,5.6367188,-2.0625,-0.11077881,0
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,0,normal,twitter,unknown,unknown,1,0.0038611589,0.9947397,0.00020558537,0.001193506,-0.12573242,5.4257812,-3.0585938,-1.2998047,0
i don t know if i should be feeling this way because it would seem greedy and not nice to expect someone to splurge on the spur of the moment just because i asked,3,stress,twitter,unknown,unknown,1,9.808544e-05,0.99982065,1.3055865e-05,6.834107e-05,-1.6044922,7.625,-3.6210938,-1.9658203,0
i got up and started doing the one thing that always gives me joy even when im feeling lousy,1,depression,twitter,unknown,unknown,0,0.9929866,0.0068126665,5.4378695e-05,0.00014638013,5.8945312,0.91259766,-3.9179688,-2.9277344,0
i am feeling extremely annoyed and restless,3,stress,twitter,unknown,unknown,2,8.645516e-05,0.00013286233,0.99958426,0.0001963578,-2.8554688,-2.4257812,6.5,-2.0351562,0
im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,1,depression,twitter,unknown,unknown,1,0.47957858,0.5155186,0.0012979661,0.0036048596,2.6015625,2.6738281,-3.3105469,-2.2890625,1
i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently,0,normal,twitter,unknown,unknown,1,2.3049848e-05,0.99988294,1.1567576e-05,8.2520746e-05,-2.7871094,7.890625,-3.4765625,-1.5117188,0
i do not know that he simple feelings i am startled by startled though he did not understand the words but i was feeling his words there are overtones green ink why suddenly say,2,anxiety,twitter,unknown,unknown,1,2.9307443e-05,0.99983096,2.6373846e-05,0.00011333869,-2.8554688,7.5820312,-2.9609375,-1.5029297,0
i was feeling benevolent and understanding because i said nothing,0,normal,twitter,unknown,unknown,0,0.9962244,0.0036459644,6.56787e-05,6.390713e-05,6.2382812,0.6279297,-3.3886719,-3.4160156,1
im feeling a little lost at the moment amp a little low to boot,1,depression,twitter,unknown,unknown,0,0.99965966,0.00022757387,5.337164e-05,5.942419e-05,6.9960938,-1.3916016,-2.8417969,-2.734375,0
i feel assured that this is gods plan for me,0,normal,twitter,unknown,unknown,0,0.99970585,0.00021993704,4.784424e-05,2.64221e-05,7.1875,-1.234375,-2.7597656,-3.3535156,1
i heard it somehow it brings me good feeling strange,2,anxiety,twitter,unknown,unknown,1,0.025512138,0.9743129,6.588596e-05,0.00010905272,1.9589844,5.6015625,-4.0,-3.4960938,0
i just hate to feel unhappy emotions,1,depression,twitter,unknown,unknown,0,0.9994288,0.00048496653,5.1717627e-05,3.4451365e-05,6.9414062,-0.6894531,-2.9277344,-3.3339844,0
i really hope you like my card and feel inspired to make christmas cards and a href http papermakeupstamps,0,normal,twitter,unknown,unknown,0,0.99983346,6.2408624e-05,4.416799e-05,5.9900678e-05,7.3710938,-2.3105469,-2.65625,-2.3515625,1
im definitely feeling remorseful about,1,depression,twitter,unknown,unknown,0,0.95265234,0.03774053,0.0005106862,0.009096438,3.7695312,0.5410156,-3.7617188,-0.88183594,0
i know i sure do and i m feeling festive,0,normal,twitter,unknown,unknown,0,0.99754554,0.0023405037,4.849266e-05,6.538158e-05,6.375,0.32006836,-3.5566406,-3.2578125,1
i look at the feelings which i think have in some ways inhibited me from stepping forwards,1,depression,twitter,unknown,unknown,1,8.107172e-05,0.99974555,3.162437e-05,0.00014173058,-2.2011719,7.21875,-3.1425781,-1.6425781,1
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,1,depression,twitter,unknown,unknown,1,6.9081514e-05,0.9998548,1.3030835e-05,6.302241e-05,-1.8808594,7.6992188,-3.5488281,-1.9726562,1
i mean i know how it feels that a person is valued by the family if s he gives money or food to the table,0,normal,twitter,unknown,unknown,1,0.019231657,0.98063296,4.1174888e-05,9.425025e-05,1.9667969,5.8984375,-4.1796875,-3.3515625,0
i don t want them to feel so pressured,2,anxiety,twitter,unknown,unknown,0,0.9998053,9.637487e-05,6.9484035e-05,2.8908738e-05,7.3320312,-1.9150391,-2.2421875,-3.1191406,0
i loved feeling lily move and have missed it so much,1,depression,twitter,unknown,unknown,0,0.99984694,7.542735e-05,4.133078e-05,3.6261194e-05,7.4648438,-2.0273438,-2.6289062,-2.7597656,0
i would feel like i am doomed to repeat history once more,1,depression,twitter,unknown,unknown,1,5.133227e-05,0.9997621,3.2438147e-05,0.00015415042,-2.5371094,7.3398438,-2.9960938,-1.4375,1
i just got really crunk about a situation and now i feel like i have to write to calm down lol,0,normal,twitter,unknown,unknown,1,0.0017819841,0.9980076,3.2003965e-05,0.0001785038,0.019622803,6.3476562,-4.0,-2.28125,0
i feel like shirley maclaine in that weepy chick flick where julia roberts is in such pain and her mother shirley demands drugs for her,1,depression,twitter,unknown,unknown,1,0.0003747002,0.9992878,7.900298e-05,0.00025853535,-1.3378906,6.5507812,-2.8945312,-1.7089844,1
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,1,depression,twitter,unknown,unknown,1,6.264423e-05,0.9996954,4.9652546e-05,0.00019239333,-2.5410156,7.1367188,-2.7734375,-1.4189453,1
i can t help but feel considerate towards others,0,normal,twitter,unknown,unknown,0,0.8519241,0.14775334,0.00013186982,0.0001907485,4.6953125,2.9433594,-4.078125,-3.7089844,1
i must feel hatred for the innocent deaths of all those americans,0,normal,twitter,unknown,unknown,1,0.0006503419,0.9989023,9.08968e-05,0.00035635795,-1.0087891,6.328125,-2.9765625,-1.6103516,0
im just feeling rather sentimental right now and just have to say i feel so lucky to be maxs mom,1,depression,twitter,unknown,unknown,0,0.9996482,0.00023965997,3.4324585e-05,7.780621e-05,7.015625,-1.3203125,-3.2636719,-2.4453125,0
i didnt feel any real emotional connection this not being so much a character driven story,1,depression,twitter,unknown,unknown,0,0.97688717,0.02257387,0.00012389943,0.00041507304,5.1640625,1.3964844,-3.8085938,-2.5996094,0
im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,0,normal,twitter,unknown,unknown,0,0.9986137,0.00080755097,0.00016551225,0.000413263,5.90625,-1.2138672,-2.7988281,-1.8837891,1
i feel cheated and at another i feel ashamed to have missed such a glaring defect,1,depression,twitter,unknown,unknown,0,0.9983071,0.0015623746,6.711411e-05,6.341839e-05,6.4375,-0.022354126,-3.1699219,-3.2265625,0
