text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i used to wake up feeling horny sometimes and have to finish myself off before i got up,0,normal,twitter,unknown,unknown,1,0.00037570854,0.9995338,2.6991256e-05,6.349631e-05,-0.86279297,7.0234375,-3.4960938,-2.640625,0
i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice,3,stress,twitter,unknown,unknown,0,0.88048196,0.11916028,0.00016407672,0.00019370757,4.8164062,2.8164062,-3.7714844,-3.6054688,0
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,1,0.33063418,0.6152978,0.00047432506,0.05359375,2.1601562,2.78125,-4.3867188,0.34057617,0
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.74655604,0.25301263,0.00025588047,0.00017552073,4.4296875,3.3476562,-3.5488281,-3.9257812,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,1,0.0033146383,0.92626566,0.06782312,0.0025966133,-2.2460938,3.3867188,0.77246094,-2.4902344,0
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,0,0.97909856,0.020640545,0.00014546484,0.00011552255,5.4414062,1.5820312,-3.3730469,-3.6035156,1
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,0,0.99614704,0.0037761296,4.531342e-05,3.151054e-05,6.6171875,1.0419922,-3.3808594,-3.7441406,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,0,0.9860199,0.013860294,6.590081e-05,5.3786665e-05,6.078125,1.8134766,-3.5351562,-3.7382812,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,0,0.9832497,0.016590526,0.00010138559,5.833467e-05,5.8476562,1.765625,-3.3320312,-3.8847656,0
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.99912065,0.00080059754,5.8129757e-05,2.068636e-05,7.0585938,-0.07067871,-2.6933594,-3.7265625,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.99968123,0.00024201986,5.9658058e-05,1.7025683e-05,7.4023438,-0.9238281,-2.3242188,-3.578125,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.9968527,0.0030437766,6.754196e-05,3.6011654e-05,6.5195312,0.72802734,-3.0800781,-3.7089844,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,1,2.9886673e-05,0.9998708,5.093833e-05,4.84162e-05,-2.9257812,7.4921875,-2.3925781,-2.4433594,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,6.591891e-05,0.9998679,2.7966391e-05,3.815094e-05,-2.0761719,7.5507812,-2.9335938,-2.6230469,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,0.002560582,0.9973266,4.71743e-05,6.562308e-05,0.40234375,6.3671875,-3.5917969,-3.2617188,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,1,0.39309356,0.6064616,0.00021031359,0.0002346218,3.6914062,4.125,-3.8417969,-3.7324219,0
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9996226,0.0002991291,6.012244e-05,1.8052027e-05,7.3085938,-0.80566406,-2.4101562,-3.6132812,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,4.7946396e-05,0.99988556,2.6118969e-05,4.0374915e-05,-2.3320312,7.6132812,-2.9394531,-2.5039062,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.99894863,0.0009826611,4.7528698e-05,2.1214672e-05,7.046875,0.122680664,-2.90625,-3.7128906,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.9989505,0.0009427997,8.623177e-05,2.048184e-05,6.9101562,-0.05545044,-2.4472656,-3.8847656,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,1,0.0013918142,0.99847645,2.3243305e-05,0.000108530665,0.03765869,6.6132812,-4.0546875,-2.5136719,1
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.9994435,0.0004894938,5.0127175e-05,1.6889171e-05,7.2578125,-0.36376953,-2.6425781,-3.7304688,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,0,0.85655403,0.14314455,0.000115193136,0.00018624797,4.8476562,3.0585938,-4.0664062,-3.5859375,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,1,2.1442685e-05,0.99987304,2.7479233e-05,7.805204e-05,-3.0820312,7.6679688,-2.8339844,-1.7900391,1
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,0,0.82563907,0.1737407,0.00040063617,0.0002195305,4.3867188,2.828125,-3.2441406,-3.8457031,1
i also feel lethargic and again,1,depression,twitter,unknown,unknown,1,4.557175e-05,0.99987113,3.619132e-05,4.7110272e-05,-2.4960938,7.5,-2.7265625,-2.4628906,1
when going to the exam,2,anxiety,twitter,young,unknown,0,0.99958473,0.00024081777,0.0001535222,2.0939926e-05,7.1015625,-1.2294922,-1.6796875,-3.671875,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,1,0.00013140703,0.99833727,7.8620134e-05,0.001452631,-2.7246094,6.2109375,-3.2382812,-0.32177734,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,0,0.9947395,0.0051742364,5.1676427e-05,3.4626217e-05,6.4609375,1.2021484,-3.4042969,-3.8046875,1
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.9994467,0.00044874777,8.6781605e-05,1.7873452e-05,7.1210938,-0.58740234,-2.2304688,-3.8105469,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,1,0.0002763808,0.99962854,2.8960138e-05,6.616107e-05,-1.1503906,7.0429688,-3.40625,-2.5800781,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.9997526,0.00016602495,6.32626e-05,1.812504e-05,7.4648438,-1.2382812,-2.203125,-3.453125,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,1,0.0002663009,0.9995851,6.312859e-05,8.5448e-05,-1.5078125,6.7226562,-2.9472656,-2.6445312,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,0.0001410465,0.99979,2.8460117e-05,4.052906e-05,-1.5537109,7.3125,-3.1542969,-2.8007812,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,1.5903623e-05,0.99986446,5.054161e-05,6.908218e-05,-3.4667969,7.5820312,-2.3105469,-1.9980469,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,1,0.0013996976,0.9968652,4.9126673e-05,0.0016858863,-0.8652344,5.703125,-4.2148438,-0.6791992,1
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,0.00015521127,0.9997845,2.7316271e-05,3.301413e-05,-1.4111328,7.359375,-3.1484375,-2.9589844,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,0,0.6290693,0.3705338,0.00020097259,0.00019593403,4.2617188,3.7324219,-3.7871094,-3.8125,0
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,0,0.99708086,0.0028391473,4.91373e-05,3.0930034e-05,6.6484375,0.7871094,-3.2695312,-3.7324219,1
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.9880943,0.011764823,9.1865935e-05,4.9076345e-05,6.0546875,1.6240234,-3.2285156,-3.8554688,1
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,depression,twitter,unknown,unknown,1,2.5664345e-05,0.9999045,3.446776e-05,3.5423243e-05,-2.8359375,7.734375,-2.5410156,-2.5136719,1
ive been feeling kinda crappy the last couple days so am just kind of in a blah mood,1,depression,twitter,unknown,unknown,1,6.787796e-05,0.99985707,2.57133e-05,4.9370447e-05,-2.0976562,7.5,-3.0683594,-2.4160156,1
i am way behind with my work on the fantasy novel and i feel very frustrated,3,stress,twitter,unknown,unknown,1,0.108528726,0.89112407,0.00011214248,0.0002350985,2.8125,4.9179688,-4.0625,-3.3222656,0
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,1,depression,twitter,unknown,unknown,1,0.0010362497,0.99888617,2.9624887e-05,4.799212e-05,-0.046813965,6.8242188,-3.6015625,-3.1191406,1
i feel that this is a very important subject to discuss,0,normal,twitter,unknown,unknown,0,0.81274873,0.1867403,0.00024202393,0.0002689446,4.4453125,2.9746094,-3.6738281,-3.5683594,1
i feel im simply doomed to repeat the cycle of obesity over and over again,1,depression,twitter,unknown,unknown,1,0.00034059593,0.99956137,2.4576497e-05,7.337187e-05,-0.953125,7.03125,-3.5820312,-2.4882812,1
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,1,depression,twitter,young,unknown,1,2.6738084e-05,0.9998752,3.0180096e-05,6.787919e-05,-2.9433594,7.5859375,-2.8222656,-2.0117188,1
im still feeling adventurous ill develop the others too,0,normal,twitter,unknown,unknown,0,0.9994771,0.00041727166,8.8323235e-05,1.7425877e-05,7.1210938,-0.66015625,-2.2128906,-3.8359375,1
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,stress,twitter,young,unknown,1,0.0006529652,0.9992655,3.2232616e-05,4.9341237e-05,-0.46606445,6.8671875,-3.4746094,-3.0488281,0
i feel not worthwhile,0,normal,twitter,unknown,unknown,1,0.0003053237,0.99961203,4.140185e-05,4.124044e-05,-1.03125,7.0625,-3.0292969,-3.0332031,0
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,2,anxiety,twitter,young,unknown,1,4.2229716e-05,0.9998791,2.1442816e-05,5.7271984e-05,-2.4316406,7.640625,-3.109375,-2.1269531,0
im going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him,0,normal,twitter,unknown,unknown,1,0.00012366496,0.9981609,4.15847e-05,0.0016738167,-2.6289062,6.3671875,-3.71875,-0.023620605,0
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3,stress,twitter,unknown,unknown,1,0.00011245546,0.9998202,2.737065e-05,4.0058087e-05,-1.7021484,7.390625,-3.1152344,-2.734375,0
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,0,normal,twitter,unknown,unknown,1,0.2499009,0.74898636,0.00013448813,0.0009783339,3.09375,4.1914062,-4.4335938,-2.4492188,0
i cried walking home from a bar feeling as though i was completely ruining the carefree mood or later in the night back at my old apartment to my best friend everything seemed to come crashing down after having fun,0,normal,twitter,unknown,unknown,1,4.8699258e-05,0.99984074,4.306097e-05,6.7480294e-05,-2.625,7.3046875,-2.7480469,-2.2988281,0
i feel wonderful and i m very very grateful for all the support,0,normal,twitter,unknown,unknown,0,0.99954873,0.00038200372,4.9937007e-05,1.929007e-05,7.28125,-0.5883789,-2.6230469,-3.5742188,1
im not sure how i feel theres just that empty space you left here for me,1,depression,twitter,unknown,unknown,1,4.927416e-05,0.999858,3.237796e-05,6.0254166e-05,-2.484375,7.4335938,-2.9042969,-2.2832031,1
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,stress,twitter,unknown,unknown,0,0.9986738,0.0012451978,5.1982242e-05,2.8989041e-05,6.8632812,0.17614746,-3.0,-3.5839844,0
i just feel kind of heartless now,3,stress,twitter,unknown,unknown,1,3.726731e-05,0.9998716,3.3932272e-05,5.7159807e-05,-2.6777344,7.5195312,-2.7714844,-2.25,0
im hurting because i feel like my friends are no longer supporting me just because im struggling,0,normal,twitter,unknown,unknown,1,0.0001644069,0.99972457,2.0820504e-05,9.0263675e-05,-1.4746094,7.2382812,-3.5410156,-2.0742188,0
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,0,normal,twitter,unknown,unknown,0,0.9996333,0.00030015648,4.9552586e-05,1.6958495e-05,7.3828125,-0.72802734,-2.5292969,-3.6015625,1
i know you re only doing this because i want it not because you re feeling submissive or even sexual,1,depression,twitter,unknown,unknown,1,5.1741034e-05,0.99988115,2.4922783e-05,4.22298e-05,-2.2910156,7.578125,-3.0214844,-2.4941406,1
i was left feeling embarrassed stupid but i was on a mission to fuel up with coffee is this an excuse,1,depression,twitter,unknown,unknown,0,0.9992205,0.0007085821,5.1706844e-05,1.9246108e-05,7.125,-0.12646484,-2.7441406,-3.7324219,0
im feeling wimpy and whiny and generally tired,2,anxiety,twitter,unknown,unknown,2,0.11058009,0.39429316,0.4916651,0.0034616422,-0.014518738,1.2568359,1.4775391,-3.4785156,1
i started feeling a bit alarmed but i was not afraid for some reason,2,anxiety,twitter,unknown,unknown,0,0.6658735,0.32388762,0.009657176,0.00058166013,3.0039062,2.2832031,-1.2294922,-4.0390625,0
i hate feeling that im so indecisive,2,anxiety,twitter,unknown,unknown,1,0.00043512226,0.9964509,0.00061122846,0.0025027331,-2.5175781,5.21875,-2.1777344,-0.7680664,0
i also potted up this fuchsia grown from a cutting last year my first attempt at taking cuttings and of which im feeling rather pleased with myself,0,normal,twitter,unknown,unknown,0,0.9791068,0.020721504,9.577237e-05,7.591029e-05,5.7304688,1.875,-3.5019531,-3.734375,1
i feel a little less burdened,1,depression,twitter,unknown,unknown,1,0.00016537865,0.9997584,2.4105897e-05,5.2140436e-05,-1.3945312,7.3125,-3.3203125,-2.5488281,1
i dare not say i feel ecstatic now but hey,0,normal,twitter,unknown,unknown,0,0.99240655,0.0074233096,0.00012151962,4.862122e-05,6.0273438,1.1318359,-2.9804688,-3.8964844,1
i even feel punished lately it s really not like that,1,depression,twitter,young,unknown,1,9.924284e-05,0.99983263,2.965296e-05,3.8523973e-05,-1.7919922,7.4257812,-3.0,-2.7382812,1
i feel i am kinda pissed off,3,stress,twitter,unknown,unknown,0,0.9922955,0.0075688744,8.078252e-05,5.487412e-05,6.1328125,1.2568359,-3.2832031,-3.6699219,0
i got to know more about the three movies i feel sincere respect to the director richard linklater and the whole team of crew of creating this love story,0,normal,twitter,unknown,unknown,0,0.9996538,0.00027774065,5.0927276e-05,1.7599996e-05,7.3828125,-0.80566406,-2.5019531,-3.5644531,1
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,0,normal,twitter,unknown,unknown,0,0.99976236,0.00015280156,6.8004214e-05,1.6828693e-05,7.4882812,-1.2978516,-2.1074219,-3.5039062,1
i stumble upon such a finding i feel quite excited almost like having accomplished a discovery,0,normal,twitter,unknown,unknown,0,0.99940383,0.00052218896,5.537526e-05,1.8584651e-05,7.1835938,-0.37329102,-2.6171875,-3.7089844,1
i dont know why but i am feeling fab u lous today,0,normal,twitter,unknown,unknown,0,0.9997081,0.00020661221,6.88021e-05,1.6534565e-05,7.4023438,-1.0820312,-2.1816406,-3.6074219,1
im feeling very sentimental tonight,1,depression,twitter,unknown,unknown,0,0.99879396,0.0011283789,5.8910693e-05,1.8646006e-05,6.9921875,0.2064209,-2.7460938,-3.8964844,0
i think of that image i feel calm amp safe a href http revealthestaryoutrulyare,0,normal,twitter,unknown,unknown,0,0.66227406,0.33693773,0.0003454476,0.000442698,3.8417969,3.1660156,-3.7167969,-3.46875,1
i often feel fucked regardless,3,stress,twitter,unknown,unknown,1,6.314628e-05,0.9998653,2.769454e-05,4.3911346e-05,-2.1582031,7.5117188,-2.9824219,-2.5214844,0
i went for the large double double along with a chocolate chip muffin i was feeling dangerous,3,stress,twitter,unknown,unknown,0,0.9871443,0.012733423,8.036316e-05,4.1936863e-05,6.09375,1.7431641,-3.3222656,-3.9726562,0
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,1,depression,twitter,unknown,unknown,0,0.9680434,0.03179348,0.00010440384,5.8679747e-05,5.671875,2.2558594,-3.4628906,-4.0390625,0
i feel to write something is making me reluctant,2,anxiety,twitter,unknown,unknown,0,0.9751198,0.02465121,0.00011963631,0.00010935643,5.5976562,1.9199219,-3.4082031,-3.4980469,0
i feel disgusted with my body,3,stress,twitter,unknown,unknown,0,0.9985648,0.0013562947,5.2795083e-05,2.6084466e-05,6.8984375,0.296875,-2.9492188,-3.6542969,0
i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin,2,anxiety,twitter,unknown,unknown,1,0.022737714,0.96647817,0.010396115,0.0003880373,0.13317871,3.8828125,-0.64941406,-3.9375,0
im also eating much more nutritious food and feeling more energetic as a result,0,normal,twitter,unknown,unknown,0,0.99793917,0.0019337798,7.469758e-05,5.235141e-05,6.484375,0.23815918,-3.015625,-3.3710938,1
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,3,stress,twitter,unknown,unknown,1,2.5814716e-05,0.9998872,3.5630794e-05,5.1238516e-05,-2.9199219,7.6445312,-2.5976562,-2.234375,0
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,0,normal,twitter,young,unknown,1,8.4722604e-05,0.9998485,2.596541e-05,4.076962e-05,-1.9033203,7.4726562,-3.0859375,-2.6347656,0
i went to the doctor a few days into feeling weird,2,anxiety,twitter,unknown,unknown,0,0.99819475,0.0017205897,6.353522e-05,2.1074813e-05,6.8085938,0.4453125,-2.8535156,-3.9570312,0
i usually just feel aggravated with the unprofessional attitude of the rest of the cast,3,stress,twitter,unknown,unknown,0,0.99931884,0.000614711,4.6535704e-05,1.9858999e-05,7.1757812,-0.21789551,-2.7988281,-3.6503906,0
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,2,anxiety,twitter,older,unknown,0,0.9996111,0.00031332797,5.861443e-05,1.6958116e-05,7.3359375,-0.7319336,-2.4082031,-3.6484375,0
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,1,depression,twitter,young,unknown,1,0.00014795942,0.9997869,2.6269865e-05,3.8900245e-05,-1.4433594,7.375,-3.171875,-2.7792969,1
i still love to run and plan to keep it up but i don t want to once again register for so many races that i feel like every exercise moment needs to be devoted to running,0,normal,twitter,unknown,unknown,1,0.00029927702,0.99962866,2.657532e-05,4.5471796e-05,-0.95751953,7.15625,-3.3789062,-2.8417969,0
i feel like i hated them when we argue,1,depression,twitter,unknown,unknown,1,0.16204813,0.8375422,0.00014519398,0.00026445737,3.0214844,4.6640625,-3.9960938,-3.3964844,1
i feel so horrible that you had to go through all that just because you grew up a little earlier than your friends,1,depression,twitter,unknown,unknown,1,0.00034715183,0.9995838,2.6939937e-05,4.221724e-05,-0.86376953,7.1015625,-3.4199219,-2.9707031,1
i feel rediculous and petty and yet justified,3,stress,twitter,unknown,unknown,1,0.00037460742,0.9995283,2.9413244e-05,6.772324e-05,-0.87353516,7.015625,-3.4179688,-2.5839844,0
i was feeling shitty inside but never show it,1,depression,twitter,unknown,unknown,1,0.14923245,0.85042775,0.00015847615,0.00018133927,3.0605469,4.8007812,-3.7871094,-3.6523438,1
i left feeling anything but valued and i found myself feeling discriminated against,0,normal,twitter,unknown,unknown,1,3.8979448e-05,0.9998677,2.930852e-05,6.4015694e-05,-2.6132812,7.5390625,-2.8984375,-2.1171875,0
i feel so happily rebellious,3,stress,twitter,unknown,unknown,0,0.9992374,0.0006915883,5.140563e-05,1.9549521e-05,7.1210938,-0.15466309,-2.7539062,-3.7207031,0
i feel no compunction to be gracious with them,0,normal,twitter,unknown,unknown,0,0.9997002,0.0002192924,6.338296e-05,1.7193091e-05,7.4101562,-1.0146484,-2.2558594,-3.5605469,1
i am feeling that bitter sweetness that comes from a deep recess in my soul,3,stress,twitter,unknown,unknown,1,0.27461997,0.7249418,0.0002436663,0.00019464752,3.4355469,4.40625,-3.5917969,-3.8164062,0
i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,2,anxiety,twitter,unknown,unknown,1,0.00010471894,0.9998319,2.8295031e-05,3.5076453e-05,-1.7109375,7.453125,-3.0195312,-2.8046875,0
i have noticed improvement is in the gabapentin and last nights dose of zonisamide which left me feeling very relaxed,0,normal,twitter,unknown,unknown,0,0.9390352,0.060442287,0.00025410933,0.0002683929,4.7265625,1.9833984,-3.4882812,-3.4335938,1
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,stress,twitter,unknown,unknown,0,0.9275279,0.07222517,0.00013915531,0.00010774112,5.1992188,2.6464844,-3.6054688,-3.8613281,0
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,0,normal,twitter,unknown,unknown,0,0.9996032,0.0003153207,6.3500716e-05,1.8016455e-05,7.2890625,-0.77246094,-2.375,-3.6347656,1
i really feel rotten and my ear hurts so bad but i still managed to work out days and really push the intensity,1,depression,twitter,unknown,unknown,0,0.9921055,0.0077924062,5.8516194e-05,4.3570555e-05,6.2460938,1.3994141,-3.4921875,-3.7871094,0
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,0,normal,twitter,unknown,unknown,0,0.7996199,0.19982018,0.00021013523,0.0003498543,4.3359375,2.9492188,-3.9082031,-3.3984375,1
i am writing this at a time when i have also had an upset with the only real parent i have had almost constantly in my life and when theres no brothers and sisters around either i am an only child it feels kinda lonely,1,depression,twitter,unknown,unknown,1,2.9654935e-05,0.99989927,3.4400327e-05,3.6762278e-05,-2.765625,7.6601562,-2.6171875,-2.5507812,1
i said on fb i was feeling strangely discontent tonight,1,depression,twitter,unknown,unknown,0,0.9987602,0.0011570742,5.9370723e-05,2.3340908e-05,6.9179688,0.15734863,-2.8125,-3.7460938,0
im still feeling a bit grouchy,3,stress,twitter,unknown,unknown,0,0.9844743,0.015332864,0.00010784796,8.4982144e-05,5.7460938,1.5839844,-3.3730469,-3.6113281,0
i spent so much of this year waiting for these summer moments and it feels like i ve resigned summer to a certain extent just waiting to get on with life and start a new chapter in st paul,1,depression,twitter,unknown,unknown,1,4.0691808e-05,0.9998913,2.2210344e-05,4.5751032e-05,-2.421875,7.6875,-3.0273438,-2.3046875,1
i just feel like i should become an ungrateful bastard instead,1,depression,twitter,unknown,unknown,1,0.00024083682,0.99966383,4.1001633e-05,5.4318338e-05,-1.2802734,7.0507812,-3.0507812,-2.7695312,1
i will probably do but for some reason i feel a bit agitated by it all,2,anxiety,twitter,unknown,unknown,1,0.00011223491,0.99981016,2.4969733e-05,5.265484e-05,-1.7548828,7.3398438,-3.2578125,-2.5117188,0
im not feeling very supportive of the football team,0,normal,twitter,unknown,unknown,0,0.9994192,0.00051147194,5.202104e-05,1.725553e-05,7.2460938,-0.33154297,-2.6171875,-3.7207031,1
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,1,depression,twitter,unknown,unknown,1,0.00013697294,0.9997807,2.6579362e-05,5.572168e-05,-1.6298828,7.265625,-3.2695312,-2.5292969,1
i feel that i am smart person who thinks about things before i do them and i try to keep a level head on me,0,normal,twitter,unknown,unknown,0,0.79655313,0.20297977,0.0002028889,0.0002641007,4.421875,3.0546875,-3.8535156,-3.5898438,1
i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,3,stress,twitter,unknown,unknown,1,0.062648125,0.93693316,0.000116989715,0.0003016754,2.2714844,4.9765625,-4.0117188,-3.0644531,0
i am feeling unhappy and weird,1,depression,twitter,unknown,unknown,1,0.0017638705,0.9981358,4.540389e-05,5.487462e-05,0.2163086,6.5546875,-3.4433594,-3.2539062,1
i forgive myself that i have accepted and allowed myself to feel more than and superior when as i see perceive someone worshiping me for my progress instead of realising that i am defeating the whole point of process within doing so,0,normal,twitter,unknown,unknown,1,3.8904323e-05,0.99989176,2.5664018e-05,4.357078e-05,-2.4941406,7.6601562,-2.9101562,-2.3808594,0
i hated feeling inadequate to meet their needs,1,depression,twitter,unknown,unknown,0,0.9993793,0.00055707624,4.337867e-05,2.0212394e-05,7.234375,-0.2578125,-2.8105469,-3.5742188,0
i feel that sometimes my lessons are too boring to post here buuuuuut i have a dear friend rach who is a new sunday school teacher and wanting to see what ive been doing so ill still post my lessons up here,1,depression,twitter,young,unknown,1,0.0002212278,0.99969804,3.1376774e-05,4.9362592e-05,-1.2753906,7.140625,-3.2285156,-2.7753906,1
i feel in a total partnership with him and that is precious,0,normal,twitter,unknown,unknown,0,0.99967,0.00026245072,5.0040708e-05,1.7497458e-05,7.421875,-0.8232422,-2.4804688,-3.53125,1
i am especially interested in hearing your thoughts or perspective on what you read about how men and women feel respected or lived,0,normal,twitter,unknown,unknown,1,0.00057275937,0.99931085,4.3460503e-05,7.292493e-05,-0.7573242,6.7070312,-3.3359375,-2.8183594,0
ive been feeling miserable ever since i graduated high school,1,depression,twitter,young,unknown,1,0.0001726392,0.9997558,2.4152961e-05,4.7474285e-05,-1.3554688,7.3085938,-3.3222656,-2.6464844,1
i feel that the people i have allocated my questionnaire to a representatives of my target audience so therefore their results are valuable to the success of my advertisement,0,normal,twitter,unknown,unknown,0,0.998963,0.0009755042,4.1455864e-05,2.0085938e-05,7.1132812,0.1817627,-2.9765625,-3.7011719,1
i feel so excited to have made time to blog again,0,normal,twitter,unknown,unknown,0,0.99947053,0.0004621002,4.7926493e-05,1.9439842e-05,7.25,-0.42919922,-2.6953125,-3.5976562,1
i left feeling entertained but empty,0,normal,twitter,unknown,unknown,0,0.9928189,0.007038039,0.00010500487,3.8104594e-05,6.1523438,1.203125,-3.0019531,-4.015625,1
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,2,anxiety,twitter,unknown,unknown,1,2.1653408e-05,0.99988663,4.5217806e-05,4.6471294e-05,-3.1230469,7.6171875,-2.3867188,-2.359375,0
i feel kind of sorry for him and the flirtiness between peeta and the heroine of the book makes me feel like i really dont want him to die even if just for katnisss feelings,1,depression,twitter,unknown,unknown,1,4.306067e-05,0.9998338,3.8826165e-05,8.43087e-05,-2.7128906,7.3398438,-2.8164062,-2.0410156,1
i feel i am suffering from a bad case of i only want to nap,1,depression,twitter,unknown,unknown,1,0.40662676,0.59279513,0.00031102393,0.00026707407,3.6015625,3.9785156,-3.5742188,-3.7265625,1
