text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i hate even doing this because i feel like it s rude but i must say i love the blog it came from and this is no insult to the food photography because i enjoy it,3,stress,twitter,unknown,unknown,1,0.00085628,0.999038,2.1847343e-05,8.391315e-05,-0.09320068,6.96875,-3.7617188,-2.4160156,0
i feel my gorgeous boyfriend throw me up against the wall of the toilet cubicle,0,normal,twitter,unknown,unknown,0,0.99987113,2.152657e-05,5.8744303e-05,4.8510876e-05,7.4570312,-3.2890625,-2.2851562,-2.4765625,1
i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,0,normal,twitter,unknown,female,1,0.0022466606,0.9969093,0.00022716947,0.0006169079,-0.54833984,5.546875,-2.8398438,-1.8408203,0
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,1,depression,twitter,unknown,unknown,1,3.1691427e-05,0.9999106,2.774994e-05,2.9887862e-05,-2.3515625,8.0078125,-2.484375,-2.4101562,1
im feeling a little melancholy tonight days ago,1,depression,twitter,unknown,unknown,1,0.024520578,0.9747002,0.00045484802,0.00032443093,1.2392578,4.921875,-2.7480469,-3.0859375,1
im feeling scared and the rage filled im mad at me,2,anxiety,twitter,unknown,unknown,1,0.0002998355,0.999052,0.0002423404,0.0004058438,-1.9746094,6.1367188,-2.1875,-1.671875,0
i feel like disbanding this popular server would let down the community and him which seems very selfish of me,0,normal,twitter,young,unknown,0,0.96902543,0.029780952,6.682083e-05,0.0011268824,4.9296875,1.4472656,-4.6523438,-1.8271484,1
i wish i could call off the wedding just so i can feel carefree again,0,normal,twitter,unknown,unknown,0,0.99943966,0.00030348758,8.427546e-05,0.00017258461,6.453125,-1.6464844,-2.9277344,-2.2109375,1
i was tempted to feel a little bitter but then i saw this,3,stress,twitter,unknown,unknown,0,0.9996636,0.00023548763,5.919275e-05,4.1728723e-05,6.9609375,-1.3925781,-2.7734375,-3.1230469,0
ive heard it so many times already im already feeling skeptical of whatever they say,2,anxiety,twitter,unknown,unknown,0,0.9956808,0.0039165798,0.00030412295,9.854161e-05,5.6523438,0.11413574,-2.4414062,-3.5683594,0
when i saw my family after a separation of one year,0,normal,twitter,unknown,unknown,1,0.19441417,0.80425197,0.0008277918,0.000506019,2.5078125,3.9277344,-2.9511719,-3.4433594,0
i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,2,anxiety,twitter,unknown,unknown,0,0.83734953,0.16043645,0.0010056482,0.001208314,3.6875,2.0351562,-3.0371094,-2.8535156,0
i feel that he has lost the game,1,depression,twitter,unknown,unknown,0,0.9961966,0.0033220283,0.00023790136,0.00024354302,5.4570312,-0.24633789,-2.8828125,-2.859375,0
i didnt feel there was anything special about it,0,normal,twitter,unknown,unknown,0,0.9994128,0.00041399783,0.00010799777,6.524858e-05,6.53125,-1.2578125,-2.6015625,-3.1054688,1
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,2,anxiety,twitter,unknown,unknown,1,0.1793299,0.6662914,0.00068982336,0.15368888,1.1621094,2.4746094,-4.3984375,1.0078125,0
i feel worthless unmotivated like i m getting no where,1,depression,twitter,unknown,unknown,1,5.7328634e-05,0.99989116,2.2037499e-05,2.9423922e-05,-1.8408203,7.9257812,-2.796875,-2.5078125,1
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,0,normal,twitter,unknown,unknown,0,0.9998642,5.496964e-05,3.35367e-05,4.7294332e-05,7.4101562,-2.3984375,-2.8925781,-2.5488281,1
i used to wake up feeling horny sometimes and have to finish myself off before i got up,0,normal,twitter,unknown,unknown,1,0.0012359023,0.99862707,7.0770984e-05,6.635347e-05,-0.11254883,6.5820312,-2.9726562,-3.0371094,0
i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice,3,stress,twitter,unknown,unknown,0,0.9083564,0.08845866,0.0013471146,0.0018376946,3.7773438,1.4482422,-2.7363281,-2.4257812,0
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,0,0.99968076,3.1560612e-05,0.00010781595,0.00017985381,6.9023438,-3.4609375,-2.2324219,-1.7207031,1
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.9983108,0.0015250937,0.00010787869,5.6295623e-05,6.2539062,-0.23010254,-2.8789062,-3.5292969,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,1,0.0017098645,0.99391186,0.0026021448,0.0017762424,-1.6191406,4.7460938,-1.1992188,-1.5810547,0
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,1,0.00023526464,0.9996927,3.5071567e-05,3.7042955e-05,-0.99902344,7.3554688,-2.9023438,-2.8476562,0
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,1,0.0067454386,0.9923516,0.0006391739,0.00026385795,0.17285156,5.1640625,-2.1835938,-3.0683594,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,1,0.000156887,0.99978095,3.8976068e-05,2.322826e-05,-1.2050781,7.5546875,-2.5976562,-3.1152344,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,0,0.9998635,6.5661625e-05,4.1089996e-05,2.9653875e-05,7.4179688,-2.2128906,-2.6816406,-3.0078125,0
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.9998698,3.6761197e-05,6.591904e-05,2.7479144e-05,7.46875,-2.7421875,-2.1582031,-3.0332031,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.99988425,3.90563e-05,5.4224307e-05,2.2471995e-05,7.5664062,-2.5839844,-2.2558594,-3.1367188,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.91695684,0.079499274,0.0012261422,0.002317738,3.6875,1.2421875,-2.9296875,-2.2929688,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,1,0.00036114952,0.9995628,4.7930916e-05,2.8122153e-05,-0.66796875,7.2578125,-2.6875,-3.2207031,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,0.017858779,0.98174447,0.00011337263,0.00028335364,1.3251953,5.3320312,-3.734375,-2.8183594,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,9.268799e-05,0.9998611,2.1068807e-05,2.511775e-05,-1.4306641,7.8554688,-2.9121094,-2.7363281,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,0,0.996318,0.0034590035,7.060735e-05,0.0001524239,6.015625,0.35253906,-3.5390625,-2.7695312,0
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9998233,0.00010370037,3.0178528e-05,4.2892338e-05,7.3359375,-1.8378906,-3.0722656,-2.7207031,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,0.00016105971,0.9996631,6.350453e-05,0.00011232805,-1.7060547,7.0273438,-2.6367188,-2.0664062,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.99978584,0.00015627612,3.6258978e-05,2.1651225e-05,7.3320312,-1.4316406,-2.8925781,-3.4082031,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.99988294,5.0345494e-05,4.149404e-05,2.526591e-05,7.5351562,-2.3613281,-2.5546875,-3.0507812,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,0,0.9989573,0.0008149601,5.3647564e-05,0.00017419415,6.3554688,-0.7558594,-3.4765625,-2.2988281,0
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.99971575,0.00016666863,7.424822e-05,4.33086e-05,6.9804688,-1.71875,-2.5273438,-3.0664062,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,1,0.00079761085,0.99892336,6.126537e-05,0.00021762922,-0.69140625,6.4414062,-3.2578125,-1.9902344,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,1,0.00018279704,0.6834706,0.0009766787,0.31536987,-4.1835938,4.0429688,-2.5078125,3.2695312,1
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,0,0.995567,0.003104351,0.00039198517,0.00093665766,5.1015625,-0.6689453,-2.7382812,-1.8671875,1
i also feel lethargic and again,1,depression,twitter,unknown,unknown,1,0.0001448033,0.9997094,6.375603e-05,8.202441e-05,-1.7382812,7.1015625,-2.5585938,-2.3066406,1
when going to the exam,2,anxiety,twitter,young,unknown,0,0.9998734,4.0138544e-05,5.9089656e-05,2.7372109e-05,7.4960938,-2.6269531,-2.2402344,-3.0097656,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,3,0.001124642,0.046394985,0.0031603028,0.9493201,-2.8203125,0.89941406,-1.7871094,3.9179688,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,1,0.46880972,0.5301945,0.00055647606,0.00043934988,3.4101562,3.5332031,-3.3261719,-3.5625,0
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.99952877,0.00028596216,0.00015025063,3.506582e-05,6.7382812,-1.4208984,-2.0644531,-3.5195312,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,1,8.348003e-05,0.99972194,6.0245966e-05,0.00013431576,-2.25,7.140625,-2.5761719,-1.7744141,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.99972194,5.4854572e-05,6.143421e-05,0.00016185759,6.9453125,-2.8652344,-2.7519531,-1.7832031,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,2,0.0039189113,0.0004148187,0.99554414,0.00012214214,0.114868164,-2.1308594,5.6523438,-3.3535156,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,1.0740516e-05,0.9999188,2.364344e-05,4.688304e-05,-3.1992188,8.2421875,-2.4101562,-1.7255859,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,1.2729545e-05,0.9998995,3.2442607e-05,5.5294626e-05,-3.2246094,8.046875,-2.2890625,-1.7558594,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,3,0.0003879079,0.00061987503,0.00021844827,0.99877375,-2.0449219,-1.5761719,-2.6191406,5.8085938,0
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,1.3262822e-05,0.999923,3.612257e-05,2.7642096e-05,-3.0429688,8.1875,-2.0410156,-2.3085938,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,1,0.08218901,0.91702145,0.0005022613,0.00028729995,2.1230469,4.5351562,-2.9746094,-3.5332031,1
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,0,0.9987839,0.0010225106,0.00011511531,7.850183e-05,6.2539062,-0.6303711,-2.8144531,-3.1972656,1
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.99962103,0.00021927505,0.00010327519,5.636951e-05,6.734375,-1.6904297,-2.4433594,-3.0488281,1
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,depression,twitter,unknown,unknown,1,1.26308005e-05,0.99992466,2.0223422e-05,4.2438347e-05,-3.0058594,8.2734375,-2.5351562,-1.7939453,1
ive been feeling kinda crappy the last couple days so am just kind of in a blah mood,1,depression,twitter,unknown,unknown,1,0.081787765,0.9170113,0.0006745403,0.0005263595,1.9423828,4.359375,-2.8554688,-3.1035156,1
i am way behind with my work on the fantasy novel and i feel very frustrated,3,stress,twitter,unknown,unknown,0,0.9998461,8.6986016e-05,4.013745e-05,2.6685137e-05,7.4023438,-1.9472656,-2.7207031,-3.1289062,0
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,1,depression,twitter,unknown,unknown,1,0.025102023,0.97137266,0.00037579495,0.0031495667,0.6801758,4.3359375,-3.5214844,-1.3955078,1
i feel that this is a very important subject to discuss,0,normal,twitter,unknown,unknown,0,0.9997824,0.00010329186,8.044378e-05,3.386304e-05,7.1171875,-2.0605469,-2.3105469,-3.1757812,1
i feel im simply doomed to repeat the cycle of obesity over and over again,1,depression,twitter,unknown,unknown,0,0.8835724,0.08405188,0.03147698,0.0008988386,3.1640625,0.81152344,-0.1706543,-3.7265625,0
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,1,depression,twitter,young,unknown,0,0.94985247,0.0129411,0.000466343,0.03673997,3.7539062,-0.5419922,-3.8652344,0.50146484,0
im still feeling adventurous ill develop the others too,0,normal,twitter,unknown,unknown,0,0.9998914,3.3800654e-05,4.70193e-05,2.7803659e-05,7.5664062,-2.7285156,-2.3984375,-2.9238281,1
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,stress,twitter,young,unknown,1,0.00027375083,0.9988568,4.378146e-05,0.0008256923,-1.6982422,6.5039062,-3.53125,-0.5942383,0
i feel not worthwhile,0,normal,twitter,unknown,unknown,1,0.005262073,0.99448425,0.00018138185,7.2289775e-05,0.6958008,5.9375,-2.671875,-3.5917969,0
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,2,anxiety,twitter,young,unknown,1,9.589698e-06,0.99986625,4.2146767e-05,8.1957194e-05,-3.5859375,7.96875,-2.1054688,-1.4404297,0
im going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him,0,normal,twitter,unknown,unknown,3,0.001800575,0.00023093824,0.00023229538,0.9977361,-0.5830078,-2.6367188,-2.6308594,5.734375,0
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3,stress,twitter,unknown,unknown,1,1.6828486e-05,0.9997501,2.1820257e-05,0.00021131428,-3.21875,7.7734375,-2.9589844,-0.68847656,0
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,0,normal,twitter,unknown,unknown,3,0.37878522,0.0007298007,0.0020427832,0.6184422,2.7011719,-3.5507812,-2.5214844,3.1914062,0
i cried walking home from a bar feeling as though i was completely ruining the carefree mood or later in the night back at my old apartment to my best friend everything seemed to come crashing down after having fun,0,normal,twitter,unknown,unknown,1,2.5315134e-05,0.99987614,2.705329e-05,7.148504e-05,-2.7207031,7.8632812,-2.6542969,-1.6826172,0
i feel wonderful and i m very very grateful for all the support,0,normal,twitter,unknown,unknown,0,0.99986815,5.411763e-05,4.5040688e-05,3.269603e-05,7.4414062,-2.3828125,-2.5664062,-2.8867188,1
im not sure how i feel theres just that empty space you left here for me,1,depression,twitter,unknown,unknown,1,9.645624e-05,0.99967265,0.00013430914,9.664481e-05,-2.2890625,6.9570312,-1.9580078,-2.2871094,1
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,stress,twitter,unknown,unknown,0,0.99914074,0.00072710076,4.5538458e-05,8.658575e-05,6.59375,-0.63183594,-3.4023438,-2.7597656,0
i just feel kind of heartless now,3,stress,twitter,unknown,unknown,0,0.99033654,0.009447035,0.00013475472,8.173288e-05,5.6835938,1.03125,-3.21875,-3.71875,0
im hurting because i feel like my friends are no longer supporting me just because im struggling,0,normal,twitter,unknown,unknown,1,0.00012576667,0.9993868,0.0003568791,0.00013052148,-2.4375,6.5429688,-1.3945312,-2.4003906,0
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,0,normal,twitter,unknown,unknown,0,0.9998876,3.676185e-05,4.9953935e-05,2.566391e-05,7.5585938,-2.6523438,-2.3457031,-3.0117188,1
i know you re only doing this because i want it not because you re feeling submissive or even sexual,1,depression,twitter,unknown,unknown,1,1.9562995e-05,0.9999261,1.8341874e-05,3.5981855e-05,-2.6386719,8.203125,-2.703125,-2.0292969,1
i was left feeling embarrassed stupid but i was on a mission to fuel up with coffee is this an excuse,1,depression,twitter,unknown,unknown,0,0.99983,8.219468e-05,4.3738608e-05,4.4081655e-05,7.296875,-2.109375,-2.7402344,-2.7324219,0
im feeling wimpy and whiny and generally tired,2,anxiety,twitter,unknown,unknown,1,0.021830762,0.9775778,0.00044649444,0.00014495553,1.3935547,5.1953125,-2.4960938,-3.6210938,0
i started feeling a bit alarmed but i was not afraid for some reason,2,anxiety,twitter,unknown,unknown,0,0.99794096,0.0009868363,0.0008932752,0.00017884086,5.4921875,-1.4267578,-1.5263672,-3.1347656,0
i hate feeling that im so indecisive,2,anxiety,twitter,unknown,unknown,1,0.0005805307,0.9986284,0.0005464243,0.00024461484,-1.5908203,5.859375,-1.6513672,-2.4550781,0
i also potted up this fuchsia grown from a cutting last year my first attempt at taking cuttings and of which im feeling rather pleased with myself,0,normal,twitter,unknown,unknown,0,0.9983594,0.0010166012,0.00026753737,0.00035651223,5.6992188,-1.1904297,-2.5253906,-2.2382812,1
i feel a little less burdened,1,depression,twitter,unknown,unknown,0,0.9998344,2.8966102e-05,9.516187e-05,4.149203e-05,7.3125,-3.1367188,-1.9472656,-2.7773438,0
i dare not say i feel ecstatic now but hey,0,normal,twitter,unknown,unknown,0,0.9998872,4.4953664e-05,3.584018e-05,3.187692e-05,7.53125,-2.4785156,-2.7050781,-2.8222656,1
i even feel punished lately it s really not like that,1,depression,twitter,young,unknown,0,0.997551,0.00234853,5.5706107e-05,4.4848628e-05,6.453125,0.40161133,-3.3398438,-3.5566406,0
i feel i am kinda pissed off,3,stress,twitter,unknown,unknown,0,0.99914,0.00072038587,6.421947e-05,7.5374024e-05,6.5195312,-0.71533203,-3.1328125,-2.9726562,0
i got to know more about the three movies i feel sincere respect to the director richard linklater and the whole team of crew of creating this love story,0,normal,twitter,unknown,unknown,0,0.9924199,0.0043300367,0.0008353272,0.00241474,4.5664062,-0.86816406,-2.5136719,-1.4521484,1
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,0,normal,twitter,unknown,unknown,0,0.9995059,0.0002639497,0.00011013811,0.0001200217,6.4414062,-1.7978516,-2.671875,-2.5859375,1
i stumble upon such a finding i feel quite excited almost like having accomplished a discovery,0,normal,twitter,unknown,unknown,0,0.99175197,0.0079860445,0.00012431931,0.00013760892,5.6523438,0.8305664,-3.3320312,-3.2304688,1
i dont know why but i am feeling fab u lous today,0,normal,twitter,unknown,unknown,1,0.0035688262,0.9955947,0.00074824924,8.832449e-05,0.009521484,5.640625,-1.5527344,-3.6894531,0
im feeling very sentimental tonight,1,depression,twitter,unknown,unknown,0,0.99976176,0.00014897058,5.379573e-05,3.5487425e-05,7.1367188,-1.6748047,-2.6933594,-3.109375,0
i think of that image i feel calm amp safe a href http revealthestaryoutrulyare,0,normal,twitter,unknown,unknown,0,0.99984133,4.4514756e-05,5.7718993e-05,5.6381934e-05,7.2539062,-2.765625,-2.5058594,-2.5292969,1
i often feel fucked regardless,3,stress,twitter,unknown,unknown,1,0.00015277392,0.9995815,5.442005e-05,0.00021127865,-1.8759766,6.9101562,-2.9082031,-1.5517578,0
i went for the large double double along with a chocolate chip muffin i was feeling dangerous,3,stress,twitter,unknown,unknown,0,0.99984956,4.41687e-05,6.3268744e-05,4.2977328e-05,7.2929688,-2.734375,-2.375,-2.7617188,0
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,1,depression,twitter,unknown,unknown,0,0.9962121,0.0036441397,5.7509482e-05,8.633195e-05,6.1015625,0.49072266,-3.6582031,-3.2519531,0
i feel to write something is making me reluctant,2,anxiety,twitter,unknown,unknown,0,0.9997458,3.5417623e-05,0.00015826641,6.0483202e-05,7.0234375,-3.2246094,-1.7275391,-2.6894531,0
i feel disgusted with my body,3,stress,twitter,unknown,unknown,0,0.99598736,0.0038088537,0.00012533888,7.843507e-05,5.9179688,0.3515625,-3.0625,-3.53125,0
i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin,2,anxiety,twitter,unknown,unknown,0,0.99956197,9.644556e-05,0.00021649606,0.00012505383,6.5625,-2.6835938,-1.875,-2.4238281,0
im also eating much more nutritious food and feeling more energetic as a result,0,normal,twitter,unknown,unknown,0,0.99974555,6.514295e-05,0.00012386129,6.5525775e-05,6.984375,-2.6542969,-2.0117188,-2.6484375,1
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,3,stress,twitter,unknown,unknown,1,1.22903e-05,0.9999404,2.0622618e-05,2.6687652e-05,-2.9316406,8.375,-2.4140625,-2.15625,0
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,0,normal,twitter,young,unknown,1,4.264298e-05,0.9998522,1.8020944e-05,8.707153e-05,-2.2851562,7.7773438,-3.1464844,-1.5712891,0
i went to the doctor a few days into feeling weird,2,anxiety,twitter,unknown,unknown,1,0.121771224,0.8686913,0.009303277,0.0002341573,1.6914062,3.65625,-0.8803711,-4.5625,0
i usually just feel aggravated with the unprofessional attitude of the rest of the cast,3,stress,twitter,unknown,unknown,0,0.9991124,0.00057069166,0.0001430308,0.00017388126,6.1445312,-1.3232422,-2.7070312,-2.5117188,0
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,2,anxiety,twitter,older,unknown,0,0.9998179,8.613824e-05,6.351436e-05,3.243996e-05,7.2421875,-2.1171875,-2.421875,-3.09375,0
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,1,depression,twitter,young,unknown,0,0.7794673,0.21942985,0.00055572425,0.0005471086,3.8789062,2.6113281,-3.3671875,-3.3828125,0
i still love to run and plan to keep it up but i don t want to once again register for so many races that i feel like every exercise moment needs to be devoted to running,0,normal,twitter,unknown,unknown,1,0.00014795785,0.9997763,2.0180969e-05,5.55042e-05,-1.2714844,7.546875,-3.2636719,-2.2519531,0
i feel like i hated them when we argue,1,depression,twitter,unknown,unknown,0,0.9998716,6.180448e-05,4.149357e-05,2.5069005e-05,7.4726562,-2.21875,-2.6171875,-3.1210938,0
i feel so horrible that you had to go through all that just because you grew up a little earlier than your friends,1,depression,twitter,unknown,unknown,1,0.006838931,0.99244386,0.0002035147,0.00051363837,0.36621094,5.34375,-3.1484375,-2.2226562,1
i feel rediculous and petty and yet justified,3,stress,twitter,unknown,unknown,0,0.6456283,0.3530848,0.00076935865,0.0005175328,3.5742188,2.9707031,-3.1582031,-3.5546875,0
i was feeling shitty inside but never show it,1,depression,twitter,unknown,unknown,1,0.08379875,0.8736295,0.00052758097,0.042044174,0.9116211,3.2558594,-4.15625,0.22192383,1
i left feeling anything but valued and i found myself feeling discriminated against,0,normal,twitter,unknown,unknown,1,0.0002474387,0.9993635,4.414723e-05,0.00034487917,-1.6123047,6.6914062,-3.3359375,-1.2802734,0
i feel so happily rebellious,3,stress,twitter,unknown,unknown,0,0.9998995,2.9081364e-05,4.7388465e-05,2.3921677e-05,7.6210938,-2.8242188,-2.3359375,-3.0195312,0
i feel no compunction to be gracious with them,0,normal,twitter,unknown,unknown,0,0.99979323,9.4972274e-05,7.168883e-05,4.0135325e-05,7.1289062,-2.1328125,-2.4140625,-2.9941406,1
i am feeling that bitter sweetness that comes from a deep recess in my soul,3,stress,twitter,unknown,unknown,1,0.0364786,0.9631058,0.00025608175,0.00015962709,1.8398438,5.1132812,-3.1191406,-3.5917969,0
i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,2,anxiety,twitter,unknown,unknown,1,2.140208e-05,0.9999306,1.8449744e-05,2.954025e-05,-2.5253906,8.2265625,-2.6738281,-2.203125,0
i have noticed improvement is in the gabapentin and last nights dose of zonisamide which left me feeling very relaxed,0,normal,twitter,unknown,unknown,1,0.0008168528,0.9988356,0.00014753021,0.00020008066,-0.8979492,6.2109375,-2.609375,-2.3046875,0
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,stress,twitter,unknown,unknown,1,6.066916e-05,0.9998859,3.1321437e-05,2.2037384e-05,-1.8271484,7.8828125,-2.4882812,-2.8398438,0
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,0,normal,twitter,unknown,unknown,0,0.9997974,6.131897e-05,5.1635747e-05,8.974286e-05,7.1015625,-2.5976562,-2.7695312,-2.2167969,1
i really feel rotten and my ear hurts so bad but i still managed to work out days and really push the intensity,1,depression,twitter,unknown,unknown,0,0.80320364,0.19606614,0.00035905407,0.00037117588,4.265625,2.8554688,-3.4472656,-3.4140625,0
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,0,normal,twitter,unknown,unknown,0,0.99925345,0.0003489061,0.0001069312,0.00029066915,6.2460938,-1.7138672,-2.8964844,-1.8964844,1
i am writing this at a time when i have also had an upset with the only real parent i have had almost constantly in my life and when theres no brothers and sisters around either i am an only child it feels kinda lonely,1,depression,twitter,unknown,unknown,1,2.5273732e-05,0.9962931,9.012972e-05,0.0035914402,-3.9882812,6.59375,-2.7167969,0.9682617,1
i said on fb i was feeling strangely discontent tonight,1,depression,twitter,unknown,unknown,0,0.9998642,5.3174448e-05,5.1740157e-05,3.0895455e-05,7.3867188,-2.4550781,-2.4824219,-2.9980469,0
im still feeling a bit grouchy,3,stress,twitter,unknown,unknown,0,0.9998301,8.818202e-05,5.245061e-05,2.9250234e-05,7.296875,-2.0390625,-2.5585938,-3.1425781,0
i spent so much of this year waiting for these summer moments and it feels like i ve resigned summer to a certain extent just waiting to get on with life and start a new chapter in st paul,1,depression,twitter,unknown,unknown,1,2.2649076e-05,0.99992096,1.8961007e-05,3.7488167e-05,-2.546875,8.1484375,-2.7246094,-2.0429688,1
i just feel like i should become an ungrateful bastard instead,1,depression,twitter,unknown,unknown,1,0.012841131,0.986783,0.00021289501,0.00016291378,1.1230469,5.4648438,-2.9765625,-3.2441406,1
i will probably do but for some reason i feel a bit agitated by it all,2,anxiety,twitter,unknown,unknown,1,0.026391188,0.9716418,0.00043012947,0.0015369016,0.87841797,4.484375,-3.2382812,-1.9648438,0
im not feeling very supportive of the football team,0,normal,twitter,unknown,unknown,0,0.9996309,0.0002253558,9.682972e-05,4.6823792e-05,6.8125,-1.5849609,-2.4296875,-3.15625,1
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,1,depression,twitter,unknown,unknown,1,0.4697818,0.5292225,0.00029500038,0.00070079195,3.4589844,3.578125,-3.9140625,-3.0488281,1
