text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel especially passionate about,0,normal,twitter,unknown,unknown,0,0.9997123,0.00021275574,6.264528e-05,1.2263522e-05,7.1679688,-1.2871094,-2.5097656,-4.140625,1
im feeling rather angsty and listless,1,depression,twitter,unknown,unknown,1,2.1823009e-05,0.99987614,3.542224e-05,6.663139e-05,-3.0488281,7.6835938,-2.5644531,-1.9326172,1
i have not written is that i am still feeling angry about something that happened on friday which seems to have invaded my happy place with recurring angry thoughts,3,stress,twitter,unknown,unknown,1,7.52078e-05,0.9998616,1.7985949e-05,4.5216675e-05,-1.8466797,7.6484375,-3.2773438,-2.3554688,0
i feel strangely carefree and free from all burden and it feels absolutely wonderful,0,normal,twitter,unknown,unknown,1,0.00017095782,0.99973446,2.9882598e-05,6.476166e-05,-1.5332031,7.140625,-3.2773438,-2.5039062,0
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest,1,depression,twitter,unknown,unknown,0,0.99904865,0.000893612,4.456642e-05,1.3148104e-05,6.9101562,-0.10913086,-3.1074219,-4.328125,0
i feel im being violent is i say no im not going to accept that and here are the consequences,3,stress,twitter,unknown,unknown,1,2.2691924e-05,0.9998579,2.3874007e-05,9.544332e-05,-3.0253906,7.6679688,-2.9746094,-1.5888672,0
ive been taking to stop the bleeding in my guts has left me feeling far more irritable and violent than usual,3,stress,twitter,unknown,unknown,1,4.0682637e-05,0.999666,2.2162012e-05,0.00027117765,-2.8125,7.296875,-3.4199219,-0.91552734,0
i am feeling amazing mostly normal i am going to a pre thanksgiving celebration with our friends from that time we were in softball,0,normal,twitter,unknown,unknown,0,0.99185014,0.008045548,6.1548606e-05,4.280034e-05,6.0,1.1855469,-3.6875,-4.0507812,1
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,0,normal,twitter,unknown,unknown,0,0.999731,0.0002084409,4.8409434e-05,1.2168312e-05,7.2578125,-1.2177734,-2.6777344,-4.0585938,1
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,2,anxiety,twitter,unknown,unknown,1,2.323026e-05,0.99986696,5.4648648e-05,5.5184937e-05,-3.1230469,7.546875,-2.2675781,-2.2578125,0
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,0,normal,twitter,unknown,unknown,1,0.00017812071,0.9997634,2.002366e-05,3.8371123e-05,-1.2265625,7.40625,-3.4121094,-2.7617188,0
im already feeling less agitated,3,stress,twitter,unknown,unknown,1,5.58906e-05,0.9969528,0.0005114569,0.0024798112,-3.8671875,5.921875,-1.6533203,-0.074645996,0
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,0,normal,twitter,unknown,unknown,0,0.99781173,0.0021274623,3.625813e-05,2.4533478e-05,6.5585938,0.40795898,-3.6640625,-4.0546875,1
i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,0,normal,twitter,unknown,unknown,1,7.9588666e-05,0.99983764,1.9033634e-05,6.376421e-05,-1.9306641,7.5078125,-3.3613281,-2.1523438,0
im feeling playful i thought i would share my answers with you folks,0,normal,twitter,unknown,unknown,0,0.98655045,0.013181111,0.00014829972,0.000120096774,5.3359375,1.0205078,-3.4667969,-3.6777344,1
i asked them to join me in creating a world where all year old girls could grow up feeling hopeful and powerful,0,normal,twitter,unknown,unknown,1,0.00016732652,0.9997491,3.0831623e-05,5.2651627e-05,-1.53125,7.1640625,-3.2226562,-2.6875,0
i have a feeling that the smell is not going to be pleasant,0,normal,twitter,unknown,unknown,0,0.9996191,0.00032327668,4.5560264e-05,1.2072268e-05,7.1796875,-0.8569336,-2.8164062,-4.1445312,1
i love life feel optimistic and lucky,0,normal,twitter,unknown,unknown,0,0.97689486,0.022929538,0.00012293621,5.2668063e-05,5.4570312,1.7050781,-3.5234375,-4.3710938,1
i feel shamed hes not here,1,depression,twitter,unknown,unknown,0,0.9997633,0.00016996394,5.5611992e-05,1.1036537e-05,7.3125,-1.3671875,-2.484375,-4.1015625,0
i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,1,depression,twitter,unknown,unknown,1,0.00023252692,0.99970645,1.9330835e-05,4.1730513e-05,-1.0146484,7.3515625,-3.5019531,-2.7324219,1
im not feeling very festive this year,0,normal,twitter,unknown,unknown,0,0.9998598,7.382508e-05,5.380101e-05,1.2629981e-05,7.5117188,-2.0019531,-2.3183594,-3.7675781,1
i hope that the next quote will be able to let my special someone knows what im feeling insecure about and understand that no matter how much i trust,2,anxiety,twitter,unknown,unknown,1,0.00013206378,0.9994153,0.0001302705,0.00032242262,-2.5527344,6.3789062,-2.5664062,-1.6601562,0
i love the midcentury design and the vintage feel i think this is going to be perfect when paired with their current dresser which right now is white but may be red after i get my hands on it,0,normal,twitter,unknown,unknown,0,0.9005079,0.09927371,0.00014494281,7.345345e-05,4.9140625,2.7089844,-3.8203125,-4.5,1
i forgive myself that i have accepted and allowed myself to feel tortured by a headache,3,stress,twitter,unknown,unknown,1,7.010151e-05,0.9998634,1.6732067e-05,4.975798e-05,-1.9365234,7.6289062,-3.3691406,-2.2792969,0
i feel hated by,3,stress,twitter,unknown,unknown,0,0.99840885,0.0015215244,5.2478445e-05,1.7137376e-05,6.6445312,0.15808105,-3.2089844,-4.328125,0
i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,1,depression,twitter,unknown,unknown,1,9.116002e-05,0.99984026,1.8885563e-05,4.9659742e-05,-1.7675781,7.5351562,-3.3417969,-2.375,1
i want every woman to feel the kind of love from god that sheri shares in her letters from the king and i am positive that she does too,0,normal,twitter,unknown,unknown,0,0.99958366,0.0003595734,4.3642507e-05,1.3103857e-05,7.15625,-0.7739258,-2.8828125,-4.0859375,1
i feel sorry for a href http bluestarlight,1,depression,twitter,unknown,unknown,0,0.9998423,8.398072e-05,6.06073e-05,1.3132873e-05,7.4257812,-1.9589844,-2.2851562,-3.8144531,0
i am now and i still feel the aching loneliness of that quiet hospital room,1,depression,twitter,unknown,unknown,1,0.00096272177,0.99895656,3.6799425e-05,4.3957207e-05,-0.1907959,6.7539062,-3.4550781,-3.2773438,1
i was feeling a little awkward about seeing some folks,1,depression,twitter,unknown,unknown,0,0.99943465,0.0004998755,5.181904e-05,1.3677147e-05,6.9882812,-0.6123047,-2.8789062,-4.2109375,0
i found myself feeling so angry,3,stress,twitter,unknown,unknown,0,0.9989619,0.0009762179,3.9557417e-05,2.2276548e-05,6.7890625,-0.14172363,-3.3476562,-3.921875,0
im tired of talking about myself i feel so vain i love it,1,depression,twitter,unknown,unknown,1,0.00079214765,0.9991302,2.8889219e-05,4.885512e-05,-0.25708008,6.8828125,-3.5683594,-3.0429688,1
i feel so lucky to get to feel them,0,normal,twitter,unknown,unknown,0,0.99943763,0.00049598695,4.915734e-05,1.7155035e-05,6.9609375,-0.64746094,-2.9589844,-4.0117188,1
i can admit that even though i feel horrible now,1,depression,twitter,unknown,unknown,1,0.021943739,0.9778505,5.5034256e-05,0.00015077194,1.6835938,5.4804688,-4.3046875,-3.296875,1
im upset with myself because i really feel like i have a blank years from years old,1,depression,twitter,unknown,unknown,1,0.38754532,0.6120806,0.00020254203,0.00017155979,3.6015625,4.0585938,-3.9550781,-4.1210938,1
i feel like i should try to calm her down shes been very good to me since the games ended but i can see katniss getting more and more tense with every schedule adjustment,0,normal,twitter,unknown,unknown,1,0.00037883394,0.9995172,2.0373733e-05,8.36261e-05,-0.86621094,7.0117188,-3.7890625,-2.3769531,0
i actually feel hopeful today,0,normal,twitter,unknown,unknown,0,0.99975103,0.00018216448,5.53945e-05,1.13867345e-05,7.2929688,-1.3173828,-2.5078125,-4.0898438,1
i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected,2,anxiety,twitter,unknown,unknown,1,2.3967332e-05,0.999853,2.4487827e-05,9.8472534e-05,-3.0058594,7.6328125,-2.984375,-1.5927734,0
i did feel bad for her because she did feel like she was getting pressured to get her cherry popped,1,depression,twitter,unknown,unknown,0,0.9864873,0.013400909,5.0948333e-05,6.085819e-05,5.8515625,1.5527344,-4.0195312,-3.8417969,0
i feel naughty just being this girls friend,0,normal,twitter,unknown,unknown,0,0.9998375,0.00010060948,4.9853967e-05,1.2027829e-05,7.453125,-1.7509766,-2.453125,-3.875,1
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,1,depression,twitter,unknown,unknown,1,0.00023071295,0.9996872,3.1808355e-05,5.023742e-05,-1.1748047,7.1992188,-3.15625,-2.6992188,1
im feeling envious of my pregant co workers,3,stress,twitter,unknown,unknown,0,0.99670714,0.0032191116,3.8629227e-05,3.517231e-05,6.3984375,0.66308594,-3.7597656,-3.8535156,0
i cant get sleep she said irritated i am feeling cold,3,stress,twitter,unknown,unknown,0,0.99984133,0.000100511665,4.5304158e-05,1.2803606e-05,7.5,-1.7050781,-2.5019531,-3.765625,0
i feel like life is an affectionate older sibling,0,normal,twitter,unknown,unknown,0,0.9985476,0.0013807443,5.37304e-05,1.7892286e-05,6.6679688,0.08428955,-3.1621094,-4.2617188,1
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,1,depression,twitter,unknown,unknown,1,0.00017415515,0.9997094,2.851346e-05,8.782764e-05,-1.6162109,7.0390625,-3.4257812,-2.3007812,1
i feel offended i choose to tell you guys how i feel because i treated you guys as friends and would want to put a stop to all these nonsense,3,stress,twitter,unknown,unknown,1,7.0444876e-05,0.9998667,1.709549e-05,4.5749908e-05,-1.9121094,7.6484375,-3.328125,-2.34375,0
i can feel that my hopes have not been in vain she said,1,depression,twitter,unknown,unknown,0,0.98897105,0.010922291,7.6824974e-05,2.9792722e-05,5.9414062,1.4355469,-3.5214844,-4.46875,0
i read them it is the only point of my day where i feel like im actually an intelligent human being,0,normal,twitter,unknown,unknown,1,0.00016106873,0.9997191,2.2956223e-05,9.683825e-05,-1.6201172,7.1132812,-3.5683594,-2.1289062,0
i personally feel that i did this crime should be punished pubicly whether he belong to any caste creed color any elite or mogul group,1,depression,twitter,young,unknown,1,0.00016281498,0.9997602,1.8847202e-05,5.8166966e-05,-1.3398438,7.3828125,-3.4960938,-2.3691406,1
i remember what this feels like from a fan perspective because i lived in chicago all through the michael jordan chicago bulls era and i still have fond memories of those days but today belongs to the celtics and i tip my cap to them,0,normal,twitter,unknown,unknown,1,0.00010835812,0.999814,2.2913604e-05,5.485962e-05,-1.7275391,7.4023438,-3.28125,-2.4082031,0
i couldn t get the feeling of those people s suffering out of my body,1,depression,twitter,unknown,unknown,1,0.0062644696,0.99356574,3.8733768e-05,0.00013103466,0.94921875,6.015625,-4.1367188,-2.9179688,1
im feeling exponentially more useless on the farm as each day passes,1,depression,twitter,unknown,unknown,1,0.0044328747,0.99536633,5.0314236e-05,0.00015050422,0.63671875,6.0507812,-3.8417969,-2.7460938,1
i feel the love and i thank you for it pagetitle popular news abc news u,0,normal,twitter,unknown,unknown,0,0.9998319,0.00010060892,5.3799507e-05,1.3736135e-05,7.4101562,-1.7939453,-2.4199219,-3.7851562,1
i go to the church service not youth i feel like im hated and i know im not the only one,3,stress,twitter,unknown,unknown,1,0.00019071625,0.99972934,1.559391e-05,6.438298e-05,-1.2207031,7.34375,-3.7246094,-2.3066406,0
i feel like she needs more but shes content so i guess its working along with that shes our little pipsqueak,0,normal,twitter,unknown,unknown,0,0.99902904,0.00090733415,4.865972e-05,1.495677e-05,6.8632812,-0.14074707,-3.0664062,-4.2460938,1
i feel suspicious when i see this redundant use of the credential,2,anxiety,twitter,unknown,unknown,0,0.9996013,0.00022667341,0.00016168007,1.02855165e-05,7.0117188,-1.3798828,-1.7177734,-4.4726562,0
i still feel like im getting away with something naughty,0,normal,twitter,unknown,unknown,1,0.28091097,0.71873367,0.00012755243,0.00022783132,3.3417969,4.28125,-4.3554688,-3.7753906,0
i feel so fucked up these days,3,stress,twitter,unknown,unknown,1,8.389879e-05,0.99984276,1.7229162e-05,5.6162204e-05,-1.8349609,7.5507812,-3.4179688,-2.2363281,0
i often feel the need to defend just about anything even in casual conversation like blue s from the color code are usually christmas fanatics and i jump in and,0,normal,twitter,unknown,unknown,1,0.00058178947,0.99932885,2.73572e-05,6.2012696e-05,-0.5698242,6.8789062,-3.6269531,-2.8085938,0
i started feeling intimidated by the thought,2,anxiety,twitter,unknown,unknown,0,0.849933,0.14812955,0.0013522883,0.00058502983,3.7402344,1.9931641,-2.703125,-3.5410156,0
i was so stubborn and that it took you getting hurt for me to admit even to myself how i feel i haven t been very considerate of you in that respect,0,normal,twitter,unknown,unknown,1,0.00014467225,0.9997806,2.401245e-05,5.0735165e-05,-1.5126953,7.328125,-3.3085938,-2.5605469,0
i suppose my own truth needs to be shared i havent been feeling very faithful lately ive dwelled more in doubt and uncertainty than i have in faith,0,normal,twitter,unknown,unknown,1,4.9468246e-05,0.99988294,2.7159358e-05,4.045374e-05,-2.296875,7.6171875,-2.8964844,-2.4980469,0
ive been feeling so restless lately why i bleached my hair so much a month ago,2,anxiety,twitter,unknown,unknown,2,8.469537e-05,0.0012525148,0.9985514,0.000111329966,-3.03125,-0.33740234,6.34375,-2.7578125,1
i hope that one day they feel as strong and optimist as i do right now in my life,0,normal,twitter,unknown,unknown,1,0.00016979765,0.99976104,2.586192e-05,4.3310563e-05,-1.4150391,7.265625,-3.296875,-2.78125,0
i feel like im doomed until he returns,1,depression,twitter,unknown,unknown,1,0.023127573,0.97670984,6.277778e-05,9.973252e-05,1.8271484,5.5703125,-4.0820312,-3.6191406,1
i love to be able to say how i feel and i love to be in this complacent spot,0,normal,twitter,unknown,unknown,1,5.113798e-05,0.99987626,2.0905163e-05,5.174078e-05,-2.2597656,7.6210938,-3.1542969,-2.2480469,0
i feel a little bit anxious about it,2,anxiety,twitter,unknown,unknown,1,0.00018738129,0.9977157,0.0020315787,6.526514e-05,-2.5097656,6.0703125,-0.12634277,-3.5644531,0
i find is that these things are effecting loved ones who i love dearly so i feel so so helpless so what is the remedy for the hard times,1,depression,twitter,unknown,unknown,1,4.206536e-05,0.9998859,2.3049915e-05,4.898766e-05,-2.4003906,7.6757812,-3.0019531,-2.2480469,1
i feel angered by this and confused on how she could remarry already and especially to my father s own brother,3,stress,twitter,unknown,unknown,0,0.99973446,0.00021887202,3.2564207e-05,1.4170785e-05,7.3632812,-1.0634766,-2.96875,-3.8007812,0
i feel honored or insulted,0,normal,twitter,unknown,unknown,0,0.9992804,0.00065027043,5.1407842e-05,1.783561e-05,6.8632812,-0.4741211,-3.0117188,-4.0703125,1
i leave in four weeks and im starting to feel a little heartbroken at the thought of it,1,depression,twitter,unknown,unknown,1,8.211402e-05,0.9998248,1.8375873e-05,7.4692696e-05,-1.9423828,7.4648438,-3.4394531,-2.0371094,1
i feel a sense of relief and also sadness because im ending and my colleagues most anyway have been oh so fab,0,normal,twitter,unknown,unknown,1,0.06611023,0.933354,0.00017392937,0.00036179263,1.9775391,4.625,-3.9628906,-3.2304688,0
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,0,normal,twitter,young,unknown,1,0.00074896513,0.9989831,3.9404036e-05,0.00022853301,-0.8364258,6.359375,-3.78125,-2.0234375,0
i spray it all over my body during afternoons to beat the heat because its refreshing doesnt sting unlike regular baby colognes and the fresh scent is very energizing just the thing i need to keep me from feeling drained and lazy in this intense heat,1,depression,twitter,unknown,unknown,1,2.4680245e-05,0.99986756,3.282398e-05,7.498824e-05,-2.9882812,7.6210938,-2.703125,-1.8769531,1
i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,1,depression,twitter,unknown,unknown,1,4.575076e-05,0.9998853,2.018317e-05,4.8796646e-05,-2.2890625,7.703125,-3.1074219,-2.2246094,1
i do that made me feel excited about life,0,normal,twitter,unknown,unknown,0,0.9993704,0.00056460197,5.1212028e-05,1.378353e-05,6.9804688,-0.49829102,-2.8984375,-4.2109375,1
i seriously have no feeling when i got rejected in a sense i am neither happy sad or average,1,depression,twitter,unknown,unknown,1,0.00036132385,0.9995572,1.8086139e-05,6.3373904e-05,-0.75341797,7.171875,-3.7480469,-2.4941406,1
im feeling quite positive at the moment,0,normal,twitter,unknown,unknown,0,0.9926681,0.0072144065,6.858497e-05,4.891983e-05,5.875,0.9506836,-3.7050781,-4.0429688,1
i feel like i am being obnoxious by posting every three seconds,3,stress,twitter,unknown,unknown,0,0.9756093,0.02425751,9.106019e-05,4.2099517e-05,5.609375,1.9150391,-3.6699219,-4.4414062,0
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,0,normal,twitter,unknown,male,0,0.99730897,0.00260849,5.7124766e-05,2.5497926e-05,6.3984375,0.45214844,-3.3691406,-4.1757812,1
i feel so heartbroken but in a silly way of course,1,depression,twitter,unknown,unknown,1,0.02183949,0.97796875,8.54157e-05,0.00010630156,1.7138672,5.515625,-3.8300781,-3.6113281,1
i feel that i have gotten to know the students pretty well and i talk to the parents if they drop their students off for the day,0,normal,twitter,young,unknown,1,0.42323703,0.5762411,0.00026733434,0.0002545945,3.4824219,3.7910156,-3.8847656,-3.9335938,0
i feel like im so distracted most days,3,stress,twitter,unknown,unknown,0,0.9971414,0.002601613,0.000103220416,0.00015374635,5.921875,-0.026885986,-3.2539062,-2.8554688,0
i am tired of feeling that we have to buy buy buy to make the holidays seem special,0,normal,twitter,unknown,unknown,0,0.7746926,0.2250085,0.00015701093,0.00014184754,4.484375,3.2480469,-4.0195312,-4.1210938,1
i am so busy feeling disgusted of myself that i have no mood to revenge on them,3,stress,twitter,unknown,unknown,1,0.017473605,0.9823899,4.8602797e-05,8.783657e-05,1.7597656,5.7890625,-4.125,-3.5332031,0
i want to feel all year long that lovely warm tingle that october brings,0,normal,twitter,unknown,unknown,0,0.99977773,0.00015505872,5.528789e-05,1.1933514e-05,7.3203125,-1.4511719,-2.4824219,-4.015625,1
i feel as i did when i was troubled easily agitated and indecisive,1,depression,twitter,unknown,unknown,1,3.0298026e-05,0.99986887,3.0476076e-05,7.037626e-05,-2.8066406,7.5976562,-2.8007812,-1.9638672,1
i feel so honored that students come to my classes,0,normal,twitter,young,unknown,0,0.99911565,0.0007869317,7.319605e-05,2.4137496e-05,6.6445312,-0.5019531,-2.8769531,-3.9863281,1
i am tired feeling overwhelmed and it seems like i am being assaulted from every direction i am not always at my best,2,anxiety,twitter,unknown,unknown,1,2.971285e-05,0.99989724,2.3828361e-05,4.9179947e-05,-2.6660156,7.7578125,-2.8867188,-2.1621094,0
im not the only person in the world to feel miserable from time to time,1,depression,twitter,unknown,unknown,1,0.00065359584,0.9992543,2.7731727e-05,6.435239e-05,-0.4650879,6.8671875,-3.625,-2.7832031,1
im so stoned on endorphin that all i can feel is my leg muscles seizing into petrified meat,2,anxiety,twitter,unknown,unknown,1,7.67662e-05,0.99986327,2.034102e-05,3.959311e-05,-1.8613281,7.6132812,-3.1894531,-2.5234375,0
i know but i m also upset because i increasingly get the feeling that i m a pleasant accessory,0,normal,twitter,unknown,unknown,0,0.7077695,0.29160488,0.00024544596,0.00038015418,4.0234375,3.1367188,-3.9433594,-3.5058594,1
i cant feel anything like they said why does everything always hurt so bad,1,depression,twitter,unknown,unknown,1,0.0003221554,0.99956256,1.9177638e-05,9.606961e-05,-1.0322266,7.0078125,-3.8535156,-2.2421875,1
i can often go a week or two without iming anyone at all if im not feeling especially outgoing and no one pokes at me,0,normal,twitter,unknown,unknown,1,6.773105e-05,0.99964356,2.930195e-05,0.00025938623,-2.5019531,7.0976562,-3.3398438,-1.1591797,0
i feel like a proud new mom with all this picture taking of heidi,0,normal,twitter,unknown,unknown,0,0.9997851,0.00015765558,4.4079676e-05,1.3157796e-05,7.3632812,-1.3916016,-2.6660156,-3.875,1
i feel blessed beyond blessed to share my life with you each week,0,normal,twitter,unknown,unknown,0,0.9978586,0.002036339,8.2514685e-05,2.2514243e-05,6.3945312,0.20007324,-3.0058594,-4.3046875,1
im feeling quite lethargic somehow today and very worn out lately as i barely have any time to sit down as im constantly on my feet which originally i wasnt complaining about as its helping me lose weight but when youre starting to get poorly its not good to move around a lot,1,depression,twitter,unknown,unknown,1,2.386201e-05,0.9993555,0.00031895854,0.00030168914,-3.9121094,6.7304688,-1.3193359,-1.375,1
i feel terrible for him but omg,1,depression,twitter,unknown,unknown,0,0.9998393,8.974663e-05,5.411607e-05,1.6764376e-05,7.4140625,-1.9042969,-2.4101562,-3.5820312,0
i always seem to feel im running on empty,1,depression,twitter,unknown,unknown,0,0.92927486,0.07027199,0.00023855065,0.00021467236,4.7578125,2.1757812,-3.5097656,-3.6152344,0
i feel less alone,1,depression,twitter,unknown,unknown,1,0.00028879519,0.9996213,1.9066718e-05,7.0841445e-05,-1.0244141,7.125,-3.7421875,-2.4296875,1
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,3,stress,twitter,unknown,unknown,1,0.000271707,0.9996629,2.0416539e-05,4.503144e-05,-0.9370117,7.2734375,-3.5253906,-2.734375,0
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,0,normal,twitter,unknown,unknown,1,0.015870418,0.98378754,0.00016433379,0.0001776872,1.1035156,5.2304688,-3.4667969,-3.3886719,0
i felt afraid just before receiving the question paper of the part ii exam,2,anxiety,twitter,young,unknown,0,0.99970526,0.00021109857,7.0433496e-05,1.320824e-05,7.1367188,-1.3261719,-2.4238281,-4.0976562,0
i would feel boring rejected or just downright unlikeable,1,depression,twitter,unknown,unknown,1,0.48516122,0.514438,0.0002033427,0.0001974718,3.828125,3.8867188,-3.9492188,-3.9785156,1
i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it,3,stress,twitter,unknown,unknown,1,2.1652999e-05,0.9998677,3.734002e-05,7.325115e-05,-3.1230469,7.6171875,-2.578125,-1.9042969,0
i feel perfectly mellow,0,normal,twitter,unknown,unknown,0,0.99928266,0.00062750146,7.657192e-05,1.3306204e-05,6.8242188,-0.5488281,-2.6523438,-4.4023438,1
i feel like the lame man at the beautiful gate leading to the temple,1,depression,twitter,unknown,unknown,0,0.99983406,9.534788e-05,5.908733e-05,1.1499434e-05,7.4570312,-1.8007812,-2.2792969,-3.9160156,0
i can t help but feel really nostalgic of the disney levels,0,normal,twitter,unknown,unknown,0,0.9996131,0.00032772482,4.765329e-05,1.1474459e-05,7.1757812,-0.84716797,-2.7753906,-4.1992188,1
i felt off kilter before and since following his prompting and seeking peace i feel resolved,0,normal,twitter,unknown,unknown,1,0.0026481245,0.9972525,4.2283627e-05,5.7121535e-05,0.4711914,6.4023438,-3.6660156,-3.3652344,0
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,0,normal,twitter,unknown,unknown,0,0.99909604,0.00085366826,3.222715e-05,1.8042518e-05,6.9101562,-0.15490723,-3.4316406,-4.0117188,1
im feeling so appreciative of every experience in my life that has brought me to now to today,0,normal,twitter,unknown,unknown,0,0.90946436,0.09004916,0.00024229169,0.000244192,4.5078125,2.1953125,-3.7226562,-3.7148438,1
i like that i don t feel pressured yet i like spending time with him,2,anxiety,twitter,unknown,unknown,1,0.4293426,0.5687865,0.00031336048,0.0015575507,3.03125,3.3125,-4.1914062,-2.5878906,0
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,1,depression,twitter,unknown,male,1,0.00073370145,0.9991447,2.5296615e-05,9.64053e-05,-0.44311523,6.7734375,-3.8105469,-2.4726562,1
i feel like it my beloved burkie who i miss more than words can ever say,0,normal,twitter,unknown,unknown,0,0.999166,0.0007804659,3.8648963e-05,1.495882e-05,6.9414062,-0.2133789,-3.21875,-4.1679688,1
i simply cannot imagine me feeling cleaning caring for a baby,0,normal,twitter,unknown,unknown,1,0.014170186,0.98567593,3.9801136e-05,0.00011404918,1.5976562,5.8398438,-4.2773438,-3.2246094,0
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown,1,0.06404936,0.9356998,7.368736e-05,0.00017711236,2.3925781,5.0742188,-4.375,-3.4980469,0
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown,1,0.000106352876,0.9996896,9.2943985e-05,0.00011123938,-2.2773438,6.8710938,-2.4121094,-2.2324219,0
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown,0,0.99979824,0.00014036063,4.7383663e-05,1.3979254e-05,7.3476562,-1.5234375,-2.609375,-3.8300781,1
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown,0,0.93574953,0.06405276,8.785306e-05,0.00010976282,5.125,2.4433594,-4.1484375,-3.9257812,1
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown,1,7.382368e-05,0.99984086,2.890977e-05,5.638191e-05,-2.1464844,7.3671875,-3.0839844,-2.4160156,0
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown,1,4.9371407e-05,0.9998765,2.156877e-05,5.255559e-05,-2.3105469,7.6054688,-3.1386719,-2.2480469,0
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown,1,0.0001035966,0.9997987,2.037947e-05,7.736329e-05,-1.7998047,7.375,-3.4257812,-2.0917969,0
i was feeling festive yesterday,0,normal,twitter,unknown,unknown,0,0.9998584,7.044429e-05,5.7382764e-05,1.3871301e-05,7.4882812,-2.0722656,-2.2773438,-3.6972656,1
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown,1,0.00015309204,0.9997085,2.2555982e-05,0.00011578586,-1.6474609,7.1367188,-3.5625,-1.9267578,0
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown,1,0.00013108541,0.9997917,2.626999e-05,5.103388e-05,-1.6386719,7.3007812,-3.2460938,-2.5820312,0
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown,3,0.00030210087,0.096411996,0.0009751936,0.90231067,-3.5996094,2.1660156,-2.4277344,4.4023438,1
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown,0,0.71592474,0.28366494,0.0002406355,0.00016963924,4.171875,3.2460938,-3.8261719,-4.1757812,1
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown,1,2.5237194e-05,0.9987465,7.7888006e-05,0.0011502985,-3.890625,6.6953125,-2.7636719,-0.07116699,0
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown,1,0.000164413,0.99976164,1.6894548e-05,5.7042e-05,-1.3144531,7.3984375,-3.5898438,-2.3730469,0
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown,0,0.9991731,0.0007687467,3.9257877e-05,1.8799381e-05,6.8945312,-0.27539062,-3.25,-3.9863281,1
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown,1,0.0013680725,0.9981785,3.054363e-05,0.0004228789,-0.4050293,6.1875,-4.2070312,-1.5791016,0
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown,0,0.99983084,9.553398e-05,6.120137e-05,1.245812e-05,7.3984375,-1.8574219,-2.3027344,-3.8945312,0
