text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,2,anxiety,twitter,unknown,unknown,2,9.626915e-05,0.00015219394,0.9996842,6.733808e-05,-2.2167969,-1.7587891,7.03125,-2.5742188,1
i feel like i have been rather unkind to it,3,stress,twitter,unknown,unknown,0,0.99855095,0.0013580984,5.4363943e-05,3.6569578e-05,6.8203125,0.22009277,-2.9980469,-3.3945312,0
i am feeling very valued today,0,normal,twitter,unknown,unknown,0,0.9998766,3.5980076e-05,5.990326e-05,2.7372196e-05,7.6914062,-2.5410156,-2.03125,-2.8144531,1
i feel so good,0,normal,twitter,unknown,unknown,0,0.99990606,4.157612e-05,3.6978567e-05,1.5445095e-05,7.9257812,-2.1621094,-2.2792969,-3.1523438,1
i feel so glad doing this,0,normal,twitter,unknown,unknown,0,0.9996488,0.0002905003,3.7331847e-05,2.3361674e-05,7.3164062,-0.82714844,-2.8789062,-3.3476562,1
i feeling a little tender and uncomfortable but the needle marks on my bum are worse,0,normal,twitter,unknown,unknown,0,0.9462767,0.044474583,0.008761842,0.00048688348,4.0820312,1.0244141,-0.60009766,-3.4902344,1
i basically have a gut feeling of whether i think that person is genuinely sincere or not,0,normal,twitter,unknown,unknown,0,0.9996859,0.00018394015,5.112824e-05,7.903446e-05,6.9960938,-1.6044922,-2.8847656,-2.4492188,1
i know it feels so special,0,normal,twitter,unknown,unknown,0,0.99992514,2.5168467e-05,3.269789e-05,1.7063132e-05,8.0390625,-2.5507812,-2.2890625,-2.9394531,1
i might have folk over soon if im feeling brave,0,normal,twitter,unknown,unknown,0,0.9995863,0.00034478767,4.9550254e-05,1.9404159e-05,7.2734375,-0.69873047,-2.6386719,-3.5761719,1
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,2,anxiety,twitter,unknown,unknown,3,0.00043109985,0.07900585,0.044207502,0.8763556,-4.5390625,0.671875,0.09124756,3.078125,0
i feel like i am punished for having them too,1,depression,twitter,young,unknown,0,0.9945531,0.005270152,9.690398e-05,7.9866884e-05,6.1796875,0.9394531,-3.0566406,-3.25,0
i feel confused after that,2,anxiety,twitter,unknown,unknown,0,0.99991024,2.2871096e-05,4.841811e-05,1.8521578e-05,7.9804688,-2.7050781,-1.9550781,-2.9160156,0
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,0,normal,twitter,unknown,unknown,0,0.9997552,0.0001743333,4.0290877e-05,3.0176474e-05,7.3867188,-1.2675781,-2.7324219,-3.0214844,1
i began to feel less anxious,2,anxiety,twitter,unknown,unknown,2,0.0005086012,0.00015435906,0.99916184,0.00017525369,-1.1923828,-2.3847656,6.390625,-2.2578125,1
i feel is glamorous will be shared there,0,normal,twitter,unknown,unknown,0,0.999882,4.9953655e-05,5.0149167e-05,1.7811524e-05,7.8125,-2.0917969,-2.0878906,-3.1230469,1
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,0,normal,twitter,unknown,unknown,0,0.9949325,0.004551828,0.00026818583,0.0002475474,5.4648438,0.077697754,-2.7539062,-2.8339844,1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,0,normal,twitter,young,unknown,0,0.99992645,2.364362e-05,3.7051617e-05,1.2854812e-05,8.09375,-2.5585938,-2.109375,-3.1679688,1
i started walking again yesterday and it feels amazing,0,normal,twitter,unknown,unknown,0,0.9999062,5.3176682e-05,2.4826242e-05,1.5873253e-05,7.9492188,-1.8925781,-2.6542969,-3.1015625,1
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,1,depression,twitter,unknown,unknown,2,0.00016011711,9.740087e-05,0.99965286,8.9554815e-05,-1.8408203,-2.3378906,6.8984375,-2.421875,0
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,2,anxiety,twitter,unknown,unknown,0,0.9981698,0.0003988093,0.0012368454,0.00019455403,5.9023438,-1.9228516,-0.7910156,-2.640625,0
i am now feeling the onset of an unpleasant sort of tourist panic,1,depression,twitter,unknown,unknown,0,0.9973628,0.0023057647,0.00020937352,0.00012212651,6.1171875,0.04748535,-2.3515625,-2.890625,0
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,1,depression,twitter,unknown,unknown,1,2.4488896e-05,0.99989665,2.6427142e-05,5.2505344e-05,-2.703125,7.9140625,-2.6269531,-1.9404297,1
i feel so blessed to have known both,0,normal,twitter,unknown,unknown,0,0.99989223,3.187708e-05,5.454339e-05,2.1317821e-05,7.8359375,-2.5175781,-1.9804688,-2.9199219,1
i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,1,depression,twitter,unknown,unknown,1,2.186451e-05,0.9998229,3.8901646e-05,0.00011636592,-3.1210938,7.609375,-2.5449219,-1.4492188,1
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,stress,twitter,unknown,unknown,3,0.00013101364,0.0004067155,0.002167769,0.9972945,-3.4492188,-2.3164062,-0.6430664,5.4882812,1
i feel so hated by the man that is suppous to love me forever and ever,1,depression,twitter,unknown,unknown,1,0.008963553,0.9905346,7.088637e-05,0.0004308525,1.0058594,5.7109375,-3.8339844,-2.0292969,1
im feeling pretty on top of things,0,normal,twitter,unknown,unknown,0,0.9996662,0.00024248939,5.4637672e-05,3.675371e-05,7.140625,-1.1835938,-2.6738281,-3.0703125,1
i feel slightly weepy about this milestone and a lot happy,1,depression,twitter,unknown,unknown,0,0.9993136,0.00035166377,0.00026415676,7.068145e-05,6.6367188,-1.3154297,-1.6015625,-2.9199219,0
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,0,normal,twitter,unknown,unknown,1,8.513191e-05,0.99978524,3.762978e-05,9.204955e-05,-2.0859375,7.2851562,-2.9023438,-2.0078125,0
i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,0,normal,twitter,unknown,unknown,0,0.9997187,0.00019792448,2.434149e-05,5.8965237e-05,7.3046875,-1.2226562,-3.3183594,-2.4335938,1
i must say im not feeling very optimistic,0,normal,twitter,unknown,unknown,0,0.9937463,0.0028310341,0.0032473821,0.0001753281,5.2070312,-0.6538086,-0.51660156,-3.4355469,1
i thought it was nice so i left feeling pretty satisfied with the cafe,0,normal,twitter,unknown,unknown,0,0.9998926,4.4256954e-05,3.898042e-05,2.4156267e-05,7.7734375,-2.2519531,-2.3789062,-2.8574219,1
i was thinking about going out to dinner but im feeling like i might not be bothered too,3,stress,twitter,unknown,unknown,0,0.99986863,4.956425e-05,6.302328e-05,1.8775761e-05,7.6523438,-2.2597656,-2.0195312,-3.2304688,0
i feel ashamed to type all this,1,depression,twitter,unknown,unknown,0,0.9998247,0.0001065752,4.7108082e-05,2.1652068e-05,7.6054688,-1.5410156,-2.3574219,-3.1347656,0
i type i feel bouncy and excited to get out my ideas,0,normal,twitter,unknown,unknown,0,0.9994661,0.00042716233,5.964522e-05,4.7091187e-05,6.984375,-0.7734375,-2.7421875,-2.9785156,1
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,0,normal,twitter,unknown,unknown,0,0.985754,0.012985288,0.0005647134,0.00069596735,4.8554688,0.5258789,-2.609375,-2.4003906,1
i spritz a little bit of this brush it through and it feels moisturized and less damaged,1,depression,twitter,unknown,unknown,0,0.9997702,0.00014159575,6.629981e-05,2.19061e-05,7.4140625,-1.4482422,-2.2070312,-3.3144531,0
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,3,stress,twitter,unknown,unknown,1,0.0010751778,0.9948224,0.00040333704,0.0036990712,-1.5722656,5.2578125,-2.5527344,-0.33666992,0
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3,stress,twitter,unknown,unknown,1,0.00033975334,0.9995259,3.9348513e-05,9.494688e-05,-0.9790039,7.0078125,-3.1347656,-2.2539062,0
i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline,1,depression,twitter,unknown,unknown,0,0.9990988,0.0003319032,0.0004483726,0.00012091376,6.3945312,-1.6152344,-1.3144531,-2.625,0
i feel extremely drained of energy,1,depression,twitter,unknown,unknown,0,0.9951197,0.004022637,0.00059919024,0.00025846463,5.5859375,0.07501221,-1.8291016,-2.6699219,0
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,3,stress,twitter,unknown,unknown,1,0.00017061483,0.99967945,3.851807e-05,0.00011145573,-1.4570312,7.21875,-2.9453125,-1.8828125,0
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,1,depression,twitter,unknown,unknown,1,0.00043042557,0.8398229,0.0013309931,0.15841566,-3.7304688,3.8457031,-2.6015625,2.1777344,1
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,1,depression,twitter,unknown,unknown,1,0.017875427,0.9817005,0.00013176576,0.00029233514,1.5410156,5.546875,-3.3691406,-2.5722656,1
ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,0,normal,twitter,unknown,unknown,0,0.9995721,0.00034310334,5.6037443e-05,2.8733146e-05,7.1523438,-0.82470703,-2.6367188,-3.3046875,1
i feel very naughty to step outside my species but you are compellingly different,0,normal,twitter,unknown,unknown,0,0.99984825,2.9079874e-05,8.572127e-05,3.6904283e-05,7.6210938,-2.8242188,-1.7431641,-2.5859375,1
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,3,stress,twitter,unknown,unknown,1,1.6995626e-05,0.9998673,3.446648e-05,8.116082e-05,-3.1738281,7.8085938,-2.4667969,-1.6103516,0
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,0,normal,twitter,unknown,unknown,1,0.00039700812,0.99852544,0.00054904225,0.00052852475,-2.0605469,5.7695312,-1.7363281,-1.7744141,0
i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,2,anxiety,twitter,unknown,unknown,1,0.0001391593,0.8833516,0.07666055,0.03984873,-5.1914062,3.5644531,1.1201172,0.4658203,0
i never feel triumphant and glowy on my treadmill,0,normal,twitter,unknown,unknown,0,0.99991584,3.676289e-05,3.3018467e-05,1.4396554e-05,8.015625,-2.1953125,-2.3027344,-3.1328125,1
i hate even doing this because i feel like it s rude but i must say i love the blog it came from and this is no insult to the food photography because i enjoy it,3,stress,twitter,unknown,unknown,1,0.0001558147,0.99975854,2.4153027e-05,6.155657e-05,-1.2939453,7.4726562,-3.1582031,-2.2226562,0
i feel my gorgeous boyfriend throw me up against the wall of the toilet cubicle,0,normal,twitter,unknown,unknown,0,0.9999223,2.591666e-05,2.8463883e-05,2.332247e-05,7.9414062,-2.6191406,-2.5253906,-2.7246094,1
i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,0,normal,twitter,unknown,female,1,5.0243125e-05,0.99980074,2.6788362e-05,0.00012230553,-2.421875,7.4765625,-3.0507812,-1.5322266,0
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,1,depression,twitter,unknown,unknown,1,3.399846e-05,0.9998672,3.071505e-05,6.8077796e-05,-2.5429688,7.7460938,-2.6445312,-1.8486328,1
im feeling a little melancholy tonight days ago,1,depression,twitter,unknown,unknown,0,0.99750346,0.0015084989,0.0008637238,0.00012430976,5.8671875,-0.6269531,-1.1845703,-3.1230469,0
im feeling scared and the rage filled im mad at me,2,anxiety,twitter,unknown,unknown,1,0.089296736,0.90274626,0.0012700234,0.006687018,1.1787109,3.4921875,-3.0742188,-1.4130859,0
i feel like disbanding this popular server would let down the community and him which seems very selfish of me,0,normal,twitter,young,unknown,1,0.00063112605,0.9991829,3.2229953e-05,0.0001537605,-0.609375,6.7578125,-3.5839844,-2.0214844,0
i wish i could call off the wedding just so i can feel carefree again,0,normal,twitter,unknown,unknown,0,0.99990785,4.214852e-05,2.9771258e-05,2.0183625e-05,7.9179688,-2.15625,-2.5039062,-2.8925781,1
i was tempted to feel a little bitter but then i saw this,3,stress,twitter,unknown,unknown,0,0.99978095,0.0001556661,3.726393e-05,2.6065276e-05,7.4726562,-1.2949219,-2.7246094,-3.0820312,0
ive heard it so many times already im already feeling skeptical of whatever they say,2,anxiety,twitter,unknown,unknown,0,0.76583636,0.23174928,0.0015016937,0.00091260386,3.65625,2.4609375,-2.578125,-3.0761719,0
when i saw my family after a separation of one year,0,normal,twitter,unknown,unknown,0,0.9992482,0.0006526352,3.8501454e-05,6.0689705e-05,6.9140625,-0.41967773,-3.25,-2.7949219,1
i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,2,anxiety,twitter,unknown,unknown,1,0.0016733588,0.9977053,6.035975e-05,0.00056105264,-0.48046875,5.9101562,-3.8027344,-1.5732422,0
i feel that he has lost the game,1,depression,twitter,unknown,unknown,0,0.99959093,0.00031810038,5.5711105e-05,3.520525e-05,7.171875,-0.8808594,-2.6230469,-3.0820312,0
i didnt feel there was anything special about it,0,normal,twitter,unknown,unknown,0,0.9998411,8.084228e-05,4.3824606e-05,3.4130637e-05,7.4804688,-1.9423828,-2.5546875,-2.8046875,1
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,2,anxiety,twitter,unknown,unknown,0,0.9998204,4.4600845e-05,5.3693915e-05,8.139512e-05,7.375,-2.6425781,-2.4570312,-2.0410156,0
i feel worthless unmotivated like i m getting no where,1,depression,twitter,unknown,unknown,1,0.007935867,0.99179614,7.1953706e-05,0.00019597283,1.1171875,5.9453125,-3.5859375,-2.5839844,1
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,0,normal,twitter,unknown,unknown,0,0.99976236,0.00017196727,2.1231952e-05,4.451124e-05,7.4414062,-1.2265625,-3.3183594,-2.578125,1
i used to wake up feeling horny sometimes and have to finish myself off before i got up,0,normal,twitter,unknown,unknown,1,0.0004653532,0.9991615,0.00014902659,0.0002241528,-1.3867188,6.2851562,-2.5253906,-2.1171875,0
i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice,3,stress,twitter,unknown,unknown,0,0.94149995,0.05118082,0.0024219758,0.0048973057,3.4824219,0.5703125,-2.4804688,-1.7763672,0
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,3,0.3021419,0.0010520499,0.0024894672,0.69431657,2.359375,-3.3007812,-2.4394531,3.1914062,0
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.99978167,0.00016733196,3.19983e-05,1.9069776e-05,7.5351562,-1.1601562,-2.8144531,-3.3320312,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,1,0.0573174,0.709958,0.17963701,0.053087633,-0.7246094,1.7919922,0.4177246,-0.80126953,0
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,1,0.002203001,0.99754673,6.5509485e-05,0.00018480557,0.16967773,6.2851562,-3.3457031,-2.3085938,0
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,0,0.992328,0.0071313945,0.00039377421,0.00014685557,5.6328125,0.6972656,-2.1992188,-3.1855469,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,1,0.00019409272,0.99970055,4.775063e-05,5.7710862e-05,-1.25,7.296875,-2.6523438,-2.4628906,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,0,0.9998542,9.7420496e-05,3.3733442e-05,1.4622366e-05,7.78125,-1.4550781,-2.515625,-3.3515625,0
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.9998568,2.3688195e-05,9.387179e-05,2.5563068e-05,7.6914062,-2.9589844,-1.5820312,-2.8828125,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.9999181,2.1696424e-05,4.2148953e-05,1.795187e-05,7.9609375,-2.7773438,-2.1132812,-2.9667969,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.99774617,0.00031565834,0.00022914339,0.0017089344,5.7851562,-2.2734375,-2.59375,-0.58447266,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,1,0.000903313,0.99886,0.00013459369,0.00010199429,-0.45751953,6.5507812,-2.3613281,-2.6386719,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,5.143453e-05,0.9997992,2.7423588e-05,0.000121947545,-2.4335938,7.4414062,-3.0625,-1.5703125,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,0.00087925396,0.9989641,5.3334505e-05,0.00010340909,-0.28930664,6.7460938,-3.0917969,-2.4296875,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,0,0.81587094,0.18275791,0.00025862284,0.001112489,4.1640625,2.6679688,-3.8925781,-2.4335938,0
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9998646,7.12751e-05,2.225317e-05,4.181871e-05,7.6328125,-1.9160156,-3.0800781,-2.4492188,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,2.3546905e-05,0.99973375,8.956206e-05,0.00015309591,-3.3515625,7.3046875,-2.015625,-1.4794922,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.99885106,0.0010547822,5.0985866e-05,4.318671e-05,6.7148438,-0.13842773,-3.1679688,-3.3339844,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.9998728,2.965415e-05,7.469628e-05,2.278108e-05,7.7617188,-2.6640625,-1.7402344,-2.9277344,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,0,0.6933938,0.300564,0.0012872854,0.0047549033,2.9628906,2.1269531,-3.3261719,-2.0195312,0
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.9997893,0.00015688832,3.156404e-05,2.2208078e-05,7.5820312,-1.1777344,-2.78125,-3.1328125,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,1,5.7827096e-05,0.9997594,3.507391e-05,0.00014781092,-2.4609375,7.296875,-2.9609375,-1.5224609,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,1,2.413547e-05,0.9970824,0.0007953638,0.002098064,-4.5859375,6.0429688,-1.0908203,-0.12084961,1
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,0,0.9692329,0.029584398,0.0009280525,0.0002547085,4.921875,1.4326172,-2.0292969,-3.3222656,1
i also feel lethargic and again,1,depression,twitter,unknown,unknown,1,0.009127569,0.98963344,0.0005538028,0.0006851922,0.4741211,5.1601562,-2.328125,-2.1152344,1
when going to the exam,2,anxiety,twitter,young,unknown,0,0.9998498,4.1492665e-05,7.624219e-05,3.2440996e-05,7.6171875,-2.4726562,-1.8642578,-2.71875,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,3,0.00048022883,0.00092115643,0.0011712938,0.9974273,-2.5058594,-1.8544922,-1.6142578,5.1328125,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,0,0.9993432,0.00056169945,5.9988353e-05,3.49909e-05,6.953125,-0.5307617,-2.7675781,-3.3066406,1
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.99978906,3.6188347e-05,0.00013845341,3.6259094e-05,7.4453125,-2.78125,-1.4394531,-2.7792969,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,1,0.0004002256,0.99489033,0.00018039583,0.004528981,-2.4394531,5.3789062,-3.2363281,-0.01322937,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.99984455,5.443437e-05,4.1250034e-05,5.9784456e-05,7.3945312,-2.4238281,-2.7011719,-2.3300781,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,1,0.0018314761,0.9505829,0.04524778,0.0023379228,-2.2324219,4.0195312,0.9746094,-1.9882812,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,2.156886e-05,0.9998807,2.8131097e-05,6.955717e-05,-2.9042969,7.8398438,-2.6386719,-1.7333984,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,3.0775416e-05,0.99987745,2.6375072e-05,6.540655e-05,-2.5761719,7.8125,-2.7304688,-1.8222656,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,3,0.00015816094,0.0008343884,0.0009030705,0.99810433,-3.2890625,-1.6259766,-1.546875,5.4609375,0
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,6.604557e-05,0.9998344,4.6107238e-05,5.3380973e-05,-2.0859375,7.5390625,-2.4453125,-2.2988281,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,0,0.9994993,0.0003227648,0.00014018171,3.7692567e-05,6.9765625,-1.0615234,-1.8955078,-3.2089844,0
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,0,0.99938583,0.0003294149,0.00018370546,0.00010105627,6.59375,-1.4238281,-2.0078125,-2.6054688,1
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.9709166,0.02797652,0.0009081291,0.00019871174,4.90625,1.359375,-2.0683594,-3.5878906,1
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,depression,twitter,unknown,unknown,1,2.7265705e-05,0.9998847,2.673834e-05,6.1324325e-05,-2.6503906,7.859375,-2.6699219,-1.8398438,1
ive been feeling kinda crappy the last couple days so am just kind of in a blah mood,1,depression,twitter,unknown,unknown,1,8.53969e-05,0.99898726,0.0006957331,0.0002316799,-3.015625,6.3515625,-0.91796875,-2.0175781,1
i am way behind with my work on the fantasy novel and i feel very frustrated,3,stress,twitter,unknown,unknown,0,0.9990846,0.0005445426,0.00025397885,0.00011696332,6.375,-1.1396484,-1.9023438,-2.6777344,0
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,1,depression,twitter,unknown,unknown,1,0.0004773789,0.99928457,2.4141576e-05,0.00021391443,-0.8925781,6.7539062,-3.8769531,-1.6953125,1
i feel that this is a very important subject to discuss,0,normal,twitter,unknown,unknown,0,0.9996301,7.887585e-05,0.00022535562,6.5646294e-05,7.0039062,-2.4433594,-1.3935547,-2.6269531,1
i feel im simply doomed to repeat the cycle of obesity over and over again,1,depression,twitter,unknown,unknown,1,0.0027483688,0.99632543,0.00048251727,0.0004436484,-0.4321289,5.4609375,-2.171875,-2.2558594,1
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,1,depression,twitter,young,unknown,0,0.9695462,0.0005341503,0.00044109972,0.029478587,4.625,-2.8789062,-3.0703125,1.1318359,0
im still feeling adventurous ill develop the others too,0,normal,twitter,unknown,unknown,0,0.99989974,4.239587e-05,4.1091487e-05,1.6667442e-05,7.8320312,-2.2363281,-2.2675781,-3.1699219,1
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,stress,twitter,young,unknown,1,0.0003293604,0.99727076,9.1281625e-05,0.0023086502,-2.203125,5.8125,-3.4863281,-0.25585938,0
i feel not worthwhile,0,normal,twitter,unknown,unknown,1,0.014562896,0.98470706,0.0004436435,0.00028643777,1.1103516,5.3242188,-2.3808594,-2.8183594,0
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,2,anxiety,twitter,young,unknown,1,1.7061564e-05,0.9998332,3.6831723e-05,0.00011289708,-3.2636719,7.7148438,-2.4941406,-1.3740234,0
im going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him,0,normal,twitter,unknown,unknown,3,0.0004439184,0.00013565214,0.0005396675,0.9988808,-2.0039062,-3.1894531,-1.8085938,5.7148438,0
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3,stress,twitter,unknown,unknown,1,3.3797485e-05,0.99979764,2.8019098e-05,0.00014049768,-2.7675781,7.5273438,-2.9550781,-1.3427734,0
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,0,normal,twitter,unknown,unknown,0,0.99834037,9.7273e-05,0.000198038,0.0013642915,6.1328125,-3.1035156,-2.3925781,-0.46264648,1
i cried walking home from a bar feeling as though i was completely ruining the carefree mood or later in the night back at my old apartment to my best friend everything seemed to come crashing down after having fun,0,normal,twitter,unknown,unknown,1,6.527343e-05,0.99979335,3.250258e-05,0.00010888627,-2.2421875,7.3945312,-2.9394531,-1.7304688,0
i feel wonderful and i m very very grateful for all the support,0,normal,twitter,unknown,unknown,0,0.9998468,7.951171e-05,5.0343675e-05,2.3366301e-05,7.625,-1.8144531,-2.2714844,-3.0390625,1
im not sure how i feel theres just that empty space you left here for me,1,depression,twitter,unknown,unknown,1,3.0162673e-05,0.999298,0.000334573,0.00033719713,-3.7011719,6.7070312,-1.2949219,-1.2871094,1
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,stress,twitter,unknown,unknown,0,0.9998846,6.7285844e-05,3.0357738e-05,1.7742128e-05,7.8320312,-1.7744141,-2.5703125,-3.1074219,0
i just feel kind of heartless now,3,stress,twitter,unknown,unknown,0,0.8693494,0.12921725,0.00048649136,0.0009469391,4.1992188,2.2929688,-3.2890625,-2.6230469,0
im hurting because i feel like my friends are no longer supporting me just because im struggling,0,normal,twitter,unknown,unknown,1,7.067444e-05,0.9992144,0.0004414723,0.0002733145,-3.0917969,6.4648438,-1.2597656,-1.7392578,0
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,0,normal,twitter,unknown,unknown,0,0.99990535,2.8855222e-05,4.7947346e-05,1.781194e-05,7.8828125,-2.5703125,-2.0625,-3.0527344,1
i know you re only doing this because i want it not because you re feeling submissive or even sexual,1,depression,twitter,unknown,unknown,1,2.8797991e-05,0.99987316,2.5118054e-05,7.2965966e-05,-2.6816406,7.7734375,-2.8183594,-1.7519531,1
i was left feeling embarrassed stupid but i was on a mission to fuel up with coffee is this an excuse,1,depression,twitter,unknown,unknown,0,0.9997987,0.00010040927,5.1535062e-05,4.9367565e-05,7.3828125,-1.8232422,-2.4902344,-2.5332031,0
