text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like my parents and i are the only ones who think it is acceptable that i dont know what i want to do with my life and dont feel the need to,0,normal,twitter,young,unknown,1,4.2222968e-05,0.9997193,4.955685e-05,0.00018886095,-3.0605469,7.0117188,-2.9003906,-1.5625,0
i feel pretty successful with that but theres still something in me that says you can do more,0,normal,twitter,unknown,unknown,1,0.2993961,0.6974777,0.00084919453,0.0022770055,2.359375,3.2050781,-3.5058594,-2.5195312,0
i feel listless and unable to imagine ever working again,1,depression,twitter,unknown,unknown,1,0.05264577,0.76872885,0.028303359,0.1503221,-0.88720703,1.7939453,-1.5078125,0.1619873,1
i feel when you dont talk to me my friend so loyal and free i dont want it to stay like this i want to have that bliss,0,normal,twitter,unknown,unknown,1,0.025411151,0.97377884,0.0003963505,0.00041375234,0.90478516,4.5507812,-3.2558594,-3.2128906,0
i know how you feel and im gona try to decribe what i went through as humorous as i possibly can,0,normal,twitter,unknown,unknown,1,0.09858513,0.89951694,0.00116127,0.0007367077,1.5117188,3.7226562,-2.9296875,-3.3847656,0
i wish i did more of because every time i do i come away feeling invigorated and inspired,0,normal,twitter,unknown,unknown,0,0.6229811,0.36020184,0.0066685784,0.010148527,2.2695312,1.7216797,-2.2675781,-1.8476562,1
i feel so dumb talking about this i feel like a whiny emo teenager who has so many problems and who is far too in love with her temporary boyfriend,1,depression,twitter,young,unknown,1,5.496609e-05,0.99979967,4.029267e-05,0.00010512541,-2.6875,7.1210938,-2.9980469,-2.0390625,1
i feel more resolved than ever to persevere with the use of web based technology for learning despite problems mistakes and frustrations,0,normal,twitter,unknown,unknown,0,0.9986541,0.0010698745,0.00019848753,7.757717e-05,6.0351562,-0.80371094,-2.4882812,-3.4277344,1
i was a kid in bellingham worried about acne getting my first kiss and maybe copping a feel somewhere on a sweet girl i wished would notice me,0,normal,twitter,unknown,unknown,1,0.00012480523,0.99952507,0.00016959188,0.00018052962,-2.5898438,6.3984375,-2.2832031,-2.2207031,0
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,0,normal,twitter,unknown,unknown,0,0.9991091,0.000695818,0.00012946977,6.561208e-05,6.2617188,-1.0078125,-2.6894531,-3.3691406,1
i started feeling like myself again but it was a pretty rotten time in between,1,depression,twitter,unknown,unknown,1,0.0010987758,0.9984542,6.5313456e-05,0.00038177177,-0.8979492,5.9140625,-3.7207031,-1.9550781,1
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,stress,twitter,unknown,unknown,3,0.10703172,0.059566673,0.030157454,0.8032442,-0.054595947,-0.640625,-1.3212891,1.9609375,1
i feel hateful of myself for being alone,3,stress,twitter,unknown,unknown,1,8.60861e-05,0.9992126,7.5674536e-05,0.00062562205,-2.8632812,6.4960938,-2.9921875,-0.8798828,0
i don t mean to behave so cut off but i feel so lethargic to utter one single word to anyone,1,depression,twitter,unknown,unknown,1,0.00033417565,0.99908626,7.7459306e-05,0.0005021472,-1.9599609,6.0429688,-3.421875,-1.5527344,1
i did restart my gallery but only because i was feeling very vain and gorgeous at the time,1,depression,twitter,unknown,unknown,0,0.9987122,0.0010862552,0.00013696024,6.4695436e-05,6.1132812,-0.7104492,-2.78125,-3.53125,0
i scanned through several old blog posts and i could still feel the hurt from them,1,depression,twitter,unknown,unknown,0,0.99872285,0.0010569666,0.00014353463,7.652903e-05,6.0742188,-0.77685547,-2.7734375,-3.4023438,0
i make sure that they feel comfortable and assured that someone is willing to listen to them and support them in things we deem significant to them,0,normal,twitter,unknown,unknown,0,0.9991192,0.0006249529,0.00017490427,8.102093e-05,6.1953125,-1.1816406,-2.4550781,-3.2246094,1
i watched a football match with my old friend the performance of the team was very good and the team members were full of spirit the match was excellent and every time a goal was scored i felt excited,0,normal,twitter,unknown,unknown,1,0.0024377718,0.99724895,0.000121874284,0.00019136105,-0.32641602,5.6875,-3.3222656,-2.8710938,0
i feel like everyone will think i am a fake and point and laugh at me,1,depression,twitter,unknown,unknown,1,6.591343e-05,0.99978477,4.65574e-05,0.00010268864,-2.5839844,7.0429688,-2.9316406,-2.140625,1
i know ive talked about this before and i know that eric has talked about how the same thing happened on his mission just how like sometimes you feel like you get super overwhelmed by all the stuff you have to do and its just so easy to be really hard on yourself the mental game if you will,0,normal,twitter,unknown,unknown,1,8.044377e-05,0.99978226,3.5349804e-05,0.00010188926,-2.3925781,7.0351562,-3.2148438,-2.15625,0
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,3,stress,twitter,unknown,unknown,0,0.9973654,0.002374322,0.0001325674,0.00012773807,5.8046875,-0.23571777,-3.1210938,-3.1582031,0
i im feeling rot im feeling rotten today i guess i forgot i am shot im not o,1,depression,twitter,unknown,unknown,0,0.9986743,0.0010979451,0.00017011071,5.7651618e-05,6.09375,-0.7192383,-2.5839844,-3.6660156,0
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,stress,twitter,unknown,unknown,1,0.00018268642,0.99968255,3.597309e-05,9.8744604e-05,-1.7832031,6.8242188,-3.4082031,-2.3984375,0
i want to avoid feeling disliked,1,depression,twitter,unknown,unknown,0,0.9991685,0.00060104096,0.00016208424,6.836322e-05,6.2460938,-1.1699219,-2.4804688,-3.34375,0
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,0,normal,twitter,unknown,unknown,0,0.99571854,0.0037976133,0.00013443269,0.00034937361,5.3476562,-0.22143555,-3.5625,-2.6074219,1
im happy to say im feeling so much more creative than i have in a long time,0,normal,twitter,unknown,unknown,0,0.99860007,0.0011853359,0.00013910142,7.548057e-05,6.0742188,-0.6621094,-2.8046875,-3.4160156,1
i can already feel the dull atmosphere really,1,depression,twitter,unknown,unknown,0,0.99833363,0.0014329007,0.00015303088,8.048425e-05,5.984375,-0.5620117,-2.7988281,-3.4414062,0
i think everyone should make a goal that they feel as passionate about,0,normal,twitter,unknown,unknown,0,0.9992378,0.00053986034,0.00014587013,7.6419085e-05,6.3007812,-1.2226562,-2.53125,-3.1777344,1
im going to say is that i know my activities are out of balance when i start feeling burdened by something that is supposed to be fun,1,depression,twitter,unknown,unknown,0,0.8609604,0.13809894,0.000507886,0.00043272428,3.9160156,2.0859375,-3.5195312,-3.6796875,0
i feel jealous when i know he go out with other women,3,stress,twitter,unknown,unknown,0,0.99870837,0.0010528306,0.0001661758,7.259683e-05,6.0546875,-0.80029297,-2.6464844,-3.4746094,0
i knew my dress instantly last time because it made me feel special thats the reaction i wanted this time too,0,normal,twitter,unknown,unknown,0,0.99747247,0.0023077081,0.00013052617,8.918512e-05,5.859375,-0.20959473,-3.0820312,-3.4628906,1
i feel a little like a traitor to my beloved oppies but that said these clothes might just pay off a big chunk of my remaining debt and we all know that money is more important than ethics right,0,normal,twitter,unknown,unknown,1,0.0007150153,0.9989814,3.955819e-05,0.00026406895,-1.0976562,6.1445312,-3.9921875,-2.09375,0
i have to say it is making me feel very tender inside like a wound that has scabbed over on the surface but is still raw and unhealed underneath,0,normal,twitter,unknown,unknown,1,0.0002067961,0.9996213,3.5137622e-05,0.00013681743,-1.7490234,6.734375,-3.5214844,-2.1621094,0
i entered the living room i had a horrible feeling aching in the depths of my stomach,1,depression,twitter,unknown,unknown,0,0.96837866,0.031158896,0.00029752188,0.00016495027,4.765625,1.3291016,-3.3222656,-3.9121094,0
i want to savor this feeling of ecstatic anticipation in which i abide these days,0,normal,twitter,unknown,unknown,0,0.99668473,0.0028567887,0.00021629494,0.00024223884,5.546875,-0.30786133,-2.8886719,-2.7753906,1
i shut the door but i didn t feel triumphant,0,normal,twitter,unknown,unknown,0,0.99892503,0.0008432695,0.00017384865,5.7778838e-05,6.1523438,-0.9248047,-2.5039062,-3.6054688,1
i feel like im being punished because of it,1,depression,twitter,young,unknown,0,0.9947102,0.0046453853,0.00032595822,0.00031840743,5.1992188,-0.1673584,-2.8242188,-2.8476562,0
i was thrilled to have that outcome but because i was feeling so crappy i couldn t even celebrate that until i started feeling better which mainly seems to have occurred with an increased dosage of my thyroid replacement hormone and supplemental estrogen,1,depression,twitter,unknown,unknown,1,6.9342095e-05,0.9997135,4.3055486e-05,0.00017415585,-2.6582031,6.9179688,-3.1347656,-1.7373047,1
i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,1,depression,twitter,unknown,unknown,0,0.9987929,0.0009915443,0.00013249811,8.3077306e-05,6.0898438,-0.8251953,-2.8378906,-3.3046875,0
i hope you enjoy reading and please feel free to leave comments,0,normal,twitter,unknown,unknown,0,0.99873585,0.0010159918,0.00017724393,7.091707e-05,6.0703125,-0.8203125,-2.5664062,-3.4824219,1
ive stamped out old relationships feeling like the distance and time apart would cause people to forget or somehow give enough reason for them to stop caring about me,0,normal,twitter,unknown,unknown,1,0.00042103784,0.99869734,7.3308445e-05,0.00080840767,-1.8457031,5.9257812,-3.59375,-1.1933594,0
ive been feelin cranky about my blog im feeling its still a bit childish for me already i dont know if its the blog itself the address or something else,3,stress,twitter,unknown,unknown,0,0.947723,0.05156945,0.000453632,0.00025396797,4.4101562,1.4990234,-3.234375,-3.8144531,0
i feel morally outraged and furious more often than i d like,3,stress,twitter,unknown,unknown,0,0.9881639,0.011392531,0.00027161484,0.00017197581,5.1132812,0.6503906,-3.0859375,-3.5429688,0
i just feel strongly that i cannot condone violent methods to achieve a political goal,3,stress,twitter,unknown,unknown,1,0.0009708471,0.99820685,9.371688e-05,0.00072855246,-1.1738281,5.7617188,-3.5117188,-1.4609375,0
i started feeling my left arm aching,1,depression,twitter,unknown,unknown,0,0.99879104,0.0009442903,0.00016651445,9.808017e-05,6.0351562,-0.92871094,-2.6640625,-3.1933594,0
im feeling playful already,0,normal,twitter,unknown,unknown,0,0.99928516,0.0004750539,0.0001787323,6.1167964e-05,6.3125,-1.3388672,-2.3164062,-3.3886719,1
im used to feeling empty that i dont know what happiness feels like,1,depression,twitter,unknown,unknown,1,0.0008422212,0.99865794,0.00016747066,0.00033240533,-1.328125,5.75,-2.9433594,-2.2578125,1
i feel awkward and so i start acting awkward lol,1,depression,twitter,unknown,unknown,0,0.99579394,0.0032795952,0.0006489516,0.00027747994,5.1210938,-0.59472656,-2.2148438,-3.0644531,0
i feel hated by jim martin s,3,stress,twitter,unknown,unknown,0,0.99898547,0.0007406027,0.00020445642,6.9427064e-05,6.125,-1.0820312,-2.3691406,-3.4492188,0
i feel today i feel a little bit overwhelmed,2,anxiety,twitter,unknown,unknown,0,0.9979518,0.001800085,0.00016379514,8.431451e-05,5.890625,-0.4272461,-2.8242188,-3.4882812,0
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,0,normal,twitter,unknown,unknown,1,4.719785e-05,0.99977523,3.8147402e-05,0.00013940119,-2.8554688,7.1054688,-3.0683594,-1.7724609,0
i am so incredibly thankful for the temple and for the blessings the promises and especially the feeling that comes over me when i am either inside this amazing building or simply when i drive by,0,normal,twitter,unknown,unknown,0,0.8597673,0.13926093,0.00042542513,0.00054625666,3.8769531,2.0566406,-3.734375,-3.484375,1
im feeling particularly brave my armpits but common sense be damned,0,normal,twitter,unknown,unknown,0,0.99928963,0.00048917957,0.00015468062,6.6527304e-05,6.3164062,-1.3056641,-2.4570312,-3.3007812,1
i could feel my body start to shake with nervous anticipation,2,anxiety,twitter,unknown,unknown,2,0.000632866,0.00069235754,0.9980313,0.00064346025,-1.5390625,-1.4492188,5.8242188,-1.5224609,1
i feel so hated and useless sometimes i even ask myself why havent i killed myself yet,3,stress,twitter,unknown,unknown,1,3.548754e-05,0.999765,7.0300266e-05,0.00012917575,-3.1445312,7.1015625,-2.4609375,-1.8525391,0
i know that feeling for sure,0,normal,twitter,unknown,unknown,0,0.9978849,0.0018341216,0.0001914831,8.939643e-05,5.8710938,-0.42797852,-2.6875,-3.4492188,1
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,0,normal,twitter,unknown,unknown,0,0.99917114,0.0006051653,0.00016271905,6.104164e-05,6.25,-1.1591797,-2.4726562,-3.453125,1
i feel that pain now and am fearful that i will have to endure that for many years to come,2,anxiety,twitter,unknown,unknown,1,0.0019942594,0.9976083,0.0001193268,0.00027798553,-0.46899414,5.7460938,-3.2851562,-2.4394531,0
i feel listless most of the time nowadays,1,depression,twitter,unknown,unknown,1,0.1543371,0.6993533,0.02808715,0.11822246,-0.042266846,1.46875,-1.7460938,-0.3088379,1
i feel like a whiney lil girl who s keeps whining and psycho ing herself to love studying and start studying,1,depression,twitter,young,unknown,1,0.0044610226,0.9949839,0.00015705179,0.00039792486,-0.13391113,5.2734375,-3.4804688,-2.5507812,1
i feel blessed to be his sister,0,normal,twitter,unknown,unknown,0,0.99936944,0.00040281343,0.0001656375,6.213645e-05,6.3671875,-1.4492188,-2.3378906,-3.3183594,1
i still feel confused and guilty about the whole thing,2,anxiety,twitter,unknown,unknown,0,0.99913245,0.0006354231,0.00017731432,5.4822227e-05,6.2265625,-1.1337891,-2.4101562,-3.5839844,0
i just take what i feel like would taste delicious and start off,0,normal,twitter,unknown,unknown,0,0.9970132,0.0027365356,0.0001478374,0.000102403974,5.7617188,-0.13635254,-3.0546875,-3.421875,1
i will admit that some days i yell some days i dont want to get out of bed some days i cuss and freak out even some days i dont even really want to talk to anyone because i feel a little numb and im afraid people will know that im not ok,1,depression,twitter,unknown,unknown,1,3.125379e-05,0.99967694,6.866571e-05,0.00022317604,-3.3730469,7.0,-2.5859375,-1.4072266,1
i was feeling a little shaky and called it a day on the small bike,2,anxiety,twitter,unknown,unknown,0,0.99572754,0.004005733,0.00017774849,8.90291e-05,5.6132812,0.09753418,-3.0175781,-3.7089844,0
i feel like im being punished for wanting to make some money,1,depression,twitter,young,unknown,0,0.9977144,0.0020189672,0.00016121737,0.00010552263,5.8320312,-0.3708496,-2.8984375,-3.3222656,0
i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,2,anxiety,twitter,unknown,unknown,1,0.22546105,0.7732244,0.0006874121,0.0006271195,2.2910156,3.5234375,-3.5019531,-3.59375,0
i feel a bit foolish now,1,depression,twitter,unknown,unknown,0,0.99814856,0.0015958803,0.00017576118,7.9843114e-05,5.9335938,-0.5048828,-2.7109375,-3.5,0
i have to admit i have been feeling very disheartened and disillusioned with the whole publishing community for months,1,depression,twitter,young,unknown,1,0.0022660627,0.99745005,0.000100860525,0.00018299188,-0.3684082,5.71875,-3.4804688,-2.8847656,1
i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,3,stress,twitter,unknown,unknown,0,0.99778914,0.001962739,0.0001781165,7.0024435e-05,5.890625,-0.34057617,-2.7402344,-3.6738281,0
i feel relaxed and can just enjoy it,0,normal,twitter,unknown,unknown,0,0.99187535,0.0027996104,0.004014175,0.0013108702,4.4023438,-1.4677734,-1.1074219,-2.2265625,1
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing,0,normal,twitter,unknown,unknown,1,0.49649063,0.5003847,0.00050408347,0.0026206544,2.7753906,2.7832031,-4.1171875,-2.46875,0
i may pour out the half empty cup here i will still be making significantly less than i was making at the age of fresh out of college is an entire dollar and some change more an hour which feels like sweet desperate progress,0,normal,twitter,young,unknown,1,6.907616e-05,0.99977726,3.2502056e-05,0.000121232435,-2.5332031,7.046875,-3.2871094,-1.9707031,0
i am not surprised that some people may be feeling outraged at the terrible environmental consequences of the logging and the dam and after seeing how their leaders have betrayed them are now turning to higher authorities divine help as a last resort,3,stress,twitter,unknown,unknown,1,0.00012703246,0.9996352,3.366025e-05,0.00020419022,-2.2050781,6.765625,-3.5332031,-1.7304688,0
i feel strange coming back to work after my one day holiday,2,anxiety,twitter,unknown,unknown,0,0.9991904,0.00059463206,0.00015406228,6.0923718e-05,6.265625,-1.1611328,-2.5117188,-3.4394531,0
i feel so dumb when at first run through it all seems over my head amp a little too much for my struggling brain,1,depression,twitter,unknown,unknown,1,0.36203143,0.63662714,0.0006425868,0.00069888507,2.7207031,3.2851562,-3.6132812,-3.5292969,1
ive been meeting up many people since this semester but tonight at cinderalla i couldnt help but feeling sorrowful and down,1,depression,twitter,young,unknown,0,0.9959592,0.003789269,0.00015177499,9.973107e-05,5.6171875,0.045654297,-3.171875,-3.5917969,0
i am feeling less than glam at the moment to be reminded of our lovely nuptials last summer,0,normal,twitter,unknown,unknown,0,0.99751663,0.0022645546,0.00012358514,9.531285e-05,5.8398438,-0.24804688,-3.15625,-3.4160156,1
i are both aware i have many personal reasons to feel less than fond shall we say of your prince and i suppose it s only human of me to wish to make that point abundantly clear to him,0,normal,twitter,unknown,unknown,1,0.00022668108,0.9996351,3.224454e-05,0.00010593248,-1.6259766,6.765625,-3.5761719,-2.3867188,0
i feel that giraffes are elegant majestic and appealing,0,normal,twitter,unknown,unknown,0,0.9991843,0.0006039925,0.00014990578,6.1761995e-05,6.2734375,-1.1376953,-2.53125,-3.4179688,1
im not taking naps during the day i havent really been feeling sleep deprived during the day and ive cut my caffeine intake to a third of what it used to be since coming back from the uk,1,depression,twitter,unknown,unknown,1,0.00030812723,0.99898714,0.0001847113,0.00052006316,-2.2558594,5.828125,-2.7675781,-1.7324219,1
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,3,stress,twitter,unknown,unknown,0,0.8118141,0.18689023,0.00042844046,0.0008671655,3.6425781,2.1738281,-3.9042969,-3.1992188,0
i certainly feel loved and appreciated and grateful for all that i have,0,normal,twitter,unknown,unknown,0,0.9991122,0.0006416458,0.00017456178,7.150022e-05,6.1992188,-1.1513672,-2.453125,-3.3457031,1
i even feel valuable as a person,0,normal,twitter,unknown,unknown,0,0.99725705,0.0024843558,0.00016240733,9.6223164e-05,5.7773438,-0.21765137,-2.9453125,-3.46875,1
i feel very honoured and look forward to taking up the challenge,0,normal,twitter,unknown,unknown,0,0.9993986,0.00037584122,0.00015774863,6.7846835e-05,6.4023438,-1.4833984,-2.3515625,-3.1953125,1
i finished our drinks and left and i came to feel more and more sympathetic and bad for this old man to the point where im still thinking about it hours later,0,normal,twitter,unknown,unknown,0,0.94139045,0.05759367,0.0003329018,0.0006830702,4.2109375,1.4169922,-3.7363281,-3.0175781,1
i waited in line longer than usual i didnt feel impatient that my business was delayed i listened to the master about why this was occurring and how i could be of service during that moment,3,stress,twitter,unknown,unknown,0,0.98214877,0.017452264,0.0002472472,0.00015173072,4.9960938,0.9658203,-3.2910156,-3.7792969,0
i dont know i think her choice was the right one i do know how it feels to have to find a community in which you are valued taken seriously and appreciated,0,normal,twitter,young,unknown,0,0.8224695,0.17614295,0.0005276875,0.0008598736,3.6894531,2.1484375,-3.6621094,-3.1738281,1
i feel your innocent love,0,normal,twitter,unknown,unknown,0,0.99934846,0.00035305246,0.000222016,7.6427554e-05,6.28125,-1.6669922,-2.1308594,-3.1972656,1
i feel invigorated when i look at this image just as i did when i looked at the other two photos,0,normal,twitter,unknown,unknown,0,0.992747,0.005206915,0.0009731097,0.0010729348,4.6289062,-0.62158203,-2.2988281,-2.2011719,1
i feel he has been a terrific captain and hes played very well for us taylor said,0,normal,twitter,unknown,unknown,0,0.9986462,0.0011394226,0.000152482,6.1849416e-05,6.0898438,-0.68603516,-2.6972656,-3.5996094,1
i have been so busy i feel like i have free time at home,0,normal,twitter,unknown,unknown,0,0.99877673,0.0009988172,0.00015857689,6.584697e-05,6.1015625,-0.80615234,-2.6464844,-3.5253906,1
i keep feeling that sometimes one just has to fake it till they make it,1,depression,twitter,unknown,unknown,0,0.95756537,0.041785862,0.00044337456,0.00020538448,4.5429688,1.4111328,-3.1347656,-3.9042969,0
i feel homesick near to the end of the last week in thailand,1,depression,twitter,unknown,unknown,0,0.9991689,0.0005992829,0.00016560424,6.6259934e-05,6.2304688,-1.1884766,-2.4746094,-3.390625,0
i feel awkward because v has already asserted that she is doing that,1,depression,twitter,unknown,unknown,0,0.9962333,0.003522301,0.00016097804,8.351431e-05,5.6796875,0.034820557,-3.0507812,-3.7070312,0
i feel complacent about it all,0,normal,twitter,unknown,unknown,1,0.22344536,0.7715679,0.002728886,0.0022579115,1.6494141,2.8886719,-2.7558594,-2.9453125,0
ive been trying to tell you how i feelbut was never very smart,0,normal,twitter,unknown,unknown,1,0.0010635984,0.99863017,7.146572e-05,0.00023478518,-0.8720703,5.9726562,-3.5722656,-2.3828125,0
i feel very honoured to have been asked,0,normal,twitter,unknown,unknown,0,0.99937063,0.00040636986,0.0001589814,6.410896e-05,6.3828125,-1.4248047,-2.3632812,-3.2714844,1
ive been feeling sooo inspired to wear black and white lately its probably because i follow all of these cool aussie girls with an amazing style on instagram,0,normal,twitter,young,unknown,0,0.9319044,0.06750693,0.00027968315,0.00030897697,4.3945312,1.7695312,-3.7167969,-3.6171875,1
i feel is useful and even adding my own two cents,0,normal,twitter,unknown,unknown,0,0.99799794,0.0017752906,0.00015357815,7.311417e-05,5.9257812,-0.40600586,-2.8535156,-3.5957031,1
im all about helping people integrate their feelings thoughts and actions through creative expression,0,normal,twitter,unknown,unknown,0,0.80132186,0.19408455,0.0015051897,0.0030884487,3.1015625,1.6835938,-3.1757812,-2.4570312,1
i was hoping i could rock a bikini with my belly this summer but im not feeling very cute at this stage,0,normal,twitter,unknown,unknown,0,0.99899596,0.0008066775,0.00012522737,7.2052615e-05,6.1992188,-0.9223633,-2.7851562,-3.3378906,1
i woke up feeling fine,0,normal,twitter,unknown,unknown,0,0.9993268,0.00044585485,0.00016595425,6.1409926e-05,6.3398438,-1.375,-2.3632812,-3.3574219,1
i feel resigned to my lot in life being that i watch everyone else become a parent,1,depression,twitter,unknown,unknown,1,0.0018472299,0.99792624,5.9437123e-05,0.00016702143,-0.38183594,5.9101562,-3.8183594,-2.7851562,1
i feel heartless now feeling bored and not believe in love anymore,3,stress,twitter,unknown,unknown,1,6.629797e-05,0.99974245,5.3584972e-05,0.00013763813,-2.65625,6.9648438,-2.8691406,-1.9257812,0
im strictly on coke and jo still feeling a tad delicate after last nights bucket of doom anaesthetic,0,normal,twitter,unknown,unknown,0,0.99819785,0.0015812215,0.0001387741,8.222093e-05,5.9648438,-0.48291016,-2.9160156,-3.4394531,1
when i was walking around all alone at night,2,anxiety,twitter,unknown,unknown,0,0.99861765,0.0011522581,0.0001548788,7.518762e-05,6.0390625,-0.72558594,-2.7324219,-3.4550781,0
i feel like i am doomed to spend the rest of my life in customer service i,1,depression,twitter,unknown,unknown,1,0.004117734,0.99559456,8.780846e-05,0.00019982131,0.07446289,5.5625,-3.7734375,-2.9511719,1
i am feeling terrific by implementing alternative medicine to maintain my health,0,normal,twitter,unknown,unknown,0,0.9423234,0.05686792,0.00041148628,0.0003972713,4.375,1.5673828,-3.3613281,-3.3964844,1
i feel delighted toward something it could be an acheivment i did or my surrounding or even unexpected event that happen to me,0,normal,twitter,unknown,unknown,1,0.0065519493,0.99302787,0.00017692069,0.00024324299,0.19384766,5.2148438,-3.4179688,-3.0996094,0
i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,0,normal,twitter,unknown,unknown,0,0.99631953,0.003371465,0.00018858667,0.00012034215,5.6484375,-0.040283203,-2.9238281,-3.3730469,1
i want to feel admired and loved,0,normal,twitter,unknown,unknown,0,0.9993407,0.0003977205,0.00018191198,7.962682e-05,6.3125,-1.5166016,-2.2988281,-3.125,1
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,0,normal,twitter,unknown,unknown,0,0.99540305,0.0043292902,0.00016305804,0.00010466312,5.5859375,0.14819336,-3.1308594,-3.5742188,1
i feel like i have an artistic block right now and my artwork looks stiff and forced when that happens,0,normal,twitter,unknown,unknown,0,0.7729334,0.22581683,0.00049204647,0.00075764424,3.5800781,2.3496094,-3.7792969,-3.3476562,1
i wonder what life is like for other people people who can love and be loved who can have sex and enjoy the experience who can feel happiness who get to feel accepted and wanted and needed,0,normal,twitter,unknown,unknown,1,0.00019389438,0.99965465,4.6369856e-05,0.00010511016,-1.8291016,6.71875,-3.2597656,-2.4414062,0
i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,1,depression,twitter,young,unknown,1,4.7106903e-05,0.99979967,3.9205843e-05,0.00011411255,-2.8066406,7.15625,-2.9902344,-1.921875,1
i only cry when i think how guilty youll make me feel and yes ive fucked up a million reasons for shame and im sorry,3,stress,twitter,unknown,unknown,1,0.00054043246,0.9619758,0.0009766873,0.036507033,-3.1484375,4.3359375,-2.5566406,1.0644531,0
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,0,normal,twitter,unknown,unknown,0,0.9978771,0.0019015906,0.00012606819,9.516126e-05,5.90625,-0.35668945,-3.0703125,-3.3515625,1
i don t know if i should be feeling this way because it would seem greedy and not nice to expect someone to splurge on the spur of the moment just because i asked,3,stress,twitter,unknown,unknown,1,0.0005857036,0.9987104,0.00014664992,0.0005572473,-1.7578125,5.6835938,-3.1425781,-1.8076172,0
i got up and started doing the one thing that always gives me joy even when im feeling lousy,1,depression,twitter,unknown,unknown,1,0.0073182075,0.99200505,0.0003400076,0.00033670332,0.055480957,4.9648438,-3.0136719,-3.0234375,1
i am feeling extremely annoyed and restless,3,stress,twitter,unknown,unknown,2,0.0004334702,0.00049552217,0.9985012,0.0005697858,-1.7226562,-1.5888672,6.0195312,-1.4492188,0
im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,1,depression,twitter,unknown,unknown,1,0.008257294,0.9903756,0.0009764901,0.0003907035,-0.099487305,4.6875,-2.234375,-3.1503906,1
i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently,0,normal,twitter,unknown,unknown,1,0.00026947394,0.99776053,0.0001108081,0.0018591379,-2.4042969,5.8125,-3.2929688,-0.4729004,0
i do not know that he simple feelings i am startled by startled though he did not understand the words but i was feeling his words there are overtones green ink why suddenly say,2,anxiety,twitter,unknown,unknown,1,6.7741435e-05,0.9997968,4.1815874e-05,9.3683e-05,-2.5332031,7.0664062,-3.015625,-2.2089844,0
i was feeling benevolent and understanding because i said nothing,0,normal,twitter,unknown,unknown,0,0.99826294,0.0014768381,0.00018748407,7.284846e-05,5.9414062,-0.57470703,-2.6386719,-3.5839844,1
im feeling a little lost at the moment amp a little low to boot,1,depression,twitter,unknown,unknown,0,0.9989613,0.00083632907,0.00013888025,6.345994e-05,6.203125,-0.8823242,-2.6777344,-3.4609375,0
i feel assured that this is gods plan for me,0,normal,twitter,unknown,unknown,0,0.9977708,0.0019805124,0.00017028909,7.84222e-05,5.8828125,-0.33935547,-2.7929688,-3.5683594,1
i heard it somehow it brings me good feeling strange,2,anxiety,twitter,unknown,unknown,0,0.99391574,0.0057618683,0.00021069746,0.000111682246,5.453125,0.30273438,-3.0058594,-3.640625,0
i just hate to feel unhappy emotions,1,depression,twitter,unknown,unknown,0,0.78802514,0.21044354,0.0008718737,0.00065941154,3.5878906,2.2675781,-3.21875,-3.4980469,0
i really hope you like my card and feel inspired to make christmas cards and a href http papermakeupstamps,0,normal,twitter,unknown,unknown,0,0.9990584,0.0007277512,0.0001498869,6.383907e-05,6.2109375,-1.0136719,-2.59375,-3.4472656,1
im definitely feeling remorseful about,1,depression,twitter,unknown,unknown,0,0.99747,0.0021814243,0.00025705897,9.147835e-05,5.7148438,-0.4104004,-2.5488281,-3.5820312,0
i know i sure do and i m feeling festive,0,normal,twitter,unknown,unknown,0,0.9985858,0.0011778189,0.00017515266,6.124466e-05,6.0585938,-0.68408203,-2.5898438,-3.640625,1
