text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel less alone,1,depression,twitter,unknown,unknown,1,0.00030140302,0.9993832,5.548238e-05,0.00025982564,-1.5673828,6.5390625,-3.2597656,-1.7158203,1
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,3,stress,twitter,unknown,unknown,1,0.013803675,0.98583543,8.460248e-05,0.00027631936,1.2158203,5.484375,-3.8789062,-2.6953125,0
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,0,normal,twitter,unknown,unknown,1,0.0006658691,0.9990596,0.000121382254,0.00015314216,-0.98535156,6.328125,-2.6875,-2.4550781,0
i felt afraid just before receiving the question paper of the part ii exam,2,anxiety,twitter,young,unknown,0,0.9998456,6.451635e-05,6.025342e-05,2.9480105e-05,7.421875,-2.2265625,-2.2949219,-3.0097656,0
i would feel boring rejected or just downright unlikeable,1,depression,twitter,unknown,unknown,1,0.00028843572,0.9993525,3.575112e-05,0.0003233483,-1.5175781,6.6328125,-3.6054688,-1.4033203,1
i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it,3,stress,twitter,unknown,unknown,1,3.0354782e-05,0.9997873,3.8522223e-05,0.000143828,-3.0195312,7.3828125,-2.78125,-1.4638672,0
i feel perfectly mellow,0,normal,twitter,unknown,unknown,0,0.99980384,0.00012842607,3.107514e-05,3.6687044e-05,7.3476562,-1.6123047,-3.03125,-2.8652344,1
i feel like the lame man at the beautiful gate leading to the temple,1,depression,twitter,unknown,unknown,0,0.999871,4.92748e-05,4.8039437e-05,3.162834e-05,7.5273438,-2.390625,-2.4160156,-2.8339844,0
i can t help but feel really nostalgic of the disney levels,0,normal,twitter,unknown,unknown,0,0.9994972,0.00042551017,3.332853e-05,4.3980996e-05,7.0078125,-0.75390625,-3.3007812,-3.0234375,1
i felt off kilter before and since following his prompting and seeking peace i feel resolved,0,normal,twitter,unknown,unknown,1,0.15922122,0.8391622,0.00044984778,0.0011668163,2.3144531,3.9765625,-3.5546875,-2.6015625,0
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,0,normal,twitter,unknown,unknown,0,0.99394727,0.0058356686,6.107935e-05,0.00015597157,5.9101562,0.77246094,-3.7871094,-2.8496094,1
im feeling so appreciative of every experience in my life that has brought me to now to today,0,normal,twitter,unknown,unknown,1,0.00044849346,0.99936813,4.8771402e-05,0.00013466216,-1.0410156,6.6679688,-3.2597656,-2.2441406,0
i like that i don t feel pressured yet i like spending time with him,2,anxiety,twitter,unknown,unknown,0,0.9990189,0.0008771581,3.894636e-05,6.49686e-05,6.6992188,-0.33862305,-3.453125,-2.9414062,0
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,1,depression,twitter,unknown,male,1,0.00041520217,0.9993881,3.9497078e-05,0.00015713196,-1.1025391,6.6835938,-3.4550781,-2.0742188,1
i feel like it my beloved burkie who i miss more than words can ever say,0,normal,twitter,unknown,unknown,0,0.9998344,9.3961404e-05,3.1875235e-05,3.982463e-05,7.4257812,-1.8466797,-2.9277344,-2.7050781,1
i simply cannot imagine me feeling cleaning caring for a baby,0,normal,twitter,unknown,unknown,0,0.9994074,0.00050723803,3.554421e-05,4.983252e-05,6.9140625,-0.671875,-3.3300781,-2.9921875,1
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown,1,0.007307387,0.9922931,7.3696945e-05,0.0003258019,0.77246094,5.6835938,-3.8242188,-2.3378906,0
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown,0,0.99957424,0.00032915545,4.8972386e-05,4.765144e-05,6.9765625,-1.0419922,-2.9472656,-2.9746094,0
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown,0,0.99964607,0.00027937064,2.9130835e-05,4.547259e-05,7.1367188,-1.0458984,-3.3066406,-2.8613281,1
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown,0,0.99954516,0.00035885797,5.3679134e-05,4.2298143e-05,6.9414062,-0.99072266,-2.890625,-3.1289062,1
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown,1,0.00019257274,0.99965096,4.4593286e-05,0.00011188876,-1.5820312,6.9726562,-3.0449219,-2.125,0
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown,1,7.948653e-05,0.9995302,3.9657298e-05,0.00035071102,-2.5332031,6.90625,-3.2285156,-1.0488281,0
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown,0,0.99799395,0.0013809054,0.00055793626,6.7224224e-05,5.9140625,-0.6689453,-1.5751953,-3.6914062,0
i was feeling festive yesterday,0,normal,twitter,unknown,unknown,0,0.9998641,6.656555e-05,3.20635e-05,3.726703e-05,7.5117188,-2.1054688,-2.8359375,-2.6855469,1
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown,0,0.9979431,0.0018946491,9.572681e-05,6.6437664e-05,6.3242188,0.057556152,-2.9277344,-3.2929688,0
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown,0,0.9159451,0.0833853,0.00023467003,0.0004350095,4.5429688,2.1464844,-3.7265625,-3.109375,1
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown,0,0.64286697,0.009761419,0.0032696659,0.3441019,2.4511719,-1.7363281,-2.8300781,1.8261719,0
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown,0,0.99966633,0.00025239543,3.7041977e-05,4.424694e-05,7.1132812,-1.1708984,-3.0898438,-2.9121094,1
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown,1,7.554002e-05,0.99938655,6.250268e-05,0.00047533415,-2.7871094,6.703125,-2.9765625,-0.9477539,0
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown,0,0.99974984,0.00017811828,2.9824745e-05,4.2224256e-05,7.265625,-1.3671875,-3.1542969,-2.8066406,0
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown,0,0.9976229,0.0022318622,4.115838e-05,0.00010408021,6.3359375,0.23339844,-3.7597656,-2.8320312,1
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown,0,0.9587662,0.040630314,0.00013914437,0.00046432746,4.9257812,1.7646484,-3.9121094,-2.7070312,0
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown,0,0.9998171,0.000113447844,2.7263859e-05,4.2227093e-05,7.3984375,-1.6855469,-3.1113281,-2.6738281,0
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown,0,0.99776566,0.0020597735,4.7195066e-05,0.00012729115,6.28125,0.09832764,-3.6777344,-2.6855469,1
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown,1,6.8539564e-05,0.9997912,3.6117806e-05,0.00010420461,-2.2910156,7.296875,-2.9316406,-1.8720703,0
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown,1,6.920756e-05,0.99972457,3.7554077e-05,0.00016863474,-2.453125,7.125,-3.0644531,-1.5625,1
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown,0,0.9995882,0.00032723698,3.94279e-05,4.5116107e-05,7.0351562,-0.9892578,-3.1054688,-2.9707031,1
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown,0,0.99952984,0.00037424234,3.7473503e-05,5.8495305e-05,6.9375,-0.9526367,-3.2539062,-2.8085938,1
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown,0,0.66603,0.33294436,0.00028299185,0.0007426775,3.8144531,3.1210938,-3.9492188,-2.984375,0
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown,0,0.9996202,0.00029883644,4.288363e-05,3.7992784e-05,7.0507812,-1.0644531,-3.0058594,-3.1269531,1
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown,0,0.5925957,0.40648994,0.00025876996,0.00065564987,3.7128906,3.3359375,-4.0234375,-3.09375,0
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown,0,0.9954064,0.004417927,7.04051e-05,0.00010527852,6.03125,0.61376953,-3.5253906,-3.1230469,1
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,1,0.026164364,0.97321916,0.00027171965,0.0003448302,1.2744141,4.890625,-3.2929688,-3.0546875,0
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown,1,0.00033787507,0.99935335,4.1797328e-05,0.00026702028,-1.4140625,6.578125,-3.5039062,-1.6494141,0
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown,0,0.99870205,0.0011755141,4.1770087e-05,8.0671365e-05,6.5390625,-0.20568848,-3.5429688,-2.8847656,0
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown,1,4.425168e-05,0.99977344,4.0528386e-05,0.00014187302,-2.7246094,7.3007812,-2.8125,-1.5595703,0
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown,0,0.9996482,0.00021336628,4.092099e-05,9.759085e-05,6.90625,-1.5458984,-3.1972656,-2.328125,1
i feel a little disheartened,1,depression,twitter,unknown,unknown,0,0.9996897,0.00020380289,6.03618e-05,4.6100562e-05,7.0742188,-1.4238281,-2.640625,-2.9101562,0
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person s intentions i do not feel respected or appreciated by that person,0,normal,twitter,unknown,unknown,1,5.518228e-05,0.99981886,3.3015265e-05,9.2956005e-05,-2.4023438,7.4023438,-2.9160156,-1.8808594,0
i start to feel emotional,1,depression,twitter,unknown,unknown,0,0.999821,0.00011212658,3.0474615e-05,3.640217e-05,7.40625,-1.6894531,-2.9921875,-2.8144531,0
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,0,normal,twitter,unknown,unknown,0,0.9995925,0.00032374193,3.236936e-05,5.1323557e-05,7.0429688,-0.9921875,-3.2949219,-2.8339844,1
i am not sure what would make me feel content if anything,0,normal,twitter,unknown,unknown,1,5.6491084e-05,0.9998223,3.6975467e-05,8.422543e-05,-2.390625,7.390625,-2.8144531,-1.9912109,0
i don t ever have to fully feel any unpleasant emotion,1,depression,twitter,unknown,unknown,0,0.9984882,0.001404546,5.310127e-05,5.4148597e-05,6.5234375,-0.04309082,-3.3183594,-3.2988281,0
i still feel regretful and wish i could take back every moment from hours ago,1,depression,twitter,unknown,unknown,1,5.7489993e-05,0.99977225,3.5211633e-05,0.00013497999,-2.5175781,7.2460938,-3.0078125,-1.6640625,1
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,0,normal,twitter,unknown,unknown,0,0.9998154,0.00011900829,3.0237288e-05,3.5350975e-05,7.4023438,-1.6337891,-3.0039062,-2.8476562,1
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,2,anxiety,twitter,unknown,unknown,0,0.9985232,0.0013251443,3.7508948e-05,0.00011418966,6.453125,-0.17163086,-3.7363281,-2.6230469,0
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,0,normal,twitter,unknown,unknown,1,0.0015489467,0.9980835,7.5000775e-05,0.00029260587,-0.43310547,6.0351562,-3.4609375,-2.0996094,0
i feel the pull of gravity the temperature of the sun and the air i smell the earth and the air and feel the pleasant tug at my muscles,0,normal,twitter,unknown,unknown,1,0.00013497361,0.99972504,3.9510393e-05,0.00010049997,-1.8085938,7.1015625,-3.0371094,-2.1035156,0
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,1,depression,twitter,unknown,unknown,1,5.3171647e-05,0.9998116,3.21245e-05,0.00010309333,-2.4589844,7.3828125,-2.9628906,-1.796875,1
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,2,anxiety,twitter,young,unknown,0,0.9919485,0.0078064054,6.20375e-05,0.00018305199,5.7578125,0.91308594,-3.921875,-2.8398438,0
i have been feeling very insincere,3,stress,twitter,unknown,unknown,1,0.25656042,0.74238217,0.0002456598,0.00081180484,2.9609375,4.0234375,-3.9902344,-2.7949219,0
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,stress,twitter,unknown,unknown,1,0.013347292,0.98590463,8.394998e-05,0.0006641982,0.92822266,5.2304688,-4.140625,-2.0722656,0
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,depression,twitter,unknown,unknown,1,0.0030037416,0.99630946,0.00019381252,0.0004929881,-0.24560547,5.5585938,-2.9863281,-2.0527344,1
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,3,stress,twitter,unknown,unknown,1,6.675325e-05,0.99877435,9.8270284e-05,0.0010606402,-3.1796875,6.4335938,-2.7929688,-0.4140625,0
i feel so cold here,3,stress,twitter,unknown,unknown,0,0.9997234,0.00020281703,3.107264e-05,4.2637486e-05,7.2109375,-1.2919922,-3.1679688,-2.8515625,0
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,0,normal,twitter,unknown,unknown,1,5.4008935e-05,0.99981076,3.156472e-05,0.00010369907,-2.4394531,7.3867188,-2.9765625,-1.7871094,0
im feeling so helpless clueless and homesick,2,anxiety,twitter,unknown,unknown,1,0.044208378,0.95356095,0.0006745545,0.0015561808,1.2060547,4.2773438,-2.9765625,-2.140625,0
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,2,anxiety,twitter,unknown,unknown,1,0.0028201097,0.9969451,5.1488434e-05,0.00018325681,0.27270508,6.140625,-3.7304688,-2.4609375,0
i feel strange putting a review in this post so ill keep it brief,2,anxiety,twitter,unknown,unknown,0,0.97310793,0.026469758,9.649588e-05,0.00032580437,5.2226562,1.6181641,-3.9960938,-2.7792969,0
i just feel so useless and utterly worthless,1,depression,twitter,unknown,unknown,1,3.386046e-05,0.9997061,4.6462905e-05,0.00021358712,-3.09375,7.1992188,-2.7773438,-1.2519531,1
i feel practically virtuous this month i have not exceeded my target of only buying things,0,normal,twitter,unknown,unknown,0,0.82866144,0.1706703,0.00023090816,0.00043733174,4.3359375,2.7558594,-3.8496094,-3.2109375,1
i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away,1,depression,twitter,unknown,unknown,1,3.4802593e-05,0.99980634,3.814859e-05,0.00012076331,-2.8710938,7.3945312,-2.7792969,-1.6269531,1
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,0,normal,twitter,unknown,unknown,1,0.00026578334,0.99959284,3.8968734e-05,0.0001024686,-1.2988281,6.9335938,-3.21875,-2.2519531,0
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,1,depression,twitter,unknown,unknown,0,0.9746338,0.025002504,0.00010049718,0.0002632279,5.2734375,1.6103516,-3.90625,-2.9433594,0
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,0,normal,twitter,unknown,unknown,0,0.9982736,0.0015877244,5.498949e-05,8.368534e-05,6.3671875,-0.076538086,-3.4394531,-3.0195312,1
i feel that the session was useful and gave me tools i need to move forward in my life,0,normal,twitter,unknown,unknown,1,0.28214833,0.7148841,0.00035373482,0.0026137666,2.5761719,3.5058594,-4.1054688,-2.1054688,0
i will tell you that i am feeling quite invigorated,0,normal,twitter,unknown,unknown,0,0.97545403,0.024064906,0.00014156624,0.0003395997,5.1367188,1.4345703,-3.7011719,-2.8261719,1
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,0,normal,twitter,unknown,unknown,0,0.9998048,0.000113004164,5.0047453e-05,3.2187087e-05,7.3125,-1.7753906,-2.5898438,-3.03125,1
i didnt feel particularly sociable,0,normal,twitter,unknown,unknown,0,0.9998049,0.00012618845,3.4599216e-05,3.432996e-05,7.3398438,-1.6376953,-2.9316406,-2.9394531,1
i had and not having any lingering feelings nor longing for anyone,0,normal,twitter,unknown,unknown,1,0.00015934264,0.9996871,4.17297e-05,0.0001118928,-1.7285156,7.015625,-3.0683594,-2.0820312,0
i cant walk into a shop anywhere where i do not feel uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99755293,0.0022611842,8.4116364e-05,0.00010186082,6.109375,0.019958496,-3.2714844,-3.0800781,0
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,3,stress,twitter,unknown,unknown,1,8.107307e-05,0.99976224,3.459774e-05,0.00012206218,-2.2011719,7.21875,-3.0527344,-1.7919922,0
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,3,stress,twitter,unknown,unknown,1,0.00035308712,0.9994466,3.499452e-05,0.00016532706,-1.1787109,6.7695312,-3.4902344,-1.9375,0
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,0,normal,twitter,unknown,unknown,1,6.0016482e-05,0.9998118,3.683093e-05,9.133564e-05,-2.3769531,7.34375,-2.8652344,-1.9570312,0
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,stress,twitter,unknown,unknown,1,0.0003791221,0.9993011,4.4058335e-05,0.00027575117,-1.3222656,6.5546875,-3.4746094,-1.640625,0
i feel positively ashamed when i look out of the window and see the state of things,1,depression,twitter,unknown,unknown,1,0.0094215525,0.9900794,0.00012631055,0.00037270036,0.7241211,5.3789062,-3.5878906,-2.5058594,1
i havent felt like the real me in a while so the good feeling is welcomed with open arms,0,normal,twitter,unknown,unknown,0,0.7509571,0.24812351,0.0002799392,0.000639537,3.9882812,2.8808594,-3.90625,-3.0800781,1
i perceive you feel the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.9669968,0.03260764,0.00021357364,0.00018196701,5.0507812,1.6611328,-3.3671875,-3.5273438,1
i would not have known the details i just had a feeling in my gut that i ignored,1,depression,twitter,unknown,unknown,1,0.00023894793,0.9996024,3.50684e-05,0.0001236019,-1.3818359,6.9570312,-3.3007812,-2.0410156,1
im not feeling the outfit but the heels are gorgeous,0,normal,twitter,unknown,unknown,0,0.9998228,0.00010751582,2.8909246e-05,4.0768573e-05,7.4023438,-1.7353516,-3.0488281,-2.7050781,1
i think lunch sounds datey and coffee feels casual,0,normal,twitter,unknown,unknown,0,0.9998276,0.000101100944,2.6373758e-05,4.4950983e-05,7.4101562,-1.7890625,-3.1328125,-2.5996094,1
i understand that he was feeling devastated and i sympathize,1,depression,twitter,unknown,unknown,0,0.9994686,0.00043686642,3.2619195e-05,6.1900355e-05,6.8515625,-0.88378906,-3.4785156,-2.8378906,0
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,1,depression,twitter,unknown,unknown,1,0.00035760828,0.9994747,3.3985114e-05,0.00013362846,-1.1035156,6.8320312,-3.4570312,-2.0878906,1
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,1,depression,twitter,unknown,unknown,1,1.9287801e-05,0.9994312,0.000103457445,0.0004461192,-3.875,6.9804688,-2.1953125,-0.7338867,1
i really feel entertained and informed when i listen to it,0,normal,twitter,unknown,unknown,0,0.9998325,9.241419e-05,4.556999e-05,2.947972e-05,7.4023438,-1.8867188,-2.59375,-3.0292969,1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,1,depression,twitter,unknown,unknown,0,0.9767091,0.022947576,9.350715e-05,0.00024974984,5.3398438,1.5888672,-3.9140625,-2.9316406,0
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,0,normal,twitter,unknown,unknown,0,0.9690193,0.03063622,0.00010615488,0.00023829108,5.2421875,1.7880859,-3.8769531,-3.0683594,1
im not crying in a corner or feeling so out of control irritable that i cant handle it,3,stress,twitter,unknown,unknown,1,0.0060224626,0.93123525,0.0011404625,0.06160183,-1.390625,3.6503906,-3.0546875,0.9345703,0
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,0,normal,twitter,unknown,unknown,1,0.00246303,0.99730265,5.5583572e-05,0.00017872646,0.16430664,6.1679688,-3.6269531,-2.4589844,0
i feel like the people i know are really generous and i have my needs met,0,normal,twitter,unknown,unknown,0,0.99979,0.00014243064,3.237576e-05,3.5143552e-05,7.3359375,-1.5205078,-3.0019531,-2.9199219,1
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,1,depression,twitter,unknown,unknown,1,4.0528972e-05,0.99978787,3.1687538e-05,0.00013994856,-2.734375,7.3789062,-2.9804688,-1.4951172,1
im guessing with everyone standing there she was feeling timid about moving through the crowd again,2,anxiety,twitter,unknown,unknown,0,0.99976903,0.00015505737,4.116644e-05,3.4801295e-05,7.2578125,-1.5136719,-2.8398438,-3.0078125,0
im siting on the couch feeling like i should be doing something productive but im not sure what,0,normal,twitter,unknown,unknown,0,0.99573094,0.004073301,5.1325387e-05,0.000144509,6.0507812,0.5517578,-3.8222656,-2.7871094,1
i feel very contented and happy upon seeing him,0,normal,twitter,unknown,unknown,0,0.99174035,0.00804073,0.000113635724,0.000105301326,5.7617188,0.94677734,-3.3125,-3.3886719,1
i was dreading it and feeling irritable,3,stress,twitter,unknown,unknown,1,0.0001544066,0.9994696,5.0818537e-05,0.00032528656,-2.0527344,6.7226562,-3.1640625,-1.3076172,0
i was feeling creative i see you alternate version of me,0,normal,twitter,unknown,unknown,0,0.9997867,0.00014173641,2.769236e-05,4.3907894e-05,7.328125,-1.5332031,-3.1660156,-2.7050781,1
i don t need to drop feelings like a hot potato or slam the door shut on them,0,normal,twitter,unknown,unknown,0,0.9946325,0.005196466,7.5033975e-05,9.5969925e-05,5.984375,0.72998047,-3.5078125,-3.2617188,1
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,1,depression,twitter,unknown,unknown,1,5.327571e-05,0.99981374,3.314431e-05,9.9921686e-05,-2.453125,7.3867188,-2.9277344,-1.8242188,1
im just feeling grumpy and impatient and im ready to get things moving,3,stress,twitter,unknown,unknown,1,0.0024937026,0.99528223,0.0014905126,0.00073354656,-0.9501953,5.0390625,-1.4648438,-2.1738281,0
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,0,normal,twitter,unknown,unknown,0,0.999742,0.00017213177,5.400522e-05,3.1934596e-05,7.1757812,-1.4912109,-2.6503906,-3.1757812,1
i love that she doesnt always feel brave,0,normal,twitter,unknown,unknown,0,0.999859,6.9759735e-05,4.084975e-05,3.035696e-05,7.4921875,-2.078125,-2.6132812,-2.9101562,1
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,0,normal,twitter,unknown,unknown,0,0.99981254,0.00010888836,4.5569075e-05,3.3015054e-05,7.3164062,-1.8085938,-2.6796875,-3.0019531,1
i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,3,stress,twitter,unknown,unknown,0,0.99687177,0.0029973765,5.0984316e-05,7.989688e-05,6.2695312,0.46264648,-3.6113281,-3.1621094,0
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,stress,twitter,unknown,unknown,0,0.9998615,6.801096e-05,3.1751824e-05,3.8827242e-05,7.5039062,-2.0917969,-2.8535156,-2.6523438,0
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,0,normal,twitter,unknown,unknown,0,0.728484,0.27062422,0.0002491991,0.00064259704,4.0390625,3.0488281,-3.9414062,-2.9941406,1
i feel the sweet red leaves,0,normal,twitter,unknown,unknown,0,0.9998647,6.156311e-05,4.425572e-05,2.9480667e-05,7.5,-2.1953125,-2.5253906,-2.9316406,1
i believe my ground game is where i feel most superior,0,normal,twitter,unknown,unknown,0,0.99979764,0.00013044768,4.2474414e-05,2.947869e-05,7.3398438,-1.6044922,-2.7265625,-3.0917969,1
i feel like a greedy easily pound overweight american,3,stress,twitter,unknown,unknown,0,0.99051744,0.00927506,6.897314e-05,0.00013851558,5.78125,1.1103516,-3.7910156,-3.09375,0
i feel depressed to the point of developing high fever at least once a week,1,depression,twitter,unknown,unknown,1,3.711872e-05,0.99978274,3.548817e-05,0.00014467255,-2.8378906,7.3632812,-2.8828125,-1.4775391,1
i might have left you feeling disappointed especially if you were anticipating for pics videos,1,depression,twitter,unknown,unknown,0,0.9993284,0.0005738892,3.04596e-05,6.731411e-05,6.8632812,-0.5991211,-3.5351562,-2.7421875,0
i feel peaceful like i shall grow wings and fly away,0,normal,twitter,unknown,unknown,0,0.9948302,0.0049716113,0.00012470517,7.345371e-05,5.9101562,0.6113281,-3.0742188,-3.6035156,1
i still don t feel devastated by the break up,1,depression,twitter,unknown,unknown,0,0.99940455,0.00049791165,4.0513434e-05,5.7021625e-05,6.8632812,-0.74121094,-3.25,-2.9082031,0
i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,1,depression,twitter,unknown,unknown,0,0.99976176,0.00016361217,3.3337354e-05,4.1246618e-05,7.2734375,-1.4443359,-3.0351562,-2.8222656,0
i feel so because i feel reluctant,2,anxiety,twitter,unknown,unknown,0,0.99969196,0.00013339671,0.00014103267,3.3727967e-05,7.0078125,-1.9140625,-1.8583984,-3.2890625,0
i feel really irritable when im surrounded with it,3,stress,twitter,unknown,unknown,1,0.0552361,0.93790436,0.00033623472,0.006523338,1.1621094,3.9941406,-3.9394531,-0.9741211,0
im feeling pretty hopeful this morning that we are going to get this right,0,normal,twitter,unknown,unknown,0,0.9406706,0.058856875,0.00018121078,0.0002912757,4.8632812,2.0917969,-3.6914062,-3.2167969,1
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,0,normal,twitter,unknown,unknown,0,0.9833605,0.016351117,8.948254e-05,0.00019891383,5.4804688,1.3837891,-3.8242188,-3.0253906,1
i feel that all music has some artistic value but with so much music out there is modern pop really worth investing your time in,0,normal,twitter,unknown,unknown,1,0.00086583523,0.99896586,4.9422873e-05,0.000118791104,-0.51953125,6.53125,-3.3828125,-2.5058594,0
i know that there will be days that i am going to feel discouraged,1,depression,twitter,unknown,unknown,1,7.966102e-05,0.99976987,4.1246953e-05,0.00010930987,-2.2109375,7.2265625,-2.8691406,-1.8945312,1
i do know that i am feeling fabulous and having more energy then i have had in a long time even if my clothes are still a little snug,0,normal,twitter,unknown,unknown,1,0.00062349316,0.99922204,4.4400378e-05,0.000110106834,-0.69970703,6.6796875,-3.3417969,-2.4335938,0
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,stress,twitter,unknown,unknown,1,5.737789e-05,0.99977344,6.036686e-05,0.000108777815,-2.5273438,7.2382812,-2.4765625,-1.8876953,0
i would feel a violent stab of loneliness,3,stress,twitter,unknown,unknown,1,0.09559327,0.9034278,0.0002274299,0.00075156265,2.171875,4.4179688,-3.8691406,-2.6738281,0
