text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i thought we had done wrong by calling it off and i suddenly didnt feel confident in saying yes,0,normal,twitter,unknown,unknown,0,0.982346,0.01718514,0.00023875388,0.00023005625,5.0898438,1.0439453,-3.2324219,-3.2695312,1
i must find a way to accept these limitations until they are older without feeling held back or resentful,3,stress,twitter,unknown,unknown,1,0.0008613326,0.9986351,4.7052035e-05,0.00045655773,-0.8251953,6.2304688,-3.7324219,-1.4599609,0
i feel skeptical about relationships between others when they seem so upfront about there emotions,2,anxiety,twitter,unknown,unknown,0,0.9890337,0.010628353,0.00024037929,9.750214e-05,5.4453125,0.9121094,-2.8769531,-3.7792969,0
i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind,1,depression,twitter,unknown,unknown,0,0.99071467,0.009142005,9.210956e-05,5.116666e-05,5.890625,1.2050781,-3.3925781,-3.9804688,0
i see myself behave in relation to feeling positive or negative and the way others perceive me within doing so,0,normal,twitter,unknown,unknown,1,8.462469e-05,0.9996687,3.513929e-05,0.00021150353,-2.2207031,7.15625,-3.0996094,-1.3046875,0
i know what it feels like to be scared into something,2,anxiety,twitter,unknown,unknown,1,0.0810462,0.91851085,0.00019244412,0.0002505047,2.3964844,4.8242188,-3.6464844,-3.3828125,0
i also feel ashamed at the hurt caused and ashamed at the things ive done that were not in my character and were down to being manic or whatever you want to call it,1,depression,twitter,unknown,unknown,1,3.8750182e-05,0.999828,3.9360406e-05,9.39608e-05,-2.6074219,7.5507812,-2.5917969,-1.7216797,1
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,2,anxiety,twitter,unknown,unknown,2,0.00022721752,0.12096438,0.8782384,0.0005701101,-3.7988281,2.4785156,4.4609375,-2.8789062,1
i feel like i have been rather unkind to it,3,stress,twitter,unknown,unknown,1,0.0015075848,0.99836046,4.2997217e-05,8.891651e-05,0.09423828,6.5898438,-3.4628906,-2.7363281,0
i am feeling very valued today,0,normal,twitter,unknown,unknown,0,0.65349954,0.3457179,0.00039851828,0.00038400057,3.8945312,3.2578125,-3.5078125,-3.5449219,1
i feel so good,0,normal,twitter,unknown,unknown,0,0.99623674,0.0036035324,0.00012080311,3.8989903e-05,6.1132812,0.49121094,-2.9042969,-4.0351562,1
i feel so glad doing this,0,normal,twitter,unknown,unknown,0,0.94169885,0.057894535,0.00023247907,0.00017411877,4.875,2.0859375,-3.4316406,-3.7207031,1
i feeling a little tender and uncomfortable but the needle marks on my bum are worse,0,normal,twitter,unknown,unknown,0,0.9967091,0.0031568548,9.902946e-05,3.5103752e-05,6.2070312,0.45214844,-3.0097656,-4.046875,1
i basically have a gut feeling of whether i think that person is genuinely sincere or not,0,normal,twitter,unknown,unknown,0,0.6271578,0.37230515,0.00033034093,0.00020672209,4.0625,3.5410156,-3.4863281,-3.9550781,1
i know it feels so special,0,normal,twitter,unknown,unknown,0,0.99405414,0.00578805,0.00011018107,4.7666766e-05,5.9804688,0.83447266,-3.1269531,-3.9648438,1
i might have folk over soon if im feeling brave,0,normal,twitter,unknown,unknown,0,0.9984634,0.0013829047,0.000111974325,4.167862e-05,6.3007812,-0.28125,-2.7949219,-3.7832031,1
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,2,anxiety,twitter,unknown,unknown,1,0.00037170923,0.99908614,4.0500527e-05,0.000501657,-1.3261719,6.5703125,-3.5429688,-1.0263672,0
i feel like i am punished for having them too,1,depression,twitter,young,unknown,1,0.00012410103,0.9997261,3.0412268e-05,0.0001193468,-1.7363281,7.2578125,-3.1425781,-1.7753906,1
i feel confused after that,2,anxiety,twitter,unknown,unknown,0,0.9782161,0.021527354,0.0001773724,7.917106e-05,5.4179688,1.6015625,-3.1972656,-4.0039062,0
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,0,normal,twitter,unknown,unknown,0,0.9995347,0.0003432581,9.796168e-05,2.4053477e-05,6.8085938,-1.1679688,-2.421875,-3.8261719,1
i began to feel less anxious,2,anxiety,twitter,unknown,unknown,1,8.043264e-05,0.9996439,0.00012312515,0.00015248534,-2.4511719,6.9765625,-2.0253906,-1.8115234,0
i feel is glamorous will be shared there,0,normal,twitter,unknown,unknown,0,0.9992384,0.0006084654,0.00012624016,2.687808e-05,6.578125,-0.8256836,-2.3984375,-3.9453125,1
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,0,normal,twitter,unknown,unknown,0,0.9976419,0.0022400934,7.856537e-05,3.9428065e-05,6.3125,0.21362305,-3.1367188,-3.8261719,1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,0,normal,twitter,young,unknown,0,0.99958247,0.00028653664,0.000108227294,2.2818987e-05,6.8554688,-1.3017578,-2.2753906,-3.8320312,1
i started walking again yesterday and it feels amazing,0,normal,twitter,unknown,unknown,0,0.9995889,0.00025861326,0.00012603804,2.641901e-05,6.7695312,-1.4902344,-2.2089844,-3.7714844,1
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,1,depression,twitter,unknown,unknown,0,0.99137634,0.008439988,0.0001140386,6.97104e-05,5.7421875,0.9760742,-3.328125,-3.8203125,0
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,2,anxiety,twitter,unknown,unknown,1,0.15686834,0.8381425,0.004695562,0.00029351015,2.1054688,3.78125,-1.4033203,-4.1757812,0
i am now feeling the onset of an unpleasant sort of tourist panic,1,depression,twitter,unknown,unknown,0,0.9500598,0.04966761,0.00017808286,9.4579096e-05,5.1523438,2.2011719,-3.4296875,-4.0625,0
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,1,depression,twitter,unknown,unknown,1,0.0031323042,0.99671435,4.6053217e-05,0.00010728627,0.54589844,6.3085938,-3.6738281,-2.828125,1
i feel so blessed to have known both,0,normal,twitter,unknown,unknown,0,0.9939653,0.0058729355,0.000111035304,5.0736475e-05,5.9453125,0.81396484,-3.1542969,-3.9375,1
i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,1,depression,twitter,unknown,unknown,1,4.3228778e-05,0.9998241,3.583792e-05,9.6943055e-05,-2.4902344,7.5585938,-2.6777344,-1.6826172,1
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,stress,twitter,unknown,unknown,1,0.0003429738,0.94925743,0.0004335595,0.049966067,-3.25,4.6757812,-3.015625,1.7314453,0
i feel so hated by the man that is suppous to love me forever and ever,1,depression,twitter,unknown,unknown,1,0.0027862436,0.9970702,5.0400366e-05,9.324522e-05,0.49487305,6.375,-3.5175781,-2.9023438,1
im feeling pretty on top of things,0,normal,twitter,unknown,unknown,0,0.9921387,0.0076868515,0.000109968765,6.452116e-05,5.7890625,0.92871094,-3.3183594,-3.8515625,1
i feel slightly weepy about this milestone and a lot happy,1,depression,twitter,unknown,unknown,0,0.990886,0.008940502,0.00011921924,5.426366e-05,5.8125,1.1044922,-3.2128906,-4.0,0
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,0,normal,twitter,unknown,unknown,0,0.99436605,0.0054737115,0.000111080066,4.9195303e-05,5.9570312,0.7548828,-3.1425781,-3.9570312,1
i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,0,normal,twitter,unknown,unknown,0,0.9863418,0.013425126,0.00015538391,7.7675475e-05,5.5585938,1.2617188,-3.1972656,-3.890625,1
i must say im not feeling very optimistic,0,normal,twitter,unknown,unknown,1,0.39949548,0.5997137,0.00032846883,0.0004623115,3.3984375,3.8046875,-3.7050781,-3.3632812,0
i thought it was nice so i left feeling pretty satisfied with the cafe,0,normal,twitter,unknown,unknown,0,0.9989391,0.0009425875,8.7931534e-05,3.0388324e-05,6.5351562,-0.43066406,-2.8027344,-3.8652344,1
i was thinking about going out to dinner but im feeling like i might not be bothered too,3,stress,twitter,unknown,unknown,0,0.9995565,0.00028708938,0.00012727077,2.9128225e-05,6.7148438,-1.4404297,-2.2539062,-3.7285156,0
i feel ashamed to type all this,1,depression,twitter,unknown,unknown,0,0.9357887,0.06393046,0.0001497415,0.00013111807,5.0742188,2.390625,-3.6660156,-3.7988281,0
i type i feel bouncy and excited to get out my ideas,0,normal,twitter,unknown,unknown,0,0.9970163,0.002825825,0.00010462819,5.3230513e-05,6.1171875,0.2512207,-3.0449219,-3.7207031,1
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,0,normal,twitter,unknown,unknown,1,0.0043629482,0.9953353,6.460274e-05,0.00023723187,0.4958496,5.9257812,-3.7167969,-2.4160156,0
i spritz a little bit of this brush it through and it feels moisturized and less damaged,1,depression,twitter,unknown,unknown,0,0.9993662,0.0005059802,0.00010405865,2.3815706e-05,6.7226562,-0.86572266,-2.4472656,-3.921875,0
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,3,stress,twitter,unknown,unknown,0,0.8567052,0.14289045,0.00017602302,0.00022823605,4.5898438,2.7988281,-3.9003906,-3.640625,0
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3,stress,twitter,unknown,unknown,1,0.0041615297,0.99567586,6.190681e-05,0.00010068112,0.71777344,6.1953125,-3.4902344,-3.0039062,0
i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline,1,depression,twitter,unknown,unknown,0,0.9804348,0.019321885,0.00014340508,9.991753e-05,5.4023438,1.4755859,-3.4277344,-3.7890625,0
i feel extremely drained of energy,1,depression,twitter,unknown,unknown,0,0.98598725,0.013832791,0.00010067984,7.917901e-05,5.640625,1.3740234,-3.5488281,-3.7890625,0
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,3,stress,twitter,unknown,unknown,1,0.47235397,0.5269489,0.00029087855,0.00040621808,3.5917969,3.7011719,-3.8007812,-3.4667969,0
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,1,depression,twitter,unknown,unknown,1,9.674805e-05,0.9997638,3.1872984e-05,0.00010761451,-1.9111328,7.3320312,-3.0214844,-1.8046875,1
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,1,depression,twitter,unknown,unknown,0,0.9930536,0.006796513,9.4701274e-05,5.513098e-05,5.9335938,0.94921875,-3.3242188,-3.8652344,0
ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,0,normal,twitter,unknown,unknown,0,0.99914384,0.0007447093,8.5577274e-05,2.5896485e-05,6.6484375,-0.55322266,-2.7167969,-3.9121094,1
i feel very naughty to step outside my species but you are compellingly different,0,normal,twitter,unknown,unknown,0,0.9993042,0.0005912254,8.1831175e-05,2.2723694e-05,6.7578125,-0.6748047,-2.6523438,-3.9335938,1
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,3,stress,twitter,unknown,unknown,1,4.5657653e-05,0.99980134,3.187418e-05,0.00012111702,-2.5058594,7.4882812,-2.8652344,-1.5302734,0
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,0,normal,twitter,unknown,unknown,1,0.0018329688,0.9977448,5.8848807e-05,0.00036332,-0.24487305,6.0546875,-3.6835938,-1.8632812,0
i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,2,anxiety,twitter,unknown,unknown,1,3.689732e-05,0.99965966,5.2033556e-05,0.0002514098,-2.9648438,7.2421875,-2.6210938,-1.0458984,0
i never feel triumphant and glowy on my treadmill,0,normal,twitter,unknown,unknown,0,0.9994772,0.0003931406,0.00010716425,2.2506762e-05,6.796875,-1.0439453,-2.34375,-3.9042969,1
i hate even doing this because i feel like it s rude but i must say i love the blog it came from and this is no insult to the food photography because i enjoy it,3,stress,twitter,unknown,unknown,1,0.0060081054,0.9937721,5.8958944e-05,0.00016089428,0.85253906,5.9609375,-3.7714844,-2.7675781,0
i feel my gorgeous boyfriend throw me up against the wall of the toilet cubicle,0,normal,twitter,unknown,unknown,0,0.99960834,0.00026320448,0.00010107876,2.7418353e-05,6.8320312,-1.4101562,-2.3671875,-3.671875,1
i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,0,normal,twitter,unknown,female,1,0.0003812277,0.9994685,2.4766952e-05,0.00012540902,-0.87939453,6.9921875,-3.6132812,-1.9912109,0
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,1,depression,twitter,unknown,unknown,1,0.006753518,0.99305516,5.3748878e-05,0.0001375209,0.99365234,5.984375,-3.8398438,-2.9003906,1
im feeling a little melancholy tonight days ago,1,depression,twitter,unknown,unknown,1,0.11730141,0.88211715,0.0003262736,0.0002550967,2.5214844,4.5390625,-3.3632812,-3.609375,1
im feeling scared and the rage filled im mad at me,2,anxiety,twitter,unknown,unknown,0,0.5552138,0.44352046,0.00065263297,0.00061309186,3.4355469,3.2109375,-3.3105469,-3.3730469,0
i feel like disbanding this popular server would let down the community and him which seems very selfish of me,0,normal,twitter,young,unknown,0,0.5260175,0.47336453,0.00019878629,0.00041918992,3.7441406,3.6386719,-4.1367188,-3.390625,1
i wish i could call off the wedding just so i can feel carefree again,0,normal,twitter,unknown,unknown,1,0.005026135,0.9945088,6.7383146e-05,0.0003977348,0.4741211,5.7617188,-3.8378906,-2.0625,0
i was tempted to feel a little bitter but then i saw this,3,stress,twitter,unknown,unknown,0,0.99325764,0.0066145468,7.960722e-05,4.8284215e-05,5.9960938,0.984375,-3.4355469,-3.9355469,0
ive heard it so many times already im already feeling skeptical of whatever they say,2,anxiety,twitter,unknown,unknown,0,0.9984139,0.0007049056,0.0008209052,6.0284772e-05,5.8476562,-1.4082031,-1.2558594,-3.8671875,0
when i saw my family after a separation of one year,0,normal,twitter,unknown,unknown,1,0.0046514007,0.99514765,4.17028e-05,0.0001592399,0.7709961,6.1367188,-3.9433594,-2.6035156,0
i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,2,anxiety,twitter,unknown,unknown,1,0.0007046901,0.999084,4.4394244e-05,0.00016688893,-0.64746094,6.609375,-3.4121094,-2.0878906,0
i feel that he has lost the game,1,depression,twitter,unknown,unknown,0,0.9965634,0.0033078715,9.5035975e-05,3.375401e-05,6.234375,0.5263672,-3.0234375,-4.0585938,0
i didnt feel there was anything special about it,0,normal,twitter,unknown,unknown,1,0.16685008,0.83257014,0.00018824448,0.00039156966,2.8574219,4.4648438,-3.9296875,-3.1972656,0
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,2,anxiety,twitter,unknown,unknown,1,0.23179062,0.76747054,0.00041464297,0.00032418818,2.9941406,4.1914062,-3.3320312,-3.578125,0
i feel worthless unmotivated like i m getting no where,1,depression,twitter,unknown,unknown,1,0.0012696474,0.9985875,4.8638212e-05,9.430355e-05,-0.08947754,6.578125,-3.3515625,-2.6894531,1
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,0,normal,twitter,unknown,unknown,0,0.9988079,0.0010604168,9.865821e-05,3.2917527e-05,6.4648438,-0.38305664,-2.7578125,-3.8554688,1
i used to wake up feeling horny sometimes and have to finish myself off before i got up,0,normal,twitter,unknown,unknown,1,0.0010398977,0.9987993,3.587118e-05,0.00012495842,-0.2541504,6.6132812,-3.6210938,-2.3730469,0
i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice,3,stress,twitter,unknown,unknown,0,0.71455693,0.2847868,0.00023142634,0.00042482765,4.03125,3.1113281,-4.0039062,-3.3964844,0
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,0,0.9810481,0.018575149,9.633784e-05,0.00028040094,5.234375,1.2675781,-3.9941406,-2.9257812,1
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.99142224,0.008419798,0.00010967493,4.8289217e-05,5.859375,1.0908203,-3.25,-4.0703125,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,1,0.00048580128,0.99919564,0.00018913105,0.00012948098,-1.1484375,6.4804688,-2.0917969,-2.4707031,0
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,0,0.99801,0.0018704167,7.0039925e-05,4.9568836e-05,6.3125,0.03289795,-3.2519531,-3.5976562,1
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,0,0.9149805,0.08460923,0.00021013535,0.0002001213,4.7539062,2.3730469,-3.625,-3.6738281,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,0,0.5182483,0.48117727,0.00021977072,0.00035463902,3.7832031,3.7089844,-3.9824219,-3.5039062,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,1,0.47822502,0.5211401,0.00035108902,0.00028376575,3.6855469,3.7714844,-3.53125,-3.7441406,1
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.99903655,0.0008493559,8.6070926e-05,2.7997768e-05,6.6054688,-0.4645996,-2.7539062,-3.8769531,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.99927944,0.0006052309,9.146548e-05,2.3860193e-05,6.6992188,-0.70996094,-2.5996094,-3.9433594,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.9965759,0.0032877845,8.96286e-05,4.6680692e-05,6.1210938,0.40698242,-3.1953125,-3.8476562,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,1,0.00019389507,0.9996582,3.9973453e-05,0.00010781352,-1.4814453,7.0664062,-3.0605469,-2.0683594,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,5.9548718e-05,0.9997999,3.237608e-05,0.00010825083,-2.2636719,7.4648438,-2.8730469,-1.6660156,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,0.00068994693,0.9991806,3.4510143e-05,9.491409e-05,-0.48510742,6.7929688,-3.4804688,-2.46875,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,1,0.073269784,0.9263551,0.00012678954,0.00024824188,2.4042969,4.9414062,-3.9550781,-3.2832031,0
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9970186,0.002860538,8.8796995e-05,3.209739e-05,6.2617188,0.40795898,-3.0644531,-4.0820312,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,5.8169804e-05,0.99980897,3.4062945e-05,9.875709e-05,-2.2792969,7.4726562,-2.8144531,-1.75,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.97921365,0.020562492,0.00015365955,7.02132e-05,5.4765625,1.6132812,-3.2832031,-4.0664062,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.9849244,0.014809951,0.00020355682,6.208132e-05,5.546875,1.3496094,-2.9375,-4.125,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,0,0.8483999,0.15122104,0.00015174494,0.00022735166,4.6171875,2.8925781,-4.0117188,-3.6074219,0
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.9993387,0.0005586881,7.854543e-05,2.4095776e-05,6.7617188,-0.72753906,-2.6894531,-3.8710938,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,1,0.00026995558,0.99954385,3.9272443e-05,0.00014691571,-1.3222656,6.8945312,-3.25,-1.9306641,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,1,8.459183e-05,0.99928063,3.2549422e-05,0.0006022836,-2.4667969,6.9101562,-3.421875,-0.50390625,1
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,0,0.9980647,0.0017199457,0.00016477633,5.0549264e-05,6.1132812,-0.25024414,-2.5957031,-3.7773438,1
i also feel lethargic and again,1,depression,twitter,unknown,unknown,1,8.139124e-05,0.9997727,4.637533e-05,9.952805e-05,-2.1074219,7.3085938,-2.6699219,-1.90625,1
when going to the exam,2,anxiety,twitter,young,unknown,0,0.9995468,0.0001593203,0.00026037623,3.3460637e-05,6.6757812,-2.0683594,-1.5771484,-3.6289062,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,1,9.7582815e-05,0.9995659,4.718797e-05,0.00028934373,-2.2695312,6.9648438,-2.9960938,-1.1826172,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,1,0.43753573,0.56180704,0.00033795004,0.00031934035,3.5507812,3.8007812,-3.6152344,-3.671875,0
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.99865204,0.0011582207,0.00016105402,2.8706698e-05,6.359375,-0.40014648,-2.3730469,-4.0976562,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,1,0.0001352334,0.9996948,3.3794007e-05,0.000136161,-1.7597656,7.1484375,-3.1464844,-1.7529297,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.99961275,0.00022890046,0.00013106196,2.7311578e-05,6.78125,-1.6005859,-2.1582031,-3.7265625,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,1,0.00032721384,0.99951756,4.381042e-05,0.00011143768,-1.0830078,6.9414062,-3.09375,-2.1601562,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,0.00029304976,0.9995976,3.2117623e-05,7.7196804e-05,-1.0332031,7.1015625,-3.2441406,-2.3671875,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,3.0057945e-05,0.9997259,4.7472866e-05,0.00019657749,-3.0058594,7.40625,-2.5488281,-1.1279297,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,1,0.00044123046,0.9908954,0.00015308199,0.008510363,-2.3183594,5.3984375,-3.3769531,0.6411133,1
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,5.1637682e-05,0.9998349,3.212525e-05,8.123748e-05,-2.2890625,7.5820312,-2.7636719,-1.8359375,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,1,0.0007018351,0.99917454,3.8348524e-05,8.524625e-05,-0.46411133,6.796875,-3.3710938,-2.5722656,1
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,1,0.14553784,0.85403085,0.00021248992,0.00021880728,2.8632812,4.6328125,-3.6660156,-3.6367188,0
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.99421024,0.0056135925,0.00010291699,7.32647e-05,5.84375,0.6669922,-3.3320312,-3.671875,1
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,depression,twitter,unknown,unknown,1,2.9941177e-05,0.9997397,5.28572e-05,0.00017742209,-3.0292969,7.3867188,-2.4609375,-1.25,1
ive been feeling kinda crappy the last couple days so am just kind of in a blah mood,1,depression,twitter,unknown,unknown,1,0.0075172717,0.9922903,6.749597e-05,0.00012487362,1.0742188,5.9570312,-3.6386719,-3.0234375,1
i am way behind with my work on the fantasy novel and i feel very frustrated,3,stress,twitter,unknown,unknown,1,0.007947417,0.9917857,6.300411e-05,0.00020377735,0.9819336,5.8085938,-3.8554688,-2.6816406,0
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,1,depression,twitter,unknown,unknown,1,0.01819042,0.9815925,7.191229e-05,0.00014526681,1.65625,5.6445312,-3.8769531,-3.1738281,1
i feel that this is a very important subject to discuss,0,normal,twitter,unknown,unknown,1,0.045967117,0.9535128,0.00020814202,0.0003118485,1.8974609,4.9296875,-3.5,-3.0957031,0
i feel im simply doomed to repeat the cycle of obesity over and over again,1,depression,twitter,unknown,unknown,1,0.0004186901,0.99945265,4.131448e-05,8.72921e-05,-0.84814453,6.9296875,-3.1640625,-2.4160156,1
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,1,depression,twitter,young,unknown,1,6.5256085e-05,0.9995277,6.5128756e-05,0.00034191748,-2.6875,6.9492188,-2.6894531,-1.03125,1
im still feeling adventurous ill develop the others too,0,normal,twitter,unknown,unknown,0,0.9992951,0.0005220046,0.0001565048,2.6308277e-05,6.5742188,-0.98291016,-2.1875,-3.9707031,1
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,stress,twitter,young,unknown,1,0.045627374,0.9538886,0.00010108467,0.00038298263,1.9794922,5.0195312,-4.1328125,-2.8007812,0
i feel not worthwhile,0,normal,twitter,unknown,unknown,1,0.23568708,0.76378495,0.00027274614,0.0002552224,3.15625,4.3320312,-3.6054688,-3.671875,0
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,2,anxiety,twitter,young,unknown,1,4.850222e-05,0.9996928,3.2882403e-05,0.00022581033,-2.6132812,7.3203125,-3.0019531,-1.0751953,0
im going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him,0,normal,twitter,unknown,unknown,3,0.073313795,0.25133947,0.0027274494,0.6726192,-0.15979004,1.0722656,-3.4511719,2.0566406,0
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3,stress,twitter,unknown,unknown,1,0.00018465618,0.9996648,3.1070816e-05,0.00011957278,-1.4638672,7.1328125,-3.2460938,-1.8984375,0
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,0,normal,twitter,unknown,unknown,1,0.0045997044,0.9949586,4.846146e-05,0.00039327884,0.45141602,5.828125,-4.1015625,-2.0078125,0
i cried walking home from a bar feeling as though i was completely ruining the carefree mood or later in the night back at my old apartment to my best friend everything seemed to come crashing down after having fun,0,normal,twitter,unknown,unknown,1,0.0001248233,0.9996698,3.6113423e-05,0.00016928547,-1.8828125,7.1054688,-3.1230469,-1.578125,0
i feel wonderful and i m very very grateful for all the support,0,normal,twitter,unknown,unknown,0,0.9967362,0.003091348,0.00012715982,4.5251756e-05,6.0585938,0.28271484,-2.9082031,-3.9414062,1
im not sure how i feel theres just that empty space you left here for me,1,depression,twitter,unknown,unknown,1,5.0339222e-05,0.9997584,4.9365575e-05,0.00014187089,-2.5839844,7.3125,-2.6035156,-1.5478516,1
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,stress,twitter,unknown,unknown,0,0.92467326,0.07414354,0.00043915477,0.0007441151,4.1796875,1.65625,-3.4726562,-2.9453125,0
