text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel perfectly mellow,0,normal,twitter,unknown,unknown,0,0.9997547,0.00015566203,5.793988e-05,3.1686486e-05,7.03125,-1.7363281,-2.7246094,-3.328125,1
i feel like the lame man at the beautiful gate leading to the temple,1,depression,twitter,unknown,unknown,0,0.9998454,4.889009e-05,6.908087e-05,3.6616984e-05,7.2617188,-2.6640625,-2.3183594,-2.953125,0
i can t help but feel really nostalgic of the disney levels,0,normal,twitter,unknown,unknown,0,0.99932647,0.00058435043,4.782608e-05,4.1470947e-05,6.6796875,-0.76464844,-3.2675781,-3.4101562,1
i felt off kilter before and since following his prompting and seeking peace i feel resolved,0,normal,twitter,unknown,unknown,1,0.00058982644,0.99791366,0.0003998768,0.0010965734,-2.0742188,5.359375,-2.4628906,-1.4541016,0
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,0,normal,twitter,unknown,unknown,0,0.99757093,0.0023024487,4.156012e-05,8.510943e-05,6.1289062,0.057556152,-3.9570312,-3.2402344,1
im feeling so appreciative of every experience in my life that has brought me to now to today,0,normal,twitter,unknown,unknown,0,0.99760604,0.0018269066,0.00033011526,0.00023684611,5.5,-0.8027344,-2.5136719,-2.8457031,1
i like that i don t feel pressured yet i like spending time with him,2,anxiety,twitter,unknown,unknown,0,0.99982893,9.895215e-05,3.5698373e-05,3.6331436e-05,7.1992188,-2.0214844,-3.0410156,-3.0234375,0
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,1,depression,twitter,unknown,male,1,0.0006447906,0.9991185,8.9157984e-05,0.000147572,-1.0136719,6.3320312,-2.9921875,-2.4882812,1
i feel like it my beloved burkie who i miss more than words can ever say,0,normal,twitter,unknown,unknown,0,0.9998292,9.460542e-05,4.1330044e-05,3.480339e-05,7.2382812,-2.0273438,-2.8554688,-3.0273438,1
i simply cannot imagine me feeling cleaning caring for a baby,0,normal,twitter,unknown,unknown,1,0.33817562,0.6608238,0.0003282648,0.00067224144,3.0605469,3.7304688,-3.8769531,-3.1601562,0
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown,1,0.0066026016,0.9929173,6.714404e-05,0.0004129169,0.38134766,5.3945312,-4.2070312,-2.390625,0
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown,0,0.9995433,0.00029881345,0.00010306566,5.484477e-05,6.6367188,-1.4785156,-2.5429688,-3.1738281,0
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown,0,0.9998343,8.0762824e-05,5.3589894e-05,3.1319818e-05,7.2226562,-2.2011719,-2.6113281,-3.1484375,1
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown,0,0.99984384,6.413931e-05,4.2725995e-05,4.9369795e-05,7.1796875,-2.4746094,-2.8808594,-2.7363281,1
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown,1,0.00025959138,0.9994578,3.352307e-05,0.0002491595,-1.6386719,6.6171875,-3.6855469,-1.6796875,0
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown,1,0.004748277,0.99137247,0.0008626168,0.003016715,-0.8959961,4.4453125,-2.6015625,-1.3496094,0
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown,0,0.9994747,0.00043601665,3.98103e-05,4.954472e-05,6.6953125,-1.0419922,-3.4355469,-3.2167969,0
i was feeling festive yesterday,0,normal,twitter,unknown,unknown,0,0.9998299,6.0606548e-05,6.9621594e-05,3.9824452e-05,7.1757812,-2.5351562,-2.3964844,-2.9550781,1
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown,0,0.9997625,0.00016139062,3.0832034e-05,4.521219e-05,7.0390625,-1.6923828,-3.3476562,-2.9648438,0
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown,0,0.574209,0.42422292,0.00027217678,0.0012959492,3.2910156,2.9882812,-4.3632812,-2.8027344,1
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown,3,0.20702623,0.0059247264,0.014088311,0.7729608,0.99902344,-2.5546875,-1.6884766,2.3164062,1
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown,0,0.99893886,0.0009581323,4.9614973e-05,5.333316e-05,6.4960938,-0.45336914,-3.4140625,-3.3417969,1
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown,1,0.0040974645,0.99481416,0.00050490675,0.0005834186,-0.37890625,5.1132812,-2.4726562,-2.328125,0
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown,0,0.99805546,0.0018386386,3.4606197e-05,7.128523e-05,6.3242188,0.027435303,-3.9453125,-3.2226562,0
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown,0,0.9968839,0.0028330479,8.82663e-05,0.00019468328,5.7421875,-0.12109375,-3.5898438,-2.7988281,1
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown,0,0.8802216,0.11866062,0.00030884854,0.00080895354,4.15625,2.1523438,-3.7988281,-2.8359375,0
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown,0,0.9994178,0.00050600636,3.1737734e-05,4.4495897e-05,6.7539062,-0.83447266,-3.6035156,-3.265625,0
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown,0,0.9997106,0.00016962337,7.224513e-05,4.7564954e-05,6.8671875,-1.8144531,-2.6679688,-3.0859375,1
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown,0,0.7954428,0.20349018,0.00040529814,0.0006617298,3.8242188,2.4609375,-3.7578125,-3.2675781,1
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown,1,0.38127702,0.6176661,0.0001724504,0.0008843698,3.1347656,3.6171875,-4.5664062,-2.9316406,1
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown,0,0.9997838,5.4324857e-05,0.00010657085,5.5288227e-05,7.0351562,-2.7851562,-2.1113281,-2.7675781,1
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown,0,0.9998362,7.782084e-05,4.592757e-05,4.005873e-05,7.1875,-2.2734375,-2.8007812,-2.9375,1
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown,0,0.9980667,0.0018088835,4.2733434e-05,8.172984e-05,6.2148438,-0.0982666,-3.84375,-3.1953125,0
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown,0,0.9994646,0.0004549333,3.458744e-05,4.6000252e-05,6.7734375,-0.9213867,-3.4980469,-3.2128906,1
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown,1,0.06141832,0.93574315,0.0004594158,0.0023791224,1.0966797,3.8203125,-3.7988281,-2.1542969,0
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown,0,0.89032584,0.10906871,0.00017084369,0.00043456382,4.3828125,2.2832031,-4.1757812,-3.2421875,1
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.9955979,0.0041449806,0.0001328504,0.00012431486,5.765625,0.2841797,-3.15625,-3.2226562,1
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown,1,4.9370054e-05,0.9998491,3.38653e-05,6.774498e-05,-2.4589844,7.4570312,-2.8359375,-2.1425781,0
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown,0,0.9992505,0.0006653463,3.2421547e-05,5.180949e-05,6.640625,-0.6738281,-3.6953125,-3.2265625,0
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown,1,0.045807295,0.95298535,0.00035179828,0.0008555374,1.25,4.2851562,-3.6191406,-2.7304688,0
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown,0,0.99976665,0.000113663904,3.9899784e-05,7.98165e-05,6.9179688,-2.1640625,-3.2109375,-2.5175781,1
i feel a little disheartened,1,depression,twitter,unknown,unknown,0,0.9983778,0.0014007951,0.00014546022,7.590724e-05,6.1132812,-0.45581055,-2.7207031,-3.3710938,0
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person s intentions i do not feel respected or appreciated by that person,0,normal,twitter,unknown,unknown,1,3.2189586e-05,0.99988234,2.6842925e-05,5.863034e-05,-2.6757812,7.6679688,-2.8574219,-2.0761719,0
i start to feel emotional,1,depression,twitter,unknown,unknown,0,0.99799585,0.0018383604,8.7506014e-05,7.828682e-05,6.1367188,-0.16015625,-3.2050781,-3.3164062,0
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,0,normal,twitter,unknown,unknown,0,0.9998344,9.3503724e-05,3.9514714e-05,3.250392e-05,7.2070312,-2.0703125,-2.9316406,-3.1269531,1
i am not sure what would make me feel content if anything,0,normal,twitter,unknown,unknown,1,2.7212258e-05,0.99987566,3.169032e-05,6.547033e-05,-2.875,7.6367188,-2.7226562,-1.9970703,0
i don t ever have to fully feel any unpleasant emotion,1,depression,twitter,unknown,unknown,0,0.9988882,0.0010094706,4.8557926e-05,5.3748725e-05,6.4960938,-0.40112305,-3.4355469,-3.3339844,0
i still feel regretful and wish i could take back every moment from hours ago,1,depression,twitter,unknown,unknown,1,0.00017863176,0.99969876,3.8669572e-05,8.3968655e-05,-1.6337891,6.9960938,-3.1640625,-2.3886719,1
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,0,normal,twitter,unknown,unknown,0,0.99984336,8.9571884e-05,3.521414e-05,3.1937838e-05,7.2617188,-2.0585938,-2.9921875,-3.0898438,1
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,2,anxiety,twitter,unknown,unknown,0,0.9997744,0.00015295269,3.314301e-05,3.9512342e-05,7.078125,-1.7070312,-3.2363281,-3.0605469,0
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,0,normal,twitter,unknown,unknown,0,0.9985361,0.0013625616,3.7290294e-05,6.405542e-05,6.375,-0.22192383,-3.8203125,-3.2792969,1
i feel the pull of gravity the temperature of the sun and the air i smell the earth and the air and feel the pleasant tug at my muscles,0,normal,twitter,unknown,unknown,1,0.0016604628,0.9980247,7.368958e-05,0.00024114738,-0.46899414,5.9296875,-3.5839844,-2.3984375,0
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,1,depression,twitter,unknown,unknown,1,3.1199117e-05,0.99987924,2.6895319e-05,6.2655745e-05,-2.7226562,7.6523438,-2.8710938,-2.0253906,1
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,2,anxiety,twitter,young,unknown,0,0.99965,0.00023989457,5.2646406e-05,5.7370806e-05,6.7460938,-1.5888672,-3.1054688,-3.0195312,0
i have been feeling very insincere,3,stress,twitter,unknown,unknown,0,0.99907553,0.0008317411,4.0500097e-05,5.220669e-05,6.625,-0.46606445,-3.4882812,-3.234375,0
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,stress,twitter,unknown,unknown,1,5.143028e-05,0.9997166,5.1732517e-05,0.0001802119,-2.8203125,7.0546875,-2.8144531,-1.5664062,0
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,depression,twitter,unknown,unknown,0,0.95771694,0.028030753,0.010838525,0.0034138255,3.1621094,-0.36914062,-1.3193359,-2.4746094,0
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,3,stress,twitter,unknown,unknown,1,0.0022222504,0.996241,6.0862632e-05,0.0014760074,-0.6171875,5.4882812,-4.2148438,-1.0263672,0
i feel so cold here,3,stress,twitter,unknown,unknown,0,0.9995259,0.00040327015,3.0764597e-05,4.00463e-05,6.8867188,-0.92871094,-3.5019531,-3.2382812,0
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,0,normal,twitter,unknown,unknown,1,2.7000648e-05,0.9998815,2.8462722e-05,6.3085674e-05,-2.8242188,7.6953125,-2.7714844,-1.9755859,0
im feeling so helpless clueless and homesick,2,anxiety,twitter,unknown,unknown,0,0.9997501,0.00015072484,6.191779e-05,3.726278e-05,7.0078125,-1.7919922,-2.6816406,-3.1894531,0
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,2,anxiety,twitter,unknown,unknown,0,0.96419376,0.03546541,0.00013483442,0.00020599991,5.0351562,1.7324219,-3.8398438,-3.4160156,0
i feel strange putting a review in this post so ill keep it brief,2,anxiety,twitter,unknown,unknown,0,0.99980575,0.00012680622,3.2566528e-05,3.4938785e-05,7.1679688,-1.8046875,-3.1640625,-3.09375,0
i just feel so useless and utterly worthless,1,depression,twitter,unknown,unknown,1,9.703254e-05,0.9997702,3.327259e-05,9.95278e-05,-2.0605469,7.1796875,-3.1308594,-2.0351562,1
i feel practically virtuous this month i have not exceeded my target of only buying things,0,normal,twitter,unknown,unknown,0,0.99981016,0.000112015914,3.9513754e-05,3.8223316e-05,7.15625,-1.9404297,-2.9824219,-3.015625,1
i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away,1,depression,twitter,unknown,unknown,1,1.7364746e-05,0.999869,3.83003e-05,7.53554e-05,-3.265625,7.6953125,-2.4746094,-1.7978516,1
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,0,normal,twitter,unknown,unknown,1,0.00020300334,0.999665,4.0762137e-05,9.114404e-05,-1.6308594,6.8710938,-3.2363281,-2.4316406,0
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,1,depression,twitter,unknown,unknown,0,0.99661595,0.0030777971,8.910854e-05,0.00021712651,5.5585938,-0.22155762,-3.7636719,-2.8730469,0
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,0,normal,twitter,unknown,unknown,0,0.9337827,0.06517881,0.00027215562,0.0007662667,4.2304688,1.5683594,-3.9101562,-2.875,1
i feel that the session was useful and gave me tools i need to move forward in my life,0,normal,twitter,unknown,unknown,0,0.9993855,0.00030764862,6.904909e-05,0.00023773244,6.1953125,-1.890625,-3.3847656,-2.1484375,1
i will tell you that i am feeling quite invigorated,0,normal,twitter,unknown,unknown,0,0.9994863,0.00036609298,8.152701e-05,6.602258e-05,6.546875,-1.3652344,-2.8671875,-3.078125,1
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,0,normal,twitter,unknown,unknown,0,0.9986505,0.0012075958,3.60766e-05,0.000105828134,6.3007812,-0.4169922,-3.9277344,-2.8515625,1
i didnt feel particularly sociable,0,normal,twitter,unknown,unknown,0,0.9997681,0.0001482459,3.548765e-05,4.822249e-05,6.9804688,-1.8359375,-3.265625,-2.9589844,1
i had and not having any lingering feelings nor longing for anyone,0,normal,twitter,unknown,unknown,1,4.5037406e-05,0.9997954,4.373709e-05,0.00011579592,-2.6757812,7.3320312,-2.7050781,-1.7314453,0
i cant walk into a shop anywhere where i do not feel uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9631969,0.035951544,0.00027103064,0.0005805353,4.578125,1.2900391,-3.5976562,-2.8359375,0
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,3,stress,twitter,unknown,unknown,1,0.00044626754,0.9992755,4.4663688e-05,0.00023356437,-1.3662109,6.3476562,-3.6679688,-2.0136719,0
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,3,stress,twitter,unknown,unknown,1,0.0017450094,0.99788386,4.674196e-05,0.0003244535,-0.35668945,5.9921875,-3.9765625,-2.0390625,0
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,0,normal,twitter,unknown,unknown,1,4.9660845e-05,0.99986243,3.1137723e-05,5.671446e-05,-2.3945312,7.515625,-2.8613281,-2.2617188,0
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,stress,twitter,unknown,unknown,0,0.60960203,0.38900322,0.00047640334,0.00091829133,3.3300781,2.8808594,-3.8242188,-3.1679688,0
i feel positively ashamed when i look out of the window and see the state of things,1,depression,twitter,unknown,unknown,1,0.42816672,0.56944877,0.00053995545,0.0018445714,2.8886719,3.1738281,-3.7871094,-2.5585938,1
i havent felt like the real me in a while so the good feeling is welcomed with open arms,0,normal,twitter,unknown,unknown,0,0.9994178,0.00046820796,5.4624095e-05,5.940981e-05,6.6210938,-1.0449219,-3.1933594,-3.109375,1
i perceive you feel the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.9993443,0.00056748925,3.7320475e-05,5.091151e-05,6.6523438,-0.82128906,-3.5429688,-3.2324219,1
i would not have known the details i just had a feeling in my gut that i ignored,1,depression,twitter,unknown,unknown,1,2.868565e-05,0.9998708,2.824092e-05,7.2256706e-05,-2.8066406,7.6523438,-2.8222656,-1.8828125,1
im not feeling the outfit but the heels are gorgeous,0,normal,twitter,unknown,unknown,0,0.999841,6.734864e-05,5.5725042e-05,3.590859e-05,7.234375,-2.3710938,-2.5605469,-3.0,1
i think lunch sounds datey and coffee feels casual,0,normal,twitter,unknown,unknown,0,0.9998462,7.935651e-05,4.2642725e-05,3.175134e-05,7.2421875,-2.1992188,-2.8203125,-3.1152344,1
i understand that he was feeling devastated and i sympathize,1,depression,twitter,unknown,unknown,0,0.9983816,0.0011955383,0.00024840556,0.00017443413,5.765625,-0.96191406,-2.5332031,-2.8867188,0
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,1,depression,twitter,unknown,unknown,1,0.010201334,0.98952544,7.538128e-05,0.00019782892,0.9526367,5.5273438,-3.9550781,-2.9902344,1
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,1,depression,twitter,unknown,unknown,1,6.83512e-05,0.9912185,0.00073916296,0.007973959,-4.0976562,5.484375,-1.7167969,0.6616211,1
i really feel entertained and informed when i listen to it,0,normal,twitter,unknown,unknown,0,0.9997844,0.00013777838,4.6375873e-05,3.15023e-05,7.0820312,-1.8076172,-2.8964844,-3.2832031,1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,1,depression,twitter,unknown,unknown,0,0.998879,0.0010326434,3.330792e-05,5.502284e-05,6.515625,-0.35888672,-3.7929688,-3.2910156,0
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,0,normal,twitter,unknown,unknown,0,0.99958247,0.00033141594,3.7622147e-05,4.849687e-05,6.84375,-1.1679688,-3.34375,-3.0898438,1
im not crying in a corner or feeling so out of control irritable that i cant handle it,3,stress,twitter,unknown,unknown,0,0.99942636,0.0003177376,6.7452325e-05,0.0001884372,6.2617188,-1.7919922,-3.3417969,-2.3144531,0
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,0,normal,twitter,unknown,unknown,0,0.89621246,0.10293678,0.00013083036,0.00071980455,4.3515625,2.1875,-4.4804688,-2.7753906,1
i feel like the people i know are really generous and i have my needs met,0,normal,twitter,unknown,unknown,0,0.9997099,0.00022714124,2.7474749e-05,3.5347246e-05,7.0507812,-1.3388672,-3.4511719,-3.1992188,1
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,1,depression,twitter,unknown,unknown,1,2.8852948e-05,0.9998266,3.7047917e-05,0.00010751623,-2.96875,7.484375,-2.71875,-1.6533203,1
im guessing with everyone standing there she was feeling timid about moving through the crowd again,2,anxiety,twitter,unknown,unknown,0,0.99969316,0.00023411878,3.3728007e-05,3.9048835e-05,6.9882812,-1.3710938,-3.3085938,-3.1621094,0
im siting on the couch feeling like i should be doing something productive but im not sure what,0,normal,twitter,unknown,unknown,0,0.77578694,0.20476167,0.011619748,0.007831662,2.1601562,0.828125,-2.0410156,-2.4355469,1
i feel very contented and happy upon seeing him,0,normal,twitter,unknown,unknown,0,0.99971265,0.00017724409,6.565172e-05,4.4422177e-05,6.921875,-1.7158203,-2.7089844,-3.0996094,1
i was dreading it and feeling irritable,3,stress,twitter,unknown,unknown,0,0.9929357,0.0065409536,0.00013616808,0.00038714986,5.1640625,0.14147949,-3.7304688,-2.6855469,0
i was feeling creative i see you alternate version of me,0,normal,twitter,unknown,unknown,0,0.99964666,0.00028432504,2.9074012e-05,3.9894996e-05,6.9453125,-1.2197266,-3.5,-3.1835938,1
i don t need to drop feelings like a hot potato or slam the door shut on them,0,normal,twitter,unknown,unknown,1,0.0034405203,0.9961488,6.3902284e-05,0.0003468045,0.054382324,5.7226562,-3.9316406,-2.2402344,0
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,1,depression,twitter,unknown,unknown,1,2.959645e-05,0.99987817,3.187663e-05,6.025538e-05,-2.8027344,7.625,-2.7285156,-2.0917969,1
im just feeling grumpy and impatient and im ready to get things moving,3,stress,twitter,unknown,unknown,0,0.9981779,0.0015310458,0.00010034444,0.00019079255,5.7773438,-0.7026367,-3.4277344,-2.7851562,0
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,0,normal,twitter,unknown,unknown,0,0.99941754,0.0004156201,8.560071e-05,8.136233e-05,6.5,-1.2851562,-2.8652344,-2.9160156,1
i love that she doesnt always feel brave,0,normal,twitter,unknown,unknown,0,0.999859,5.3070413e-05,5.1037317e-05,3.6904676e-05,7.3007812,-2.5429688,-2.5820312,-2.90625,1
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,0,normal,twitter,unknown,unknown,0,0.99983644,7.7973e-05,3.3931083e-05,5.153701e-05,7.140625,-2.3183594,-3.1503906,-2.7324219,1
i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,3,stress,twitter,unknown,unknown,0,0.99737966,0.0024919512,5.2016374e-05,7.6426106e-05,6.1132812,0.12121582,-3.7480469,-3.3632812,0
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,stress,twitter,unknown,unknown,0,0.9998286,0.00010110104,3.8825965e-05,3.144222e-05,7.2109375,-1.9882812,-2.9453125,-3.15625,0
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,0,normal,twitter,unknown,unknown,1,0.0002896008,0.99947745,5.2843334e-05,0.00018016879,-1.6152344,6.53125,-3.3164062,-2.0898438,0
i feel the sweet red leaves,0,normal,twitter,unknown,unknown,0,0.9998092,0.0001169339,4.1572093e-05,3.2313208e-05,7.1640625,-1.8896484,-2.9238281,-3.1757812,1
i believe my ground game is where i feel most superior,0,normal,twitter,unknown,unknown,0,0.9998282,0.00010259287,3.5076326e-05,3.4063603e-05,7.2226562,-1.9619141,-3.0351562,-3.0644531,1
i feel like a greedy easily pound overweight american,3,stress,twitter,unknown,unknown,0,0.80426294,0.19517773,0.00016752272,0.00039179096,4.2695312,2.8535156,-4.2070312,-3.3574219,0
i feel depressed to the point of developing high fever at least once a week,1,depression,twitter,unknown,unknown,1,4.1492847e-05,0.9998542,4.255986e-05,6.168282e-05,-2.6484375,7.4414062,-2.6230469,-2.2519531,1
i might have left you feeling disappointed especially if you were anticipating for pics videos,1,depression,twitter,unknown,unknown,0,0.9997855,0.00013994823,3.0772586e-05,4.3822165e-05,7.0976562,-1.7763672,-3.2910156,-2.9375,0
i feel peaceful like i shall grow wings and fly away,0,normal,twitter,unknown,unknown,1,0.0005324626,0.99911183,0.00019134443,0.00016430614,-1.4785156,6.0585938,-2.5019531,-2.6542969,0
i still don t feel devastated by the break up,1,depression,twitter,unknown,unknown,0,0.9998462,7.2113944e-05,4.9273578e-05,3.237758e-05,7.265625,-2.2714844,-2.6523438,-3.0722656,0
i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,1,depression,twitter,unknown,unknown,0,0.9998252,0.0001058492,3.8000573e-05,3.1015163e-05,7.2226562,-1.9306641,-2.9550781,-3.1582031,0
i feel so because i feel reluctant,2,anxiety,twitter,unknown,unknown,0,0.9995716,0.00034093222,4.2464813e-05,4.502733e-05,6.8007812,-1.1826172,-3.265625,-3.2070312,0
i feel really irritable when im surrounded with it,3,stress,twitter,unknown,unknown,0,0.994439,0.004769946,0.00017751846,0.00061357894,5.0117188,-0.328125,-3.6191406,-2.3789062,0
im feeling pretty hopeful this morning that we are going to get this right,0,normal,twitter,unknown,unknown,0,0.6005627,0.39772373,0.0003528945,0.0013607327,3.3496094,2.9375,-4.0898438,-2.7402344,1
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,0,normal,twitter,unknown,unknown,0,0.99900705,0.0008977293,2.799694e-05,6.7292465e-05,6.546875,-0.46777344,-3.9355469,-3.0585938,1
i feel that all music has some artistic value but with so much music out there is modern pop really worth investing your time in,0,normal,twitter,unknown,unknown,0,0.9665695,0.03294525,0.00014220783,0.00034314365,4.8085938,1.4296875,-4.015625,-3.1347656,1
i know that there will be days that i am going to feel discouraged,1,depression,twitter,unknown,unknown,1,0.0005788779,0.9991947,3.9566632e-05,0.00018692746,-0.9692383,6.484375,-3.6523438,-2.0996094,1
i do know that i am feeling fabulous and having more energy then i have had in a long time even if my clothes are still a little snug,0,normal,twitter,unknown,unknown,0,0.9967982,0.003035818,6.282975e-05,0.00010318488,5.984375,0.19030762,-3.6875,-3.1914062,1
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,stress,twitter,unknown,unknown,1,0.0027989575,0.9960115,0.00068691955,0.0005025611,-0.8666992,5.0078125,-2.2714844,-2.5839844,0
i would feel a violent stab of loneliness,3,stress,twitter,unknown,unknown,1,0.0005695929,0.99913836,4.026602e-05,0.00025176996,-1.0595703,6.4101562,-3.7089844,-1.8759766,0
i feel that i should write the company and tell that that for this reason alone they need to come further east,1,depression,twitter,unknown,unknown,0,0.99866307,0.0012454885,3.6860536e-05,5.4582844e-05,6.4453125,-0.24157715,-3.7617188,-3.3691406,0
i hate you for making me feel unimportant,1,depression,twitter,young,unknown,0,0.837017,0.16163054,0.0004513346,0.0009010991,3.8085938,2.1640625,-3.7167969,-3.0253906,0
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,1,depression,twitter,unknown,unknown,1,3.6119705e-05,0.9998437,2.7105301e-05,9.304914e-05,-2.7050781,7.5234375,-2.9921875,-1.7587891,1
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,0,normal,twitter,unknown,unknown,0,0.99970967,0.00022079871,2.9303888e-05,4.021043e-05,7.0117188,-1.40625,-3.4257812,-3.109375,1
i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,0,normal,twitter,unknown,unknown,0,0.99942183,0.0004942867,3.0343686e-05,5.3567783e-05,6.6953125,-0.9165039,-3.7070312,-3.1386719,1
