text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done,3,stress,twitter,unknown,unknown,1,0.000109885405,0.9972126,0.000120214994,0.0025572241,-3.15625,5.9570312,-3.0664062,-0.009010315,0
i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,2,anxiety,twitter,unknown,unknown,1,0.018973932,0.9755559,0.00011047898,0.0053596883,0.64208984,4.5820312,-4.5039062,-0.6220703,0
i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,0,normal,twitter,unknown,unknown,0,0.9958918,0.003921716,6.025004e-05,0.00012630981,6.0820312,0.5449219,-3.6308594,-2.890625,1
i need to feel like im accepted and that i matter and that im loved,0,normal,twitter,unknown,unknown,1,8.3471765e-05,0.9976725,0.00017670974,0.0020672637,-3.4511719,5.9375,-2.7011719,-0.24169922,0
i just feel so awkward and i know i am awkward with them,1,depression,twitter,unknown,unknown,0,0.98499423,0.014681397,7.286966e-05,0.00025137694,5.5429688,1.3369141,-3.96875,-2.7304688,0
i feel like i should have something more intelligent to say about this but that s all i ve got right now,0,normal,twitter,unknown,unknown,1,6.336689e-05,0.9994466,6.1297455e-05,0.0004288258,-2.9941406,6.671875,-3.0273438,-1.0820312,0
i chose to go with my gut feeling i think this only amused laetshi further if i d been the easily flustered type he d have probably said something,0,normal,twitter,unknown,unknown,0,0.9986946,0.0011970449,4.385993e-05,6.456806e-05,6.6835938,-0.042999268,-3.3496094,-2.9628906,1
i spent a lot of my childhood feeling completely frightened of her but i remember a lot of good things too,2,anxiety,twitter,unknown,unknown,0,0.99830365,0.0013575961,0.00012296007,0.00021580163,6.1171875,-0.4831543,-2.8847656,-2.3222656,0
i feel innocent and free again,0,normal,twitter,unknown,unknown,0,0.99895644,0.00092166814,7.2190625e-05,4.9712846e-05,6.6953125,-0.29296875,-2.8398438,-3.2128906,1
i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party,3,stress,twitter,unknown,unknown,1,0.0010325933,0.99736845,5.5695913e-05,0.0015433092,-1.1503906,5.7226562,-4.0703125,-0.74853516,0
i feel stressed anxious over worked tired and weak,1,depression,twitter,unknown,unknown,0,0.9912354,0.00762381,0.0008667193,0.00027406024,5.1367188,0.26904297,-1.9052734,-3.0566406,0
i checked on you was a long time ago i can say you were happy way back then feeling contented with everyone and everything around you,0,normal,twitter,unknown,unknown,1,0.0010189852,0.99874794,4.064528e-05,0.00019239879,-0.58691406,6.3007812,-3.8085938,-2.2539062,0
i feel a little bit weird,2,anxiety,twitter,unknown,unknown,0,0.9992668,0.00063164154,4.7266072e-05,5.4296765e-05,6.8867188,-0.47973633,-3.0722656,-2.9335938,0
i was in the throes of being brought to the edge i once again felt that same feeling of submissive ownership emotions building,1,depression,twitter,unknown,unknown,1,0.00012978456,0.99958414,4.0679308e-05,0.00024532765,-2.2109375,6.7382812,-3.3710938,-1.5742188,1
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3,stress,twitter,unknown,unknown,1,0.075789124,0.9233005,9.263609e-05,0.0008176327,2.15625,4.65625,-4.5507812,-2.3730469,0
im currently feeling way fucked up with the mother tongue paper,3,stress,twitter,unknown,unknown,0,0.996183,0.0036672382,4.9768856e-05,9.99485e-05,6.203125,0.5986328,-3.7011719,-3.0039062,0
i feel empty inside iphone wallpaper mobile wallpaper a href http www,1,depression,twitter,unknown,unknown,0,0.99935645,0.0005388709,4.8580692e-05,5.6134882e-05,6.9023438,-0.6230469,-3.0292969,-2.8847656,0
i hate it when i feel fearful for absolutely no reason,2,anxiety,twitter,unknown,unknown,2,0.011115884,0.012292153,0.97410554,0.0024863516,-0.8461914,-0.74560547,3.6269531,-2.34375,1
i feel a violent urge to vomit and back out of the room,3,stress,twitter,unknown,unknown,0,0.83422303,0.15705231,0.00023704272,0.0084876325,3.7128906,2.0429688,-4.453125,-0.875,0
i feel like she is more embarrassed that anything and cannot just let it go,1,depression,twitter,unknown,unknown,1,6.590534e-05,0.99966204,4.06031e-05,0.00023138401,-2.7089844,6.9179688,-3.1933594,-1.453125,1
i was feeling strong and dodging international distance runners,0,normal,twitter,unknown,unknown,0,0.9992373,0.0006561428,5.482798e-05,5.1808805e-05,6.8671875,-0.46118164,-2.9433594,-3.0,1
i stopped myself and began telling myself what i wanted to feel i am peaceful,0,normal,twitter,unknown,unknown,1,0.00014113725,0.9994567,8.593911e-05,0.0003161995,-2.3613281,6.5039062,-2.8574219,-1.5546875,0
i also feel the sidebar is messy,1,depression,twitter,unknown,unknown,0,0.99952745,0.00037096662,5.3468913e-05,4.8116814e-05,7.0273438,-0.87158203,-2.8085938,-2.9140625,0
i don t know if these children will fulfill their dreams but i am happy that they as sponsored children have a better chance of doing so and that instead of feeling hopeless they have a vision of something beyond their lives of poverty,1,depression,twitter,unknown,unknown,1,0.018896488,0.9806296,7.93664e-05,0.0003944888,1.3085938,5.2578125,-4.1640625,-2.5605469,1
i don t feel resentful i feel guilty,3,stress,twitter,unknown,unknown,0,0.99928063,0.00062049256,4.66249e-05,5.2319498e-05,6.875,-0.50927734,-3.0976562,-2.9824219,0
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,0,normal,twitter,unknown,unknown,0,0.8676512,0.13074015,0.00012765436,0.0014810376,4.25,2.3574219,-4.5742188,-2.1230469,1
i just follow my dreams and my heart and some how that makes life feel sweet and work for me,0,normal,twitter,unknown,unknown,0,0.99472576,0.005111388,5.959467e-05,0.00010317167,6.109375,0.8383789,-3.6132812,-3.0644531,1
i am already feeling homesick for a country that isnt mine own,1,depression,twitter,unknown,unknown,0,0.997881,0.0019785564,6.0606668e-05,7.9821715e-05,6.4101562,0.18688965,-3.2988281,-3.0234375,0
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,stress,twitter,unknown,unknown,0,0.9987864,0.0011110799,4.7706966e-05,5.4803237e-05,6.7070312,-0.094177246,-3.2421875,-3.1035156,0
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,0,normal,twitter,unknown,unknown,0,0.97061646,0.028996909,0.00010863899,0.00027796175,5.2148438,1.7041016,-3.8828125,-2.9433594,1
i ended up feeling pretty terrific about myself yesterday,0,normal,twitter,unknown,unknown,0,0.99851245,0.0013711011,4.225444e-05,7.415885e-05,6.6210938,0.030441284,-3.4492188,-2.8867188,1
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,0,normal,twitter,unknown,unknown,0,0.9589998,0.04016674,8.102355e-05,0.0007523906,4.9765625,1.8037109,-4.4023438,-2.1738281,1
i confess i feel a little apprehensive,2,anxiety,twitter,unknown,unknown,2,0.0021108973,0.0015248832,0.9956175,0.0007468064,-1.234375,-1.5595703,4.921875,-2.2734375,1
i even feel her hair looks superior here,0,normal,twitter,unknown,unknown,0,0.99938285,0.0005174823,4.8298152e-05,5.1413113e-05,6.9570312,-0.6088867,-2.9804688,-2.9179688,1
i was feeling extremely horny while out of town visting some friends of mine in south florida,0,normal,twitter,unknown,unknown,0,0.99622834,0.0036087844,4.6301266e-05,0.00011662893,6.2304688,0.6098633,-3.7460938,-2.8222656,1
i almost always feel dissatisfied with novels after i finish them,3,stress,twitter,unknown,unknown,0,0.9994273,0.0004746577,4.83003e-05,4.983351e-05,6.9921875,-0.66015625,-2.9453125,-2.9140625,0
ill be honest i feel almost as relieved now as i did when i first found out i was getting book published,0,normal,twitter,unknown,unknown,0,0.984153,0.01555404,7.001821e-05,0.00022295244,5.53125,1.3837891,-4.0195312,-2.8613281,1
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,2,anxiety,twitter,unknown,unknown,0,0.99842334,0.0014577745,5.0765342e-05,6.8045905e-05,6.5664062,0.037139893,-3.3203125,-3.0273438,0
i feel sad when i see your son uhuru being persecuted by men of ill will and a woman martha karua is carrying their bags,1,depression,twitter,unknown,unknown,0,0.9995216,0.00038367568,5.4098873e-05,4.0597395e-05,7.0625,-0.8027344,-2.7617188,-3.0488281,0
i feel about target blank download when people die how do i feel about how do people feel before they die the q amp a wiki it depends on how theyre dying who they are what theyre feeling and what they are thinking at that moment,1,depression,twitter,unknown,unknown,1,3.835289e-05,0.9992884,0.0001705481,0.0005027395,-3.6835938,6.484375,-2.1914062,-1.1103516,1
i feel alone all the time and he just happened to be there,1,depression,twitter,unknown,unknown,1,0.00023764669,0.999025,6.175215e-05,0.00067567144,-2.0898438,6.2539062,-3.4375,-1.0449219,1
i feel not too terribly fond of the majority at this precise time,0,normal,twitter,unknown,unknown,0,0.9995147,0.00038592776,5.941557e-05,3.9967716e-05,7.0351562,-0.82421875,-2.6953125,-3.0917969,1
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,0,normal,twitter,unknown,unknown,0,0.9992661,0.0006232162,4.9437727e-05,6.128639e-05,6.8398438,-0.54003906,-3.0742188,-2.859375,1
im just feeling whiney,1,depression,twitter,unknown,unknown,0,0.9986821,0.0012016783,4.0563296e-05,7.563435e-05,6.640625,-0.082092285,-3.4707031,-2.8476562,0
i am very glad they came and glad i risked feeling foolish,1,depression,twitter,unknown,unknown,0,0.99837154,0.0015133175,5.5751927e-05,5.9463644e-05,6.5703125,0.07849121,-3.2226562,-3.1582031,0
i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices,3,stress,twitter,unknown,unknown,0,0.99728084,0.0025836984,4.962946e-05,8.5919666e-05,6.359375,0.40356445,-3.5488281,-3.0,0
i feel gracious for the opportunity to make a difference,0,normal,twitter,young,unknown,0,0.9995648,0.00032579448,7.125374e-05,3.8139377e-05,7.0546875,-0.9741211,-2.4941406,-3.1191406,1
i feel like ive had to fake my feelings a lot more often then i would have liked to,1,depression,twitter,unknown,unknown,1,0.0002869654,0.9991248,4.689158e-05,0.0005413831,-1.8232422,6.3320312,-3.6347656,-1.1884766,1
i feel helpless because i cannot stop it,2,anxiety,twitter,unknown,unknown,1,5.0232895e-05,0.99959713,8.1376944e-05,0.00027129138,-3.1328125,6.765625,-2.6503906,-1.4462891,0
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,1,depression,twitter,unknown,unknown,1,5.7571553e-05,0.99923706,8.761485e-05,0.0006177448,-3.2421875,6.5195312,-2.8222656,-0.8691406,1
i love how the smells can make you feel so nostalgic,0,normal,twitter,unknown,unknown,0,0.9994375,0.00045603298,6.1057915e-05,4.54631e-05,6.9453125,-0.7470703,-2.7578125,-3.0527344,1
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,1,depression,twitter,unknown,unknown,0,0.9995598,0.0003500371,4.887613e-05,4.1238287e-05,7.1015625,-0.85546875,-2.8242188,-2.9941406,0
i am actually feeling optimistic about my back and my future in movement,0,normal,twitter,unknown,unknown,0,0.99836975,0.001471687,0.00010095352,5.763404e-05,6.4453125,-0.074401855,-2.7539062,-3.3144531,1
i feel weepy a lot,1,depression,twitter,unknown,unknown,0,0.9989054,0.0009760435,5.049313e-05,6.807876e-05,6.6640625,-0.2668457,-3.2285156,-2.9296875,0
i feel extraordinarily clever,0,normal,twitter,unknown,unknown,0,0.99957055,0.000331412,5.4525844e-05,4.3471795e-05,7.0820312,-0.9296875,-2.734375,-2.9609375,1
i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,0,normal,twitter,unknown,unknown,1,0.00044727893,0.9976356,7.223613e-05,0.0018448893,-1.8974609,5.8125,-3.7207031,-0.48046875,0
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,1,depression,twitter,unknown,unknown,1,0.00039576876,0.9993042,3.2045547e-05,0.0002680522,-1.3066406,6.5273438,-3.8203125,-1.6962891,1
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,1,depression,twitter,unknown,unknown,1,0.00018893484,0.9962113,0.00064795674,0.0029518325,-3.2265625,5.34375,-1.9941406,-0.4777832,1
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,0,normal,twitter,unknown,unknown,0,0.9990783,0.0008124761,4.2860378e-05,6.638345e-05,6.78125,-0.33325195,-3.2753906,-2.8378906,1
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,1,depression,twitter,unknown,unknown,1,0.011361858,0.98743004,7.867778e-05,0.0011293793,0.66015625,5.125,-4.3125,-1.6484375,1
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,1,depression,twitter,unknown,unknown,1,4.963774e-05,0.9993973,7.568851e-05,0.00047743277,-3.2421875,6.6679688,-2.8203125,-0.9785156,1
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,1,depression,twitter,unknown,unknown,1,0.0062742485,0.99269015,5.3939413e-05,0.0009816439,0.32666016,5.390625,-4.4296875,-1.5283203,1
i have this kind of life so my girlfriend would feel very lonely for sure,1,depression,twitter,unknown,male,1,0.18870528,0.8101486,0.00012442746,0.0010216678,2.765625,4.2226562,-4.5585938,-2.453125,1
i must say though i have been feeling pretty violent,3,stress,twitter,unknown,unknown,0,0.992081,0.007563544,6.180389e-05,0.00029370034,5.734375,0.85791016,-3.9492188,-2.390625,0
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,1,depression,twitter,unknown,unknown,1,0.00018476257,0.9992644,5.2523417e-05,0.0004983283,-2.1777344,6.4179688,-3.4355469,-1.1855469,1
during my holiday i met again a friend who had tried to commit suicide she had just left hospital,1,depression,twitter,unknown,unknown,1,8.3469924e-05,0.99960095,4.5381814e-05,0.00027023477,-2.5898438,6.8007812,-3.1992188,-1.4150391,1
im feeling homesick for him,1,depression,twitter,unknown,unknown,0,0.99960154,0.00030220576,5.2438616e-05,4.3814103e-05,7.1132812,-0.99072266,-2.7421875,-2.921875,0
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,1,depression,twitter,unknown,unknown,3,0.0010074956,0.011528769,0.00094092503,0.98652273,-2.2070312,0.23034668,-2.2753906,4.6796875,0
i feel privileged to have read the stories i received and i enjoyed crafting a piece that i believe does justice to new zealand women screenwriters who write feature films,0,normal,twitter,unknown,unknown,0,0.9994481,0.00045138557,5.6469944e-05,4.406482e-05,6.984375,-0.7182617,-2.796875,-3.0449219,1
i really enjoyed giving my class one because i knew all the answers and got to feel clever all day and two because it you don t often get a chance to play with these sort of things in training sessions and it was nice to spend time with everyone as new groups came through throughout the day,0,normal,twitter,unknown,unknown,0,0.9816151,0.018066911,7.3763265e-05,0.00024423393,5.484375,1.4892578,-4.0117188,-2.8144531,1
i was feeling so rotten about it,1,depression,twitter,unknown,unknown,0,0.9987087,0.0011805549,4.6689318e-05,6.4066495e-05,6.6484375,-0.092041016,-3.3222656,-3.0058594,0
i feel rude if i bbm non stop,3,stress,twitter,unknown,unknown,0,0.9992472,0.0006515201,5.5043118e-05,4.626051e-05,6.859375,-0.47607422,-2.9472656,-3.1210938,0
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,0,normal,twitter,unknown,unknown,0,0.9800071,0.019694379,0.00012356897,0.00017494221,5.40625,1.4990234,-3.5722656,-3.2246094,1
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,0,normal,twitter,unknown,unknown,0,0.99962795,0.00026605238,6.7862406e-05,3.8141785e-05,7.1171875,-1.1142578,-2.4804688,-3.0566406,1
i feel ugly to my fellow humans,1,depression,twitter,unknown,unknown,0,0.9981351,0.0017497153,4.9381775e-05,6.580467e-05,6.5351562,0.1887207,-3.3789062,-3.0917969,0
im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,1,depression,twitter,unknown,unknown,1,0.46276134,0.5357651,0.00013252397,0.0013410614,3.4550781,3.6015625,-4.703125,-2.3886719,1
i will soon start to feel like me again i liked her and i miss her,0,normal,twitter,unknown,unknown,0,0.99294806,0.0068691857,6.533497e-05,0.00011738568,5.9257812,0.95214844,-3.703125,-3.1171875,1
i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,2,anxiety,twitter,unknown,unknown,1,5.9544345e-05,0.99777573,0.0005880196,0.0015766987,-3.9570312,5.7695312,-1.6669922,-0.68066406,0
i don t particularly have too much to say on it as it works well but doesn t particularly feel like it s something very clever or new,0,normal,twitter,unknown,unknown,0,0.99898154,0.0009144071,5.0006245e-05,5.3964144e-05,6.7539062,-0.24230957,-3.1484375,-3.0722656,1
i just think about all the day i chatted with my mom amp also feeling horny and masturbate myself,0,normal,twitter,unknown,unknown,1,0.00042121008,0.9991059,5.4182095e-05,0.00041874923,-1.5449219,6.2265625,-3.5957031,-1.5507812,0
im feeling generous and yesterday was my year tpt aversary and i have slacked in the blogging since last week as ive been sick,0,normal,twitter,unknown,unknown,0,0.99955636,0.00035209287,5.102187e-05,4.051959e-05,7.0859375,-0.8652344,-2.796875,-3.0273438,1
i feel like when you re passionate about something it s okay to be vocal about it as well,0,normal,twitter,unknown,unknown,0,0.99903893,0.0008606296,5.386193e-05,4.6613623e-05,6.7890625,-0.26782227,-3.0390625,-3.1835938,1
i am feeling extremely disturbed and distressed,1,depression,twitter,unknown,unknown,1,0.0002815538,0.9966935,0.00032217315,0.0027027966,-2.7539062,5.4179688,-2.6191406,-0.4921875,1
i am feeling suspicious lj cut text suspicions,2,anxiety,twitter,unknown,unknown,0,0.9993636,0.00053782336,4.7363064e-05,5.1211682e-05,6.9296875,-0.59765625,-3.0273438,-2.9492188,0
i do however feel myself feeling a bit reluctant,2,anxiety,twitter,unknown,unknown,0,0.99930716,0.00057415734,5.791394e-05,6.0811948e-05,6.8554688,-0.6064453,-2.9003906,-2.8515625,0
im feeling kind of dumb admitting i was gloating over the fact that i had her now,1,depression,twitter,unknown,unknown,0,0.997929,0.0019425139,4.548323e-05,8.300544e-05,6.453125,0.21142578,-3.5429688,-2.9414062,0
i feel these phrases or sentences in and of themselves are a wonderful story all on their own,0,normal,twitter,unknown,unknown,0,0.98363656,0.01600806,7.7462435e-05,0.0002778654,5.5039062,1.3857422,-3.9453125,-2.6679688,1
i thought we had done wrong by calling it off and i suddenly didnt feel confident in saying yes,0,normal,twitter,unknown,unknown,0,0.9991872,0.0006911316,6.0449405e-05,6.128154e-05,6.7460938,-0.53027344,-2.9667969,-2.953125,1
i must find a way to accept these limitations until they are older without feeling held back or resentful,3,stress,twitter,unknown,unknown,0,0.9995345,0.00034561256,6.386949e-05,5.6035333e-05,7.0117188,-0.9580078,-2.6464844,-2.7773438,0
i feel skeptical about relationships between others when they seem so upfront about there emotions,2,anxiety,twitter,unknown,unknown,1,0.13951483,0.8596543,0.00016690262,0.0006639919,2.5253906,4.34375,-4.203125,-2.8222656,0
i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind,1,depression,twitter,unknown,unknown,0,0.99269,0.0071339966,6.100209e-05,0.00011508532,5.9648438,1.0292969,-3.7324219,-3.0976562,0
i see myself behave in relation to feeling positive or negative and the way others perceive me within doing so,0,normal,twitter,unknown,unknown,1,0.0003506014,0.9982425,8.047691e-05,0.0013263901,-1.9970703,5.9570312,-3.46875,-0.6665039,0
i know what it feels like to be scared into something,2,anxiety,twitter,unknown,unknown,0,0.98732054,0.012331813,7.944109e-05,0.00026822134,5.5546875,1.171875,-3.8730469,-2.65625,0
i also feel ashamed at the hurt caused and ashamed at the things ive done that were not in my character and were down to being manic or whatever you want to call it,1,depression,twitter,unknown,unknown,1,5.4837405e-05,0.9994091,0.00011723004,0.0004188763,-3.2832031,6.5273438,-2.5234375,-1.25,1
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,2,anxiety,twitter,unknown,unknown,2,0.00013360416,0.0016340022,0.9973431,0.0008892596,-3.484375,-0.98046875,5.4335938,-1.5888672,1
i feel like i have been rather unkind to it,3,stress,twitter,unknown,unknown,0,0.9939375,0.0058871266,5.943125e-05,0.0001159071,6.0117188,0.8828125,-3.7128906,-3.0449219,0
i am feeling very valued today,0,normal,twitter,unknown,unknown,0,0.99927217,0.00063118245,4.9825776e-05,4.680699e-05,6.9023438,-0.46484375,-3.0039062,-3.0664062,1
i feel so good,0,normal,twitter,unknown,unknown,0,0.9992372,0.0006559826,5.8136535e-05,4.8765014e-05,6.8398438,-0.48876953,-2.9121094,-3.0878906,1
i feel so glad doing this,0,normal,twitter,unknown,unknown,0,0.9972806,0.0025836977,6.0926148e-05,7.4794225e-05,6.3515625,0.39575195,-3.3515625,-3.1464844,1
i feeling a little tender and uncomfortable but the needle marks on my bum are worse,0,normal,twitter,unknown,unknown,0,0.9990544,0.0008353866,4.933081e-05,6.0915423e-05,6.7773438,-0.30932617,-3.1386719,-2.9277344,1
i basically have a gut feeling of whether i think that person is genuinely sincere or not,0,normal,twitter,unknown,unknown,0,0.9586822,0.040626753,0.00010522778,0.0005857683,4.9453125,1.7841797,-4.171875,-2.4550781,1
i know it feels so special,0,normal,twitter,unknown,unknown,0,0.99940574,0.0004925923,5.6577945e-05,4.510787e-05,6.9414062,-0.6738281,-2.8378906,-3.0644531,1
i might have folk over soon if im feeling brave,0,normal,twitter,unknown,unknown,0,0.99925846,0.00063333486,5.2935044e-05,5.5259174e-05,6.8476562,-0.5161133,-2.9980469,-2.9550781,1
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,2,anxiety,twitter,unknown,unknown,1,5.9298894e-05,0.99950206,4.9256618e-05,0.00038932974,-2.9433594,6.7890625,-3.1289062,-1.0615234,0
i feel like i am punished for having them too,1,depression,twitter,young,unknown,0,0.99685526,0.0030053873,5.048801e-05,8.878246e-05,6.328125,0.5239258,-3.5625,-2.9980469,0
i feel confused after that,2,anxiety,twitter,unknown,unknown,0,0.9993556,0.0005470893,5.0122766e-05,4.708598e-05,6.9375,-0.5727539,-2.9628906,-3.0253906,0
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,0,normal,twitter,unknown,unknown,0,0.9988091,0.0010904793,4.2020056e-05,5.8453126e-05,6.71875,-0.10119629,-3.3574219,-3.0273438,1
i began to feel less anxious,2,anxiety,twitter,unknown,unknown,2,0.0012850257,0.0022841045,0.9953779,0.0010529124,-1.8867188,-1.3115234,4.765625,-2.0859375,1
i feel is glamorous will be shared there,0,normal,twitter,unknown,unknown,0,0.9995271,0.00037754502,5.07223e-05,4.458776e-05,7.046875,-0.83447266,-2.8417969,-2.9707031,1
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,0,normal,twitter,unknown,unknown,1,0.06985903,0.9292427,0.00011158442,0.0007867468,2.0175781,4.6054688,-4.421875,-2.46875,0
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,0,normal,twitter,young,unknown,0,0.9994605,0.00044700448,5.1316783e-05,4.1153737e-05,7.0195312,-0.6928711,-2.8574219,-3.078125,1
i started walking again yesterday and it feels amazing,0,normal,twitter,unknown,unknown,0,0.99955815,0.00034663477,5.3470558e-05,4.164291e-05,7.0859375,-0.8808594,-2.75,-3.0,1
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,1,depression,twitter,unknown,unknown,0,0.83693475,0.1622472,0.00013790485,0.0006801185,4.4179688,2.7773438,-4.2929688,-2.6972656,0
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,2,anxiety,twitter,unknown,unknown,0,0.48169652,0.29894617,0.21126126,0.008096054,1.3828125,0.9057617,0.55859375,-2.703125,0
i am now feeling the onset of an unpleasant sort of tourist panic,1,depression,twitter,unknown,unknown,0,0.99738044,0.0023998546,7.151583e-05,0.00014818099,6.1523438,0.12261963,-3.390625,-2.6621094,0
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,1,depression,twitter,unknown,unknown,1,9.719913e-05,0.9995326,5.1824114e-05,0.00031839262,-2.5195312,6.71875,-3.1484375,-1.3330078,1
i feel so blessed to have known both,0,normal,twitter,unknown,unknown,0,0.99955076,0.00034544946,6.8925765e-05,3.4929875e-05,7.0703125,-0.89990234,-2.5117188,-3.1914062,1
i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,1,depression,twitter,unknown,unknown,1,4.0679686e-05,0.99959344,7.3661395e-05,0.00029219125,-3.2929688,6.8164062,-2.6992188,-1.3212891,1
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,stress,twitter,unknown,unknown,1,0.0011804126,0.85894746,0.0012863408,0.13858572,-2.8769531,3.7128906,-2.7910156,1.8886719,0
i feel so hated by the man that is suppous to love me forever and ever,1,depression,twitter,unknown,unknown,1,0.004772506,0.9949727,5.1992298e-05,0.00020284127,0.5078125,5.8476562,-4.0117188,-2.6503906,1
im feeling pretty on top of things,0,normal,twitter,unknown,unknown,0,0.9988992,0.0009974774,4.447281e-05,5.8916903e-05,6.7304688,-0.17871094,-3.2890625,-3.0078125,1
i feel slightly weepy about this milestone and a lot happy,1,depression,twitter,unknown,unknown,0,0.9990019,0.0008737235,4.3447064e-05,8.0853344e-05,6.6992188,-0.3425293,-3.34375,-2.7226562,0
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,0,normal,twitter,unknown,unknown,0,0.99377596,0.0059642848,4.1564057e-05,0.00021820585,5.9453125,0.82958984,-4.1367188,-2.4785156,1
i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,0,normal,twitter,unknown,unknown,0,0.9984742,0.0014098512,4.3254815e-05,7.2721705e-05,6.6132812,0.05053711,-3.4335938,-2.9140625,1
i must say im not feeling very optimistic,0,normal,twitter,unknown,unknown,0,0.99878985,0.0010960633,5.811051e-05,5.5993587e-05,6.640625,-0.17419434,-3.1113281,-3.1484375,1
i thought it was nice so i left feeling pretty satisfied with the cafe,0,normal,twitter,unknown,unknown,0,0.9994518,0.00045626223,4.6269983e-05,4.5641693e-05,7.0039062,-0.6879883,-2.9765625,-2.9902344,1
i was thinking about going out to dinner but im feeling like i might not be bothered too,3,stress,twitter,unknown,unknown,0,0.99912554,0.00077417184,4.866442e-05,5.1601048e-05,6.8046875,-0.3581543,-3.125,-3.0664062,0
i feel ashamed to type all this,1,depression,twitter,unknown,unknown,0,0.997615,0.0021812085,6.130473e-05,0.00014253777,6.2578125,0.13232422,-3.4394531,-2.5957031,0
i type i feel bouncy and excited to get out my ideas,0,normal,twitter,unknown,unknown,0,0.9992699,0.0006256579,5.355964e-05,5.0808387e-05,6.8632812,-0.5126953,-2.9707031,-3.0234375,1
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,0,normal,twitter,unknown,unknown,1,0.38154617,0.5979162,0.00024719816,0.020290438,2.5058594,2.9550781,-4.8359375,-0.42822266,0
i spritz a little bit of this brush it through and it feels moisturized and less damaged,1,depression,twitter,unknown,unknown,0,0.9987349,0.0011549282,4.7148736e-05,6.307489e-05,6.671875,-0.09057617,-3.2890625,-2.9980469,0
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,3,stress,twitter,unknown,unknown,0,0.99763834,0.0022389917,4.5204335e-05,7.749826e-05,6.4414062,0.34204102,-3.5605469,-3.0214844,0
