text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel so excited to have made time to blog again,0,normal,twitter,unknown,unknown,0,0.999882,4.4865716e-05,4.4778164e-05,2.8296448e-05,7.703125,-2.3085938,-2.3105469,-2.7695312,1
i left feeling entertained but empty,0,normal,twitter,unknown,unknown,0,0.99980193,0.00013070327,4.610574e-05,2.1232792e-05,7.5195312,-1.4228516,-2.4648438,-3.2402344,1
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,2,anxiety,twitter,unknown,unknown,1,2.70478e-05,0.99967325,6.2034065e-05,0.00023756878,-3.2402344,7.2773438,-2.4101562,-1.0673828,0
i feel kind of sorry for him and the flirtiness between peeta and the heroine of the book makes me feel like i really dont want him to die even if just for katnisss feelings,1,depression,twitter,unknown,unknown,1,5.496969e-05,0.99986506,2.1993925e-05,5.7946276e-05,-2.0742188,7.734375,-2.9902344,-2.0214844,1
i feel i am suffering from a bad case of i only want to nap,1,depression,twitter,unknown,unknown,0,0.99974173,0.00019792902,3.181009e-05,2.851438e-05,7.4257812,-1.1015625,-2.9296875,-3.0390625,0
i feel like i just need to rejuvenate myself catch up on some blog posts some work on my etsy shop and catch up on a few tv shows i missed this week,1,depression,twitter,unknown,unknown,1,3.6547022e-05,0.99988604,2.4728954e-05,5.2658837e-05,-2.4042969,7.8125,-2.7949219,-2.0390625,1
i don t see december as the month of happiness counting down the days until christmas this doesn t feel like the season to be jolly anymore,0,normal,twitter,unknown,unknown,0,0.9998192,0.000116479176,4.0372233e-05,2.3919756e-05,7.5507812,-1.5068359,-2.5664062,-3.0898438,1
i feel like i am being one person whom his life will be very miserable and not doing the best,1,depression,twitter,unknown,unknown,1,2.1908761e-05,0.99989164,2.6119127e-05,6.0315066e-05,-2.8417969,7.8867188,-2.6660156,-1.8291016,1
im still feeling really shitty and undeserving of their love,1,depression,twitter,unknown,unknown,1,0.43518052,0.56426644,0.00027273924,0.00028029986,3.7949219,4.0546875,-3.5800781,-3.5527344,1
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,0,normal,twitter,unknown,unknown,0,0.99944776,0.00048462063,4.4237266e-05,2.3356975e-05,7.1992188,-0.43237305,-2.8261719,-3.4648438,1
i want him to feel uncertain and unsettled because he deserves it and maybe itll teach him a lesson,2,anxiety,twitter,unknown,unknown,2,0.0017079157,0.00032803707,0.99715143,0.00081269286,-0.95166016,-2.6015625,5.4179688,-1.6943359,1
i feel real mellow now,0,normal,twitter,unknown,unknown,0,0.9998456,8.4392064e-05,4.5928e-05,2.4014013e-05,7.59375,-1.7861328,-2.3945312,-3.0429688,1
im feeling pretty determined right now i just have to keep my determination flowing from now on,0,normal,twitter,unknown,unknown,1,0.000102591024,0.9998103,3.1626416e-05,5.5506083e-05,-1.7197266,7.4648438,-2.8964844,-2.3339844,0
i am feeling lots of movement now but gar is unsure whether he feels or not,2,anxiety,twitter,unknown,unknown,0,0.9998053,0.000117850555,5.507386e-05,2.182146e-05,7.5,-1.5458984,-2.3066406,-3.2324219,0
i went to an lds step meeting and was so overwhelmed by evil feelings and just broke down and said so at the meeting and expressed how low i felt and how ready i was for these feelings to leave my body,1,depression,twitter,unknown,unknown,1,1.9184028e-05,0.9998956,3.1138752e-05,5.4066288e-05,-2.9667969,7.8945312,-2.4824219,-1.9306641,1
i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,0,normal,twitter,unknown,unknown,0,0.999762,0.00016218051,5.1232095e-05,2.458143e-05,7.4101562,-1.3164062,-2.46875,-3.203125,1
i do not feel disadvantaged because i believe that as long as there is humanity in the subjects there is a potential for communication and the sharing of ideas and a potential to find a common ground in language,1,depression,twitter,young,unknown,0,0.9918915,0.007882561,0.00014006894,8.5789805e-05,5.9804688,1.1455078,-2.8847656,-3.375,0
i feel dirty and cheap just talking about going this far,1,depression,twitter,unknown,unknown,1,0.04145028,0.9582604,0.00010214471,0.00018714041,2.21875,5.359375,-3.7871094,-3.1816406,1
i feel like i am not alone,1,depression,twitter,unknown,unknown,1,5.38015e-05,0.999869,3.4940997e-05,4.2229287e-05,-2.1113281,7.71875,-2.5429688,-2.3535156,1
i was feeling brave so continued and it wasnt me that couldnt stand up,0,normal,twitter,unknown,unknown,0,0.9981628,0.0017134086,8.7009335e-05,3.684207e-05,6.6210938,0.2536621,-2.7265625,-3.5859375,1
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,1,depression,twitter,unknown,unknown,1,0.00060259213,0.99930453,3.261384e-05,6.0220813e-05,-0.39013672,7.0234375,-3.3066406,-2.6933594,1
i feel so dumb about it,1,depression,twitter,unknown,unknown,0,0.99981135,0.00012805132,3.822336e-05,2.2382754e-05,7.5585938,-1.4042969,-2.6132812,-3.1484375,0
i was feeling pretty confused about my future career goals however after seeing how creatively stimulating and fulfilling teaching can be i now feel more confident in pursuing a career in education,2,anxiety,twitter,older,unknown,1,0.00029434002,0.9995963,2.6060463e-05,8.330667e-05,-0.94677734,7.1835938,-3.3710938,-2.2089844,0
i feel like i missed out on an opportunity to wear a cape during my run,1,depression,twitter,young,unknown,0,0.99982977,0.000105540035,4.0215262e-05,2.4487257e-05,7.5429688,-1.6132812,-2.578125,-3.0742188,0
i feel so eager to do things the way he wants and likes,0,normal,twitter,unknown,unknown,0,0.99886876,0.0010473591,5.2811156e-05,3.0985495e-05,6.90625,0.045898438,-2.9414062,-3.4746094,1
i also feel that no one in the music school is really being very supportive of me on this,0,normal,twitter,young,unknown,0,0.99666506,0.0032378922,4.3345433e-05,5.3629105e-05,6.5117188,0.78222656,-3.53125,-3.3183594,1
i just want to see him put more effort in making me happy and special and making me feel more assured,0,normal,twitter,unknown,unknown,1,0.06886653,0.93046635,0.00030076577,0.00036635302,2.2285156,4.8320312,-3.2050781,-3.0078125,0
im so grateful to feel peaceful at the end of the day,0,normal,twitter,unknown,unknown,0,0.9929865,0.006862746,9.0535126e-05,6.0191724e-05,6.171875,1.1972656,-3.1308594,-3.5390625,1
i have some feelings i would like to share with you the valued reader,0,normal,twitter,unknown,unknown,1,0.00011864243,0.9996662,6.412792e-05,0.00015100685,-2.0664062,6.9726562,-2.6816406,-1.8251953,0
going to take my driving test,2,anxiety,twitter,unknown,unknown,0,0.9996458,0.00027909788,3.9894963e-05,3.5138484e-05,7.2148438,-0.96875,-2.9140625,-3.0410156,0
i understand but i feel like i hated my friends,3,stress,twitter,unknown,unknown,0,0.989813,0.01003139,8.884666e-05,6.6673165e-05,6.0078125,1.4160156,-3.3105469,-3.5976562,0
i view jesus as a human being through whom i and others feel weve encountered the divine i dont view him as a superman,0,normal,twitter,unknown,unknown,0,0.99934036,0.0005508336,7.702635e-05,3.1735275e-05,6.9570312,-0.5463867,-2.5136719,-3.4003906,1
i know that next time i get feeling all needy and want something no matter how petty i am going to say so,1,depression,twitter,unknown,unknown,1,3.3603155e-05,0.9998907,2.3504645e-05,5.224929e-05,-2.453125,7.8476562,-2.8105469,-2.0117188,1
i can do all things through christ who gives me strength is a lovely little verse that i repeat over and over when im feeling a little unsure about something,2,anxiety,twitter,unknown,unknown,1,0.0017128303,0.5145153,0.48145804,0.0023138863,-2.7246094,2.9804688,2.9140625,-2.4238281,0
i often feel lonely,1,depression,twitter,unknown,unknown,0,0.98027706,0.019546498,9.951198e-05,7.689689e-05,5.7851562,1.8701172,-3.4101562,-3.6679688,0
i feel like the only intelligent person here right now,0,normal,twitter,unknown,unknown,0,0.86463827,0.13494799,0.00017974709,0.000233977,4.75,2.8925781,-3.7285156,-3.4648438,1
i feel really honored that i could experience the brazilian public healthcare system from the inside,0,normal,twitter,unknown,unknown,0,0.9998348,9.460595e-05,4.898515e-05,2.156787e-05,7.5742188,-1.6914062,-2.3496094,-3.1699219,1
i feel their exuberance upon being accepted and i feel their pain upon being rejected,0,normal,twitter,unknown,unknown,1,0.024367565,0.9752619,0.00011872257,0.00025182706,1.7363281,5.4257812,-3.5878906,-2.8359375,0
i feel like im losing motivation since the scale has been so unkind to me lately and i cannot get that attitude or i will possibly throw away everything ive worked for,3,stress,twitter,unknown,unknown,1,1.7398848e-05,0.9998779,2.7694889e-05,7.699256e-05,-3.1035156,7.8554688,-2.6386719,-1.6162109,0
i feel insulted offended and hurt,3,stress,twitter,unknown,unknown,0,0.999749,0.00018269857,4.6193432e-05,2.2034366e-05,7.4335938,-1.1738281,-2.5488281,-3.2890625,0
i do feel a bit fearful that he might be feeling stressed to be drinking so much,2,anxiety,twitter,unknown,unknown,0,0.9927071,0.006817403,0.00023753151,0.00023799588,5.53125,0.55029297,-2.8066406,-2.8046875,0
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,0,normal,twitter,unknown,unknown,1,0.0023324185,0.9975032,3.405083e-05,0.00013027548,0.4182129,6.4765625,-3.8085938,-2.4667969,0
i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time,0,normal,twitter,unknown,unknown,1,4.2893273e-05,0.999845,4.9757065e-05,6.228757e-05,-2.5097656,7.546875,-2.3613281,-2.1367188,0
i so needed but the feeling of not being empty,1,depression,twitter,unknown,unknown,0,0.922058,0.07763348,0.0001818375,0.00012669535,5.1445312,2.6699219,-3.3867188,-3.7480469,0
i feel the most romantic of all is when i finally finish my blog post,0,normal,twitter,unknown,unknown,0,0.9997943,0.00014796051,3.4062447e-05,2.3686713e-05,7.53125,-1.2871094,-2.7558594,-3.1191406,1
i review video games i feel like reviewing whether they be popular mainstream games or the games that have fallen under the radar and gone unnoticed,0,normal,twitter,unknown,unknown,1,0.00022316734,0.99963796,3.262472e-05,0.00010613988,-1.3095703,7.0976562,-3.2324219,-2.0527344,0
i know im probably preaching to the choir on this one but i feel very passionate about the health and well being of my american friends who i love dearly,0,normal,twitter,unknown,unknown,0,0.99865085,0.0011441667,0.00015041216,5.4688884e-05,6.4257812,-0.34594727,-2.375,-3.3867188,1
i was taunted by the ability of feeling threatened from weakness of frailty beneath this exterior of human existance lies a woman wanting nothing but a man needing his warmth and masculinity,2,anxiety,twitter,unknown,male,1,0.00011179662,0.9998036,2.2646416e-05,6.19211e-05,-1.5830078,7.515625,-3.1796875,-2.1738281,0
i can see a lot of strain on people i can tell they are feeling pretty shitty or not what they are supposed to be pretending,1,depression,twitter,unknown,unknown,1,4.6743775e-05,0.99987364,2.4536208e-05,5.5077628e-05,-2.2285156,7.7421875,-2.8730469,-2.0644531,1
i suddenly feel a lot smarter and more talented than i did last night,0,normal,twitter,unknown,unknown,0,0.99977726,0.00015688642,4.280667e-05,2.304741e-05,7.46875,-1.2910156,-2.5898438,-3.2089844,1
i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,0,normal,twitter,unknown,unknown,0,0.99745136,0.002455591,5.1013958e-05,4.2044976e-05,6.6132812,0.6064453,-3.2675781,-3.4609375,1
i feel more relaxed now that i will get good care and that i need to accept advice given to me unless i feel very strongly otherwise,0,normal,twitter,unknown,unknown,1,0.0021572884,0.9973308,0.00012308039,0.0003888635,-0.28076172,5.8554688,-3.1445312,-1.9941406,0
i feel especially passionate about,0,normal,twitter,unknown,unknown,0,0.9998615,5.70477e-05,5.5184635e-05,2.6271824e-05,7.5976562,-2.1738281,-2.2070312,-2.9492188,1
im feeling rather angsty and listless,1,depression,twitter,unknown,unknown,1,0.36940983,0.62838733,0.0015976717,0.0006052245,2.9824219,3.5136719,-2.4609375,-3.4316406,1
i have not written is that i am still feeling angry about something that happened on friday which seems to have invaded my happy place with recurring angry thoughts,3,stress,twitter,unknown,unknown,1,8.664705e-05,0.9998481,2.0025358e-05,4.5216064e-05,-1.6386719,7.7148438,-3.1035156,-2.2890625,0
i feel strangely carefree and free from all burden and it feels absolutely wonderful,0,normal,twitter,unknown,unknown,1,3.1566604e-05,0.9998704,3.3275926e-05,6.4770466e-05,-2.6367188,7.7265625,-2.5839844,-1.9179688,0
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest,1,depression,twitter,unknown,unknown,1,0.0057015433,0.9941316,5.338841e-05,0.00011346563,1.0263672,6.1875,-3.6445312,-2.890625,1
i feel im being violent is i say no im not going to accept that and here are the consequences,3,stress,twitter,unknown,unknown,1,1.8997025e-05,0.99986565,3.9285085e-05,7.6094635e-05,-3.1210938,7.75,-2.3945312,-1.7333984,0
ive been taking to stop the bleeding in my guts has left me feeling far more irritable and violent than usual,3,stress,twitter,unknown,unknown,1,4.4163688e-05,0.999736,4.8694157e-05,0.00017112512,-2.7929688,7.234375,-2.6953125,-1.4384766,0
i am feeling amazing mostly normal i am going to a pre thanksgiving celebration with our friends from that time we were in softball,0,normal,twitter,unknown,unknown,0,0.886292,0.11334155,0.00019844357,0.00016808827,4.9296875,2.8730469,-3.4746094,-3.640625,1
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,0,normal,twitter,unknown,unknown,0,0.99986005,6.50233e-05,4.7665064e-05,2.7211832e-05,7.5976562,-2.0429688,-2.3535156,-2.9140625,1
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,2,anxiety,twitter,unknown,unknown,1,3.353671e-05,0.99986446,4.3230524e-05,5.874391e-05,-2.6503906,7.6523438,-2.3964844,-2.0898438,0
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,0,normal,twitter,unknown,unknown,1,0.04785471,0.9518466,0.00014308299,0.00015561876,2.3417969,5.3320312,-3.4707031,-3.3867188,0
im already feeling less agitated,3,stress,twitter,unknown,unknown,0,0.99919385,0.0007008213,7.611781e-05,2.9231618e-05,6.9257812,-0.33666992,-2.5566406,-3.5136719,0
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,0,normal,twitter,unknown,unknown,0,0.9995976,0.00033878372,3.527431e-05,2.839912e-05,7.2617188,-0.72802734,-2.9902344,-3.2070312,1
i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,0,normal,twitter,unknown,unknown,1,6.9759575e-05,0.9998567,2.0340887e-05,5.317405e-05,-1.8710938,7.6992188,-3.1035156,-2.1425781,0
im feeling playful i thought i would share my answers with you folks,0,normal,twitter,unknown,unknown,0,0.9996623,0.00026142548,3.718681e-05,3.912397e-05,7.1953125,-1.0537109,-3.0039062,-2.953125,1
i asked them to join me in creating a world where all year old girls could grow up feeling hopeful and powerful,0,normal,twitter,unknown,unknown,0,0.9978339,0.0019879043,0.00013471828,4.3481108e-05,6.4648438,0.24633789,-2.4453125,-3.5761719,1
i have a feeling that the smell is not going to be pleasant,0,normal,twitter,unknown,unknown,0,0.9998673,6.364167e-05,4.173723e-05,2.726523e-05,7.640625,-2.0214844,-2.4433594,-2.8691406,1
i love life feel optimistic and lucky,0,normal,twitter,unknown,unknown,0,0.999734,0.00016602187,7.41047e-05,2.591178e-05,7.3164062,-1.3867188,-2.1933594,-3.2441406,1
i feel shamed hes not here,1,depression,twitter,unknown,unknown,0,0.9997123,0.00022296609,4.1568066e-05,2.3181346e-05,7.40625,-1.0019531,-2.6816406,-3.265625,0
i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,1,depression,twitter,unknown,unknown,1,8.983482e-05,0.9998449,2.1652506e-05,4.3653916e-05,-1.6142578,7.703125,-3.0371094,-2.3359375,1
im not feeling very festive this year,0,normal,twitter,unknown,unknown,0,0.9998797,4.5217494e-05,4.4953325e-05,3.0121344e-05,7.671875,-2.3320312,-2.3378906,-2.7382812,1
i hope that the next quote will be able to let my special someone knows what im feeling insecure about and understand that no matter how much i trust,2,anxiety,twitter,unknown,unknown,0,0.9498312,0.048269123,0.0005814948,0.0013181197,4.3515625,1.3720703,-3.046875,-2.2285156,0
i love the midcentury design and the vintage feel i think this is going to be perfect when paired with their current dresser which right now is white but may be red after i get my hands on it,0,normal,twitter,unknown,unknown,0,0.9979645,0.0019421086,3.542363e-05,5.7949197e-05,6.6445312,0.4025879,-3.6015625,-3.109375,1
i forgive myself that i have accepted and allowed myself to feel tortured by a headache,3,stress,twitter,unknown,unknown,1,8.472022e-05,0.9998204,3.4871122e-05,6.0016995e-05,-1.8720703,7.5039062,-2.7597656,-2.2167969,0
i feel hated by,3,stress,twitter,unknown,unknown,0,0.99975115,0.00018868264,3.521089e-05,2.496826e-05,7.4375,-1.1376953,-2.8164062,-3.1601562,0
i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,1,depression,twitter,unknown,unknown,1,4.181875e-05,0.99986553,2.7211981e-05,6.540577e-05,-2.4375,7.6445312,-2.8671875,-1.9902344,1
i want every woman to feel the kind of love from god that sheri shares in her letters from the king and i am positive that she does too,0,normal,twitter,unknown,unknown,0,0.99978524,0.00014523914,4.6922574e-05,2.2601815e-05,7.4765625,-1.3603516,-2.4902344,-3.2207031,1
i feel sorry for a href http bluestarlight,1,depression,twitter,unknown,unknown,0,0.99978477,0.0001343242,5.8624617e-05,2.2294897e-05,7.4726562,-1.4423828,-2.2714844,-3.2382812,0
i am now and i still feel the aching loneliness of that quiet hospital room,1,depression,twitter,unknown,unknown,1,0.02705829,0.9726503,0.000127278,0.00016406782,1.8945312,5.4765625,-3.4648438,-3.2109375,1
i was feeling a little awkward about seeing some folks,1,depression,twitter,unknown,unknown,0,0.99977297,0.00015520948,4.8695954e-05,2.3092369e-05,7.4453125,-1.3251953,-2.484375,-3.2304688,0
i found myself feeling so angry,3,stress,twitter,unknown,unknown,0,0.9992156,0.0007111783,4.8101803e-05,2.5101534e-05,7.0585938,-0.18920898,-2.8828125,-3.5332031,0
im tired of talking about myself i feel so vain i love it,1,depression,twitter,unknown,unknown,1,3.514713e-05,0.9998919,2.5865305e-05,4.711125e-05,-2.4121094,7.84375,-2.71875,-2.1191406,1
i feel so lucky to get to feel them,0,normal,twitter,unknown,unknown,0,0.99984336,9.1875285e-05,4.092898e-05,2.3827077e-05,7.5898438,-1.7050781,-2.5136719,-3.0546875,1
i can admit that even though i feel horrible now,1,depression,twitter,unknown,unknown,1,0.0015559315,0.99830973,4.74983e-05,8.685235e-05,0.14929199,6.6132812,-3.3398438,-2.7363281,1
im upset with myself because i really feel like i have a blank years from years old,1,depression,twitter,unknown,unknown,0,0.99980444,0.00013617594,3.6188903e-05,2.3228806e-05,7.5273438,-1.3740234,-2.6992188,-3.1425781,0
i feel like i should try to calm her down shes been very good to me since the games ended but i can see katniss getting more and more tense with every schedule adjustment,0,normal,twitter,unknown,unknown,1,0.0008266019,0.99849343,0.00023705678,0.0004428804,-1.2099609,5.8867188,-2.4589844,-1.8339844,0
i actually feel hopeful today,0,normal,twitter,unknown,unknown,0,0.9997749,0.00010646587,9.1332266e-05,2.742292e-05,7.3398438,-1.8076172,-1.9609375,-3.1640625,1
i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected,2,anxiety,twitter,unknown,unknown,1,2.453617e-05,0.9998721,2.3094659e-05,8.021565e-05,-2.8144531,7.8007812,-2.875,-1.6298828,0
i did feel bad for her because she did feel like she was getting pressured to get her cherry popped,1,depression,twitter,unknown,unknown,0,0.9986473,0.0012652365,5.8672398e-05,2.8818915e-05,6.8515625,0.18041992,-2.890625,-3.6015625,0
i feel naughty just being this girls friend,0,normal,twitter,unknown,unknown,0,0.99985003,8.7668595e-05,3.89027e-05,2.3457831e-05,7.6171875,-1.7246094,-2.5371094,-3.0429688,1
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,1,depression,twitter,unknown,unknown,1,2.7533746e-05,0.9999018,2.3643037e-05,4.7111716e-05,-2.5898438,7.9101562,-2.7421875,-2.0527344,1
im feeling envious of my pregant co workers,3,stress,twitter,unknown,unknown,0,0.9998667,6.037249e-05,4.9467446e-05,2.341245e-05,7.65625,-2.0585938,-2.2578125,-3.0058594,0
i cant get sleep she said irritated i am feeling cold,3,stress,twitter,unknown,unknown,0,0.999871,5.9205035e-05,4.3655054e-05,2.6118589e-05,7.6679688,-2.0664062,-2.3710938,-2.8847656,0
i feel like life is an affectionate older sibling,0,normal,twitter,unknown,unknown,0,0.9998474,8.614078e-05,4.4776618e-05,2.1610309e-05,7.6132812,-1.7460938,-2.4003906,-3.1289062,1
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,1,depression,twitter,unknown,unknown,1,0.23298442,0.76094824,0.0016387608,0.004428589,2.0332031,3.2167969,-2.9238281,-1.9296875,1
i feel offended i choose to tell you guys how i feel because i treated you guys as friends and would want to put a stop to all these nonsense,3,stress,twitter,unknown,unknown,1,3.0714124e-05,0.99983704,3.683186e-05,9.5348165e-05,-2.8046875,7.5859375,-2.6230469,-1.671875,0
i can feel that my hopes have not been in vain she said,1,depression,twitter,unknown,unknown,0,0.99939406,0.0005331334,4.764285e-05,2.5106017e-05,7.1445312,-0.39160156,-2.8066406,-3.4472656,0
i read them it is the only point of my day where i feel like im actually an intelligent human being,0,normal,twitter,unknown,unknown,1,5.0050952e-05,0.9998747,2.1994138e-05,5.3278964e-05,-2.1601562,7.7421875,-2.9824219,-2.0976562,0
i personally feel that i did this crime should be punished pubicly whether he belong to any caste creed color any elite or mogul group,1,depression,twitter,young,unknown,1,0.00016537741,0.9997509,2.673476e-05,5.6930086e-05,-1.2851562,7.421875,-3.1074219,-2.3515625,1
i remember what this feels like from a fan perspective because i lived in chicago all through the michael jordan chicago bulls era and i still have fond memories of those days but today belongs to the celtics and i tip my cap to them,0,normal,twitter,unknown,unknown,0,0.9982735,0.0016080095,6.843552e-05,5.0068495e-05,6.5820312,0.15100098,-3.0058594,-3.3183594,1
i couldn t get the feeling of those people s suffering out of my body,1,depression,twitter,unknown,unknown,0,0.7501379,0.24930936,0.00032756425,0.0002251314,4.3945312,3.2929688,-3.3417969,-3.7167969,0
im feeling exponentially more useless on the farm as each day passes,1,depression,twitter,unknown,unknown,0,0.995972,0.003923947,6.0137325e-05,4.3911557e-05,6.4179688,0.88134766,-3.296875,-3.6113281,0
i feel the love and i thank you for it pagetitle popular news abc news u,0,normal,twitter,unknown,unknown,0,0.9998617,4.077016e-05,6.566151e-05,3.181391e-05,7.6015625,-2.5058594,-2.0292969,-2.7539062,1
i go to the church service not youth i feel like im hated and i know im not the only one,3,stress,twitter,unknown,unknown,1,0.052796338,0.9468688,0.000117310236,0.00021745884,2.3320312,5.21875,-3.7773438,-3.1601562,0
i feel like she needs more but shes content so i guess its working along with that shes our little pipsqueak,0,normal,twitter,unknown,unknown,0,0.99837,0.0015444817,5.0861872e-05,3.4684785e-05,6.765625,0.29418945,-3.1191406,-3.5019531,1
i feel suspicious when i see this redundant use of the credential,2,anxiety,twitter,unknown,unknown,0,0.9998466,7.8892925e-05,5.2862855e-05,2.161029e-05,7.5859375,-1.8613281,-2.2617188,-3.15625,0
i still feel like im getting away with something naughty,0,normal,twitter,unknown,unknown,0,0.99962366,0.0003168706,3.5000718e-05,2.443444e-05,7.328125,-0.7285156,-2.9316406,-3.2910156,1
i feel so fucked up these days,3,stress,twitter,unknown,unknown,1,0.0002186485,0.99968934,2.7260377e-05,6.4885346e-05,-1.1347656,7.2929688,-3.2167969,-2.3496094,0
i often feel the need to defend just about anything even in casual conversation like blue s from the color code are usually christmas fanatics and i jump in and,0,normal,twitter,unknown,unknown,1,9.914547e-05,0.9998276,2.4535078e-05,4.8603597e-05,-1.625,7.59375,-3.0214844,-2.3378906,0
i started feeling intimidated by the thought,2,anxiety,twitter,unknown,unknown,0,0.99980897,0.00012447545,4.5658002e-05,2.0903755e-05,7.515625,-1.4755859,-2.4785156,-3.2597656,0
i was so stubborn and that it took you getting hurt for me to admit even to myself how i feel i haven t been very considerate of you in that respect,0,normal,twitter,unknown,unknown,1,0.0014133,0.9984761,3.4217443e-05,7.636083e-05,0.15063477,6.7109375,-3.5703125,-2.7675781,0
i suppose my own truth needs to be shared i havent been feeling very faithful lately ive dwelled more in doubt and uncertainty than i have in faith,0,normal,twitter,unknown,unknown,1,0.000127774,0.9956993,0.0037131943,0.00045968272,-3.2578125,5.703125,0.111572266,-1.9775391,0
ive been feeling so restless lately why i bleached my hair so much a month ago,2,anxiety,twitter,unknown,unknown,2,0.00014191733,0.00038917686,0.99910957,0.00035922744,-2.6484375,-1.6396484,6.2109375,-1.7197266,1
i hope that one day they feel as strong and optimist as i do right now in my life,0,normal,twitter,unknown,unknown,1,0.00013994546,0.9997657,3.0832136e-05,6.351104e-05,-1.4404297,7.4335938,-2.953125,-2.2304688,0
i feel like im doomed until he returns,1,depression,twitter,unknown,unknown,0,0.936851,0.062642634,0.00028392696,0.00022242198,4.8789062,2.1738281,-3.2226562,-3.4667969,0
i love to be able to say how i feel and i love to be in this complacent spot,0,normal,twitter,unknown,unknown,1,3.982115e-05,0.999747,8.283246e-05,0.00013044107,-2.8378906,7.2929688,-2.1054688,-1.6513672,0
i feel a little bit anxious about it,2,anxiety,twitter,unknown,unknown,2,0.00027402706,0.0004885061,0.9988888,0.00034877873,-2.1777344,-1.5996094,6.0234375,-1.9365234,1
i find is that these things are effecting loved ones who i love dearly so i feel so so helpless so what is the remedy for the hard times,1,depression,twitter,unknown,unknown,1,3.0956624e-05,0.9998889,2.8630197e-05,5.1439147e-05,-2.5507812,7.8320312,-2.6289062,-2.0429688,1
i feel angered by this and confused on how she could remarry already and especially to my father s own brother,3,stress,twitter,unknown,unknown,0,0.9988255,0.001089599,5.088508e-05,3.402944e-05,6.8632812,0.042510986,-3.0214844,-3.4238281,0
i feel honored or insulted,0,normal,twitter,unknown,unknown,0,0.99984276,8.488776e-05,5.063932e-05,2.1652459e-05,7.5820312,-1.7919922,-2.3085938,-3.1582031,1
i leave in four weeks and im starting to feel a little heartbroken at the thought of it,1,depression,twitter,unknown,unknown,1,7.5440075e-05,0.9961169,0.00035990446,0.0034477673,-3.6640625,5.8242188,-2.1015625,0.15808105,1
i feel a sense of relief and also sadness because im ending and my colleagues most anyway have been oh so fab,0,normal,twitter,unknown,unknown,1,0.0050276173,0.9948021,5.384343e-05,0.00011646197,0.90771484,6.1953125,-3.6289062,-2.8574219,0
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,0,normal,twitter,young,unknown,1,5.9784543e-05,0.999846,1.8665645e-05,7.5574746e-05,-2.0605469,7.6640625,-3.2246094,-1.8261719,0
i spray it all over my body during afternoons to beat the heat because its refreshing doesnt sting unlike regular baby colognes and the fresh scent is very energizing just the thing i need to keep me from feeling drained and lazy in this intense heat,1,depression,twitter,unknown,unknown,1,5.08284e-05,0.9996635,4.7748857e-05,0.0002380309,-2.7539062,7.1328125,-2.8164062,-1.2099609,1
i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,1,depression,twitter,unknown,unknown,1,2.3412853e-05,0.9998839,2.6530239e-05,6.617797e-05,-2.8261719,7.8359375,-2.7011719,-1.7871094,1
i do that made me feel excited about life,0,normal,twitter,unknown,unknown,0,0.99902415,0.0008913567,5.633585e-05,2.8161949e-05,6.9765625,-0.04522705,-2.8066406,-3.5,1
i seriously have no feeling when i got rejected in a sense i am neither happy sad or average,1,depression,twitter,unknown,unknown,1,4.975824e-05,0.99986863,2.4392739e-05,5.7271383e-05,-2.1699219,7.7382812,-2.8828125,-2.0292969,1
im feeling quite positive at the moment,0,normal,twitter,unknown,unknown,0,0.9989022,0.0010114275,5.9263304e-05,2.7079777e-05,6.9375,0.04220581,-2.7949219,-3.578125,1
