text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i personally feel that i did this crime should be punished pubicly whether he belong to any caste creed color any elite or mogul group,1,depression,twitter,young,unknown,1,0.0009948651,0.9987185,6.258301e-05,0.00022405341,-0.85302734,6.0585938,-3.6191406,-2.34375,1
i remember what this feels like from a fan perspective because i lived in chicago all through the michael jordan chicago bulls era and i still have fond memories of those days but today belongs to the celtics and i tip my cap to them,0,normal,twitter,unknown,unknown,1,9.0094574e-05,0.99980253,2.5561678e-05,8.187198e-05,-2.1855469,7.1289062,-3.4453125,-2.28125,0
i couldn t get the feeling of those people s suffering out of my body,1,depression,twitter,unknown,unknown,1,0.007149865,0.9924722,0.00010893667,0.0002690948,0.5161133,5.4492188,-3.6679688,-2.7636719,1
im feeling exponentially more useless on the farm as each day passes,1,depression,twitter,unknown,unknown,0,0.7712904,0.22754814,0.00069107075,0.00047034974,3.7363281,2.515625,-3.28125,-3.6660156,0
i feel the love and i thank you for it pagetitle popular news abc news u,0,normal,twitter,unknown,unknown,0,0.9994357,0.00046343988,7.0277114e-05,3.0522428e-05,6.8007812,-0.8754883,-2.7617188,-3.5957031,1
i go to the church service not youth i feel like im hated and i know im not the only one,3,stress,twitter,unknown,unknown,1,0.019317592,0.9790212,0.00039230633,0.001268856,0.4885254,4.4140625,-3.4082031,-2.234375,0
i feel like she needs more but shes content so i guess its working along with that shes our little pipsqueak,0,normal,twitter,unknown,unknown,1,0.1820336,0.81741285,0.00021024523,0.00034326717,2.6894531,4.1914062,-4.0742188,-3.5839844,0
i feel suspicious when i see this redundant use of the credential,2,anxiety,twitter,unknown,unknown,0,0.9993881,0.00043047898,0.00015140777,2.9930647e-05,6.6523438,-1.0976562,-2.1425781,-3.7636719,0
i still feel like im getting away with something naughty,0,normal,twitter,unknown,unknown,1,0.26039293,0.73889846,0.00028032868,0.00042828586,2.8828125,3.9257812,-3.9511719,-3.5273438,0
i feel so fucked up these days,3,stress,twitter,unknown,unknown,1,8.462854e-05,0.9997142,4.6554116e-05,0.0001545953,-2.5332031,6.84375,-3.1308594,-1.9306641,0
i often feel the need to defend just about anything even in casual conversation like blue s from the color code are usually christmas fanatics and i jump in and,0,normal,twitter,unknown,unknown,1,0.00024129536,0.99961287,2.884678e-05,0.00011702516,-1.5712891,6.7578125,-3.6953125,-2.2949219,0
i started feeling intimidated by the thought,2,anxiety,twitter,unknown,unknown,0,0.9973748,0.0015938648,0.0009568658,7.450966e-05,5.7109375,-0.72802734,-1.2382812,-3.7910156,0
i was so stubborn and that it took you getting hurt for me to admit even to myself how i feel i haven t been very considerate of you in that respect,0,normal,twitter,unknown,unknown,1,0.0005263035,0.999196,5.0016977e-05,0.00022769054,-1.2324219,6.3164062,-3.5859375,-2.0703125,0
i suppose my own truth needs to be shared i havent been feeling very faithful lately ive dwelled more in doubt and uncertainty than i have in faith,0,normal,twitter,unknown,unknown,1,0.0001459308,0.99965334,4.897626e-05,0.00015174403,-2.0664062,6.765625,-3.1582031,-2.0273438,0
ive been feeling so restless lately why i bleached my hair so much a month ago,2,anxiety,twitter,unknown,unknown,2,0.00019202719,0.0009350919,0.99876785,0.000105016916,-2.2910156,-0.7080078,6.265625,-2.8945312,1
i hope that one day they feel as strong and optimist as i do right now in my life,0,normal,twitter,unknown,unknown,1,0.0022149575,0.9973448,8.344434e-05,0.0003568462,-0.41064453,5.6992188,-3.6894531,-2.2363281,0
i feel like im doomed until he returns,1,depression,twitter,unknown,unknown,1,0.011672164,0.9880007,0.00013081069,0.00019637009,0.88183594,5.3203125,-3.609375,-3.203125,1
i love to be able to say how i feel and i love to be in this complacent spot,0,normal,twitter,unknown,unknown,1,0.0006212766,0.99907875,5.6670007e-05,0.0002432954,-1.1796875,6.203125,-3.5742188,-2.1171875,0
i feel a little bit anxious about it,2,anxiety,twitter,unknown,unknown,2,0.001111117,0.043952096,0.95453584,0.00040085104,-2.3417969,1.3359375,4.4140625,-3.3613281,1
i find is that these things are effecting loved ones who i love dearly so i feel so so helpless so what is the remedy for the hard times,1,depression,twitter,unknown,unknown,1,5.6932116e-05,0.99978656,3.21865e-05,0.00012435118,-2.640625,7.1328125,-3.2109375,-1.859375,1
i feel angered by this and confused on how she could remarry already and especially to my father s own brother,3,stress,twitter,unknown,unknown,0,0.9984882,0.0013963402,7.771592e-05,3.7728052e-05,6.3984375,-0.1739502,-3.0625,-3.7851562,0
i feel honored or insulted,0,normal,twitter,unknown,unknown,0,0.99315226,0.0065431786,0.00017937859,0.00012522645,5.5546875,0.53222656,-3.0644531,-3.4238281,1
i leave in four weeks and im starting to feel a little heartbroken at the thought of it,1,depression,twitter,unknown,unknown,1,0.00013231584,0.99936897,0.00015140486,0.00034724674,-2.6523438,6.2773438,-2.5175781,-1.6875,1
i feel a sense of relief and also sadness because im ending and my colleagues most anyway have been oh so fab,0,normal,twitter,unknown,unknown,1,0.00024744836,0.9994025,6.745072e-05,0.00028259493,-1.9013672,6.4023438,-3.2011719,-1.7685547,0
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,0,normal,twitter,young,unknown,1,0.00036602933,0.99931264,4.905529e-05,0.00027227568,-1.5527344,6.359375,-3.5625,-1.8486328,0
i spray it all over my body during afternoons to beat the heat because its refreshing doesnt sting unlike regular baby colognes and the fresh scent is very energizing just the thing i need to keep me from feeling drained and lazy in this intense heat,1,depression,twitter,unknown,unknown,1,4.406733e-05,0.99950504,0.00014762909,0.00030321119,-3.3964844,6.6328125,-2.1875,-1.4677734,1
i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,1,depression,twitter,unknown,unknown,1,5.103506e-05,0.9998148,3.095433e-05,0.00010319438,-2.6601562,7.2226562,-3.1601562,-1.9560547,1
i do that made me feel excited about life,0,normal,twitter,unknown,unknown,0,0.99737275,0.002509946,7.993704e-05,3.739263e-05,6.328125,0.34326172,-3.1035156,-3.8632812,1
i seriously have no feeling when i got rejected in a sense i am neither happy sad or average,1,depression,twitter,unknown,unknown,1,0.07915814,0.92018306,0.00028271443,0.00037600167,1.9296875,4.3828125,-3.7050781,-3.4199219,1
im feeling quite positive at the moment,0,normal,twitter,unknown,unknown,0,0.723889,0.27529442,0.00029234664,0.00052422687,3.875,2.9082031,-3.9394531,-3.3554688,1
i feel like i am being obnoxious by posting every three seconds,3,stress,twitter,unknown,unknown,0,0.77511567,0.22425368,0.00026463342,0.0003659748,4.0546875,2.8144531,-3.9277344,-3.6035156,0
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,0,normal,twitter,unknown,male,0,0.9865204,0.013245226,0.00012758902,0.00010681303,5.4765625,1.1660156,-3.4765625,-3.6542969,1
i feel so heartbroken but in a silly way of course,1,depression,twitter,unknown,unknown,0,0.96815723,0.030579088,0.0009810453,0.0002827259,4.4648438,1.0097656,-2.4296875,-3.6738281,0
i feel that i have gotten to know the students pretty well and i talk to the parents if they drop their students off for the day,0,normal,twitter,young,unknown,1,0.016157389,0.983164,0.0001421289,0.00053638883,0.8486328,4.9570312,-3.8847656,-2.5566406,0
i feel like im so distracted most days,3,stress,twitter,unknown,unknown,0,0.96784973,0.030719005,0.00069816614,0.0007331023,4.2460938,0.79589844,-2.9882812,-2.9394531,0
i am tired of feeling that we have to buy buy buy to make the holidays seem special,0,normal,twitter,unknown,unknown,0,0.9879219,0.0118666105,0.00013896447,7.251748e-05,5.5664062,1.1445312,-3.3027344,-3.953125,1
i am so busy feeling disgusted of myself that i have no mood to revenge on them,3,stress,twitter,unknown,unknown,1,0.00076233695,0.99910116,4.0898594e-05,9.5650896e-05,-0.81884766,6.359375,-3.7441406,-2.8945312,0
i want to feel all year long that lovely warm tingle that october brings,0,normal,twitter,unknown,unknown,0,0.99499834,0.004847787,0.000102197024,5.158902e-05,5.9921875,0.66796875,-3.1914062,-3.875,1
i feel as i did when i was troubled easily agitated and indecisive,1,depression,twitter,unknown,unknown,1,0.00013154071,0.9993529,0.00010046256,0.00041518753,-2.5917969,6.34375,-2.8613281,-1.4423828,1
i feel so honored that students come to my classes,0,normal,twitter,young,unknown,0,0.9834704,0.015989734,0.0002544431,0.00028551987,5.0429688,0.9238281,-3.2167969,-3.1015625,1
i am tired feeling overwhelmed and it seems like i am being assaulted from every direction i am not always at my best,2,anxiety,twitter,unknown,unknown,1,6.313968e-05,0.9997608,4.8410875e-05,0.00012767028,-2.6425781,7.0273438,-2.9082031,-1.9384766,0
im not the only person in the world to feel miserable from time to time,1,depression,twitter,unknown,unknown,1,0.25103804,0.74799883,0.00045614602,0.0005068837,2.7226562,3.8144531,-3.5878906,-3.4824219,1
im so stoned on endorphin that all i can feel is my leg muscles seizing into petrified meat,2,anxiety,twitter,unknown,unknown,1,0.00023617163,0.99963427,6.178981e-05,6.7862835e-05,-1.6240234,6.7265625,-2.9648438,-2.8710938,0
i know but i m also upset because i increasingly get the feeling that i m a pleasant accessory,0,normal,twitter,unknown,unknown,1,0.003076548,0.9964547,8.7030254e-05,0.0003817521,-0.15930176,5.6210938,-3.7246094,-2.2460938,0
i cant feel anything like they said why does everything always hurt so bad,1,depression,twitter,unknown,unknown,1,0.00012384845,0.999642,5.9191472e-05,0.0001749958,-2.2695312,6.7265625,-3.0078125,-1.9238281,1
i can often go a week or two without iming anyone at all if im not feeling especially outgoing and no one pokes at me,0,normal,twitter,unknown,unknown,1,0.0007487466,0.99431264,0.0004603894,0.0044781934,-2.1484375,5.0429688,-2.6347656,-0.35986328,0
i feel like a proud new mom with all this picture taking of heidi,0,normal,twitter,unknown,unknown,0,0.92922455,0.070268184,0.0002390041,0.0002681952,4.6210938,2.0390625,-3.6445312,-3.5292969,1
i feel blessed beyond blessed to share my life with you each week,0,normal,twitter,unknown,unknown,0,0.9876414,0.012020677,0.00019439105,0.00014361518,5.3242188,0.91552734,-3.2089844,-3.5117188,1
im feeling quite lethargic somehow today and very worn out lately as i barely have any time to sit down as im constantly on my feet which originally i wasnt complaining about as its helping me lose weight but when youre starting to get poorly its not good to move around a lot,1,depression,twitter,unknown,unknown,1,7.758793e-05,0.99879265,0.00050445675,0.00062535907,-3.4160156,6.046875,-1.5439453,-1.3291016,1
i feel terrible for him but omg,1,depression,twitter,unknown,unknown,0,0.9994215,0.00041888148,0.00010927177,5.0420636e-05,6.6328125,-1.1445312,-2.4882812,-3.2617188,0
i always seem to feel im running on empty,1,depression,twitter,unknown,unknown,1,0.0046040113,0.9948573,0.00023481363,0.0003038714,-0.11004639,5.265625,-3.0859375,-2.828125,1
i feel less alone,1,depression,twitter,unknown,unknown,1,0.03637857,0.9614033,0.0007557508,0.0014624494,0.7529297,4.0273438,-3.1210938,-2.4609375,1
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,3,stress,twitter,unknown,unknown,1,0.00028261772,0.9994831,5.6142002e-05,0.00017807077,-1.7177734,6.453125,-3.3339844,-2.1796875,0
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,0,normal,twitter,unknown,unknown,1,0.00047673617,0.99940205,3.30015e-05,8.814427e-05,-0.9995117,6.6484375,-3.6699219,-2.6875,0
i felt afraid just before receiving the question paper of the part ii exam,2,anxiety,twitter,young,unknown,0,0.99825794,0.0011512807,0.0005440921,4.6668243e-05,6.0078125,-0.7573242,-1.5068359,-3.9628906,0
i would feel boring rejected or just downright unlikeable,1,depression,twitter,unknown,unknown,1,0.13490805,0.8643824,0.00028771145,0.00042190097,2.3339844,4.1914062,-3.8164062,-3.4335938,1
i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it,3,stress,twitter,unknown,unknown,1,5.6816465e-05,0.9997062,4.7194593e-05,0.0001897829,-2.8183594,6.9570312,-3.0039062,-1.6123047,0
i feel perfectly mellow,0,normal,twitter,unknown,unknown,0,0.99544144,0.0043591545,0.000107778935,9.164963e-05,5.8632812,0.43237305,-3.2675781,-3.4296875,1
i feel like the lame man at the beautiful gate leading to the temple,1,depression,twitter,unknown,unknown,0,0.99960643,0.00025585457,0.000110364526,2.7364798e-05,6.8867188,-1.3837891,-2.2246094,-3.6191406,0
i can t help but feel really nostalgic of the disney levels,0,normal,twitter,unknown,unknown,0,0.99826044,0.0016344074,7.157893e-05,3.367967e-05,6.4960938,0.08135986,-3.046875,-3.8007812,1
i felt off kilter before and since following his prompting and seeking peace i feel resolved,0,normal,twitter,unknown,unknown,1,0.012440761,0.9868454,0.00015068015,0.00056313456,0.61083984,4.984375,-3.8027344,-2.484375,0
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,0,normal,twitter,unknown,unknown,1,0.10046824,0.89896846,0.00018651925,0.0003767792,2.2421875,4.4335938,-4.046875,-3.34375,0
im feeling so appreciative of every experience in my life that has brought me to now to today,0,normal,twitter,unknown,unknown,1,0.1536346,0.84526914,0.0003315108,0.0007647874,2.2988281,4.0039062,-3.8398438,-3.0039062,0
i like that i don t feel pressured yet i like spending time with him,2,anxiety,twitter,unknown,unknown,1,0.0018611123,0.6459898,0.015044584,0.33710453,-3.25,2.5996094,-1.1601562,1.9492188,0
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,1,depression,twitter,unknown,male,1,0.00084718876,0.99867946,0.00012300636,0.00035041253,-1.2519531,5.8203125,-3.1816406,-2.1347656,1
i feel like it my beloved burkie who i miss more than words can ever say,0,normal,twitter,unknown,unknown,0,0.99945027,0.0003855262,0.00013155353,3.2682365e-05,6.6875,-1.1728516,-2.2480469,-3.640625,1
i simply cannot imagine me feeling cleaning caring for a baby,0,normal,twitter,unknown,unknown,1,0.00017654804,0.9996841,3.174619e-05,0.000107605934,-1.7900391,6.8515625,-3.5058594,-2.2851562,0
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown,1,0.0024960407,0.99730766,4.9052578e-05,0.00014730454,0.0018339157,5.9921875,-3.9277344,-2.828125,0
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown,1,0.004118337,0.72725534,0.24383803,0.024788294,-2.7949219,2.3789062,1.2861328,-1.0,0
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown,0,0.99770373,0.0021235833,0.00012264641,5.0039915e-05,6.1640625,0.011711121,-2.8398438,-3.7363281,1
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown,0,0.9136104,0.085062034,0.0003459358,0.0009816374,4.0742188,1.7001953,-3.8046875,-2.7617188,1
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown,1,0.00060853467,0.9988643,7.190255e-05,0.00045532652,-1.4072266,5.9960938,-3.5429688,-1.6972656,0
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown,1,0.00014650042,0.99964285,3.859196e-05,0.0001721147,-2.046875,6.78125,-3.3808594,-1.8857422,0
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown,1,0.00017091834,0.9995036,0.00014280762,0.00018265372,-2.3613281,6.3125,-2.5410156,-2.2949219,0
i was feeling festive yesterday,0,normal,twitter,unknown,unknown,0,0.9996598,0.00021609478,9.185841e-05,3.2308377e-05,6.921875,-1.5175781,-2.3730469,-3.4179688,1
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown,1,0.0366219,0.9621795,0.00016680076,0.0010318056,1.3173828,4.5859375,-4.0742188,-2.2519531,0
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown,1,0.05907735,0.93959516,0.00031397023,0.0010135082,1.4716797,4.2382812,-3.765625,-2.59375,0
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown,3,0.0006074065,0.0037683535,0.0034681817,0.992156,-2.7617188,-0.93652344,-1.0195312,4.6367188,1
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown,1,0.043009687,0.95621985,0.00022481423,0.0005456584,1.4765625,4.578125,-3.7773438,-2.890625,0
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown,1,0.00013773407,0.99848723,0.0002588333,0.001116116,-2.9667969,5.921875,-2.3359375,-0.8745117,0
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown,1,0.0082080355,0.98795867,0.0004794007,0.0033537997,-0.5444336,4.2460938,-3.3847656,-1.4394531,0
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown,0,0.99752754,0.0022757682,0.00014704952,4.9641734e-05,6.1054688,0.022506714,-2.7167969,-3.8027344,1
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown,1,0.008170152,0.9891778,0.00062725187,0.0020247938,-0.34326172,4.453125,-2.9101562,-1.7382812,0
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown,0,0.99954563,0.00033761022,8.8329296e-05,2.8453162e-05,6.875,-1.1181641,-2.4589844,-3.5917969,0
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown,1,0.007458092,0.99219996,0.000101314225,0.00024067829,0.6015625,5.4921875,-3.6972656,-2.8320312,0
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown,1,0.00039465932,0.9994266,3.5684006e-05,0.00014307578,-1.2822266,6.5546875,-3.6855469,-2.296875,0
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown,1,7.296099e-05,0.99980503,2.4726949e-05,9.7225624e-05,-2.3574219,7.1679688,-3.4394531,-2.0703125,1
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown,0,0.99947554,0.00040680962,8.6445754e-05,3.112567e-05,6.7890625,-1.0175781,-2.5664062,-3.5878906,1
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown,1,0.33506495,0.66375834,0.00043937835,0.0007372589,2.8808594,3.5644531,-3.7558594,-3.2382812,0
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown,1,0.20131934,0.7977901,0.0003272658,0.00056326005,2.6503906,4.0273438,-3.7714844,-3.2285156,1
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown,0,0.9983279,0.0015329592,8.996169e-05,4.910276e-05,6.34375,-0.13513184,-2.9707031,-3.5761719,1
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown,1,0.00024602984,0.9995128,4.5466524e-05,0.00019576937,-1.7353516,6.5742188,-3.4238281,-1.9638672,0
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown,1,0.0060878703,0.9935348,8.263995e-05,0.00029470577,0.3425293,5.4375,-3.9570312,-2.6855469,0
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,1,0.0005877299,0.99923384,4.405537e-05,0.00013438133,-0.96972656,6.46875,-3.5605469,-2.4453125,0
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown,1,0.0006903776,0.9990723,6.248303e-05,0.00017489606,-1.0273438,6.25,-3.4296875,-2.4003906,0
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown,1,0.0033357877,0.9964228,5.785968e-05,0.0001835189,0.14428711,5.84375,-3.9101562,-2.7558594,1
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown,1,0.0027403499,0.99681973,9.962247e-05,0.00034032576,-0.27539062,5.6210938,-3.5898438,-2.3613281,0
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown,0,0.94708365,0.03484457,0.0007591782,0.017312596,3.4804688,0.17797852,-3.6484375,-0.5214844,1
i feel a little disheartened,1,depression,twitter,unknown,unknown,0,0.9984824,0.0013394016,0.00013908504,3.9077793e-05,6.3085938,-0.30541992,-2.5703125,-3.8398438,0
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person s intentions i do not feel respected or appreciated by that person,0,normal,twitter,unknown,unknown,1,6.5402244e-05,0.9998116,2.8349772e-05,9.460375e-05,-2.4316406,7.203125,-3.2675781,-2.0625,0
i start to feel emotional,1,depression,twitter,unknown,unknown,0,0.9867339,0.013029968,0.00014489131,9.120349e-05,5.5117188,1.1845703,-3.3144531,-3.7773438,0
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,0,normal,twitter,unknown,unknown,0,0.998489,0.0013588432,0.00010116298,5.096739e-05,6.2929688,-0.30664062,-2.9042969,-3.5898438,1
i am not sure what would make me feel content if anything,0,normal,twitter,unknown,unknown,1,0.0002494399,0.9996061,3.2117896e-05,0.00011232164,-1.5498047,6.7460938,-3.5996094,-2.3476562,0
i don t ever have to fully feel any unpleasant emotion,1,depression,twitter,unknown,unknown,1,0.42356074,0.5755566,0.00030853733,0.0005741764,3.1933594,3.5,-4.03125,-3.4101562,1
i still feel regretful and wish i could take back every moment from hours ago,1,depression,twitter,unknown,unknown,1,0.00029621462,0.99959725,3.24328e-05,7.409456e-05,-1.3193359,6.8046875,-3.53125,-2.7050781,1
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,0,normal,twitter,unknown,unknown,0,0.9869926,0.012818797,9.7491145e-05,9.10494e-05,5.6289062,1.2851562,-3.59375,-3.6621094,1
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,2,anxiety,twitter,unknown,unknown,0,0.9989442,0.00094952143,7.3613555e-05,3.272968e-05,6.609375,-0.3491211,-2.90625,-3.7167969,0
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,0,normal,twitter,unknown,unknown,1,0.00093247887,0.998899,4.412671e-05,0.00012448367,-0.6640625,6.3125,-3.7148438,-2.6777344,0
i feel the pull of gravity the temperature of the sun and the air i smell the earth and the air and feel the pleasant tug at my muscles,0,normal,twitter,unknown,unknown,1,0.002456326,0.99701935,9.657675e-05,0.00042778437,-0.38891602,5.6171875,-3.625,-2.1367188,0
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,1,depression,twitter,unknown,unknown,1,6.98917e-05,0.99979573,2.7530825e-05,0.00010688479,-2.4082031,7.1601562,-3.3398438,-1.9833984,1
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,2,anxiety,twitter,young,unknown,1,0.0008781897,0.9984861,0.00012298254,0.000512744,-1.2158203,5.8203125,-3.1816406,-1.7539062,0
i have been feeling very insincere,3,stress,twitter,unknown,unknown,0,0.99956137,0.0003050102,0.0001125362,2.1144926e-05,6.875,-1.2197266,-2.2167969,-3.8886719,0
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,stress,twitter,unknown,unknown,1,0.0037508202,0.9904371,0.0004023442,0.0054096556,-1.0371094,4.5390625,-3.2695312,-0.67089844,0
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,depression,twitter,unknown,unknown,1,0.00077535264,0.99894077,0.00013513138,0.00014870295,-1.1181641,6.0429688,-2.8652344,-2.7695312,1
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,3,stress,twitter,unknown,unknown,1,0.00044622098,0.99917126,6.587298e-05,0.00031672718,-1.5302734,6.1835938,-3.4433594,-1.8730469,0
i feel so cold here,3,stress,twitter,unknown,unknown,0,0.9992656,0.00062473933,7.68703e-05,3.2868353e-05,6.6679688,-0.70947266,-2.8046875,-3.6542969,0
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,0,normal,twitter,unknown,unknown,1,6.132036e-05,0.99982005,2.4060344e-05,9.460455e-05,-2.4453125,7.2539062,-3.3808594,-2.0117188,0
im feeling so helpless clueless and homesick,2,anxiety,twitter,unknown,unknown,1,0.024931539,0.974719,0.00014481417,0.00020461998,1.4277344,5.09375,-3.7207031,-3.375,0
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,2,anxiety,twitter,unknown,unknown,1,0.08534622,0.9139812,0.00022829609,0.00044437067,2.0507812,4.421875,-3.8730469,-3.2070312,0
i feel strange putting a review in this post so ill keep it brief,2,anxiety,twitter,unknown,unknown,0,0.9659037,0.03380217,0.00017582536,0.00011827436,5.1210938,1.7685547,-3.4902344,-3.8867188,0
i just feel so useless and utterly worthless,1,depression,twitter,unknown,unknown,1,0.00018828994,0.9996209,4.4766475e-05,0.00014592607,-1.8623047,6.7148438,-3.2988281,-2.1171875,1
i feel practically virtuous this month i have not exceeded my target of only buying things,0,normal,twitter,unknown,unknown,0,0.9888747,0.010931896,0.00012420097,6.9128255e-05,5.59375,1.0888672,-3.3886719,-3.9746094,1
i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away,1,depression,twitter,unknown,unknown,1,4.8601756e-05,0.9997898,4.052905e-05,0.00012111562,-2.7871094,7.1445312,-2.96875,-1.8740234,1
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,0,normal,twitter,unknown,unknown,1,0.0003085409,0.9993519,5.5915785e-05,0.0002836866,-1.6728516,6.4101562,-3.3808594,-1.7568359,0
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,1,depression,twitter,unknown,unknown,1,0.06053823,0.93869066,0.00021515999,0.0005559068,1.6728516,4.4140625,-3.9667969,-3.0175781,1
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,0,normal,twitter,unknown,unknown,1,0.0010038601,0.9984425,7.7107594e-05,0.00047651105,-1.0625,5.8398438,-3.6289062,-1.8076172,0
i feel that the session was useful and gave me tools i need to move forward in my life,0,normal,twitter,unknown,unknown,1,0.17311348,0.82426673,0.0007116328,0.0019081513,1.9941406,3.5546875,-3.5,-2.5136719,0
i will tell you that i am feeling quite invigorated,0,normal,twitter,unknown,unknown,1,0.23138733,0.7661353,0.0007916457,0.0016857628,2.2070312,3.4042969,-3.4707031,-2.7148438,0
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,0,normal,twitter,unknown,unknown,1,0.0023015789,0.9973767,9.7179094e-05,0.00022462814,-0.3137207,5.7578125,-3.4785156,-2.640625,0
i didnt feel particularly sociable,0,normal,twitter,unknown,unknown,1,0.1918311,0.8021369,0.0007576267,0.0052744015,1.7587891,3.1894531,-3.7753906,-1.8349609,0
i had and not having any lingering feelings nor longing for anyone,0,normal,twitter,unknown,unknown,1,0.00042755873,0.9994172,4.3380314e-05,0.00011186259,-1.2060547,6.5507812,-3.4941406,-2.546875,0
i cant walk into a shop anywhere where i do not feel uncomfortable,2,anxiety,twitter,unknown,unknown,1,0.00023942074,0.99962604,3.346329e-05,0.00010108056,-1.5087891,6.828125,-3.4765625,-2.3710938,0
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,3,stress,twitter,unknown,unknown,1,0.00024364528,0.9995389,5.527468e-05,0.00016214432,-1.8232422,6.4960938,-3.3066406,-2.2304688,0
