text,label,label_str,platform,age_group,gender
i am generally not a fan of tingling cleansers as my skin can be quite sensitive but this doesnt give me rashes or leave my skin feeling too irritated,3,stress,twitter,unknown,unknown
i was constantly amazed by the world building maybe because it came hand in hand with the gripping pace in the books i feel like there are your sections devoted to character your sections devoted to world building and specific small sections devoted to plot,0,normal,twitter,unknown,unknown
i enjoy making the people i love feel treasured and loved on their special day,0,normal,twitter,unknown,unknown
i feel for my beloved that is reciprocated,0,normal,twitter,unknown,unknown
i hate this feeling to see you that way youre so talented yet you cover yourself you locked yourself,0,normal,twitter,unknown,unknown
i am now feeling delighted to have a bigger definition of magic,0,normal,twitter,unknown,unknown
i feel very popular and also a little pressure to keep it up which is exactly what i need,0,normal,twitter,unknown,unknown
im feeling morose as i tend to do when im awake and writing here at almost am,1,depression,twitter,unknown,unknown
being subject to unfair treatment in a working group,3,stress,twitter,unknown,unknown
i feel he is talented and good,0,normal,twitter,unknown,unknown
i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,3,stress,twitter,unknown,unknown
i feel like youre ashamed to be seen with me in public because im bigger than you,1,depression,twitter,unknown,unknown
i feel like were getting married again it was so romantic and fun,0,normal,twitter,unknown,unknown
i feel quite privileged because myself and the other foreigners live in a complex known to all as the foreign experts building i dont think im really an expert at anything but if thats how theyd like to call it im fine with it haha,0,normal,twitter,unknown,unknown
i feel burdened and stuck in the center of a dark tunnel,1,depression,twitter,unknown,unknown
i feel it is vital for google to become a player altogether of web technology aforementioned schmidt,0,normal,twitter,unknown,unknown
i apologise i really shouldn t be thinking that but it just makes me feel that the person isn t taking into consideration the fact that we need to watch other videos to it s called supporting our subscribers does it make me a bad person thinking and feeling this,0,normal,twitter,unknown,unknown
i finished it feeling amazing,0,normal,twitter,unknown,unknown
i feel helpless and depending on the people closest to you,2,anxiety,twitter,unknown,unknown
i feel quite disturbed about the whole thing and to top it off im feeling shame,1,depression,twitter,unknown,unknown
i am planning for at the beginning of this year and feeling only a little smug about it,0,normal,twitter,unknown,unknown
i left feeling quite dissatisfied with the whole thing specifically that she dictated to me that i should be on meds and did not discuss with me why she thought this was necessary nor what other lifestyle options there might be to reduce my risks etc,3,stress,twitter,unknown,unknown
i guess we all feel ugly in some sort of way,1,depression,twitter,unknown,unknown
i do feel that at least it meant they are compassionate and care about the world ba,0,normal,twitter,unknown,unknown
i feel embarrassment and shame of being victimized,1,depression,twitter,unknown,unknown
i read up on the practicies and cult like beliefs of falun gong and now i feel sceptical and a tad bemused,2,anxiety,twitter,unknown,unknown
i may rant but i don t feel burdened in the least bit,1,depression,twitter,unknown,unknown
i remember feeling a little jealous and realized that our time together wasnt solely about me but that he has a larger network of social interactions all ready in progress before i got there,3,stress,twitter,unknown,unknown
i generally use this icon when im feeling playful or childish which is a fairly large percentage of the time,0,normal,twitter,unknown,unknown
i feel the carefree days of my youth doing the same,0,normal,twitter,unknown,unknown
i feel this is a very truthful parable because it s so evident in all aspects of life,0,normal,twitter,unknown,unknown
i listen to the advice of my eating disorder will i actually feel better,0,normal,twitter,unknown,unknown
i am so tired of feeling sorry for myself,1,depression,twitter,unknown,unknown
i should be feeling eager to leap into stash of fabric and make something,0,normal,twitter,unknown,unknown
i feel rewarded and useful and valuable anyway,0,normal,twitter,unknown,unknown
we had come back from a programme and we were all three girls staying over at another girls placce one of them started passing very nasty and outright bitchy remarks at me it was brought on by a male colleagues compliments to me,3,stress,twitter,unknown,unknown
i am feeling foolish for taking lb to the e,1,depression,twitter,unknown,unknown
i am feeling jaded,1,depression,twitter,unknown,unknown
i do feel offended and i think justly,3,stress,twitter,unknown,unknown
i want to not feel shy with them i want to have fun with them,2,anxiety,twitter,unknown,unknown
i cleared my head and have come back feeling determined to further myself in my career,0,normal,twitter,older,unknown
i just know that im feeling so hot now,0,normal,twitter,unknown,unknown
i feel like ive got the content down i print my work and read it through,0,normal,twitter,unknown,unknown
i say that to myself when i am unsure or feeling insecure about what others think of me,2,anxiety,twitter,unknown,unknown
i hope you feel a little more glamorous after reading todays pinterest loves,0,normal,twitter,unknown,unknown
i was still feeling strong but i missed a couple lifts,0,normal,twitter,unknown,unknown
i read other peoples posts there are moments where i feel id give my left fingernail to be them my left fingernail is precious because its the only one i can polish perfectly out of the,0,normal,twitter,unknown,unknown
i zoom into those difficulties into feeling like having to give up everything and feeling more then helpless alone in a desert cast out by the ways voices and actions of others that is another story when i zoom into it i also temporarily loose the view of the full picture,1,depression,twitter,unknown,unknown
i feel some sort of treachery towards beloved if i do go out and fuck someone,0,normal,twitter,unknown,unknown
i get giddy over feeling elegant in a perfectly fitted pencil skirt,0,normal,twitter,unknown,unknown
i once knew a quaker who announced quite excitedly that he was feeling absolutely wonderful because for a period of about a fortnight nothing much had been happening in his brain,0,normal,twitter,unknown,unknown
i love it but sometimes i feel exhausted,1,depression,twitter,unknown,unknown
i should feel bothered that she was spying but i wasn t,3,stress,twitter,unknown,unknown
i was starting to feel defeated,1,depression,twitter,unknown,unknown
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,1,depression,twitter,unknown,unknown
i want to scream to yell at everyone who i feel has wronged me but honestly what good will that do,3,stress,twitter,unknown,unknown
i am feeling that cranky voice inside my head that just wants to eat whatever it wants,3,stress,twitter,unknown,unknown
i was feeling particularly discouraged at how little weve seen of him lately and i decided that i needed to stop being negative and instead refocus my thoughts and remember some of the many things we have to be grateful for right now,1,depression,twitter,unknown,unknown
ill feel lively again,0,normal,twitter,unknown,unknown
i also feel like a sophist half the time when im looking for supportive examples,0,normal,twitter,young,unknown
i know i totes feel like a valued and equal person to my coworkers while theyre laughing over shutting women up,0,normal,twitter,unknown,unknown
i feel freaking fantastic this morning,0,normal,twitter,unknown,unknown
i always feel like the life s been drained from me and that i ve been injected with some kind of venom,1,depression,twitter,unknown,unknown
i get to feeling vain about it i start thinking of it as a battle scar and one that i will wear proudly,1,depression,twitter,unknown,unknown
i did not feel like i was on the edge and it got to a point where i wasn t bothered about who wins and to hell with it whether this fight will even end,3,stress,twitter,unknown,unknown
im feeling resentful and persecuted about that whole aspect,3,stress,twitter,unknown,unknown
i feel as though my descriptions are skimmable and unimportant,1,depression,twitter,young,unknown
i hate not feeling useful,0,normal,twitter,unknown,unknown
i do not always find myself feeling thankful but over the years i ve gathered a few tricks that allow me to feel grateful in the face of moments when the last thing i want to do is say thanks,0,normal,twitter,unknown,unknown
i feel like i missed out on so much during juliannas first two years while i was working full time but we are making up for lost time now,1,depression,twitter,unknown,unknown
i feel about mcraven at ut not sure div class g plusone data size medium data href http wilcfry,0,normal,twitter,unknown,unknown
i am feeling a little stressed as aaron has friends over for a sleep over,3,stress,twitter,unknown,unknown
i ended up changing my clothes and laying in bed with my eyes closed for the next hour and eventually i started to feel better,0,normal,twitter,unknown,unknown
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,0,normal,twitter,unknown,unknown
i feel that if i met the author that we would get along because the writing seemed more friendly than formal,0,normal,twitter,unknown,unknown
i was having a horrible day and decided i would only feel better if i didnt have red hair anymore so i immedietly went to wal mart and found a box of hair color with the description soft dark brown,0,normal,twitter,unknown,unknown
im finally looking forward to my toes kissing the sand once again and feeling so free,0,normal,twitter,unknown,unknown
i feel have been convinced by many factors in our culture of a kind of cooking mystique,0,normal,twitter,unknown,unknown
i stand you come across as a complete stranger to me but i feel compassionate about you,0,normal,twitter,unknown,unknown
i can be as kind as an angel but sometimes i can also be as mean as a devil i used to use harsh words when i feel irritated,3,stress,twitter,unknown,unknown
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,0,normal,twitter,unknown,unknown
i know that if my core perception doesnt shift then no matter how many times i am able to check off something ive gained a friend better health rewarding work i will simply move down my list and find something else to feel needy about,1,depression,twitter,unknown,unknown
i feel slightly more agitated,3,stress,twitter,unknown,unknown
im feeling somewhat optimistic that in i wont be that damn coward,0,normal,twitter,unknown,unknown
im feeling so damn gloomy too,1,depression,twitter,unknown,unknown
i quit i will screw over everyone in the frame shop which i wouldnt feel bad about besides british,1,depression,twitter,unknown,unknown
i have to find a few baskets for storage and put up some hooks for drying yarn but it already feels so special,0,normal,twitter,unknown,unknown
i guess this isnt a very exciting story but it really meant a lot to me and made me feel less crappy about my job and less fearful of the strangers of this world because some can actually turn out to be quite nice and quite funny,1,depression,twitter,unknown,unknown
i also learned that when i feel passionate about what i m writing i can actually be quite good at it,0,normal,twitter,unknown,unknown
im looking forward to feeling hopeful instead of hopeless,0,normal,twitter,unknown,unknown
i had it in my head as it relates to the workplace because i had just been irritable to someone a tiny bit lower in status than myself in response to someone who is higher than me making me feel momentarily pressured,2,anxiety,twitter,unknown,unknown
i often feel like a child here i speak the language like a child i generally walk around the town confused like a child i have child like relationships with most of the natives and my knowledge of the area and culture is equivalent to a childs,2,anxiety,twitter,unknown,unknown
i feel there are other options that not as violent probably more costly yet equally futile so whats the problem with keeping our men and women out of harms way,3,stress,twitter,unknown,unknown
im feeling a bit homesick,1,depression,twitter,unknown,unknown
i feel so selfish wanting him home his help getting the girls to bed,3,stress,twitter,unknown,unknown
when my little sister was sick at home and i thought that she would die,2,anxiety,twitter,unknown,unknown
i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,0,normal,twitter,unknown,unknown
i guess i would feel more like joseph with walt trusting me to care for mother and over the finances which he did six months before he died there are times i want to defend my self but god makes me be quiet,0,normal,twitter,unknown,unknown
i am feeling apprehensive about it but also wildly excited,2,anxiety,twitter,unknown,unknown
i love getting my rockabilly look on for certain occasions i love feeling pretty,0,normal,twitter,unknown,unknown
i just feel discouraged because the industry is enormous what makes me special in a sea of pretty girls,1,depression,twitter,unknown,unknown
i can walk down another street and stop feeling helpless and hopeless,2,anxiety,twitter,unknown,unknown
i feel totally ungrateful and extremely lucky,1,depression,twitter,unknown,unknown
i feel awards are for people who are enormously talented,0,normal,twitter,unknown,unknown
i feel the need to preface this by saying that i am strongly in favor of keeping violent or otherwise inappropriate videogames out of the hands of minors and i believe that this is an issue that parents and the government need to work on together,3,stress,twitter,unknown,unknown
i just feel so disgusted with myself,3,stress,twitter,unknown,unknown
i was afraid of feeling helpless,1,depression,twitter,unknown,unknown
i prayed for love for the people that i was feeling bitter towards and that they would find what was best for them,3,stress,twitter,unknown,unknown
i hate struggling to enjoy life but at the same time i feel guilty when i do,1,depression,twitter,unknown,unknown
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,3,stress,twitter,unknown,unknown
ive been feeling really gloomy about some situations in my life and im stuffing my emotions with good,1,depression,twitter,unknown,unknown
i lay here still awake i find myself feeling unhappy,1,depression,twitter,unknown,unknown
i take things very personally when i feel wronged even little memories stay with me,3,stress,twitter,unknown,unknown
i seriously considered pulling the offer and i was feeling that we rushed into it all too quickly,3,stress,twitter,unknown,unknown
im feeling homesick this week,1,depression,twitter,unknown,unknown
i left for work feeling still unpleasant and cheered up a mite bit once i got there,1,depression,twitter,unknown,unknown
i feel like i ve been distracted all day or i ve been dealing more with fiddly necessities than actual creative work then i ll feel like the day s been wasted,3,stress,twitter,unknown,unknown
i get the feeling shes amused by all of this,0,normal,twitter,unknown,unknown
i mean that it feels to me that she feels that everyfuckingthing is my fault which fucking makes me irritated because im neither passive enough to tolerate it nor is it my fault,3,stress,twitter,unknown,unknown
i feel so blessed that i am able to leave there,0,normal,twitter,unknown,unknown
i feel like all this allergen free cooking is making me way better prepared for christmas because now i have recipes that will accommodate all my family s restrictions,0,normal,twitter,unknown,unknown
i guess i have a right to feel this way but i dont know because lately i havent been a faithful contributing member of the christian faith,0,normal,twitter,unknown,unknown
im the type who doesnt use a moisturizer as my skin is too oily so this product is designed to contain a ton of moisturizing ingredients that will make my skin feel lovely without oils,0,normal,twitter,unknown,unknown
i am horrible about articulating my feelings particularly verbally sometimes i cant even remember incidents just that i was mad at something,3,stress,twitter,unknown,unknown
i feel them and im loving it,0,normal,twitter,unknown,unknown
i just feel so irritable which i guess is a classic symptom of depression,3,stress,twitter,unknown,unknown
i feel your loving presence everywhere,0,normal,twitter,unknown,unknown
i have found myself a lot lately i feel discouraged about many things in life,1,depression,twitter,unknown,unknown
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,0,normal,twitter,young,unknown
i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,0,normal,twitter,unknown,unknown
i among other things it was one of those days when i got up feeling low,1,depression,twitter,unknown,unknown
i wont get it for her i tried honestly i did and shes making me feel terrible she makes me feel like the bad guy,1,depression,twitter,unknown,unknown
im feeling festive tonight,0,normal,twitter,unknown,unknown
im feeling a much more festive with the tree in,0,normal,twitter,unknown,unknown
i don t feel rejected or abandoned which speaks volumes to the expansion of my self worth,1,depression,twitter,unknown,unknown
i ask you when folks park why do they feel it is smart to park with only or inches separating your car from the one in front or behind you,0,normal,twitter,unknown,unknown
i feel hesitant to comment because i don t want to add to a pileon but it seems clear to me that those involved haven t learned from their past experiences nor are they interested in applying that learning to future projects,2,anxiety,twitter,unknown,unknown
i know im not in the best place of my life still dealing with the infertility issue but i feel i have a lot to be thankful for,0,normal,twitter,unknown,unknown
im sure most moms have already figured this out but i feel like such a more joyful person,0,normal,twitter,unknown,unknown
i do not agree with hirsi ali on policy matters and i do agree with much of what ingrid writes by contrast but having grown up in a country for which i feel little love and with the culture of which i do not identify in the least i can t help but to be sympathetic to her,0,normal,twitter,unknown,unknown
i whipped my stuff up from my station and fled to the underbelly of grand central desperate to find a subway map feeling disgusted with how upset i was over my frazzle y meltdown,3,stress,twitter,unknown,unknown
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,1,depression,twitter,unknown,unknown
i was sitting in church this morning and looking around at the various people scattering the pews and wondering how many of them were feeling beaten down right at this moment,1,depression,twitter,unknown,unknown
im temporarily wounded feeling like an idiot and have already missed yoga because of the fall,1,depression,twitter,unknown,unknown
i just naturally feel like i m a better player,0,normal,twitter,unknown,unknown
i just cant shake my mood and i feel more listless and unsettled than relaxed,1,depression,twitter,unknown,unknown
i feel like any student response can tip the delicate balance of my psyche,0,normal,twitter,young,unknown
ive been feeling a little burdened lately wasnt sure why that was,1,depression,twitter,unknown,unknown
im feeling rather nervous,2,anxiety,twitter,unknown,unknown
i wasnt going to do a what im loving wednesday post because i wasnt feeling like i was loving anything but as my youngest sister text me last night sometimes happiness is a choice so here it is,0,normal,twitter,unknown,unknown
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,2,anxiety,twitter,unknown,unknown
i feel like im being taken advantage of and on top of that i am really bothered by my boyfriends sloppy behaviors,3,stress,twitter,unknown,female
i was living with when i first started coming to the gatherings on sunday mornings i feel quite fearless now,0,normal,twitter,unknown,unknown
i wrote words without really feeling all that distressed about it,2,anxiety,twitter,unknown,unknown
i left the meeting feeling a little hesitant about the situation,2,anxiety,twitter,unknown,unknown
i could feel tears welling in my eyes and felt disappointed at my lack of fitness and ability to keep up and my annoyance at letting it get to me,1,depression,twitter,unknown,unknown
im unemployed so feel free to offer a job a dir ltr href http henypire,0,normal,twitter,unknown,unknown
i feel rushed trying to get everything together late at night,3,stress,twitter,unknown,unknown
i feel resentful about being a giver,3,stress,twitter,unknown,unknown
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,0,normal,twitter,unknown,unknown
i tried but i failed to put much efforts therefore i feel myself getting punished for not able to see my idol i should be i used to watch all of his b amp w movies made during my mothers generation but still i liked him his mesmerism style music his zest for life,1,depression,twitter,young,unknown
i remember that we would always pat my head ahaha lt i feel like a puppy and this other guy that liked me kindaish also patted me on the head too so i guess that s a good sign of harry liking me if he patted my head maybe he thinks my hair is soft sighhh,0,normal,twitter,unknown,unknown
i cant believe with that statement being said that im already feeling sexually deprived,1,depression,twitter,unknown,unknown
i am extremely blessed and have a wonderful life but i am often guilty of feeling envious and upset when someone has more blessings special recognition or appears to have it better than i do,3,stress,twitter,unknown,unknown
i feel like an elegant lady now,0,normal,twitter,unknown,unknown
i can go off to blogland for a bit and get out any thoughts or feelings i want or dream and look at pretty pictures and then step back into my reality,0,normal,twitter,unknown,unknown
i feel incredibly lucky just to be able to talk to her,0,normal,twitter,unknown,unknown
i left you i was feeling pretty defeated,1,depression,twitter,unknown,unknown
i still feel a little bit listless but im coping with it by getting as much work done as possible to distract myself and trying not to overthink anything,1,depression,twitter,unknown,unknown
i was feeling on the upswing and mentally i felt well stable,0,normal,twitter,unknown,unknown
im seventy ill desperately want to remember what happened to me every day in high school what classes were hard what teachers were mean who my friends were but it feels pretty unimportant now,1,depression,twitter,young,unknown
i feel anxious for myself moment of truth i feel rather like a tiger in a cage when it comes to testing,2,anxiety,twitter,unknown,unknown
i did cry more than i ever have i actually rarely cry but sometimes i get to the heart of my pain over men in general and my feeling that i am damaged somehow and that s why no one likes me so maybe that was it,1,depression,twitter,unknown,unknown
i remembered that i gave my day to the holy spirit and filled with his grace how could i feel disturbed with this situation,1,depression,twitter,unknown,unknown
i feel like im a shy enormous pink flamingo man,2,anxiety,twitter,unknown,unknown
i feel like i should care that im a bit heartless not to,3,stress,twitter,unknown,unknown
i know ken has this down but im feeling really inadequate what am i doing wrong,1,depression,twitter,unknown,unknown
i needed supportive caring understanding loving he made me feel i broke up with him because despite it all i could tell he was stressed and whatever place i held in his heart before i no longer kept,1,depression,twitter,unknown,unknown
i feel myself uncertain as to the next step to take,2,anxiety,twitter,unknown,unknown
i feel so alone in the world with nobody to talk to to share my feelings with,1,depression,twitter,unknown,unknown
i cannot wait for school to end so i can change into a tank top and shorts and head to the gym and then to release my toxins and stretch and realize that homework is important but feeling good is even better,0,normal,twitter,young,unknown
i feel depressed moody and just lethargic and tired,1,depression,twitter,unknown,unknown
i just feel heartbroken vunerable and sick tonight,1,depression,twitter,unknown,unknown
i think about the book i wrote that i feel like i ve talked incessantly about to you gracious beautiful you but i think about it because it s coming close to the point where i no longer have a hand in the words anymore the point where my hands are off and yours are on,0,normal,twitter,unknown,unknown
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,0,normal,twitter,unknown,unknown
i put forward to all their social diktats make them feel i am rebellious towards their authority,3,stress,twitter,unknown,unknown
i feel like i m getting a milkshake and it has really helped me control my sweet tooth,0,normal,twitter,unknown,unknown
i was gaining weight getting a lot stronger and feeling amazing,0,normal,twitter,unknown,unknown
i was feeling a bit gloomy over the weekend maybe it was all these grey days weve been having,1,depression,twitter,unknown,unknown
im feeling bitter towards them god,3,stress,twitter,unknown,unknown
i feel myself being very indecisive about how i see my work life playing out,2,anxiety,twitter,unknown,unknown
i still feel guilty to this day for taking a spot,1,depression,twitter,unknown,unknown
i only heard news that made me feel really delighted,0,normal,twitter,unknown,unknown
i began to feel agitated slightly dizzy amp very hungry,2,anxiety,twitter,unknown,unknown
i feels so proud of my self img alt onion head emoticons src http www,0,normal,twitter,unknown,unknown
i also feel that it should be pence as i am sure readers will not mind paying that,0,normal,twitter,unknown,unknown
i feel like each year i teach i get more passionate about my job find more love for my kids and want to try even harder,0,normal,twitter,older,unknown
i feel like not enough people my age actually think that most are pretty devastated that their s have come and gone,1,depression,twitter,unknown,unknown
i feel pretty honored to be around some really great moms and women,0,normal,twitter,unknown,unknown
i am feeling remarkably grumpy not to mention foolish,3,stress,twitter,unknown,unknown
i am left feeling rejected judged and deemed inadequate,1,depression,twitter,unknown,unknown
i feel like i am a little ungrateful but i love my home and sometimes getting away is a great way to remind you how much you love the life you have,1,depression,twitter,unknown,unknown
i feel excited about something that is soley for me here is the video about it,0,normal,twitter,unknown,unknown
i feel listless and things have been rather strained around here lately,1,depression,twitter,unknown,unknown
i have a feeling that the robin that builds her next under our deck is getting pissed too,3,stress,twitter,unknown,unknown
i am afraid that i will feel very regretful at that time,1,depression,twitter,unknown,unknown
i ask you to trust this and to celebrate not the images of lives cut short but the feeling of freedom that your hearts can accord when you reach for these lovely spirits and know that you make the connection,0,normal,twitter,unknown,unknown
i truly feel sorry for them,1,depression,twitter,unknown,unknown
i feel peaceful with them being where they are but miss them like crazy i get giddy from the picture texts and random phone calls,0,normal,twitter,unknown,unknown
i can feel the gap it feels like rich people status and poor people status,0,normal,twitter,unknown,unknown
when reading a newspaper story of a man who had committed incestuous acts on his twoyear old child the thought that anyone could do such a thing is abhorrent to me,3,stress,twitter,unknown,unknown
i were alone i would feel more relaxed about taking photos but a camera to me now feels like a device that shouldnt be present at dining tables much like the phone,0,normal,twitter,unknown,unknown
i find myself feeling agitated because of how what the kids are playing i ask myself did i play this way when i was little,2,anxiety,twitter,unknown,unknown
im lulled into a fantasy of walking hand in hand in some remote location preferably the beach at sunset its cliched i know and feeling love and loving in return,0,normal,twitter,unknown,unknown
i plan to volunteer for red cross helping immigrants and refugees to feel welcomed and accepted in our local community,0,normal,twitter,young,unknown
i watched him run by i couldnt help but feel envious,3,stress,twitter,unknown,unknown
i would feel differently if i believed that the leaders were perfectly truthful,0,normal,twitter,unknown,unknown
i paused feeling that what would come next would be fake,1,depression,twitter,unknown,unknown
i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away,2,anxiety,twitter,unknown,unknown
i feel like resolutions are boring and cliche,1,depression,twitter,unknown,unknown
i dont want the big buttons simply as i dont feel bothered with nice looking button holes maybe next time i have a suspicion they could be the cause of giving up again so to avoid negativity i ordered extra large red press studs that i will attach using a decorative stitch visible from the outside,3,stress,twitter,unknown,unknown
im feeling bitter today my mood has been strange the entire day so i guess its that,3,stress,twitter,unknown,unknown
i hate feeling indecisive because im being negative right now and i dont know what i want,2,anxiety,twitter,unknown,unknown
i wonder how they would feel if someone was screaming at them and then saying horribly rude things behind their back later,3,stress,twitter,unknown,unknown
i left the place feeling slightly shaken it s hard to read and hear about such things,2,anxiety,twitter,unknown,unknown
i know is what you do when someone gets engaged made him feel like they were supporting her marrying someone who doesnt always treat her well,0,normal,twitter,unknown,unknown
i just want to share and i feel like its not socially acceptable to do so right now,0,normal,twitter,unknown,unknown
i can smirk at folks who can t use outlook and feel like i m the superior smarter person surrounded by fools,0,normal,twitter,unknown,unknown
i can only have a rest when i feel that i have fully resolved a problem then i can turn my attention towards something else,0,normal,twitter,unknown,unknown
diagnosis that i have a stomache ulcer,2,anxiety,twitter,unknown,unknown
i feared would happen with a amp a after last weeks ep is now playing out just as i had pictured it in a way that makes every scene with annie and auggie just make me feel miserable,1,depression,twitter,unknown,unknown
the patient whom i expected to get well suddenly passed away after he showed had his meals,3,stress,twitter,unknown,unknown
im feeling a little beaten down this week and im not sure why,1,depression,twitter,unknown,unknown
i feel less bothered of things happening around me,3,stress,twitter,unknown,unknown
i am feeling quite pleased with myself as this was something id never done before,0,normal,twitter,unknown,unknown
i already feel it is for the bursts and hesitations of last year to mellow into engaged and rhythmic hops forward like his,0,normal,twitter,unknown,unknown
i got a feeling give it up i got a feeling get away becuz i m cuz i m dangerous oh i m a badman ah,3,stress,twitter,unknown,unknown
i have a feeling he s going to start popping up all over primetime with his innocent kid potential murderer face,0,normal,twitter,unknown,unknown
i feel bore and restless,2,anxiety,twitter,unknown,unknown
im feeling too stressed doing homework that i dont feel like going out,1,depression,twitter,unknown,unknown
im still feeling all wimpy it may be another skip around,2,anxiety,twitter,unknown,unknown
i know thats not true but thats how i feel i get scared,2,anxiety,twitter,unknown,unknown
i feel absolutely overwhelmed by it,2,anxiety,twitter,unknown,unknown
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,1,depression,twitter,unknown,unknown
i feel so blessed and grateful for all the people in my life and the richness they bring to it,0,normal,twitter,unknown,unknown
i feel compassion for them and understand why they feel insecure,2,anxiety,twitter,unknown,unknown
i feel marginalised frequently intimidated on the roads and i often feel that both the law and the rules that define what a safe road layout looks like simply dont make any sense when im using a bicycle as my mode of transport,2,anxiety,twitter,unknown,unknown
im feeling fine other than normal pregnancy symptoms,0,normal,twitter,unknown,female
im back to my un emo mood re reading that post makes me feel like im over reacting over something so petty,3,stress,twitter,unknown,unknown
i usually feel gloomy for the loss of money and because i wont use it anyway,1,depression,twitter,unknown,unknown
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,0,normal,twitter,unknown,unknown
im just feel alone,1,depression,twitter,unknown,unknown
ive been feeling so jaded,1,depression,twitter,unknown,unknown
i don t like feeling assaulted by a song no matter how much inspiration and integrity is backing up the blows,1,depression,twitter,unknown,unknown
i guess it is the taboo feeling naughty bad and dirty,0,normal,twitter,unknown,unknown
i no longer have summer vacation like when i was in school summer still has a feeling of relaxation and being carefree,0,normal,twitter,young,unknown
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,0,normal,twitter,unknown,unknown
i feel as if is useful,0,normal,twitter,unknown,unknown
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,1,depression,twitter,unknown,unknown
i feel as if i havent been very productive over the past six months,0,normal,twitter,unknown,unknown
i can t find anything to feel other than complacent,0,normal,twitter,unknown,unknown
i feel greedy with my thoughts and it is a relief to let them linger,3,stress,twitter,unknown,unknown
i really want to be a better person and i finally feel confident enough in myself to take the next step and create the building blocks of a new successful life,0,normal,twitter,unknown,unknown
i know many young women sometimes feel like their career is much more important than a family but i would like to share with them the fact that they have a biological clock and at a certain time they may wish to have children but can t yet a man can still have children,0,normal,twitter,older,unknown
i started to feel cold,3,stress,twitter,unknown,unknown
i feel like this is another one of those dresses that looks really cool from far away but when i take a closer look i dont like it as much,0,normal,twitter,unknown,unknown
im feeling somewhat indecisive about what to do in terms of an alliance,2,anxiety,twitter,unknown,unknown
i don t know if they just wanted to lead a race or they were feeling so well so early or what it was,0,normal,twitter,unknown,unknown
i feel angry and i feel sad,3,stress,twitter,unknown,unknown
i play it i have more different feelings around a cold grim back drop,3,stress,twitter,unknown,unknown
i feel satisfied if i finished doing my revision before exams,0,normal,twitter,young,unknown
i think about it i feel a rushed mixture of excitement and nerves,3,stress,twitter,unknown,unknown
i liked boys and didnt feel inhibited by them,1,depression,twitter,unknown,unknown
i dont want to sound cocky or full of myself but alhamdulillah so far i dont feel troubled by breastfeeding even after i start working,1,depression,twitter,unknown,unknown
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,1,depression,twitter,unknown,unknown
i would feel joyful,0,normal,twitter,unknown,unknown
on a boat trip to denmark,0,normal,twitter,unknown,unknown
i used to feel rejected and like it was my fault as i am overweight,1,depression,twitter,unknown,unknown
i like the person i have become because i feel so much more carefree and liberated but at the same time i dont recognize myself,0,normal,twitter,unknown,unknown
im not feeling frantic yet so instead i am going to make this sleep teddy,2,anxiety,twitter,unknown,unknown
i need to really appreciate not wearing a coat and feeling the hot sun and going to the pool and eating ice cream,0,normal,twitter,unknown,unknown
i also feel friendly and generous toward him glad to hear that he and michelle were able to go out for dinner at their favorite italian restaurant in downtown chicago and stay out for hours,0,normal,twitter,unknown,unknown
i should probably mention so that you aren t feeling left out that the lunch was in celebration of the top participants of the take the lead speech competition another reason to enter the competition the food was delicious and the conversation was amusing,0,normal,twitter,unknown,unknown
i nodded proud of my decision to procure a pump feeling slightly smug,0,normal,twitter,unknown,unknown
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,0,normal,twitter,unknown,unknown
i feel a little virtuous doing these things but on the other hand nini s tasted better,0,normal,twitter,unknown,unknown
i looked at what had happened to us in two generations and looked at what hadn t happened to them in two or three and instead of feeling outraged by their history of aggression i felt privileged by it,3,stress,twitter,unknown,unknown
i just do not feel uptight at all,2,anxiety,twitter,unknown,unknown
