text,label,label_str,platform,age_group,gender
im still feeling a bit grouchy,3,stress,twitter,unknown,unknown
i spent so much of this year waiting for these summer moments and it feels like i ve resigned summer to a certain extent just waiting to get on with life and start a new chapter in st paul,1,depression,twitter,unknown,unknown
i just feel like i should become an ungrateful bastard instead,1,depression,twitter,unknown,unknown
i will probably do but for some reason i feel a bit agitated by it all,2,anxiety,twitter,unknown,unknown
im not feeling very supportive of the football team,0,normal,twitter,unknown,unknown
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,1,depression,twitter,unknown,unknown
i feel that i am smart person who thinks about things before i do them and i try to keep a level head on me,0,normal,twitter,unknown,unknown
i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,3,stress,twitter,unknown,unknown
i am feeling unhappy and weird,1,depression,twitter,unknown,unknown
i forgive myself that i have accepted and allowed myself to feel more than and superior when as i see perceive someone worshiping me for my progress instead of realising that i am defeating the whole point of process within doing so,0,normal,twitter,unknown,unknown
i hated feeling inadequate to meet their needs,1,depression,twitter,unknown,unknown
i feel that sometimes my lessons are too boring to post here buuuuuut i have a dear friend rach who is a new sunday school teacher and wanting to see what ive been doing so ill still post my lessons up here,1,depression,twitter,young,unknown
i feel in a total partnership with him and that is precious,0,normal,twitter,unknown,unknown
i am especially interested in hearing your thoughts or perspective on what you read about how men and women feel respected or lived,0,normal,twitter,unknown,unknown
ive been feeling miserable ever since i graduated high school,1,depression,twitter,young,unknown
i feel that the people i have allocated my questionnaire to a representatives of my target audience so therefore their results are valuable to the success of my advertisement,0,normal,twitter,unknown,unknown
i feel so excited to have made time to blog again,0,normal,twitter,unknown,unknown
i left feeling entertained but empty,0,normal,twitter,unknown,unknown
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,2,anxiety,twitter,unknown,unknown
i feel kind of sorry for him and the flirtiness between peeta and the heroine of the book makes me feel like i really dont want him to die even if just for katnisss feelings,1,depression,twitter,unknown,unknown
i feel i am suffering from a bad case of i only want to nap,1,depression,twitter,unknown,unknown
i feel like i just need to rejuvenate myself catch up on some blog posts some work on my etsy shop and catch up on a few tv shows i missed this week,1,depression,twitter,unknown,unknown
i don t see december as the month of happiness counting down the days until christmas this doesn t feel like the season to be jolly anymore,0,normal,twitter,unknown,unknown
i feel like i am being one person whom his life will be very miserable and not doing the best,1,depression,twitter,unknown,unknown
im still feeling really shitty and undeserving of their love,1,depression,twitter,unknown,unknown
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,0,normal,twitter,unknown,unknown
i want him to feel uncertain and unsettled because he deserves it and maybe itll teach him a lesson,2,anxiety,twitter,unknown,unknown
i feel real mellow now,0,normal,twitter,unknown,unknown
im feeling pretty determined right now i just have to keep my determination flowing from now on,0,normal,twitter,unknown,unknown
i am feeling lots of movement now but gar is unsure whether he feels or not,2,anxiety,twitter,unknown,unknown
i went to an lds step meeting and was so overwhelmed by evil feelings and just broke down and said so at the meeting and expressed how low i felt and how ready i was for these feelings to leave my body,1,depression,twitter,unknown,unknown
i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,0,normal,twitter,unknown,unknown
i do not feel disadvantaged because i believe that as long as there is humanity in the subjects there is a potential for communication and the sharing of ideas and a potential to find a common ground in language,1,depression,twitter,young,unknown
i feel dirty and cheap just talking about going this far,1,depression,twitter,unknown,unknown
i feel like i am not alone,1,depression,twitter,unknown,unknown
i was feeling brave so continued and it wasnt me that couldnt stand up,0,normal,twitter,unknown,unknown
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,1,depression,twitter,unknown,unknown
i feel so dumb about it,1,depression,twitter,unknown,unknown
i was feeling pretty confused about my future career goals however after seeing how creatively stimulating and fulfilling teaching can be i now feel more confident in pursuing a career in education,2,anxiety,twitter,older,unknown
i feel like i missed out on an opportunity to wear a cape during my run,1,depression,twitter,young,unknown
i feel so eager to do things the way he wants and likes,0,normal,twitter,unknown,unknown
i also feel that no one in the music school is really being very supportive of me on this,0,normal,twitter,young,unknown
i just want to see him put more effort in making me happy and special and making me feel more assured,0,normal,twitter,unknown,unknown
im so grateful to feel peaceful at the end of the day,0,normal,twitter,unknown,unknown
i have some feelings i would like to share with you the valued reader,0,normal,twitter,unknown,unknown
going to take my driving test,2,anxiety,twitter,unknown,unknown
i understand but i feel like i hated my friends,3,stress,twitter,unknown,unknown
i view jesus as a human being through whom i and others feel weve encountered the divine i dont view him as a superman,0,normal,twitter,unknown,unknown
i know that next time i get feeling all needy and want something no matter how petty i am going to say so,1,depression,twitter,unknown,unknown
i can do all things through christ who gives me strength is a lovely little verse that i repeat over and over when im feeling a little unsure about something,2,anxiety,twitter,unknown,unknown
i often feel lonely,1,depression,twitter,unknown,unknown
i feel like the only intelligent person here right now,0,normal,twitter,unknown,unknown
i feel really honored that i could experience the brazilian public healthcare system from the inside,0,normal,twitter,unknown,unknown
i feel their exuberance upon being accepted and i feel their pain upon being rejected,0,normal,twitter,unknown,unknown
i feel like im losing motivation since the scale has been so unkind to me lately and i cannot get that attitude or i will possibly throw away everything ive worked for,3,stress,twitter,unknown,unknown
i feel insulted offended and hurt,3,stress,twitter,unknown,unknown
i do feel a bit fearful that he might be feeling stressed to be drinking so much,2,anxiety,twitter,unknown,unknown
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,0,normal,twitter,unknown,unknown
i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time,0,normal,twitter,unknown,unknown
i so needed but the feeling of not being empty,1,depression,twitter,unknown,unknown
i feel the most romantic of all is when i finally finish my blog post,0,normal,twitter,unknown,unknown
i review video games i feel like reviewing whether they be popular mainstream games or the games that have fallen under the radar and gone unnoticed,0,normal,twitter,unknown,unknown
i know im probably preaching to the choir on this one but i feel very passionate about the health and well being of my american friends who i love dearly,0,normal,twitter,unknown,unknown
i was taunted by the ability of feeling threatened from weakness of frailty beneath this exterior of human existance lies a woman wanting nothing but a man needing his warmth and masculinity,2,anxiety,twitter,unknown,male
i can see a lot of strain on people i can tell they are feeling pretty shitty or not what they are supposed to be pretending,1,depression,twitter,unknown,unknown
i suddenly feel a lot smarter and more talented than i did last night,0,normal,twitter,unknown,unknown
i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,0,normal,twitter,unknown,unknown
i feel more relaxed now that i will get good care and that i need to accept advice given to me unless i feel very strongly otherwise,0,normal,twitter,unknown,unknown
i feel especially passionate about,0,normal,twitter,unknown,unknown
im feeling rather angsty and listless,1,depression,twitter,unknown,unknown
i have not written is that i am still feeling angry about something that happened on friday which seems to have invaded my happy place with recurring angry thoughts,3,stress,twitter,unknown,unknown
i feel strangely carefree and free from all burden and it feels absolutely wonderful,0,normal,twitter,unknown,unknown
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest,1,depression,twitter,unknown,unknown
i feel im being violent is i say no im not going to accept that and here are the consequences,3,stress,twitter,unknown,unknown
ive been taking to stop the bleeding in my guts has left me feeling far more irritable and violent than usual,3,stress,twitter,unknown,unknown
i am feeling amazing mostly normal i am going to a pre thanksgiving celebration with our friends from that time we were in softball,0,normal,twitter,unknown,unknown
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,0,normal,twitter,unknown,unknown
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,2,anxiety,twitter,unknown,unknown
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,0,normal,twitter,unknown,unknown
im already feeling less agitated,3,stress,twitter,unknown,unknown
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,0,normal,twitter,unknown,unknown
i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,0,normal,twitter,unknown,unknown
im feeling playful i thought i would share my answers with you folks,0,normal,twitter,unknown,unknown
i asked them to join me in creating a world where all year old girls could grow up feeling hopeful and powerful,0,normal,twitter,unknown,unknown
i have a feeling that the smell is not going to be pleasant,0,normal,twitter,unknown,unknown
i love life feel optimistic and lucky,0,normal,twitter,unknown,unknown
i feel shamed hes not here,1,depression,twitter,unknown,unknown
i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,1,depression,twitter,unknown,unknown
im not feeling very festive this year,0,normal,twitter,unknown,unknown
i hope that the next quote will be able to let my special someone knows what im feeling insecure about and understand that no matter how much i trust,2,anxiety,twitter,unknown,unknown
i love the midcentury design and the vintage feel i think this is going to be perfect when paired with their current dresser which right now is white but may be red after i get my hands on it,0,normal,twitter,unknown,unknown
i forgive myself that i have accepted and allowed myself to feel tortured by a headache,3,stress,twitter,unknown,unknown
i feel hated by,3,stress,twitter,unknown,unknown
i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,1,depression,twitter,unknown,unknown
i want every woman to feel the kind of love from god that sheri shares in her letters from the king and i am positive that she does too,0,normal,twitter,unknown,unknown
i feel sorry for a href http bluestarlight,1,depression,twitter,unknown,unknown
i am now and i still feel the aching loneliness of that quiet hospital room,1,depression,twitter,unknown,unknown
i was feeling a little awkward about seeing some folks,1,depression,twitter,unknown,unknown
i found myself feeling so angry,3,stress,twitter,unknown,unknown
im tired of talking about myself i feel so vain i love it,1,depression,twitter,unknown,unknown
i feel so lucky to get to feel them,0,normal,twitter,unknown,unknown
i can admit that even though i feel horrible now,1,depression,twitter,unknown,unknown
im upset with myself because i really feel like i have a blank years from years old,1,depression,twitter,unknown,unknown
i feel like i should try to calm her down shes been very good to me since the games ended but i can see katniss getting more and more tense with every schedule adjustment,0,normal,twitter,unknown,unknown
i actually feel hopeful today,0,normal,twitter,unknown,unknown
i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected,2,anxiety,twitter,unknown,unknown
i did feel bad for her because she did feel like she was getting pressured to get her cherry popped,1,depression,twitter,unknown,unknown
i feel naughty just being this girls friend,0,normal,twitter,unknown,unknown
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,1,depression,twitter,unknown,unknown
im feeling envious of my pregant co workers,3,stress,twitter,unknown,unknown
i cant get sleep she said irritated i am feeling cold,3,stress,twitter,unknown,unknown
i feel like life is an affectionate older sibling,0,normal,twitter,unknown,unknown
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,1,depression,twitter,unknown,unknown
i feel offended i choose to tell you guys how i feel because i treated you guys as friends and would want to put a stop to all these nonsense,3,stress,twitter,unknown,unknown
i can feel that my hopes have not been in vain she said,1,depression,twitter,unknown,unknown
i read them it is the only point of my day where i feel like im actually an intelligent human being,0,normal,twitter,unknown,unknown
i personally feel that i did this crime should be punished pubicly whether he belong to any caste creed color any elite or mogul group,1,depression,twitter,young,unknown
i remember what this feels like from a fan perspective because i lived in chicago all through the michael jordan chicago bulls era and i still have fond memories of those days but today belongs to the celtics and i tip my cap to them,0,normal,twitter,unknown,unknown
i couldn t get the feeling of those people s suffering out of my body,1,depression,twitter,unknown,unknown
im feeling exponentially more useless on the farm as each day passes,1,depression,twitter,unknown,unknown
i feel the love and i thank you for it pagetitle popular news abc news u,0,normal,twitter,unknown,unknown
i go to the church service not youth i feel like im hated and i know im not the only one,3,stress,twitter,unknown,unknown
i feel like she needs more but shes content so i guess its working along with that shes our little pipsqueak,0,normal,twitter,unknown,unknown
i feel suspicious when i see this redundant use of the credential,2,anxiety,twitter,unknown,unknown
i still feel like im getting away with something naughty,0,normal,twitter,unknown,unknown
i feel so fucked up these days,3,stress,twitter,unknown,unknown
i often feel the need to defend just about anything even in casual conversation like blue s from the color code are usually christmas fanatics and i jump in and,0,normal,twitter,unknown,unknown
i started feeling intimidated by the thought,2,anxiety,twitter,unknown,unknown
i was so stubborn and that it took you getting hurt for me to admit even to myself how i feel i haven t been very considerate of you in that respect,0,normal,twitter,unknown,unknown
i suppose my own truth needs to be shared i havent been feeling very faithful lately ive dwelled more in doubt and uncertainty than i have in faith,0,normal,twitter,unknown,unknown
ive been feeling so restless lately why i bleached my hair so much a month ago,2,anxiety,twitter,unknown,unknown
i hope that one day they feel as strong and optimist as i do right now in my life,0,normal,twitter,unknown,unknown
i feel like im doomed until he returns,1,depression,twitter,unknown,unknown
i love to be able to say how i feel and i love to be in this complacent spot,0,normal,twitter,unknown,unknown
i feel a little bit anxious about it,2,anxiety,twitter,unknown,unknown
i find is that these things are effecting loved ones who i love dearly so i feel so so helpless so what is the remedy for the hard times,1,depression,twitter,unknown,unknown
i feel angered by this and confused on how she could remarry already and especially to my father s own brother,3,stress,twitter,unknown,unknown
i feel honored or insulted,0,normal,twitter,unknown,unknown
i leave in four weeks and im starting to feel a little heartbroken at the thought of it,1,depression,twitter,unknown,unknown
i feel a sense of relief and also sadness because im ending and my colleagues most anyway have been oh so fab,0,normal,twitter,unknown,unknown
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,0,normal,twitter,young,unknown
i spray it all over my body during afternoons to beat the heat because its refreshing doesnt sting unlike regular baby colognes and the fresh scent is very energizing just the thing i need to keep me from feeling drained and lazy in this intense heat,1,depression,twitter,unknown,unknown
i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,1,depression,twitter,unknown,unknown
i do that made me feel excited about life,0,normal,twitter,unknown,unknown
i seriously have no feeling when i got rejected in a sense i am neither happy sad or average,1,depression,twitter,unknown,unknown
im feeling quite positive at the moment,0,normal,twitter,unknown,unknown
i feel like i am being obnoxious by posting every three seconds,3,stress,twitter,unknown,unknown
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,0,normal,twitter,unknown,male
i feel so heartbroken but in a silly way of course,1,depression,twitter,unknown,unknown
i feel that i have gotten to know the students pretty well and i talk to the parents if they drop their students off for the day,0,normal,twitter,young,unknown
i feel like im so distracted most days,3,stress,twitter,unknown,unknown
i am tired of feeling that we have to buy buy buy to make the holidays seem special,0,normal,twitter,unknown,unknown
i am so busy feeling disgusted of myself that i have no mood to revenge on them,3,stress,twitter,unknown,unknown
i want to feel all year long that lovely warm tingle that october brings,0,normal,twitter,unknown,unknown
i feel as i did when i was troubled easily agitated and indecisive,1,depression,twitter,unknown,unknown
i feel so honored that students come to my classes,0,normal,twitter,young,unknown
i am tired feeling overwhelmed and it seems like i am being assaulted from every direction i am not always at my best,2,anxiety,twitter,unknown,unknown
im not the only person in the world to feel miserable from time to time,1,depression,twitter,unknown,unknown
im so stoned on endorphin that all i can feel is my leg muscles seizing into petrified meat,2,anxiety,twitter,unknown,unknown
i know but i m also upset because i increasingly get the feeling that i m a pleasant accessory,0,normal,twitter,unknown,unknown
i cant feel anything like they said why does everything always hurt so bad,1,depression,twitter,unknown,unknown
i can often go a week or two without iming anyone at all if im not feeling especially outgoing and no one pokes at me,0,normal,twitter,unknown,unknown
i feel like a proud new mom with all this picture taking of heidi,0,normal,twitter,unknown,unknown
i feel blessed beyond blessed to share my life with you each week,0,normal,twitter,unknown,unknown
im feeling quite lethargic somehow today and very worn out lately as i barely have any time to sit down as im constantly on my feet which originally i wasnt complaining about as its helping me lose weight but when youre starting to get poorly its not good to move around a lot,1,depression,twitter,unknown,unknown
i feel terrible for him but omg,1,depression,twitter,unknown,unknown
i always seem to feel im running on empty,1,depression,twitter,unknown,unknown
i feel less alone,1,depression,twitter,unknown,unknown
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,3,stress,twitter,unknown,unknown
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,0,normal,twitter,unknown,unknown
i felt afraid just before receiving the question paper of the part ii exam,2,anxiety,twitter,young,unknown
i would feel boring rejected or just downright unlikeable,1,depression,twitter,unknown,unknown
i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it,3,stress,twitter,unknown,unknown
i feel perfectly mellow,0,normal,twitter,unknown,unknown
i feel like the lame man at the beautiful gate leading to the temple,1,depression,twitter,unknown,unknown
i can t help but feel really nostalgic of the disney levels,0,normal,twitter,unknown,unknown
i felt off kilter before and since following his prompting and seeking peace i feel resolved,0,normal,twitter,unknown,unknown
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,0,normal,twitter,unknown,unknown
im feeling so appreciative of every experience in my life that has brought me to now to today,0,normal,twitter,unknown,unknown
i like that i don t feel pressured yet i like spending time with him,2,anxiety,twitter,unknown,unknown
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,1,depression,twitter,unknown,male
i feel like it my beloved burkie who i miss more than words can ever say,0,normal,twitter,unknown,unknown
i simply cannot imagine me feeling cleaning caring for a baby,0,normal,twitter,unknown,unknown
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown
i was feeling festive yesterday,0,normal,twitter,unknown,unknown
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown
i feel a little disheartened,1,depression,twitter,unknown,unknown
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person s intentions i do not feel respected or appreciated by that person,0,normal,twitter,unknown,unknown
i start to feel emotional,1,depression,twitter,unknown,unknown
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,0,normal,twitter,unknown,unknown
i am not sure what would make me feel content if anything,0,normal,twitter,unknown,unknown
i don t ever have to fully feel any unpleasant emotion,1,depression,twitter,unknown,unknown
i still feel regretful and wish i could take back every moment from hours ago,1,depression,twitter,unknown,unknown
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,0,normal,twitter,unknown,unknown
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,2,anxiety,twitter,unknown,unknown
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,0,normal,twitter,unknown,unknown
i feel the pull of gravity the temperature of the sun and the air i smell the earth and the air and feel the pleasant tug at my muscles,0,normal,twitter,unknown,unknown
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,1,depression,twitter,unknown,unknown
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,2,anxiety,twitter,young,unknown
i have been feeling very insincere,3,stress,twitter,unknown,unknown
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,stress,twitter,unknown,unknown
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,depression,twitter,unknown,unknown
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,3,stress,twitter,unknown,unknown
i feel so cold here,3,stress,twitter,unknown,unknown
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,0,normal,twitter,unknown,unknown
im feeling so helpless clueless and homesick,2,anxiety,twitter,unknown,unknown
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,2,anxiety,twitter,unknown,unknown
i feel strange putting a review in this post so ill keep it brief,2,anxiety,twitter,unknown,unknown
i just feel so useless and utterly worthless,1,depression,twitter,unknown,unknown
i feel practically virtuous this month i have not exceeded my target of only buying things,0,normal,twitter,unknown,unknown
i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away,1,depression,twitter,unknown,unknown
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,0,normal,twitter,unknown,unknown
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,1,depression,twitter,unknown,unknown
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,0,normal,twitter,unknown,unknown
i feel that the session was useful and gave me tools i need to move forward in my life,0,normal,twitter,unknown,unknown
i will tell you that i am feeling quite invigorated,0,normal,twitter,unknown,unknown
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,0,normal,twitter,unknown,unknown
i didnt feel particularly sociable,0,normal,twitter,unknown,unknown
i had and not having any lingering feelings nor longing for anyone,0,normal,twitter,unknown,unknown
i cant walk into a shop anywhere where i do not feel uncomfortable,2,anxiety,twitter,unknown,unknown
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,3,stress,twitter,unknown,unknown
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,3,stress,twitter,unknown,unknown
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,0,normal,twitter,unknown,unknown
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,stress,twitter,unknown,unknown
i feel positively ashamed when i look out of the window and see the state of things,1,depression,twitter,unknown,unknown
i havent felt like the real me in a while so the good feeling is welcomed with open arms,0,normal,twitter,unknown,unknown
i perceive you feel the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown
i would not have known the details i just had a feeling in my gut that i ignored,1,depression,twitter,unknown,unknown
im not feeling the outfit but the heels are gorgeous,0,normal,twitter,unknown,unknown
i think lunch sounds datey and coffee feels casual,0,normal,twitter,unknown,unknown
i understand that he was feeling devastated and i sympathize,1,depression,twitter,unknown,unknown
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,1,depression,twitter,unknown,unknown
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,1,depression,twitter,unknown,unknown
i really feel entertained and informed when i listen to it,0,normal,twitter,unknown,unknown
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,1,depression,twitter,unknown,unknown
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,0,normal,twitter,unknown,unknown
im not crying in a corner or feeling so out of control irritable that i cant handle it,3,stress,twitter,unknown,unknown
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,0,normal,twitter,unknown,unknown
i feel like the people i know are really generous and i have my needs met,0,normal,twitter,unknown,unknown
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,1,depression,twitter,unknown,unknown
im guessing with everyone standing there she was feeling timid about moving through the crowd again,2,anxiety,twitter,unknown,unknown
im siting on the couch feeling like i should be doing something productive but im not sure what,0,normal,twitter,unknown,unknown
i feel very contented and happy upon seeing him,0,normal,twitter,unknown,unknown
i was dreading it and feeling irritable,3,stress,twitter,unknown,unknown
i was feeling creative i see you alternate version of me,0,normal,twitter,unknown,unknown
i don t need to drop feelings like a hot potato or slam the door shut on them,0,normal,twitter,unknown,unknown
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,1,depression,twitter,unknown,unknown
im just feeling grumpy and impatient and im ready to get things moving,3,stress,twitter,unknown,unknown
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,0,normal,twitter,unknown,unknown
i love that she doesnt always feel brave,0,normal,twitter,unknown,unknown
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,0,normal,twitter,unknown,unknown
i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,3,stress,twitter,unknown,unknown
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,stress,twitter,unknown,unknown
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,0,normal,twitter,unknown,unknown
i feel the sweet red leaves,0,normal,twitter,unknown,unknown
i believe my ground game is where i feel most superior,0,normal,twitter,unknown,unknown
i feel like a greedy easily pound overweight american,3,stress,twitter,unknown,unknown
i feel depressed to the point of developing high fever at least once a week,1,depression,twitter,unknown,unknown
i might have left you feeling disappointed especially if you were anticipating for pics videos,1,depression,twitter,unknown,unknown
i feel peaceful like i shall grow wings and fly away,0,normal,twitter,unknown,unknown
i still don t feel devastated by the break up,1,depression,twitter,unknown,unknown
i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,1,depression,twitter,unknown,unknown
i feel so because i feel reluctant,2,anxiety,twitter,unknown,unknown
i feel really irritable when im surrounded with it,3,stress,twitter,unknown,unknown
im feeling pretty hopeful this morning that we are going to get this right,0,normal,twitter,unknown,unknown
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,0,normal,twitter,unknown,unknown
i feel that all music has some artistic value but with so much music out there is modern pop really worth investing your time in,0,normal,twitter,unknown,unknown
i know that there will be days that i am going to feel discouraged,1,depression,twitter,unknown,unknown
i do know that i am feeling fabulous and having more energy then i have had in a long time even if my clothes are still a little snug,0,normal,twitter,unknown,unknown
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,stress,twitter,unknown,unknown
i would feel a violent stab of loneliness,3,stress,twitter,unknown,unknown
i feel that i should write the company and tell that that for this reason alone they need to come further east,1,depression,twitter,unknown,unknown
